show all
              name               |                setting                 |                                         description                                          
 enable_mergejoin                | on                                     | Enables the planner's use of merge join plans.
 enable_nestloop                 | on                                     | Enables the planner's use of nested-loop join plans.
 enable_seqscan                  | on                                     | Enables the planner's use of sequential-scan plans.
 enable_sort                     | on                                     | Enables the planner's use of explicit sort steps.
 enable_tidscan                  | on                                     | Enables the planner's use of TID scan plans.
 escape_string_warning           | on                                     | Warn about backslash escapes in ordinary string literals.
 explain_pretty_print            | on                                     | Uses the indented output format for EXPLAIN VERBOSE.
 external_pid_file               | unset                                  | Writes the postmaster PID to the specified file.
 extra_float_digits              | 0                                      | Sets the number of digits displayed for floating-point values.
 from_collapse_limit             | 8                                      | Sets the FROM-list size beyond which subqueries are not collapsed.
 fsync                           | on                                     | Forces synchronization of updates to disk.
 full_page_writes                | on                                     | Writes full pages to WAL when first modified after a checkpoint.
 geqo                            | on                                     | Enables genetic query optimization.
 geqo_effort                     | 5                                      | GEQO: effort is used to set the default for other GEQO parameters.
 geqo_generations                | 0                                      | GEQO: number of iterations of the algorithm.
 geqo_pool_size                  | 0                                      | GEQO: number of individuals in the population.
 geqo_selection_bias             | 2                                      | GEQO: selective pressure within the population.
 geqo_threshold                  | 12                                     | Sets the threshold of FROM items beyond which GEQO is used.
 hba_file                        | /mnt/postgresql/pgdata/pg_hba.conf     | Sets the server's "hba" configuration file
 ident_file                      | /mnt/postgresql/pgdata/pg_ident.conf   | Sets the server's "ident" configuration file
 ignore_system_indexes           | off                                    | Disabled reading from system indexes.
 integer_datetimes               | off                                    | Datetimes are integer based.
 join_collapse_limit             | 8                                      | Sets the FROM-list size beyond which JOIN constructs are not flattened.
 krb_caseins_users               | off                                    | Sets whether Kerberos user names should be treated as case-insensitive.
 krb_server_hostname             | unset                                  | Sets the hostname of the Kerberos server.
 krb_server_keyfile              | unset                                  | Sets the location of the Kerberos server key file.
 krb_srvname                     | postgres                               | Sets the name of the Kerberos service.
 lc_collate                      | C                                      | Shows the collation order locale.
 lc_ctype                        | C                                      | Shows the character classification and case conversion locale.
 lc_messages                     | C                                      | Sets the language in which messages are displayed.
 lc_monetary                     | C                                      | Sets the locale for formatting monetary amounts.
 lc_numeric                      | C                                      | Sets the locale for formatting numbers.
 lc_time                         | C                                      | Sets the locale for formatting date and time values.
 listen_addresses                | localhost                              | Sets the host name or IP address(es) to listen to.
 log_connections                 | off                                    | Logs each successful connection.
 log_destination                 | stderr                                 | Sets the destination for server log output.
 log_directory                   | pg_log                                 | Sets the destination directory for log files.
 log_disconnections              | off                                    | Logs end of a session, including duration.
 log_duration                    | off                                    | Logs the duration of each completed SQL statement.
 log_error_verbosity             | default                                | Sets the verbosity of logged messages.
 log_executor_stats              | off                                    | Writes executor performance statistics to the server log.
 log_filename                    | postgresql-%Y-%m-%d_%H%M%S.log         | Sets the file name pattern for log files.
 log_hostname                    | off                                    | Logs the host name in the connection logs.
 log_line_prefix                 | unset                                  | Controls information prefixed to each log line
 log_min_duration_statement      | -1                                     | Sets the minimum execution time in milliseconds above which statements will be logged.
 log_min_error_statement         | panic                                  | Causes all statements generating error at or above this level to be logged.
 log_min_messages                | notice                                 | Sets the message levels that are logged.
 log_parser_stats                | off                                    | Writes parser performance statistics to the server log.
 log_planner_stats               | off                                    | Writes planner performance statistics to the server log.
 log_rotation_age                | 1440                                   | Automatic log file rotation will occur after N minutes
 log_rotation_size               | 10240                                  | Automatic log file rotation will occur after N kilobytes
 log_statement                   | none                                   | Sets the type of statements logged.
 log_statement_stats             | off                                    | Writes cumulative performance statistics to the server log.
 log_truncate_on_rotation        | off                                    | Truncate existing log files of same name during log rotation.
 maintenance_work_mem            | 16384                                  | Sets the maximum memory to be used for maintenance operations.
 max_connections                 | 140                                    | Sets the maximum number of concurrent connections.
 max_files_per_process           | 1000                                   | Sets the maximum number of simultaneously open files for each server process.
 max_fsm_pages                   | 200000                                 | Sets the maximum number of disk pages for which free space is tracked.
 max_fsm_relations               | 1000                                   | Sets the maximum number of tables and indexes for which free space is tracked.
 max_function_args               | 100                                    | Shows the maximum number of function arguments.
 max_identifier_length           | 63                                     | Shows the maximum identifier length
 max_index_keys                  | 32                                     | Shows the maximum number of index keys.
 max_locks_per_transaction       | 64                                     | Sets the maximum number of locks per transaction.
 max_prepared_transactions       | 5                                      | Sets the maximum number of simultaneously prepared transactions.
 max_stack_depth                 | 2048                                   | Sets the maximum stack depth, in kilobytes.
 password_encryption             | on                                     | Encrypt passwords.
 port                            | 5432                                   | Sets the TCP port the server listens on.
 post_auth_delay                 | 0                                      | Waits N seconds on connection startup after authentication.
 pre_auth_delay                  | 0                                      | no description available
 preload_libraries               | unset                                  | Lists shared libraries to preload into server.
 random_page_cost                | 4                                      | Sets the planner's estimate of the cost of a nonsequentially fetched disk page.
 redirect_stderr                 | off                                    | Start a subprocess to capture stderr output into log files.
 regex_flavor                    | advanced                               | Sets the regular expression "flavor".
 search_path                     | "$user",public                         | Sets the schema search order for names that are not schema-qualified.
 server_encoding                 | SQL_ASCII                              | Sets the server (database) character set encoding.
 server_version                  | 8.2devel                               | Shows the server version.
 shared_buffers                  | 200000                                 | Sets the number of shared memory buffers used by the server.
 silent_mode                     | off                                    | Runs the server silently.
 sql_inheritance                 | on                                     | Causes subtables to be included by default in various commands.
 ssl                             | off                                    | Enables SSL connections.
 standard_conforming_strings     | off                                    | '...' strings treat backslashes literally.
 statement_timeout               | 0                                      | Sets the maximum allowed duration (in milliseconds) of any statement.
 stats_block_level               | on                                     | Collects block-level statistics on database activity.
 stats_command_string            | on                                     | Collects statistics about executing commands.
 stats_reset_on_server_start     | on                                     | Zeroes collected statistics on server restart.
 stats_row_level                 | on                                     | Collects row-level statistics on database activity.
 stats_start_collector           | on                                     | Starts the server statistics-collection subprocess.
 superuser_reserved_connections  | 2                                      | Sets the number of connection slots reserved for superusers.
 syslog_facility                 | LOCAL0                                 | Sets the syslog "facility" to be used when syslog enabled.
 syslog_ident                    | postgres                               | Sets the program name used to identify PostgreSQL messages in syslog.
 tcp_keepalives_count            | 0                                      | Maximum number of TCP keepalive retransmits.
 tcp_keepalives_idle             | 0                                      | Seconds between issuing TCP keepalives.
 tcp_keepalives_interval         | 0                                      | Seconds between TCP keepalive retransmits.
 temp_buffers                    | 1000                                   | Sets the maximum number of temporary buffers used by each session.
 TimeZone                        | PST8PDT                                | Sets the time zone for displaying and interpreting time stamps.
 trace_notify                    | off                                    | Generates debugging output for LISTEN and NOTIFY.
 trace_sort                      | off                                    | Emit information about resource usage in sorting.
 transaction_isolation           | read committed                         | Sets the current transaction's isolation level.
 transaction_read_only           | off                                    | Sets the current transaction's read-only status.
 transform_null_equals           | off                                    | Treats "expr=NULL" as "expr IS NULL".
 unix_socket_directory           | unset                                  | Sets the directory where the Unix-domain socket will be created.
 unix_socket_group               | unset                                  | Sets the owning group of the Unix-domain socket.
 unix_socket_permissions         | 511                                    | Sets the access permissions of the Unix-domain socket.
 vacuum_cost_delay               | 0                                      | Vacuum cost delay in milliseconds.
 vacuum_cost_limit               | 200                                    | Vacuum cost amount available before napping.
 vacuum_cost_page_dirty          | 20                                     | Vacuum cost for a page dirtied by vacuum.
 vacuum_cost_page_hit            | 1                                      | Vacuum cost for a page found in the buffer cache.
 vacuum_cost_page_miss           | 10                                     | Vacuum cost for a page not found in the buffer cache.
 wal_buffers                     | 4096                                   | Sets the number of disk-page buffers in shared memory for WAL.
 wal_sync_method                 | fdatasync                              | Selects the method used for forcing WAL updates out to disk.
 work_mem                        | 1024                                   | Sets the maximum memory to be used for query workspaces.
 zero_damaged_pages              | off                                    | Continues processing past damaged page headers.
(167 rows)

