CPU: AMD64 processors, speed 2191.21 MHz (estimated)
Counted CPU_CLK_UNHALTED events (Cycles outside of halt state) with a unit mask of 0x00 (No unit mask) count 100000
samples  %        app name                 symbol name
1468      0.1640  postgres                 HeapTupleSatisfiesSnapshot
1462      0.1633  postgres                 _bt_restscan
1452      0.1622  postgres                 copyObject
1436      0.1604  postgres                 new_list
1406      0.1570  postgres                 pgstat_write_statsfile
1378      0.1539  vmlinux                  mpage_end_io_write
1301      0.1453  postgres                 CatalogCacheComputeHashValue
1286      0.1436  vmlinux                  __find_get_block_slow
1283      0.1433  vmlinux                  add_event_entry
1275      0.1424  postgres                 CreateTupleDescCopy
1272      0.1421  postgres                 lappend
1245      0.1391  vmlinux                  as_completed_request
1214      0.1356  postgres                 _SPI_execute_plan
1184      0.1322  postgres                 find_coercion_pathway
1166      0.1302  postgres                 ExecProject
1159      0.1295  vmlinux                  do_generic_mapping_read
1143      0.1277  postgres                 TransactionIdFollowsOrEquals
1141      0.1274  libc-2.3.5.so            free
1137      0.1270  vmlinux                  page_fault
1130      0.1262  libc-2.3.5.so            __find_specmb
1128      0.1260  vmlinux                  system_call
1124      0.1255  postgres                 equal
1120      0.1251  libc-2.3.5.so            malloc
1115      0.1245  vmlinux                  bio_endio
1103      0.1232  postgres                 MemoryContextCreate
1094      0.1222  postgres                 DirectFunctionCall1
1089      0.1216  postgres                 heap_form_tuple
1081      0.1207  postgres                 heap_fill_tuple
1068      0.1193  postgres                 MemoryContextAllocZero
1066      0.1191  postgres                 FileRead
1062      0.1186  vmlinux                  blk_rq_map_sg
1059      0.1183  vmlinux                  memcpy
1052      0.1175  vmlinux                  put_page
1050      0.1173  vmlinux                  radix_tree_tag_set
1040      0.1162  vmlinux                  __rmqueue
1034      0.1155  postgres                 mdnblocks
1000      0.1117  postgres                 transformExpr
995       0.1111  postgres                 hash_seq_search
988       0.1104  postgres                 mdread
967       0.1080  vmlinux                  ext2_get_block
966       0.1079  postgres                 ReleaseCatCache
965       0.1078  postgres                 btgettuple
960       0.1072  vmlinux                  sysret_check
957       0.1069  vmlinux                  __block_prepare_write
953       0.1064  libc-2.3.5.so            strncmp
952       0.1063  postgres                 .plt
950       0.1061  postgres                 oideq
950       0.1061  vmlinux                  find_get_pages_tag
932       0.1041  postgres                 SearchCatCacheList
928       0.1037  postgres                 TransactionIdIsInProgress
926       0.1034  vmlinux                  blk_start_queue
921       0.1029  postgres                 AllocSetDelete
906       0.1012  postgres                 check_stack_depth
899       0.1004  postgres                 StrategyGetBuffer
879       0.0982  postgres                 transformStmt
877       0.0980  vmlinux                  disk_round_stats
873       0.0975  postgres                 ResourceOwnerForgetCatCacheRef
863       0.0964  vmlinux                  __bio_add_page
863       0.0964  vmlinux                  find_get_page
856       0.0956  postgres                 ExecProcNode
854       0.0954  vmlinux                  vfs_read
848       0.0947  vmlinux                  thread_return
832       0.0929  vmlinux                  __mpage_writepage
819       0.0915  vmlinux                  show_map_internal
817       0.0913  vmlinux                  as_update_iohist
812       0.0907  postgres                 eval_const_expressions_mutator
811       0.0906  vmlinux                  release_pages
806       0.0900  vmlinux                  find_busiest_group
803       0.0897  postgres                 LockAcquire
796       0.0889  vmlinux                  __pagevec_lru_add
795       0.0888  vmlinux                  generic_make_request
783       0.0875  postgres                 ExecScan
773       0.0863  libc-2.3.5.so            ____strtol_l_internal
769       0.0859  postgres                 int2eq
767       0.0857  postgres                 AllocSetReset
767       0.0857  postgres                 LockBuffer
759       0.0848  vmlinux                  get_request
758       0.0847  vmlinux                  mpage_end_io_read
756       0.0844  postgres                 exprType
756       0.0844  vmlinux                  ret_from_sys_call
743       0.0830  postgres                 ExecIndexBuildScanKeys
738       0.0824  postgres                 get_relation_info
734       0.0820  vmlinux                  kfree
732       0.0818  postgres                 IndexNext
730       0.0815  postgres                 slot_getattr
726       0.0811  postgres                 heap_update
722       0.0806  postgres                 spi_printtup
719       0.0803  postgres                 _mdfd_getseg
717       0.0801  libc-2.3.5.so            __mpn_divrem
716       0.0800  postgres                 PageAddItem
715       0.0799  postgres                 _bt_search
711       0.0794  postgres                 ExecutorStart
706       0.0789  vmlinux                  do_page_fault
705       0.0787  postgres                 eqsel
702       0.0784  postgres                 lcons
698       0.0780  vmlinux                  file_read_actor
689       0.0770  libc-2.3.5.so            _IO_default_xsputn
687       0.0767  vmlinux                  rb_erase
686       0.0766  vmlinux                  fget
684       0.0764  postgres                 int4eq
683       0.0763  libc-2.3.5.so            sprintf
680       0.0760  vmlinux                  do_mpage_readpage
677       0.0756  postgres                 expression_tree_mutator
676       0.0755  vmlinux                  elv_next_request
669       0.0747  vmlinux                  activate_page
668       0.0746  postgres                 grouping_planner
665       0.0743  vmlinux                  test_set_page_writeback
659       0.0736  vmlinux                  clone_endio
658       0.0735  postgres                 pfree
648       0.0724  vmlinux                  as_choose_req
645       0.0720  vmlinux                  mpage_writepages
638       0.0713  vmlinux                  __generic_file_aio_write_nolock
637       0.0712  vmlinux                  radix_tree_insert
636       0.0710  postgres                 _bt_getroot
633       0.0707  vmlinux                  blk_recount_segments
632       0.0706  vmlinux                  _atomic_dec_and_lock
628       0.0701  postgres                 RewriteQuery
628       0.0701  postgres                 _bt_insertonpg
617       0.0689  postgres                 _bt_checkpage
607       0.0678  postgres                 _bt_moveright
606       0.0677  postgres                 _bt_preprocess_keys
603       0.0674  postgres                 deconstruct_array
600       0.0670  postgres                 XLogFlush
599       0.0669  postgres                 _bt_step
598       0.0668  postgres                 _bt_binsrch
594       0.0663  postgres                 downcase_truncate_identifier
594       0.0663  vmlinux                  mempool_alloc
593       0.0662  vmlinux                  __split_bio
585       0.0653  oprofiled                odb_insert
582       0.0650  postgres                 _bt_first
581       0.0649  postgres                 SPI_getvalue
578       0.0646  vmlinux                  as_put_io_context
577       0.0644  postgres                 UnpinBuffer
577       0.0644  vmlinux                  sys_lseek
576       0.0643  vmlinux                  udp_sendmsg
574       0.0641  postgres                 ResourceOwnerEnlargeCatCacheRefs
571       0.0638  postgres                 heap_compute_data_size
571       0.0638  vmlinux                  radix_tree_gang_lookup_tag
569       0.0636  vmlinux                  tcp_v4_rcv
556       0.0621  postgres                 btcostestimate
552       0.0617  vmlinux                  __do_page_cache_readahead
546       0.0610  libc-2.3.5.so            strcpy
540       0.0603  postgres                 LockRelease
540       0.0603  postgres                 ReleaseAndReadBuffer
537       0.0600  libc-2.3.5.so            __GI_____strtoull_l_internal
535       0.0598  postgres                 makeVar
532       0.0594  libc-2.3.5.so            malloc_consolidate
531       0.0593  libc-2.3.5.so            lseek
530       0.0592  vmlinux                  __generic_unplug_device
529       0.0591  vmlinux                  try_atomic_semop
526       0.0588  postgres                 clause_selectivity
521       0.0582  vmlinux                  inotify_dentry_parent_queue_event
518       0.0579  vmlinux                  tcp_transmit_skb
516       0.0576  postgres                 makeTargetEntry
515       0.0575  postgres                 oid_hash
511       0.0571  vmlinux                  __block_commit_write
510       0.0570  vmlinux                  add_to_page_cache
507       0.0566  postgres                 create_plan
506       0.0565  postgres                 new_tail_cell
505       0.0564  postgres                 set_baserel_size_estimates
502       0.0561  vmlinux                  __down_read
501       0.0560  postgres                 ResourceOwnerForgetBuffer
500       0.0558  postgres                 ExecClearTuple
500       0.0558  vmlinux                  bio_add_page
498       0.0556  vmlinux                  as_merge
497       0.0555  postgres                 TupleDescInitEntry
496       0.0554  postgres                 create_indexscan_plan
495       0.0553  vmlinux                  mark_page_accessed
494       0.0552  postgres                 ExecTypeFromTLInternal
494       0.0552  vmlinux                  shmem_getpage
493       0.0551  vmlinux                  __mark_inode_dirty
492       0.0550  postgres                 hashoid
487       0.0544  postgres                 oper
486       0.0543  postgres                 RelationGetBufferForTuple
486       0.0543  postgres                 ResourceOwnerRememberBuffer
482       0.0538  vmlinux                  blk_remove_plug
481       0.0537  vmlinux                  unix_stream_recvmsg
480       0.0536  postgres                 PGSemaphoreLock
475       0.0531  libc-2.3.5.so            _wordcopy_bwd_dest_aligned
475       0.0531  vmlinux                  __set_page_dirty_nobuffers
474       0.0529  vmlinux                  free_pages_bulk
473       0.0528  libpq.so.4.2             pqParseInput3
472       0.0527  oprofiled                find_anon_mapping
472       0.0527  postgres                 FileSeek
470       0.0525  postgres                 SysCacheGetAttr
468       0.0523  postgres                 index_form_tuple
467       0.0522  vmlinux                  recalc_task_prio
466       0.0521  vmlinux                  unix_stream_sendmsg
461       0.0515  vmlinux                  as_remove_queued_request
461       0.0515  vmlinux                  strncpy_from_user
453       0.0506  postgres                 preprocess_targetlist
453       0.0506  postgres                 subquery_planner
451       0.0504  postgres                 _bt_doinsert
447       0.0499  vmlinux                  create_empty_buffers
446       0.0498  vmlinux                  __up_read
440       0.0491  postgres                 ResourceOwnerRememberCatCacheRef
439       0.0490  vmlinux                  shmem_nopage
436       0.0487  postgres                 clauselist_selectivity
433       0.0484  vmlinux                  ip_append_data
430       0.0480  postgres                 ExecStoreTuple
429       0.0479  vmlinux                  math_state_restore
426       0.0476  vmlinux                  ext2_block_to_path
425       0.0475  postgres                 pgstat_start
421       0.0470  libc-2.3.5.so            __errno_location
421       0.0470  vmlinux                  __wake_up_common
419       0.0468  vmlinux                  apic_timer_interrupt
419       0.0468  vmlinux                  sys_semtimedop
418       0.0467  vmlinux                  cache_alloc_refill
413       0.0461  vmlinux                  tcp_ack
410       0.0458  vmlinux                  wake_bit_function
407       0.0455  postgres                 AllocSetContextCreate
407       0.0455  postgres                 scanRTEForColumn
403       0.0450  vmlinux                  tcp_recvmsg
401       0.0448  vmlinux                  drop_buffers
398       0.0445  postgres                 deconstruct_recurse
398       0.0445  vmlinux                  current_fs_time
398       0.0445  vmlinux                  unmap_vmas
397       0.0443  vmlinux                  __wait_on_bit_lock
396       0.0442  vmlinux                  dm_table_any_congested
394       0.0440  vmlinux                  as_queue_empty
394       0.0440  vmlinux                  test_clear_page_dirty
393       0.0439  vmlinux                  generic_permission
392       0.0438  vmlinux                  scheduler_tick
391       0.0437  vmlinux                  netif_rx
390       0.0436  vmlinux                  __wake_up
388       0.0433  postgres                 _bt_next
387       0.0432  vmlinux                  activate_task
386       0.0431  vmlinux                  as_can_break_anticipation
385       0.0430  postgres                 ReceiveSharedInvalidMessages
384       0.0429  postgres                 getBaseType
384       0.0429  postgres                 get_attstatsslot
384       0.0429  vmlinux                  tcp_sendmsg
382       0.0427  vmlinux                  __kmalloc
380       0.0424  postgres                 fix_expr_references_walker
380       0.0424  vmlinux                  __do_IRQ
380       0.0424  vmlinux                  vfs_write
375       0.0419  funcs.so                 new_order
375       0.0419  vmlinux                  __getblk
374       0.0418  vmlinux                  run_timer_softirq
371       0.0414  postgres                 set_var_from_str
370       0.0413  vmlinux                  stripe_map
369       0.0412  postgres                 exprTypmod
369       0.0412  vmlinux                  generic_file_read
369       0.0412  vmlinux                  udp_rcv
368       0.0411  vmlinux                  free_hot_cold_page
367       0.0410  postgres                 transformInsertStmt
366       0.0409  postgres                 expand_indexqual_conditions
365       0.0408  vmlinux                  ip_output
364       0.0407  postgres                 heap_insert
363       0.0405  postgres                 make_restrictinfo_internal
362       0.0404  vmlinux                  ip_rcv
361       0.0403  libm-2.3.5.so            rint
361       0.0403  postgres                 distribute_qual_to_rels
361       0.0403  postgres                 slot_getsomeattrs
361       0.0403  vmlinux                  as_add_arq_rb
357       0.0399  libc-2.3.5.so            semop
356       0.0398  postgres                 enforce_generic_type_consistency
356       0.0398  vmlinux                  do_select
354       0.0395  libc-2.3.5.so            _IO_file_xsputn@@GLIBC_2.2.5
353       0.0394  postgres                 can_coerce_type
350       0.0391  postgres                 cost_qual_eval_walker
348       0.0389  libc-2.3.5.so            _IO_no_init
348       0.0389  postgres                 ExecConstraints
347       0.0388  vmlinux                  ip_queue_xmit
346       0.0386  vmlinux                  __mod_timer
345       0.0385  libc-2.3.5.so            __read_nocancel
345       0.0385  vmlinux                  as_add_request
345       0.0385  vmlinux                  do_futex
341       0.0381  vmlinux                  sys_poll
340       0.0380  postgres                 get_str_from_var
339       0.0379  postgres                 ResourceOwnerForgetRelationRef
336       0.0375  postgres                 ReleaseBuffer
335       0.0374  postgres                 query_planner
335       0.0374  postgres                 spi_dest_startup
334       0.0373  vmlinux                  enqueue_task
332       0.0371  vmlinux                  __alloc_skb
331       0.0370  postgres                 coerce_type
330       0.0369  postgres                 expand_inherited_tables
329       0.0367  postgres                 match_clause_to_indexcol
324       0.0362  postgres                 find_usable_indexes
323       0.0361  postgres                 nameeq
322       0.0360  vmlinux                  lock_sock
321       0.0359  postgres                 LockReleaseAll
320       0.0357  postgres                 buildRelationAliases
320       0.0357  postgres                 list_copy
318       0.0355  vmlinux                  move_tasks
317       0.0354  postgres                 _bt_mkscankey
317       0.0354  postgres                 examine_variable
314       0.0351  vmlinux                  dm_table_unplug_all
313       0.0350  vmlinux                  dma_unmap_single
313       0.0350  vmlinux                  rebalance_tick
313       0.0350  vmlinux                  tcp_rcv_established
312       0.0348  libc-2.3.5.so            memmove
312       0.0348  postgres                 getBaseTypeAndTypmod
311       0.0347  postgres                 PostgresMain
311       0.0347  postgres                 ResourceOwnerEnlargeBuffers
307       0.0343  postgres                 CreateTemplateTupleDesc
307       0.0343  postgres                 smgrread
306       0.0342  vmlinux                  profile_hit
305       0.0341  postgres                 PortalRun
304       0.0340  postgres                 QueryRewrite
304       0.0340  postgres                 add_path
304       0.0340  postgres                 build_index_pathkeys
304       0.0340  postgres                 group_clauses_by_indexkey
304       0.0340  vmlinux                  as_move_to_dispatch
303       0.0338  vmlinux                  dnotify_parent
301       0.0336  postgres                 match_index_to_operand
300       0.0335  postgres                 SPI_execute
297       0.0332  vmlinux                  __generic_file_aio_read
296       0.0331  postgres                 cost_qual_eval
294       0.0328  postgres                 CommandEndInvalidationMessages
294       0.0328  vmlinux                  end_page_writeback
291       0.0325  postgres                 simplify_function
291       0.0325  vmlinux                  ip_push_pending_frames
290       0.0324  postgres                 BufTableLookup
290       0.0324  vmlinux                  bad_range
284       0.0317  vmlinux                  __alloc_pages
284       0.0317  vmlinux                  dm_request
282       0.0315  vmlinux                  generic_file_write
282       0.0315  vmlinux                  update_atime
281       0.0314  libpthread-2.3.5.so      pthread_mutex_lock
281       0.0314  vmlinux                  drive_stat_acct
280       0.0313  postgres                 LockRelation
280       0.0313  vmlinux                  ipc_lock
279       0.0312  postgres                 scanner_init
278       0.0311  libc-2.3.5.so            __mpn_mul_1
278       0.0311  postgres                 _copyList
278       0.0311  vmlinux                  __elv_add_request
278       0.0311  vmlinux                  alloc_page_buffers
277       0.0309  postgres                 CleanupTempFiles
276       0.0308  libc-2.3.5.so            vsprintf
276       0.0308  postgres                 ExecInsertIndexTuples
276       0.0308  postgres                 GetSysCacheOid
276       0.0308  postgres                 SIGetDataEntry
274       0.0306  postgres                 ExecMakeFunctionResult
274       0.0306  vmlinux                  dma_map_single
274       0.0306  vmlinux                  page_waitqueue
273       0.0305  libc-2.3.5.so            fputc
272       0.0304  vmlinux                  cond_resched
271       0.0303  postgres                 ForwardFsyncRequest
271       0.0303  vmlinux                  bio_alloc_bioset
270       0.0302  postgres                 ExecBuildProjectionInfo
270       0.0302  postgres                 TerminateBufferIO
270       0.0302  postgres                 get_restriction_variable
269       0.0300  postgres                 cost_index
268       0.0299  postgres                 FuncnameGetCandidates
267       0.0298  libc-2.3.5.so            _IO_str_init_static_internal
267       0.0298  postgres                 FigureColnameInternal
267       0.0298  vmlinux                  skb_dequeue
267       0.0298  vmlinux                  sys_read
266       0.0297  vmlinux                  as_put_request
264       0.0295  postgres                 make_op
263       0.0294  libc-2.3.5.so            __ctype_b_loc
263       0.0294  postgres                 scanint8
262       0.0293  postgres                 make_var
261       0.0292  vmlinux                  put_io_context
260       0.0290  libc-2.3.5.so            __strtol_internal
260       0.0290  postgres                 ReadNewTransactionId
260       0.0290  postgres                 _bt_isequal
260       0.0290  postgres                 makePathKeyItem
260       0.0290  vmlinux                  __remove_from_page_cache
258       0.0288  postgres                 btrescan
257       0.0287  postgres                 afterTriggerMarkEvents
257       0.0287  vmlinux                  mpage_readpages
256       0.0286  vmlinux                  permission
255       0.0285  vmlinux                  default_idle
254       0.0284  postgres                 make_const
253       0.0283  postgres                 MemoryContextStrdup
251       0.0280  postgres                 ExecEvalVar
251       0.0280  vmlinux                  netif_receive_skb
250       0.0279  libc-2.3.5.so            fwrite
250       0.0279  postgres                 contain_volatile_functions_walker
250       0.0279  vmlinux                  __bread
250       0.0279  vmlinux                  sys_mkdir
249       0.0278  postgres                 transformTargetList
249       0.0278  postgres                 updateTargetListEntry
248       0.0277  libm-2.3.5.so            floor
247       0.0276  libc-2.3.5.so            _itoa_word
246       0.0275  postgres                 func_select_candidate
246       0.0275  vmlinux                  vfs_llseek
245       0.0274  postgres                 ExecEndNode
245       0.0274  postgres                 create_index_paths
245       0.0274  vmlinux                  resched_task
245       0.0274  vmlinux                  sock_alloc_send_skb
244       0.0273  vmlinux                  fget_light
242       0.0270  libc-2.3.5.so            write
242       0.0270  postgres                 CreateExecutorState
242       0.0270  postgres                 list_free_private
242       0.0270  postgres                 log_heap_update
241       0.0269  postgres                 estimate_rel_size
238       0.0266  vmlinux                  __kfree_skb
238       0.0266  vmlinux                  dput
238       0.0266  vmlinux                  error_exit
237       0.0265  libc-2.3.5.so            __sigsetjmp
235       0.0262  libc-2.3.5.so            _IO_sputbackc
235       0.0262  postgres                 float4out
234       0.0261  vmlinux                  schedule_timeout
233       0.0260  postgres                 UnGrantLock
233       0.0260  vmlinux                  unlock_page
232       0.0259  postgres                 list_concat
232       0.0259  postgres                 planner
232       0.0259  vmlinux                  rb_next
231       0.0258  libm-2.3.5.so            ceil
231       0.0258  postgres                 ExecGetJunkAttribute
231       0.0258  postgres                 ExecInitNode
230       0.0257  postgres                 exec_simple_query
229       0.0256  postgres                 get_rte_attribute_type
227       0.0254  libpthread-2.3.5.so      pthread_mutex_unlock
227       0.0254  postgres                 initResultRelInfo
227       0.0254  vmlinux                  end_that_request_last
226       0.0252  vmlinux                  end_buffer_async_write
225       0.0251  postgres                 mdopen
225       0.0251  postgres                 set_plan_references
225       0.0251  vmlinux                  dev_queue_xmit
224       0.0250  libc-2.3.5.so            str_to_mpn
224       0.0250  postgres                 ParseFuncOrColumn
224       0.0250  postgres                 get_variable_numdistinct
223       0.0249  vmlinux                  ip_local_deliver
223       0.0249  vmlinux                  sock_sendmsg
221       0.0247  vmlinux                  finish_wait
221       0.0247  vmlinux                  inotify_inode_queue_event
220       0.0246  postgres                 makeString
220       0.0246  vmlinux                  do_mmap_pgoff
218       0.0243  libc-2.3.5.so            hack_digit.0
218       0.0243  vmlinux                  path_lookup
218       0.0243  vmlinux                  sys_write
217       0.0242  postgres                 ExecEvalFuncArgs
215       0.0240  vmlinux                  link_path_walk
215       0.0240  vmlinux                  page_cache_readahead
214       0.0239  vmlinux                  sys_select
214       0.0239  vmlinux                  unix_poll
213       0.0238  postgres                 fix_indexqual_operand
213       0.0238  postgres                 makeSimpleA_Expr
211       0.0236  postgres                 MarkBufferDirty
211       0.0236  postgres                 SHMQueueDelete
210       0.0235  vmlinux                  ext2_new_block
209       0.0233  oprofiled                pop_buffer_value
207       0.0231  postgres                 _SPI_prepare_plan
207       0.0231  vmlinux                  as_find_next_arq
207       0.0231  vmlinux                  process_backlog
206       0.0230  postgres                 relation_open
206       0.0230  vmlinux                  seq_path
206       0.0230  vmlinux                  sys_sendto
205       0.0229  libc-2.3.5.so            _IO_setb
205       0.0229  postgres                 errstart
205       0.0229  postgres                 fmgr_info_copy
205       0.0229  postgres                 make_rel_from_joinlist
205       0.0229  vmlinux                  __pagevec_lru_add_active
204       0.0228  postgres                 FormIndexDatum
204       0.0228  postgres                 pull_up_subqueries
203       0.0227  libpq.so.4.2             pqReadData
203       0.0227  oprofiled                is_sfile_anon
203       0.0227  postgres                 ArrayGetNItems
203       0.0227  postgres                 MemoryContextReset
203       0.0227  vmlinux                  __down_read_trylock
203       0.0227  vmlinux                  try_to_free_buffers
202       0.0226  postgres                 do_parse_analyze
202       0.0226  postgres                 make_pathkeys_for_sortclauses
202       0.0226  vmlinux                  update_process_times
202       0.0226  vmlinux                  update_queue
201       0.0225  postgres                 HeapTupleSatisfiesVacuum
201       0.0225  vmlinux                  __blk_put_request
200       0.0223  postgres                 genericcostestimate
200       0.0223  postgres                 heap_openrv
200       0.0223  postgres                 raw_parser
199       0.0222  postgres                 btinsert
199       0.0222  postgres                 build_simple_rel
199       0.0222  vmlinux                  do_lookup
199       0.0222  vmlinux                  lock_timer_base
198       0.0221  postgres                 ExecutorEnd
198       0.0221  postgres                 RelationPutHeapTuple
197       0.0220  libpthread-2.3.5.so      recv
197       0.0220  postgres                 CommandCounterIncrement
197       0.0220  postgres                 MemoryContextDelete
197       0.0220  postgres                 find_duplicate_ors
197       0.0220  vmlinux                  ext2_new_inode
195       0.0218  postgres                 transformGroupClause
195       0.0218  vmlinux                  sys_recvfrom
194       0.0217  postgres                 mdwrite
194       0.0217  vmlinux                  start_this_handle
193       0.0216  postgres                 ExecCreateTupleTable
193       0.0216  vmlinux                  mempool_alloc_slab
192       0.0214  postgres                 SPI_exec
192       0.0214  postgres                 cost_bitmap_heap_scan
192       0.0214  vmlinux                  sync_page
191       0.0213  postgres                 transformFromClauseItem
191       0.0213  vmlinux                  __freed_request
190       0.0212  libc-2.3.5.so            memchr
190       0.0212  postgres                 generate_bitmap_or_paths
190       0.0212  vmlinux                  note_interrupt
189       0.0211  postgres                 ExecSetSlotDescriptor
189       0.0211  vmlinux                  dm_table_find_target
189       0.0211  vmlinux                  do_signal
188       0.0210  libc-2.3.5.so            recv
187       0.0209  postgres                 btendscan
187       0.0209  postgres                 fireRIRrules
186       0.0208  postgres                 ResourceOwnerReleaseInternal
186       0.0208  postgres                 bms_make_singleton
186       0.0208  vmlinux                  device_not_available
185       0.0207  postgres                 LWLockConditionalAcquire
184       0.0206  postgres                 RelationDecrementReferenceCount
184       0.0206  postgres                 colNameToVar
183       0.0204  postgres                 index_getprocinfo
183       0.0204  postgres                 set_rel_pathlist
182       0.0203  libpthread-2.3.5.so      __pthread_disable_asynccancel
182       0.0203  postgres                 build_physical_tlist
182       0.0203  postgres                 checkInsertTargets
182       0.0203  vmlinux                  tcp_delack_timer
181       0.0202  postgres                 ExecFilterJunk
181       0.0202  postgres                 UnlockRelation
181       0.0202  postgres                 list_delete_ptr
181       0.0202  vmlinux                  autoremove_wake_function
181       0.0202  vmlinux                  generic_commit_write
180       0.0201  postgres                 add_equijoined_keys
180       0.0201  vmlinux                  get_request_wait
179       0.0200  libc-2.3.5.so            round_and_return
179       0.0200  postgres                 ExecStoreVirtualTuple
179       0.0200  postgres                 add_vars_to_targetlist
179       0.0200  postgres                 s_lock
178       0.0199  vmlinux                  __tcp_push_pending_frames
178       0.0199  vmlinux                  default_wake_function
177       0.0198  postgres                 pg_verifymbstr
177       0.0198  vmlinux                  freed_request
177       0.0198  vmlinux                  net_rx_action
176       0.0197  postgres                 PortalStart
176       0.0197  postgres                 RangeVarGetRelid
176       0.0197  postgres                 superuser_arg
176       0.0197  postgres                 timesub
176       0.0197  vmlinux                  IRQ0xc9_interrupt
176       0.0197  vmlinux                  page_add_file_rmap
175       0.0195  vmlinux                  elv_merge
174       0.0194  postgres                 timestamp2tm
173       0.0193  postgres                 LockReassignCurrentOwner
173       0.0193  postgres                 heap_attisnull
173       0.0193  postgres                 make_result
173       0.0193  postgres                 preprocess_expression
173       0.0193  vmlinux                  sigprocmask
170       0.0190  postgres                 FunctionCall6
170       0.0190  postgres                 getTypeOutputInfo
169       0.0189  postgres                 StartBufferIO
