Linux 2.6.25-gentoo-r6 (community6) 	07/06/08

20:12:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:16:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:17:19     all    0.02    0.00    0.08   24.11    0.00    0.01    0.00   75.79    296.07
20:17:19       0    0.08    0.00    0.33   99.47    0.00    0.08    0.00    0.03    149.37
20:17:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:17:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:17:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:17:19       4    0.05    0.00    0.29   99.57    0.00    0.03    0.00    0.05    146.72
20:17:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:17:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:17:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:17:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:17:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:18:19     all    0.01    0.00    0.05   24.07    0.00    0.01    0.00   75.86    294.12
20:18:19       0    0.02    0.00    0.18   99.75    0.00    0.03    0.00    0.02    148.32
20:18:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:18:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:18:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:18:19       4    0.07    0.00    0.20   99.26    0.00    0.05    0.00    0.43    145.78
20:18:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:18:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:18:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:18:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:18:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:19:19     all    0.02    0.00    0.07   24.11    0.00    0.01    0.00   75.79    296.57
20:19:19       0    0.10    0.00    0.40   99.34    0.00    0.05    0.00    0.12    149.52
20:19:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:19:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:19:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:19:19       4    0.07    0.00    0.20   99.41    0.00    0.05    0.00    0.28    147.05
20:19:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:19:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:19:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:19:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:19:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:20:19     all    0.01    0.00    0.06   24.11    0.00    0.02    0.00   75.80    298.65
20:20:19       0    0.05    0.00    0.26   99.59    0.00    0.07    0.00    0.03    150.52
20:20:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:20:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:20:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:20:19       4    0.02    0.00    0.21   99.64    0.00    0.10    0.00    0.03    148.12
20:20:19       5    0.00    0.00    0.00    0.02    0.00    0.00    0.00   99.98      0.00
20:20:19       6    0.00    0.00    0.02    0.05    0.00    0.00    0.00   99.94      0.00
20:20:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.02
20:20:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:20:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:21:19     all    0.01    0.00    0.08   24.02    0.00    0.01    0.00   75.88    297.28
20:21:19       0    0.03    0.00    0.30   99.50    0.00    0.07    0.00    0.10    150.03
20:21:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:21:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:21:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:21:19       4    0.05    0.00    0.32   99.04    0.00    0.05    0.00    0.53    147.25
20:21:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:21:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:21:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:21:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:21:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:22:19     all    0.00    0.00    0.08   24.09    0.00    0.00    0.00   75.83    294.07
20:22:19       0    0.00    0.00    0.41   99.45    0.00    0.00    0.00    0.13    148.30
20:22:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:22:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:22:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:22:19       4    0.03    0.00    0.26   99.63    0.00    0.03    0.00    0.05    145.77
20:22:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:22:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:22:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:22:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:22:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:23:19     all    0.01    0.00    0.05   24.05    0.00    0.01    0.00   75.88    295.83
20:23:19       0    0.05    0.00    0.25   99.67    0.00    0.03    0.00    0.00    149.18
20:23:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:23:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:23:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:23:19       4    0.05    0.00    0.20   99.56    0.00    0.02    0.00    0.18    146.65
20:23:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:23:19       6    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
20:23:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:23:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:23:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:24:19     all    0.02    0.00    0.07   23.99    0.00    0.00    0.00   75.92    293.55
20:24:19       0    0.10    0.00    0.35   99.44    0.00    0.02    0.00    0.10    148.03
20:24:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:24:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:24:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:24:19       4    0.03    0.00    0.21   99.35    0.00    0.02    0.00    0.39    145.52
20:24:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:24:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:24:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:24:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:24:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:25:19     all    0.01    0.00    0.06   24.17    0.00    0.01    0.00   75.75    295.40
20:25:19       0    0.08    0.00    0.28   99.59    0.00    0.02    0.00    0.03    148.95
20:25:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:25:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.02
20:25:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:25:19       4    0.02    0.00    0.21   99.67    0.00    0.08    0.00    0.02    146.43
20:25:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:25:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:25:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:25:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:25:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:26:19     all    0.01    0.00    0.05   24.17    0.00    0.01    0.00   75.76    294.77
20:26:19       0    0.03    0.00    0.18   99.70    0.00    0.03    0.00    0.05    148.62
20:26:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:26:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:26:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:26:19       4    0.02    0.00    0.26   99.53    0.00    0.07    0.00    0.13    146.15
20:26:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:26:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:26:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:26:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:26:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:27:19     all    0.01    0.00    0.05   24.18    0.00    0.01    0.00   75.75    295.13
20:27:19       0    0.05    0.00    0.30   99.55    0.00    0.07    0.00    0.03    148.75
20:27:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:27:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:27:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:27:19       4    0.02    0.00    0.15   99.72    0.00    0.02    0.00    0.10    146.38
20:27:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:27:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:27:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:27:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:27:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:28:19     all    0.02    0.00    0.05   24.13    0.00    0.00    0.00   75.79    295.33
20:28:19       0    0.12    0.00    0.33   99.45    0.00    0.03    0.00    0.07    148.95
20:28:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:28:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:28:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:28:19       4    0.05    0.00    0.11   99.84    0.00    0.00    0.00    0.00    146.38
20:28:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:28:19       6    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
20:28:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:28:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:28:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:29:19     all    0.01    0.00    0.08   24.14    0.00    0.01    0.00   75.75    294.95
20:29:19       0    0.08    0.00    0.28   99.54    0.00    0.07    0.00    0.03    148.80
20:29:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:29:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:29:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:29:19       4    0.03    0.00    0.36   99.53    0.00    0.03    0.00    0.05    146.15
20:29:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:29:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:29:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:29:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:29:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:30:19     all    0.01    0.00    0.06   24.14    0.00    0.01    0.00   75.78    294.83
20:30:19       0    0.03    0.00    0.30   99.40    0.00    0.08    0.00    0.18    148.65
20:30:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:30:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:30:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:30:19       4    0.03    0.00    0.16   99.77    0.00    0.03    0.00    0.00    146.17
20:30:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:30:19       6    0.02    0.00    0.02    0.00    0.00    0.00    0.00   99.97      0.02
20:30:19       7    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:30:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:30:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:31:19     all    0.00    0.00    0.07   24.18    0.00    0.01    0.00   75.74    296.50
20:31:19       0    0.00    0.00    0.38   99.55    0.00    0.02    0.00    0.05    149.45
20:31:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:31:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:31:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:31:19       4    0.03    0.00    0.21   99.69    0.00    0.03    0.00    0.03    147.05
20:31:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:31:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:31:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:31:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:31:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:32:19     all    0.01    0.00    0.05   24.10    0.00    0.01    0.00   75.83    293.43
20:32:19       0    0.00    0.00    0.27   99.63    0.00    0.07    0.00    0.03    148.03
20:32:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:32:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:32:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:32:19       4    0.11    0.00    0.13   99.28    0.00    0.03    0.00    0.44    145.40
20:32:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:32:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:32:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:32:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:32:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:33:19     all    0.01    0.00    0.07   24.14    0.00    0.01    0.00   75.76    295.92
20:33:19       0    0.05    0.00    0.32   99.54    0.00    0.05    0.00    0.05    149.30
20:33:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:33:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:33:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:33:19       4    0.05    0.00    0.28   99.43    0.00    0.03    0.00    0.21    146.63
20:33:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:33:19       6    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
20:33:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:33:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:33:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:34:19     all    0.01    0.00    0.06   24.17    0.00    0.01    0.00   75.75    296.28
20:34:19       0    0.05    0.00    0.25   99.55    0.00    0.07    0.00    0.08    149.42
20:34:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:34:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:34:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:34:19       4    0.02    0.00    0.23   99.43    0.00    0.02    0.00    0.31    146.85
20:34:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:34:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:34:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:34:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:34:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:35:19     all    0.02    0.00    0.06   24.18    0.00    0.00    0.00   75.74    294.07
20:35:19       0    0.07    0.00    0.30   99.59    0.00    0.00    0.00    0.05    148.27
20:35:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.02
20:35:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:35:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:35:19       4    0.07    0.00    0.21   99.46    0.00    0.03    0.00    0.23    145.78
20:35:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:35:19       6    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
20:35:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:35:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:35:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:36:19     all    0.01    0.00    0.05   24.14    0.00    0.01    0.00   75.80    295.38
20:36:19       0    0.02    0.00    0.28   99.49    0.00    0.05    0.00    0.17    148.83
20:36:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:36:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:36:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:36:19       4    0.03    0.00    0.11   99.67    0.00    0.03    0.00    0.15    146.55
20:36:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:36:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:36:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:36:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:36:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:37:19     all    0.01    0.00    0.07   24.16    0.00    0.01    0.00   75.75    295.87
20:37:19       0    0.07    0.00    0.33   99.54    0.00    0.03    0.00    0.03    149.15
20:37:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:37:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:37:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:37:19       4    0.03    0.00    0.25   99.54    0.00    0.03    0.00    0.15    146.72
20:37:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:37:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:37:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:37:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:37:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:38:19     all    0.01    0.00    0.08   24.09    0.00    0.00    0.00   75.82    295.77
20:38:19       0    0.07    0.00    0.35   99.57    0.00    0.02    0.00    0.00    149.18
20:38:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:38:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:38:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:38:19       4    0.02    0.00    0.28   99.44    0.00    0.00    0.00    0.26    146.58
20:38:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:38:19       6    0.03    0.00    0.00    0.00    0.00    0.00    0.00   99.97      0.00
20:38:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:38:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:38:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:39:19     all    0.01    0.00    0.07   24.17    0.00    0.01    0.00   75.75    295.40
20:39:19       0    0.03    0.00    0.30   99.57    0.00    0.02    0.00    0.08    149.07
20:39:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:39:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:39:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:39:19       4    0.02    0.00    0.25   99.67    0.00    0.03    0.00    0.03    146.35
20:39:19       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:39:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:39:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:39:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:39:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:40:19     all    0.03    0.00    0.06   24.08    0.00    0.00    0.00   75.83    296.08
20:40:19       0    0.12    0.00    0.28   99.55    0.00    0.03    0.00    0.02    149.27
20:40:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:40:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:40:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.02
20:40:19       4    0.07    0.00    0.21   99.34    0.00    0.00    0.00    0.38    146.78
20:40:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:40:19       6    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
20:40:19       7    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
20:40:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:40:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:41:19     all    0.02    0.00    0.05   24.13    0.00    0.02    0.00   75.78    297.00
20:41:19       0    0.05    0.00    0.32   99.49    0.00    0.10    0.00    0.05    149.80
20:41:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:41:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
