Linux 2.6.15-gentoo-r7 (dev4-015) 	05/04/06
14:44:01            1     53.56      0.00     38.74      7.70      0.00
14:44:01            2     53.92      0.00     37.88      8.18      0.02
14:44:01            3     55.27      0.00     36.96      7.77      0.00
14:45:01          all     55.01      0.00     36.52      8.47      0.00
14:45:01            0     57.77      0.00     33.61      8.62      0.00
14:45:01            1     52.97      0.00     38.40      8.64      0.00
14:45:01            2     54.32      0.00     37.53      8.15      0.00
14:45:01            3     54.98      0.00     36.54      8.48      0.00
14:46:01          all     54.57      0.00     36.63      8.80      0.00
14:46:01            0     56.69      0.00     34.51      8.80      0.00
14:46:01            1     53.02      0.00     37.68      9.30      0.00
14:46:01            2     53.84      0.00     37.72      8.42      0.02
14:46:01            3     54.72      0.00     36.61      8.67      0.00
14:47:01          all     55.93      0.00     29.29     13.95      0.83
14:47:01            0     59.62      0.00     26.28     12.95      1.15
14:47:01            1     54.83      0.00     30.09     14.07      1.02
14:47:01            2     55.28      0.00     29.79     13.82      1.12
14:47:01            3     54.01      0.00     30.99     14.95      0.05
14:48:01          all     59.15      0.00     21.23     19.62      0.00
14:48:01            0     62.48      0.00     18.67     18.85      0.00
14:48:01            1     59.35      0.00     21.08     19.58      0.00
14:48:01            2     56.56      0.00     23.22     20.22      0.00
14:48:01            3     58.24      0.00     21.94     19.82      0.00
14:49:01          all     58.63      0.00     20.72     20.53      0.13
14:49:01            0     61.76      0.00     18.88     19.21      0.15
14:49:01            1     58.85      0.00     20.89     20.11      0.15
14:49:01            2     56.75      0.00     21.54     21.51      0.20
14:49:01            3     57.15      0.00     21.58     21.27      0.00
14:50:01          all     58.99      0.00     20.84     20.17      0.00
14:50:01            0     62.26      0.00     18.45     19.29      0.00
14:50:01            1     59.35      0.00     20.71     19.94      0.00
14:50:01            2     57.11      0.00     22.20     20.69      0.00
14:50:01            3     57.28      0.00     21.97     20.75      0.00
14:51:01          all     59.07      0.00     20.97     19.96      0.00
14:51:01            0     62.93      0.00     18.45     18.62      0.00
14:51:01            1     58.62      0.00     21.58     19.80      0.00
14:51:01            2     57.59      0.00     21.69     20.72      0.00
14:51:01            3     57.12      0.00     22.17     20.71      0.00
14:52:01          all     58.48      0.00     20.57     20.94      0.01
14:52:01            0     61.67      0.00     18.36     19.97      0.00
14:52:01            1     59.04      0.00     20.42     20.54      0.00
14:52:01            2     56.51      0.00     21.74     21.75      0.00
14:52:01            3     56.73      0.00     21.74     21.49      0.05

14:52:01          CPU     %user     %nice   %system   %iowait     %idle
14:53:01          all     58.64      0.00     20.88     20.48      0.00
14:53:01            0     62.62      0.00     18.40     18.98      0.00
14:53:01            1     58.74      0.00     21.20     20.05      0.00
14:53:01            2     57.33      0.00     21.34     21.33      0.00
14:53:01            3     55.89      0.00     22.54     21.57      0.00
14:54:01          all     58.03      0.00     20.39     21.57      0.01
14:54:01            0     61.45      0.00     18.17     20.37      0.00
14:54:01            1     58.04      0.00     20.55     21.40      0.00
14:54:01            2     55.64      0.00     21.95     22.40      0.02
14:54:01            3     56.93      0.00     20.89     22.12      0.07
14:55:01          all     59.36      0.00     20.84     19.80      0.00
14:55:01            0     63.20      0.00     18.67     18.12      0.00
14:55:01            1     59.56      0.00     20.97     19.47      0.00
14:55:01            2     56.87      0.00     22.27     20.86      0.00
14:55:01            3     57.85      0.00     21.40     20.75      0.00
14:56:01          all     57.99      0.00     20.43     21.58      0.00
14:56:01            0     60.89      0.00     18.56     20.55      0.00
14:56:01            1     58.34      0.00     20.21     21.44      0.02
14:56:01            2     56.25      0.00     21.56     22.19      0.00
14:56:01            3     56.47      0.00     21.40     22.13      0.00
14:57:01          all     59.07      0.00     20.61     20.32      0.00
14:57:01            0     62.30      0.00     18.79     18.91      0.00
14:57:01            1     59.11      0.00     20.79     20.10      0.00
14:57:01            2     57.79      0.00     21.06     21.16      0.00
14:57:01            3     57.10      0.00     21.80     21.10      0.00
14:58:01          all     58.29      0.00     20.40     21.30      0.00
14:58:01            0     61.63      0.00     18.10     20.25      0.02
14:58:01            1     58.42      0.00     20.34     21.24      0.00
14:58:01            2     56.13      0.00     21.75     22.12      0.00
14:58:01            3     57.02      0.00     21.41     21.57      0.00
14:59:01          all     58.73      0.00     20.42     20.85      0.00
14:59:01            0     62.44      0.00     18.35     19.20      0.00
14:59:01            1     58.75      0.00     20.72     20.53      0.00
14:59:01            2     57.42      0.00     20.85     21.73      0.00
14:59:01            3     56.28      0.00     21.77     21.95      0.00
15:00:01          all     58.23      0.00     20.38     21.38      0.00
15:00:01            0     61.32      0.00     18.38     20.28      0.02
15:00:01            1     58.49      0.00     20.14     21.37      0.00
15:00:01            2     56.66      0.00     21.44     21.90      0.00
15:00:01            3     56.42      0.00     21.60     21.98      0.00
15:01:01          all     57.96      0.00     20.24     21.80      0.00
15:01:01            0     61.99      0.00     17.89     20.12      0.00
15:01:01            1     57.20      0.00     21.23     21.57      0.00
15:01:01            2     56.61      0.00     20.67     22.72      0.00
15:01:01            3     56.03      0.00     21.20     22.77      0.00
15:02:01          all     58.66      0.00     20.46     20.88      0.00
15:02:01            0     61.64      0.00     18.55     19.79      0.02
15:02:01            1     59.12      0.00     20.06     20.82      0.00
15:02:01            2     56.63      0.00     21.83     21.53      0.00
15:02:01            3     57.25      0.00     21.34     21.41      0.00
15:03:01          all     58.45      0.00     20.30     21.25      0.00
15:03:01            0     61.15      0.00     19.06     19.79      0.00
15:03:01            1     58.78      0.00     20.20     21.02      0.00
15:03:01            2     56.58      0.00     21.33     22.09      0.00
15:03:01            3     57.32      0.00     20.59     22.09      0.00
15:04:01          all     57.97      0.00     20.26     21.77      0.00
15:04:01            0     61.34      0.00     18.50     20.15      0.00
15:04:01            1     58.07      0.00     20.21     21.72      0.00
15:04:01            2     55.85      0.00     21.27     22.87      0.00
15:04:01            3     56.66      0.00     21.04     22.30      0.00
15:05:01          all     57.90      0.00     20.11     22.00      0.00
15:05:01            0     61.73      0.00     18.04     20.24      0.00
15:05:01            1     58.22      0.00     20.16     21.62      0.00
15:05:01            2     55.23      0.00     21.40     23.37      0.00
15:05:01            3     56.40      0.00     20.86     22.74      0.00
15:06:01          all     58.52      0.00     20.37     21.10      0.00
15:06:01            0     61.65      0.00     18.46     19.89      0.00
15:06:01            1     58.68      0.00     20.33     20.98      0.00
15:06:01            2     56.29      0.00     21.57     22.14      0.00
15:06:01            3     57.48      0.00     21.12     21.39      0.02
15:07:01          all     56.93      0.00     19.83     23.24      0.00
15:07:01            0     60.02      0.00     18.64     21.34      0.00
15:07:01            1     57.00      0.00     19.91     23.09      0.00
15:07:01            2     55.33      0.00     20.44     24.24      0.00
15:07:01            3     55.38      0.00     20.34     24.29      0.00
15:08:01          all     58.32      0.00     20.40     21.28      0.00
15:08:01            0     61.74      0.00     18.29     19.97      0.00
15:08:01            1     58.75      0.00     20.36     20.89      0.00
15:08:01            2     56.09      0.00     21.57     22.34      0.00
15:08:01            3     56.69      0.00     21.39     21.92      0.00
15:09:01          all     57.49      0.00     19.98     22.52      0.01
15:09:01            0     60.88      0.00     18.30     20.82      0.00
15:09:01            1     57.85      0.00     20.07     22.05      0.03
15:09:01            2     55.78      0.00     20.55     23.67      0.00
15:09:01            3     55.44      0.00     21.01     23.56      0.00
15:10:01          all     57.74      0.00     20.25     22.02      0.00
15:10:01            0     61.01      0.00     18.23     20.76      0.00
15:10:01            1     58.31      0.00     19.84     21.84      0.00
15:10:01            2     55.49      0.00     21.69     22.80      0.02
15:10:01            3     56.13      0.00     21.21     22.66      0.00
15:11:01          all     51.44      0.00     20.66     27.89      0.00
15:11:01            0     55.86      0.00     18.19     25.95      0.00
15:11:01            1     51.29      0.00     20.73     27.98      0.00
15:11:01            2     49.10      0.00     22.24     28.66      0.00
15:11:01            3     49.54      0.00     21.48     28.98      0.00
15:12:01          all     63.32      0.00     21.51     15.15      0.01
15:12:01            0     65.83      0.00     19.16     15.01      0.00
15:12:01            1     63.45      0.00     21.63     14.90      0.02
15:12:01            2     61.05      0.00     23.61     15.32      0.02
15:12:01            3     62.95      0.00     21.65     15.40      0.00
15:13:01          all     57.39      0.00     20.52     22.09      0.00
15:13:01            0     60.43      0.00     19.32     20.25      0.00
15:13:01            1     57.33      0.00     20.45     22.22      0.00
15:13:01            2     55.62      0.00     21.21     23.17      0.00
15:13:01            3     56.21      0.00     21.08     22.71      0.00
15:14:01          all     59.33      0.00     20.78     19.88      0.00
15:14:01            0     62.42      0.00     18.96     18.62      0.00
15:14:01            1     59.45      0.00     20.64     19.91      0.00
15:14:01            2     57.65      0.00     21.67     20.67      0.00
15:14:01            3     57.80      0.00     21.88     20.32      0.00
15:15:01          all     59.17      0.00     21.06     19.77      0.00
15:15:01            0     62.64      0.00     19.07     18.29      0.00
15:15:01            1     59.34      0.00     21.26     19.41      0.00
15:15:01            2     57.51      0.00     21.77     20.72      0.00
15:15:01            3     57.21      0.00     22.12     20.67      0.00

15:15:01          CPU     %user     %nice   %system   %iowait     %idle
15:16:01          all     58.89      0.00     20.60     20.51      0.00
15:16:01            0     62.22      0.00     18.79     18.99      0.00
15:16:01            1     58.91      0.00     20.45     20.64      0.00
15:16:01            2     56.68      0.00     21.94     21.39      0.00
15:16:01            3     57.75      0.00     21.24     21.01      0.00
15:17:01          all     58.64      0.00     20.68     20.68      0.00
15:17:01            0     62.39      0.00     18.87     18.74      0.00
15:17:01            1     58.60      0.00     20.85     20.55      0.00
15:17:01            2     57.02      0.00     21.14     21.84      0.00
15:17:01            3     56.55      0.00     21.85     21.60      0.00
15:18:01          all     58.18      0.00     20.46     21.36      0.00
15:18:01            0     61.13      0.00     18.94     19.94      0.00
15:18:01            1     58.79      0.00     19.91     21.31      0.00
15:18:01            2     56.28      0.00     21.60     22.12      0.00
15:18:01            3     56.54      0.00     21.34     22.11      0.00
15:19:01          all     58.75      0.00     20.59     20.66      0.00
15:19:01            0     62.10      0.00     18.97     18.92      0.00
15:19:01            1     58.81      0.00     20.74     20.45      0.00
15:19:01            2     57.27      0.00     21.06     21.67      0.00
15:19:01            3     56.81      0.00     21.59     21.60      0.00
15:20:01          all     58.03      0.00     20.36     21.62      0.00
15:20:01            0     61.32      0.00     18.45     20.23      0.00
15:20:01            1     58.48      0.00     20.08     21.44      0.00
15:20:01            2     55.87      0.00     21.53     22.60      0.00
15:20:01            3     56.44      0.00     21.37     22.19      0.00
15:21:01          all     58.80      0.00     20.56     20.65      0.00
15:21:01            0     62.47      0.00     18.64     18.89      0.00
15:21:01            1     58.88      0.00     20.55     20.57      0.00
15:21:01            2     56.83      0.00     21.69     21.48      0.00
15:21:01            3     57.03      0.00     21.34     21.64      0.00
15:22:01          all     57.93      0.00     20.31     21.77      0.00
15:22:01            0     61.34      0.00     18.17     20.49      0.00
15:22:01            1     58.21      0.00     20.00     21.79      0.00
15:22:01            2     55.65      0.00     21.90     22.45      0.00
15:22:01            3     56.49      0.00     21.17     22.34      0.00
15:23:01          all     58.51      0.00     20.51     20.98      0.00
15:23:01            0     61.61      0.00     19.24     19.15      0.00
15:23:01            1     58.84      0.00     20.54     20.62      0.00
15:23:01            2     56.50      0.00     21.27     22.22      0.00
15:23:01            3     57.11      0.00     20.98     21.91      0.00
15:24:01          all     58.30      0.00     20.16     21.54      0.00
15:24:01            0     61.52      0.00     18.29     20.19      0.00
15:24:01            1     58.31      0.00     19.99     21.69      0.00
15:24:01            2     55.91      0.00     21.54     22.54      0.00
15:24:01            3     57.45      0.00     20.80     21.75      0.00
15:25:01          all     58.04      0.00     20.29     21.67      0.00
15:25:01            0     61.62      0.00     18.64     19.74      0.00
15:25:01            1     58.41      0.00     20.15     21.44      0.00
15:25:01            2     56.21      0.00     20.92     22.87      0.00
15:25:01            3     55.92      0.00     21.44     22.64      0.00
15:26:01          all     57.27      0.00     19.98     22.75      0.00
15:26:01            0     60.13      0.00     18.42     21.45      0.00
15:26:01            1     57.82      0.00     19.63     22.55      0.00
15:26:01            2     54.93      0.00     21.22     23.85      0.00
15:26:01            3     56.20      0.00     20.66     23.14      0.00
15:27:01          all     57.84      0.00     20.03     22.13      0.00
15:27:01            0     61.13      0.00     18.43     20.44      0.00
15:27:01            1     58.23      0.00     19.84     21.94      0.00
15:27:01            2     56.07      0.00     20.88     23.05      0.00
15:27:01            3     55.94      0.00     20.95     23.10      0.00
15:28:01          all     57.42      0.00     20.11     22.47      0.00
15:28:01            0     60.66      0.00     18.31     21.03      0.00
15:28:01            1     57.50      0.00     20.07     22.42      0.00
15:28:01            2     55.20      0.00     21.21     23.59      0.00
15:28:01            3     56.31      0.00     20.87     22.82      0.00
15:29:01          all     57.29      0.00     20.32     22.39      0.00
15:29:01            0     60.99      0.00     18.77     20.24      0.00
