# ellipsoid|latitude|longitude|zone|easting|northing
Hough|9.42937885490628|99.7753551752446|47P|585123.790061601|1042410.47913055
Modified Airy|14.4734033452281|-175.798954265515|1P|629424.03361061|1600259.71876565
Fischer 1960 Mercury|5.33786749930516|163.880602807036|58N|375967.322896828|590127.827978332
Everest 1956 India|-23.2725715267743|89.7302440762638|45K|779269.97938558|7423878.30176493
WGS-72|18.8371943528258|110.542764799627|49Q|451829.043150481|2082875.05537141
Modified Airy|53.4389299296658|21.5534868428708|34U|536761.865696228|5920592.72000947
Bessel 1841 Nambia|-43.4742156854291|155.789822641406|56G|725617.999301265|5183162.02930228
Everest 1964 Malaysia and Singapore|-22.8877810286043|-34.2294784284479|25K|373907.470545557|7468574.13048384
Airy|-77.9206460503072|10.8420800050617|32C|543021.663691556|1350513.11597678
Modified Airy|28.318466485825|-20.060624870774|27R|592079.300653283|3132514.48960971
WGS 66|33.2762771811424|-105.441949425797|13S|458843.860244306|3682006.94184505
WGS 66|-42.9977727447975|151.308970886991|56G|362160.414883176|5238039.74209389
Everest 1969 Malaysia|-41.1162488426553|15.3329065909371|33G|527944.69827254|5448685.77217072
GRS 1967|33.6525943044467|-21.0601866605796|27S|494419.347402355|3723651.75436829
Modified Fischer 1960|-55.3229877596891|-43.7413902519459|23F|579861.322216708|3868523.53705722
Modified Fischer 1960|-57.6219282618015|-157.152392803955|4E|610351.389670736|3611855.99703718
Modified Fischer 1960|-61.9310145628007|128.749701429501|52E|486860.398323996|3133456.58860992
International|65.0367333846413|156.458926567664|57W|380355.184949787|7215134.70872538
Fischer 1968|-40.8919965277629|26.6946146893117|35G|474274.684535859|5473174.7625274
GRS 1980|-74.2093570773147|103.535331187834|48C|455515.140919271|1764057.88156207
Krassovsky|17.3761559145693|146.362061325762|55Q|432230.356508538|1921315.0276979
Bessel 1841|76.648327460444|-114.477793004711|11X|564991.140353933|8507999.20853105
Australian National|-26.5105011045451|-115.52201006186|11J|647279.058091489|7066921.21431507
Helmert 1906|15.9286588607928|157.083498439612|57P|294843.15242988|1762004.97756319
Bessel 1841 Nambia|-43.6813124158157|168.470558060986|59G|296140.611374497|5160836.07675972
Indonesian 1974|-31.3903737555449|-155.379099524194|5J|273776.452845158|6524674.44838233
Bessel 1841|-2.30888508613634|166.122116565375|58M|624756.31368928|9744772.69022845
Modified Fischer 1960|-15.2548788493355|23.1128579746832|34L|726921.960959848|8312375.39363866
Fischer 1968|-13.3589086182635|106.470020025646|48L|659194.81851228|8522697.04888398
Hough|-2.66840345708094|-158.238825943797|4M|584612.650816702|9705035.17624089
International|-12.735262687511|-81.9775400150319|17L|393874.065223295|8591924.41478801
Everest 1830 Malaysia|57.2118405122446|-112.003532373981|12V|439394.80957946|6340794.37532827
Bessel 1841|3.15723173747855|-126.823807169834|9N|741820.80102899|349192.067560104
WGS-84|-6.26045544421605|7.53534234280806|32M|337968.41695561|9307778.1052127
Australian National|8.74975171481867|-121.261191406119|10P|691277.802924323|967630.560723815
Fischer 1968|-73.2954036270971|-72.409077902725|18C|583101.68332257|1864746.78927856
Everest 1830 Malaysia|47.7301150472366|-172.475721579592|2T|389362.292575388|5286874.51482388
Clarke 1880|31.2160139750803|-62.8241672803429|20R|516748.651379267|3453289.43694912
Clarke 1866|-57.2971624208336|122.792282800575|51E|487481.912792082|3649727.76509704
Fischer 1960 Mercury|79.1953687945016|-160.818085084321|4X|461958.0240864|8792414.77713777
Australian National|60.9232636436643|-98.6613579801924|14V|518359.914644554|6754311.3257345
Modified Fischer 1960|-63.1518428146064|-39.0457276918491|24E|497695.808838518|2997468.59280533
Australian National|-63.4280482207089|-171.257754561182|2E|487135.584916236|2966666.80997574
GRS 1967|-63.6145977594991|82.5957353052326|44E|579118.22269558|2944919.44054909
WGS-72|-0.324253923853092|-27.8033238287539|26M|410608.672263547|9964156.65737845
WGS 66|6.33427870125531|-5.15347928108469|30N|261769.47106805|700651.572373579
Airy|-19.3761657646036|139.729844905289|54K|366623.180951687|7857203.5018255
WGS-84|-3.74090213568412|25.9567128738991|35M|384147.57968141|9586443.19577129
Helmert 1906|-55.181260438521|170.646108759128|59F|477464.099331717|3884916.62624155
Everest 1830 Malaysia|-33.5506603020393|-109.37691040988|12H|650660.211256235|6286794.67101615
Australian National|-53.7825173143398|119.70833910755|50F|678435.070792268|4037250.7660046
GRS 1967|26.9418529483808|29.3378044049388|35R|732103.956588343|2982151.32206851
Everest 1830 Malaysia|45.2634480992712|151.988624655846|56T|420665.878252929|5012262.64623299
Modified Everest|19.6161088546225|-138.908379868871|7Q|719328.559240074|2170178.37028713
Everest 1830 India|73.4761602655914|-15.4072310367938|28X|487074.216901659|8152731.48853599
Everest 1964 Malaysia and Singapore|71.9354415872434|-62.9815945297094|20W|500636.912680846|7980882.86264333
Bessel 1841|-50.5368662939937|62.9432260567141|41F|495977.157793187|4402247.92886147
Krassovsky|-63.2359335187973|139.887370896221|54E|444098.970330438|2987516.40182772
Everest 1956 India|54.3437118427837|41.5451622516726|37U|665414.689018326|6024175.34687451
WGS-72|30.5753284375041|-78.1839974571227|17R|770069.386181166|3385915.95427761
Indonesian 1974|-35.1867177402521|32.8049721436274|36H|482243.83038995|6106219.61480144
Clarke 1866|-54.2686652051831|-23.1225626997937|27F|361769.543573884|3984723.52384564
Fischer 1960 Mercury|-63.574133211963|-105.816560413291|13E|459454.171706089|2950145.60922196
South American 1969|75.7608961025321|116.707396274949|50X|491966.07824063|8408555.31624781
Everest Pakistan|40.843363313717|88.8983019501318|45T|660008.695535888|4522706.40853905
WGS-84|18.9875359947868|-116.061880543843|11Q|598747.822537887|2099711.38173797
WGS 60|-6.96510919966147|-15.0952483490202|28M|489478.891672766|9230103.01098491
WGS-72|-48.4300847693666|101.536861131063|47F|687652.870903503|4632788.29719163
WGS 60|47.523598681289|89.4937426892533|45T|687723.765631321|5266393.0810438
Everest Pakistan|-8.99820978927941|158.730913265047|57L|470427.275021537|9005409.81221414
WGS-72|-20.5899887071556|41.6142881131567|37K|772506.477767547|7721041.50476723
South American 1969|-1.73683656828906|-24.0163018829628|26M|832011.411263411|9807763.92784785
WGS 60|34.2254713674212|-93.1578731496365|15S|485459.321216371|3787187.19685674
Hough|-21.7132237866694|-103.585541182018|13K|646307.55889302|7598259.94653093
WGS-84|26.9225734397771|-25.5591486663461|26R|643061.072531642|2978674.17948966
Airy|2.45687340945203|12.2161234301865|33N|190412.745970843|271864.676455971
WGS 66|60.6127282721118|102.136172572526|48V|343258.982165662|6723074.55051373
Hough|46.7161077337519|54.3858775837813|40T|300208.007624046|5176939.25549509
Everest 1956 India|74.7524810300507|-96.382130443137|14X|576814.370484874|8296783.42537416
Krassovsky|-27.0048689863072|178.003253971401|60J|599538.430412515|7012576.58939637
Everest 1830 Malaysia|58.090200770196|-92.7848893408061|15V|512681.092087127|6438140.29028922
Helmert 1906|-6.60005391619266|-30.3312969519286|25M|795112.340494601|9269665.1337111
Everest 1956 India|7.41223152246118|-106.644777714184|13N|318496.324994198|819595.043440215
WGS 66|22.4594189908533|87.8280383061002|45Q|585194.999884925|2483917.56620604
Modified Airy|27.8032305286276|139.488655612795|54R|351140.920521147|3076002.6710746
Hough|-0.963005743035225|-17.8955040553811|28M|177703.312744433|9893422.68137855
Bessel 1841 Nambia|7.78036189942685|174.590452439496|60N|234280.918429806|860702.489168941
Fischer 1960 Mercury|18.5386807992034|118.202276338831|50Q|626892.12940442|2050219.29289386
Everest 1830 Malaysia|-9.7243124926504|72.3017047376702|43L|203968.332154281|8923971.12059449
Everest Pakistan|-72.3734824323321|131.834672475519|52C|595759.784070218|1968014.90310532
Clarke 1866|48.9834748215358|-176.020166796443|1U|571692.997970187|5425861.9671721
Modified Everest|41.9435297102122|54.5163101752672|40T|294147.470192288|4646084.04207721
Modified Everest|-39.3731532470526|-131.154603814001|9H|314430.738018682|5639973.12172711
Everest 1956 India|16.6710299052709|-147.423500546045|6Q|454849.003589375|1843070.13751176
WGS 60|50.3438069435586|104.987529702021|48U|499112.676115278|5576886.03092144
Everest 1956 India|25.5380202873493|-30.9285101143973|25R|708114.308064538|2825921.74395311
WGS 66|-58.7434059145143|-179.576748696239|1E|350882.918047581|3485644.59970314
Everest 1830 India|31.0404915879916|-128.073938378402|9R|588359.297479183|3434162.59327178
Krassovsky|39.3086268141061|-147.303065759433|6S|473870.930905703|4351146.89625138
South American 1969|-36.7002990305477|170.279058654801|59H|435601.869531768|5938117.34368873
Everest 1964 Malaysia and Singapore|30.5869018482698|-33.2922437275262|25R|471984.905810356|3383582.93786413
South American 1969|-13.4234966479017|-151.490279007659|5L|663451.739158032|8515525.49273624
WGS 60|25.23220229576|-44.1306535986938|23R|587562.434265328|2790957.46561689
Fischer 1968|26.0839466371363|126.325599607925|52R|232482.238164805|2887735.33670874
Fischer 1960 Mercury|-65.1399017122706|44.5025903373407|38D|476666.661568539|2775825.25891521
Everest 1969 Malaysia|75.9267699519796|178.527603454901|60X|541453.507798445|8426622.94086243
Airy|35.3367506602797|-17.6962967954914|28S|254963.562419274|3913450.10632036
WGS-84|-38.4952025422802|45.9885789327217|38H|586208.671268242|5738775.95232896
South American 1969|-52.6015083937886|-18.9865296363554|27F|636358.699505565|4170132.73073536
Indonesian 1974|46.2152649277969|59.4864015289519|40T|691778.067025983|5120988.04330655
Clarke 1866|21.1942721843844|-13.1757726054705|28Q|689370.143514244|2344600.36292794
Everest 1956 India|31.1571737367524|-124.053255713093|10R|399626.394586707|3447215.44982735
Modified Fischer 1960|-33.284753965822|36.9059415706208|37H|304994.656781194|6315174.89018603
Bessel 1841|8.73377406910198|-1.77228838720765|30P|635034.115504865|965546.103612736
Everest Pakistan|-64.482436054364|-59.017158844769|21D|403068.649184732|2848419.17487934
Helmert 1906|-1.4376352975225|7.2051313740468|32M|300303.692152168|9841017.5522708
Modified Airy|-33.6646138498571|173.296089555729|59H|712863.336637305|6273055.28704508
Hough|56.2100477151054|18.3706667851774|34V|336921.564618447|6232591.13600492
Clarke 1866|-6.39039165490641|-88.822824285504|16M|298381.558808534|9293328.17414628
Everest Pakistan|66.350570863426|20.6041324996852|34W|482282.769909205|7358277.95810384
Clarke 1880|-38.6467291133613|-144.290233357842|6H|735834.476557769|5719238.47420249
Everest Pakistan|54.2533700352117|46.7772197297919|38U|615764.055576215|6012592.47650454
Fischer 1968|69.9920244136865|-5.65481814202528|30W|398651.12282956|7767209.68852682
Modified Fischer 1960|79.0939835588314|-11.6075736216459|29X|444942.074359526|8781721.59806593
Everest 1964 Malaysia and Singapore|78.1461739485947|-111.987796341422|12X|477353.205227465|8673918.80807488
GRS 1980|-42.2508244230091|100.513512137956|47G|624853.445058669|5321265.49586639
Modified Fischer 1960|0.823952942649441|-19.6791001609971|27N|646981.501834214|91096.3316977114
Indonesian 1974|48.7268803166739|-100.774504047679|14U|369502.31804321|5398632.71293869
Bessel 1841|16.1225764867164|-67.9674960074392|19Q|610393.81868604|1782598.12133787
WGS 60|35.2821284029382|-40.9552254864818|24S|322184.661136831|3906103.84739395
Hough|83.8537126648877|155.565067044677|56X|530652.671870123|9312558.61993019
International|-78.4465306050978|-60.4590919955712|20C|556796.421124908|1290308.42749794
WGS 60|22.0607645627919|176.391177647781|60Q|437182.524216653|2439691.0173725
Australian National|12.6860458121741|-11.787428846516|29P|197242.231479153|1404040.22074198
Modified Fischer 1960|68.7504078537885|118.18611555737|50W|547972.777176198|7627019.63878605
Modified Airy|-71.5697998422505|-94.9805675998925|15D|430134.415565739|2058816.18842306
Bessel 1841|-42.046828033687|-136.186743419982|8G|401799.924764805|5344812.22532398
WGS 60|77.6859157086724|-16.8246232911847|28X|456566.128261675|8624034.64653571
Helmert 1906|71.4874815487685|128.433926936511|52W|479939.60828181|7931942.51671534
Indonesian 1974|44.8599364810536|-170.146622622372|2T|567423.119363816|4967762.57571585
Airy|-21.9080379576162|23.529326288152|34K|761284.900689784|7575363.06709613
South American 1969|-64.9887571163476|70.3448806419144|42D|563443.225346677|2792098.20937201
WGS-72|-37.4464130872561|137.297655637265|53H|703249.26306643|5853126.16877616
Modified Fischer 1960|-48.4437630618952|-64.9788520791026|20F|353659.993347316|4632465.31840004
Modified Airy|43.5014441196016|-51.5883000062202|22T|452446.582255954|4816153.96960854
WGS 60|-15.4172164235436|49.9445015906875|39L|386743.020144263|8295240.74509366
Fischer 1968|-67.4808142742633|69.2121929807747|42D|509069.076250402|2514984.23517814
Airy|-34.3050331592082|-45.9540656044163|23H|412217.027401084|6203875.42234801
Modified Airy|-20.8545853665713|-89.9323617432675|16K|194887.394004268|7691400.80702672
Modified Everest|38.2306084155341|140.801792623684|54S|482655.003052633|4231059.90718918
Bessel 1841|46.0735714709755|69.5426079949438|42T|541954.562184081|5101846.62827081
Everest 1969 Malaysia|-30.2019479503207|-51.742454192912|22J|428546.382205572|6658879.21827155
WGS 60|-39.672756124462|-85.354333956288|16H|641146.045982029|5607245.77894353
Clarke 1880|-67.7229100309107|160.136168126668|57D|548065.571955365|2487845.6740344
Clarke 1880|46.0626486251244|15.4643572552682|33T|535917.29121239|5100800.74224116
Everest 1830 Malaysia|-0.716658428853933|63.9656537478726|41M|607435.737331892|9920782.24469092
Everest 1956 India|-7.61515978730287|-16.3406514065709|28M|352132.420423868|9158080.00545376
Clarke 1866|0.163061403494638|-0.683878901916444|30N|757798.739381744|18036.8675032031
Australian National|7.11137337267229|157.706390572039|57N|357141.294555386|786263.219543233
Fischer 1960 Mercury|19.5207440798267|129.901046841881|52Q|594539.649223228|2158708.45825415
Clarke 1880|-3.49864164002875|124.375044404048|51M|652742.115684511|9613213.90865047
Australian National|-63.3792440932367|-169.140736550753|2E|592943.226269538|2970782.3135141
Modified Airy|63.7273677760369|83.6166804932698|44V|629188.369583149|7068485.31769057
WGS 60|56.1760113903452|21.6248487652734|34V|538793.017930559|6225876.15379426
Clarke 1880|-47.141979387644|20.5508458074131|34G|465941.781784935|4779273.13926379
WGS 66|56.7774313341697|24.4825490046955|35V|346177.977654092|6295446.01947298
Fischer 1968|67.787453197588|38.0123586220101|37W|458334.807623735|7519518.74530964
Bessel 1841|-53.8197716963067|-24.6950367745569|26F|651710.17782312|4034682.69276884
Modified Airy|-65.5874664135829|-175.517167610535|1D|568371.790659487|2726087.34612624
Krassovsky|-66.3544702764593|-13.9476332210174|28D|547098.41853135|2640054.46023448
WGS-84|-36.7471967624335|-118.218261817754|11H|391243.703345929|5932479.50374375
Modified Airy|45.3782019206007|79.4002141142408|44T|374761.253853057|5025669.29476357
Everest Pakistan|-41.4273482509038|103.966587467406|48G|413664.071933445|5413690.09391457
Airy|-44.081964341205|-118.766741731665|11G|358560.992325519|5117858.99724115
Hough|27.8996853727741|59.3302276093915|40R|729366.971560561|3088259.70125885
Bessel 1841|59.3879931968597|0.5866859166008|31V|362948.984443574|6585052.68961871
WGS 60|35.5393065645552|-157.903649558385|4S|599385.361567216|3933425.90700157
Fischer 1960 Mercury|76.6030996819856|87.0132544389188|45X|500342.813380419|8502524.65040027
Bessel 1841|-52.3375623950657|-139.551318310584|7F|598688.270414965|4201025.39277844
South American 1969|46.1147679638105|-60.9564241477818|20T|657910.643524096|5108847.0259923
WGS-72|-56.9802697782341|173.605885603979|59E|658363.569293153|3681791.64528416
Modified Everest|58.1242018164077|-116.258316681896|11V|543681.271642835|6442150.21707312
WGS-72|37.5470055047705|131.398282424956|52S|711867.403367725|4158258.31496239
Clarke 1866|-42.5645673989408|-164.551617344322|3G|536804.998179934|5287654.67053658
South American 1969|-23.4270006344859|149.13382840422|55K|718019.592012471|7407586.56023188
Bessel 1841|8.96786451626237|35.6252051009406|36P|788635.371740067|992235.369706073
Clarke 1866|51.4831398181223|90.942778867297|46U|357152.01575853|5705342.24545239
WGS 66|44.5991297779946|-96.7005851405844|14T|682489.294541924|4940997.82163119
Fischer 1960 Mercury|20.5757507915721|69.4266107519853|42Q|544461.732807307|2275266.55437692
Clarke 1880|-6.77059724807957|-160.311774028799|4M|355028.554148754|9251483.52820461
Indonesian 1974|71.2498190338195|-27.6659688800781|26W|476107.814447697|7905418.60691937
Everest 1956 India|77.7280709257843|-40.8016585658811|24X|457264.075787476|8627727.24811304
GRS 1980|49.5243214330054|56.7537551648745|40U|482178.853889065|5485773.89769349
Modified Everest|37.5001402240135|-33.9618380953149|25S|414994.170874906|4150439.18214634
Hough|25.8527087495573|-139.887513907647|7R|611480.480971929|2859830.51089499
Everest 1956 India|56.3713431122761|-47.6772328373221|23V|334679.571959797|6250022.5496291
Modified Everest|-27.7264170910863|43.0080509612593|38J|303658.386097553|6931760.30245093
Everest 1830 Malaysia|4.0311436243805|93.0327070720918|46N|503630.056859022|445536.690604031
Everest 1956 India|67.3880940616618|-25.1123511376714|26W|580969.235458332|7475099.26479489
WGS 60|35.3417175185947|-177.540468323492|1S|450886.830881272|3911093.58302784
Modified Fischer 1960|73.3171201793704|-43.9734282583295|23X|532892.788782921|8136164.48649946
GRS 1980|65.1355501773292|149.898745589636|55W|635964.58537447|7226683.01010266
WGS 66|-25.7591837025882|19.50699118988|34J|350269.030362569|7150133.50523765
Fischer 1960 Mercury|65.0950735082189|91.739542167067|46W|440775.194807588|7219677.62725111
Everest 1969 Malaysia|-7.88451179909313|-18.8476503963024|27M|737276.108937508|9127923.72556948
South American 1969|-7.94679384927205|79.899267777682|44M|378676.864809678|9121420.00321546
Everest 1830 Malaysia|-76.0070950455196|-28.6777546812958|26C|454727.462227093|1564304.40524262
South American 1969|77.7993050869388|154.82539290062|56X|543058.265164215|8636673.18814236
Everest 1964 Malaysia and Singapore|49.8689136556012|178.140475392769|60U|581943.585880156|5524170.56695146
Helmert 1906|-73.7406856268793|75.8090502810299|43C|525283.876035476|1816636.18574493
South American 1969|4.03591346108067|-51.6381458017638|22N|429163.554427366|446126.403549757
Everest Pakistan|-2.84753587466339|110.089737310785|49M|398843.866602896|9685242.7193929
Airy|-76.5896654163328|-100.998866695145|14C|448265.173292712|1498826.55105141
Everest Pakistan|29.2773257803635|-104.109629120889|13R|586479.403974809|3238775.62459023
Modified Fischer 1960|-23.2329629274471|68.4846761641519|42K|447279.253159236|7430587.86866642
Clarke 1880|-57.8211141956982|-27.2537018788751|26E|484928.335186729|3591477.12837191
Indonesian 1974|-2.22106716560168|105.69528982705|48M|577312.797632001|9754485.09988053
Indonesian 1974|8.84212239321165|125.53009107019|51P|778299.690792584|978346.012047322
WGS-72|62.4030066253995|82.0150604255646|44V|552460.926403201|6919486.71379366
Bessel 1841 Nambia|-34.0498949014178|-169.45753484094|2H|642351.421064925|6231561.01193026
Everest 1830 India|-31.4493435865904|-146.188871171825|6J|577059.981586896|6520612.80503338
Bessel 1841|-70.2981543541602|-176.89250994921|1D|504043.852149957|2201708.41484392
Bessel 1841|27.6751067281755|47.5603069239789|38R|752505.092646157|3063534.24672459
Bessel 1841|-45.2000225165084|92.2035767625607|46G|437456.033851657|4995028.28811795
Fischer 1968|31.4904947953292|46.1305440939547|38R|607375.606460638|3484526.54018916
Airy|-15.0427566055424|-82.4682899700744|17L|342178.553829699|8336531.10503658
Modified Fischer 1960|-46.405444969835|100.930487752112|47G|648385.594630858|4859074.35876441
Everest 1969 Malaysia|-67.4514688143658|165.170146452625|58D|507279.847176874|2519063.85133451
Everest 1956 India|-49.7961961595703|145.649755239985|55F|402839.287255166|4483664.97866071
Hough|-30.3096400150117|1.36701241731174|31J|342979.019261994|6645786.76211758
Fischer 1968|-77.4665057765793|17.1848248499931|33C|552916.29483737|1400161.92274695
Everest 1830 India|51.9971709498769|-142.74858065278|7U|379974.230168065|5761602.96304864
Modified Airy|43.1656218511477|-60.9239097693371|20T|668743.872133969|4780787.55709376
Clarke 1866|39.3664951992078|-37.1733151943894|24S|657365.925646997|4358830.62374774
WGS-84|29.2990841515209|-169.689522368715|2R|627277.088631483|3241834.69596542
Helmert 1906|4.05189321178902|59.717660126409|40N|801772.471875484|448374.278952315
Fischer 1968|-74.924981719972|-92.3611348166254|15C|518546.929151511|1684643.2758227
GRS 1980|-1.69617152020594|90.5608173288553|46M|228615.773632018|9812350.46932407
Modified Airy|37.7452315692918|-125.984117965406|10S|237102.601805347|4181299.98305721
Krassovsky|-69.1233715026117|-121.719576276441|10D|550920.110122971|2331216.40921042
Fischer 1960 Mercury|-19.4940845956613|71.4057772447079|42K|752510.287972066|7842720.12207119
WGS 60|61.1556633064212|-101.387278577429|14V|371533.721041682|6782504.16812034
Everest 1964 Malaysia and Singapore|-44.3605465282286|-133.666113257447|8G|606278.316380409|5087651.77323398
WGS-84|-43.8563324297258|-47.2993211859301|23G|315207.663134288|5141514.0451218
Krassovsky|-0.791135335560142|145.991996589087|55M|387837.356693934|9912540.53002317
Fischer 1960 Mercury|-3.83488829266916|179.821931735715|60M|813439.832197594|9575604.37480274
Krassovsky|-66.3351697621641|-98.4529595342211|14D|524502.159018444|2642494.98426376
WGS 66|45.4628220600956|32.8799801007528|36T|490617.048136316|5034378.88263846
Everest 1956 India|-27.6252129270506|17.0168865101736|33J|698983.536282084|6942935.02984669
Modified Fischer 1960|-10.1820706062506|152.08195045041|56L|399438.064238142|8874310.35615581
Fischer 1968|66.0850608641849|82.3606837493431|44W|561547.217757868|7330077.75951266
WGS-72|45.2284867857933|-15.1841441460107|28T|485544.428239909|5008348.04376226
WGS-84|-65.7709551101654|-31.0423163484519|25D|589637.146013088|2704222.91448938
South American 1969|-24.1146533519301|-5.88339994742711|30J|206902.661841871|7330055.53489489
Everest 1830 India|-2.95712195122059|85.8761772261961|45M|375120.918355918|9673108.62150902
WGS-72|-37.7204215178258|-102.549870344958|13H|715945.569833345|5822379.31958114
South American 1969|11.3222433747711|82.8502211555876|44P|701935.886496863|1252255.01684498
Modified Everest|20.7268376308988|79.8434831648822|44Q|379597.237979708|2292169.42728482
Clarke 1866|48.8196095693507|-3.00115688496973|30U|499915.074640331|5407183.60726791
South American 1969|8.83939289911636|83.0439673123607|44P|724805.362762852|977715.717000732
Modified Airy|54.9752106224445|-176.101436601841|1U|557506.762276481|6091731.30076777
Krassovsky|-7.31295005312636|-169.904956096858|2M|620875.566462172|9191493.85317635
Fischer 1968|19.5900780422461|166.320195539362|58Q|638463.153461615|2166661.69342964
Indonesian 1974|-19.8287819809278|109.236968973468|49K|315355.902720447|7806494.21928587
Airy|81.9845140089321|68.4079295216388|42X|490784.072653498|9102398.58989198
International|59.6082958745842|-132.259478152035|8V|654642.267441154|6611134.02823189
Australian National|-9.99159251034939|25.7339754301638|35L|361234.643765862|8895247.2339063
WGS-72|4.29403418052713|88.47555003899|45N|663751.919629289|474786.49528129
Helmert 1906|-29.321012622112|163.103201679968|58J|315806.250440955|6754919.90331111
Everest Pakistan|-21.4106946280121|-139.505875364194|7K|654845.813094814|7631847.26384376
Bessel 1841|31.9152459391231|-130.802425133827|9R|329602.649594085|3532109.74511098
Bessel 1841 Nambia|-45.9437090473086|-53.7608898993585|22G|286026.866333053|4908947.74897117
Everest 1969 Malaysia|82.8269075239658|-146.981669733155|6X|500255.494324227|9196087.97973468
Australian National|63.4140775653874|-38.570544133274|24V|521444.308435148|7031822.51177168
International|68.9365122784083|-151.123178795953|5W|575272.365259828|7648634.48025176
Indonesian 1974|29.0325444299408|177.787014271437|60R|576632.676019563|3211857.63268433
Bessel 1841|56.1300155377482|-118.455250088136|11V|409558.966190228|6220857.93460089
WGS 66|31.3758606673443|40.0960590008853|37R|604226.843828698|3471780.90612003
Everest 1956 India|19.9316265406343|-5.22001924516289|30Q|267660.566302021|2205279.29615593
Fischer 1960 Mercury|57.3181359533945|176.456143454167|60V|467244.367564816|6352963.5930348
Australian National|37.8193719114156|-66.6608058007064|19S|705892.789953612|4188366.76922343
Modified Airy|-8.082741103168|-150.075687328368|5L|822286.556015032|9105488.23226624
GRS 1967|-50.8586205497209|-49.111577426202|22F|632907.772386032|4364178.35225646
GRS 1967|-2.35593712849602|-174.556353196877|1M|771772.063076163|9739357.46021745
Australian National|34.2164077174696|-46.3322686096025|23S|377276.211159351|3786966.81087654
Helmert 1906|-75.4525722565142|-53.7917241198627|22C|421751.242719839|1623965.53683577
Everest 1964 Malaysia and Singapore|14.2907331686873|-39.6561573526559|24P|429239.043293145|1579861.18278314
Everest Pakistan|-47.326797428349|-151.776511625665|5G|592433.557737026|4758273.53737723
Everest 1964 Malaysia and Singapore|14.3803314140397|-136.916874587417|8P|293333.523849475|1590528.6082385
WGS 60|24.3929945769877|-77.6041296450873|18R|235880.262495903|2700231.86342228
WGS-72|75.4410144894429|-100.302525115985|14X|463453.850207051|8373213.06225358
Airy|-35.7119285995108|67.1043582310227|42H|328537.201336483|6046623.88143941
GRS 1980|28.7826156496366|-18.5985564826275|27R|734425.221360515|3186267.99632824
Everest 1830 India|-7.43505109757193|172.84043945914|59M|703090.811278214|9177799.66034537
Airy|-37.5072420014481|166.432495345608|58H|626597.629766545|5848184.99089918
GRS 1980|-43.3802010078661|9.90145357372853|32G|573021.51432694|5196568.56008983
Hough|-45.7045354123223|37.6908718040868|37G|398090.312789374|4937944.79218814
Everest 1830 Malaysia|-59.0839957470835|102.850675909609|48E|376849.631576373|3449260.50314102
