a
/c/@n	/c/dr/@ve	/c/dr/g/#id	/c/dr/g/o/@n	/c/dr/g/o/@v	/c/dr/g/r/#id	/c/dr/g/r/@rt	/c/dr/g/r/f/o/@n	/c/dr/g/r/f/o/@v	/c/dr/g/r/o/@n	/c/dr/g/r/o/@v	/c/dr/r/#id	/c/dr/r/@rt	/c/dr/r/f/o/@n	/c/dr/r/f/o/@v	/c/dr/r/o/@n	/c/dr/r/o/@v	/c/o/@n	/c/o/@v
Contengs	2,019										2	ClassChildrenr			CHILABLE			
Contengs	2,019										3	ClassLabelr			IS_INTERNAL	true		
Contengs	2,019										3	ClassLabelr			USE_CLASS_fS	false		
Contengs	2,019										3	ClassLabelr			NAME	Classes defaults		
Contengs	2,019										3	ClassLabelr			ENABLED	true		
Contengs	2,019										3	ClassLabelr			QUALIFIED_NAME	javct		
Contengs	2,019										3	ClassLabelr			LABLED	false		
Contengs	2,019										3	ClassLabelr			SHOW_OBJECTID	true		
Contengs	2,019										3	ClassLabelr			LABEL_EXPRESSION	toSt		
Contengs	2,019										4	Primitiver			IS_INTERNAL	true		
Contengs	2,019										4	Primitiver			USE_CLASS_fS	false		
Contengs	2,019										4	Primitiver			NAME	Prits		
Contengs	2,019										4	Primitiver			ENABLED	true		
Contengs	2,019										5	Hexr	PATTERN	javor				
Contengs	2,019										5	Hexr	ENABLED	true				
Contengs	2,019										5	Hexr			IS_INTERNAL	false		
Contengs	2,019										5	Hexr			USE_CLASS_fS	false		
Contengs	2,019										5	Hexr			NAME	Show as Hex		
Contengs	2,019										5	Hexr			ENABLED	true		
Contengs	2,019										5	Hexr			QUALIFIED_NAME	jaect		
Contengs	2,019										5	Hexr			LABED	true		
Contengs	2,019										5	Hexr			SHOW_OBJECTID	false		
Contengs	2,019										5	Hexr			LABION	coment		
Contengs	2,019										5	Hexr			CHIED	true		
Contengs	2,019										5	Hexr			SORT_ASCENDING	false		
Contengs	2,019										5	Hexr			SHOW_SYNTHETICS	false		
Contengs	2,019										5	Hexr			SHOW_STATIC	true		
Contengs	2,019										5	Hexr			SHOW_STATIC_FINAL	false		
Contengs	2,019										5	Hexr			CHILDREN_PHYSICAL	true		
Contengs	2,019										5	Hexr			CHN	getChildren()		
Contengs	2,019										5	Hexr			CHILDLE			
Contengs																	HIDS	true
Contengs																	AUTS	true

