#fsdb -F t a_short moving_mean moving_stddev
0.8846	0.8664	0.028439
0.8462	0.86643	0.028416
0.8615	0.86895	0.025317
0.8754	0.87122	0.023619
0.8378	0.87076	0.024198
0.8541	0.87035	0.024417
0.8687	0.86999	0.024383
0.8818	0.86966	0.024164
0.8936	0.86936	0.023807
0.8542	0.86659	0.022035
0.8688	0.86409	0.018339
0.8819	0.86435	0.018559
0.8437	0.86208	0.018144
0.8094	0.86004	0.021527
0.8284	0.85819	0.022608
0.7956	0.85404	0.02602
0.816	0.85363	0.026568
0.8344	0.85327	0.02679
0.801	0.85044	0.029192
0.8209	0.8479	0.029449
0.8388	0.84561	0.0282
0.7883	0.84271	0.030972
0.7594	0.83761	0.035757
0.7835	0.83301	0.036542
0.8051	0.83138	0.037044
0.8246	0.8299	0.036678
0.7922	0.82608	0.036407
0.7629	0.82013	0.036537
0.7866	0.81478	0.032862
0.808	0.81247	0.031543
0.8272	0.81039	0.028894
0.8445	0.80852	0.024966
0.86	0.80934	0.0264
0.874	0.81257	0.0301
0.8866	0.81548	0.034239
0.898	0.8206	0.038501
0.9082	0.82521	0.043159
0.9173	0.82935	0.047818
0.9256	0.83559	0.051874
0.933	0.84119	0.056089
0.9397	0.84623	0.060246
0.9458	0.85411	0.062525
0.9512	0.8637	0.061941
0.9561	0.87233	0.062202
0.9605	0.8801	0.063062
0.9644	0.88709	0.064322
0.9013	0.89254	0.060355
0.9112	0.89996	0.052139
0.9201	0.90663	0.044906
0.9281	0.91264	0.038611
0.8852	0.91554	0.033725
0.8967	0.91815	0.02972
0.9071	0.92051	0.026569
0.9163	0.92262	0.024255
0.8747	0.92202	0.025308
0.8872	0.92148	0.025955
0.8985	0.921	0.026304
0.9087	0.92057	0.026438
0.9178	0.92018	0.026418
0.926	0.91983	0.026285
0.8834	0.91701	0.027048
0.8951	0.91448	0.02658
0.9056	0.9122	0.025184
0.915	0.91014	0.022995
0.8735	0.90579	0.02112
0.8862	0.90188	0.016414
0.8975	0.90169	0.016443
0.9078	0.90152	0.016357
0.837	0.89737	0.021222
0.8533	0.89363	0.022094
0.868	0.89277	0.022764
0.8812	0.89199	0.022887
0.8931	0.89129	0.022613
0.9038	0.89067	0.022051
0.9134	0.8926	0.022273
0.922	0.89434	0.02317
0.9298	0.89591	0.024485
0.9369	0.89732	0.026024
0.9432	0.89859	0.027645
0.9489	0.89973	0.029267
0.954	0.90326	0.031375
0.9586	0.90644	0.033636
0.9627	0.9093	0.035908
0.9164	0.90937	0.035921
0.9248	0.91193	0.035046
0.9323	0.91424	0.03478
0.9391	0.91632	0.03497
0.9391	0.91788	0.035268
0.9452	0.92329	0.030133
0.9507	0.92816	0.025783
0.9556	0.93254	0.022219
0.96	0.93648	0.01945
0.964	0.94003	0.01749
0.9676	0.94322	0.016314
0.9709	0.94609	0.015843
0.9738	0.94868	0.015931
0.9764	0.95101	0.016425
0.9788	0.95311	0.017185
0.9809	0.95499	0.018085
0.9328	0.95419	0.018718
0.9395	0.95346	0.019004
0.9456	0.95281	0.019041
0.901	0.94973	0.022106
0.9109	0.94945	0.022572
0.9198	0.9492	0.022885
0.9278	0.94898	0.023081
0.9351	0.94878	0.023188
0.9415	0.9489	0.023142
0.9474	0.949	0.023128
0.9527	0.9491	0.02314
0.8907	0.94586	0.02649
0.9016	0.94294	0.028023
0.9115	0.94031	0.028403
0.8703	0.93545	0.031633
0.8333	0.92857	0.037866
0.85	0.92238	0.040134
0.865	0.91681	0.039973
0.8785	0.91179	0.038031
0.8906	0.90728	0.0346
0.9016	0.90572	0.034089
0.9114	0.90431	0.03319
0.9203	0.90305	0.031995
0.9282	0.90441	0.032477
0.9354	0.90563	0.033189
0.9419	0.90674	0.034043
0.9477	0.90773	0.034969
0.9529	0.90863	0.035916
0.891	0.9061	0.035252
0.8519	0.90132	0.035826
0.8167	0.89453	0.038378
0.835	0.89174	0.040625
0.8515	0.88924	0.04152
0.8664	0.88698	0.041472
0.8797	0.88745	0.041326
0.8251	0.88704	0.041928
0.8426	0.88667	0.042303
0.7833	0.88259	0.048058
0.755	0.87641	0.055905
0.7795	0.87086	0.059804
0.8015	0.86585	0.061267
0.8214	0.86135	0.06105
0.8392	0.8573	0.059604
0.8553	0.85365	0.057221
0.8698	0.85037	0.054083
0.8828	0.84742	0.050301
0.8445	0.84225	0.044422
0.8601	0.83761	0.036374
0.8741	0.83677	0.035247
0.8867	0.83851	0.036856
0.898	0.84257	0.038758
0.9082	0.84623	0.041373
0.9174	0.84953	0.044333
0.8756	0.84999	0.044564
0.8881	0.85041	0.044897
0.8993	0.85412	0.045753
0.9093	0.85746	0.047275
0.9184	0.86421	0.045749
0.9266	0.87279	0.039907
0.8839	0.87801	0.033352
0.8955	0.88271	0.028233
0.906	0.88694	0.024678
0.9154	0.89075	0.022724
0.9238	0.89417	0.022257
0.9314	0.89725	0.022958
0.9383	0.90003	0.024426
0.9445	0.90503	0.02263
0.95	0.90953	0.022159
0.955	0.91357	0.022729
0.9595	0.91721	0.023993
0.9136	0.91799	0.023586
0.9222	0.91869	0.023488
0.93	0.91932	0.02362
0.937	0.92239	0.021537
0.9433	0.92515	0.020419
0.949	0.92763	0.02013
0.9541	0.92987	0.020472
0.892	0.92855	0.022041
0.9028	0.92736	0.022783
0.9125	0.92879	0.020715
0.9125	0.92965	0.019595
0.9213	0.93041	0.01891
0.9291	0.9311	0.018583
0.8862	0.92922	0.021092
0.8976	0.92753	0.022231
0.9078	0.926	0.022498
0.8421	0.92088	0.028828
0.8579	0.91628	0.03119
0.8221	0.90963	0.036252
0.8399	0.90365	0.037438
0.8559	0.90077	0.038828
0.8703	0.89817	0.039054
0.8833	0.89584	0.038442
0.8449	0.89123	0.038766
0.8104	0.88459	0.040712
0.8294	0.8786	0.039519
0.8465	0.87322	0.035855
0.8618	0.87171	0.035658
0.8756	0.87035	0.034921
0.8881	0.86913	0.033779
0.8993	0.86847	0.033007
0.9093	0.86787	0.032092
0.9184	0.86734	0.031092
0.9266	0.86936	0.033593
0.9339	0.87117	0.036087
0.8905	0.87031	0.035363
0.9015	0.87328	0.035364
0.8613	0.87345	0.035294
0.8752	0.8761	0.033161
0.8877	0.87849	0.03212
0.8989	0.88064	0.031967
0.909	0.88258	0.032475
0.9181	0.88432	0.033434
0.8596	0.88505	0.032674
0.7987	0.88447	0.034153
0.7688	0.88144	0.041247
0.7919	0.87871	0.04529
0.8127	0.87625	0.04753
0.8315	0.87405	0.048574
0.8483	0.87206	0.048783
0.8635	0.87027	0.048386
0.8771	0.86866	0.047547
0.8894	0.86721	0.046378
0.9005	0.8659	0.044965
0.8604	0.86223	0.042022
0.8744	0.86142	0.041604
0.8369	0.85819	0.04083
0.8533	0.85779	0.040837
0.8679	0.85743	0.040706
0.8811	0.8571	0.040473
0.893	0.8568	0.040173
0.9037	0.85654	0.039827
0.9133	0.8563	0.039449
0.922	0.85942	0.042102
0.9298	0.86597	0.042356
0.9368	0.87437	0.038558
0.9431	0.88194	0.036293
0.8988	0.88624	0.032563
0.9089	0.89011	0.03023
0.8681	0.8911	0.029092
0.8812	0.89199	0.028471
0.8931	0.89279	0.028254
0.8371	0.89017	0.030882
0.8534	0.88782	0.031834
0.8014	0.88487	0.036847
0.7713	0.87971	0.044752
0.7942	0.87758	0.047816
0.8147	0.87565	0.049593
0.8333	0.87392	0.050473
0.8499	0.87236	0.050721
0.8649	0.87095	0.050508
0.8284	0.86719	0.050744
0.8456	0.8638	0.049754
0.811	0.85825	0.049107
0.8299	0.85326	0.046456
0.8469	0.84876	0.042091
0.8623	0.84472	0.035995
0.876	0.84358	0.034524
0.8884	0.84256	0.03274
0.8996	0.84413	0.034731
0.9096	0.84555	0.036843
0.9187	0.84683	0.038965
0.9268	0.85132	0.042764
0.9341	0.85535	0.046605
0.9407	0.86232	0.048489
0.9466	0.87108	0.046992
0.952	0.87897	0.046651
0.9068	0.88358	0.044467
0.8661	0.88522	0.043099
0.8795	0.8867	0.042324
0.8415	0.88553	0.043271
0.8574	0.88698	0.041714
0.8716	0.88828	0.04075
0.8345	0.88945	0.038692
0.851	0.89051	0.037243
0.8659	0.89146	0.036303
0.8293	0.88981	0.038388
0.8464	0.88833	0.039502
0.8618	0.887	0.039945
0.8756	0.8858	0.039907
0.888	0.88472	0.039519
0.8992	0.88374	0.038872
0.9093	0.88287	0.03804
0.9184	0.88208	0.037076
0.8765	0.87887	0.034418
0.8889	0.87598	0.030654
0.85	0.87088	0.025372
0.865	0.86879	0.023939
0.8785	0.86941	0.024026
0.8906	0.86997	0.024396
0.9016	0.87297	0.024406
0.8614	0.87317	0.024288
0.8753	0.87336	0.02429
0.8878	0.87602	0.022672
0.899	0.87842	0.022422
0.9091	0.88058	0.023219
0.9182	0.88503	0.021316
0.9264	0.88903	0.021191
0.9337	0.89262	0.022393
0.9403	0.89586	0.024389
0.9463	0.89877	0.026768
0.9517	0.9014	0.029269
0.9565	0.90376	0.031738
0.9109	0.90338	0.0316
0.9198	0.90555	0.031141
0.9278	0.90749	0.031261
0.935	0.91174	0.028707
0.8915	0.91307	0.026996
0.9024	0.91426	0.025892
0.9121	0.91534	0.025297
0.9209	0.91631	0.025113
0.8788	0.91718	0.02335
0.8409	0.91546	0.027496
0.8568	0.91391	0.029905
0.8712	0.91252	0.03125
0.834	0.90876	0.035855
0.8506	0.90538	0.038038
0.8656	0.90234	0.038694
0.829	0.89711	0.041227
0.8461	0.8924	0.041413
0.8615	0.88816	0.039918
0.8087	0.88101	0.040735
0.8278	0.87457	0.038272
0.845	0.87128	0.037814
0.8605	0.86831	0.036095
0.8745	0.86565	0.033333
0.887	0.86325	0.029595
0.8983	0.86359	0.029974
0.9085	0.86389	0.030417
0.9176	0.86417	0.030897
0.9259	0.86442	0.031396
0.9333	0.86714	0.034882
0.94	0.8721	0.037869
0.946	0.87656	0.041089
0.9514	0.88057	0.044325
0.9562	0.88668	0.045961
0.9606	0.89218	0.047955
0.9645	0.89712	0.05012
0.9681	0.90408	0.049821
0.8963	0.90659	0.047976
0.9067	0.90885	0.046791
0.916	0.91421	0.040422
0.9244	0.91904	0.034955
0.932	0.92339	0.030369
0.9388	0.92731	0.026654
0.8949	0.92833	0.024857
0.9054	0.92925	0.023553
0.9149	0.93008	0.022682
0.9234	0.93082	0.022175
0.931	0.93149	0.021956
0.9379	0.93209	0.021959
0.8775	0.9293	0.025115
0.8231	0.92346	0.034386
0.7657	0.91444	0.048784
0.7892	0.90633	0.055356
0.8103	0.89904	0.057989
0.8292	0.89247	0.05809
0.8463	0.88656	0.056363
0.8617	0.88124	0.053193
0.8755	0.8802	0.053087
0.888	0.87926	0.052759
0.8992	0.87842	0.052275
0.9092	0.87766	0.051678
0.8517	0.87365	0.050336
0.8165	0.86753	0.049425
0.8348	0.86453	0.0495
0.8514	0.86183	0.048618
0.7996	0.85606	0.048829
0.8196	0.85087	0.046767
0.8376	0.8462	0.042843
0.8539	0.842	0.037115
0.8685	0.84155	0.036715
0.8816	0.84448	0.037489
0.8935	0.85087	0.034094
0.9041	0.85661	0.032812
0.9137	0.86178	0.033274
0.9223	0.86644	0.034947
0.9301	0.87063	0.037347
0.8871	0.8719	0.037459
0.8984	0.87304	0.037922
0.8585	0.87157	0.037883
0.8727	0.87024	0.037325
0.8854	0.86905	0.036385
0.8969	0.87131	0.036654
0.8969	0.87533	0.034682
0.8472	0.87595	0.034024
0.8625	0.8765	0.033691
0.8762	0.88033	0.028432
0.8886	0.88378	0.024603
0.8997	0.88689	0.022276
0.8598	0.88718	0.021851
0.8238	0.88495	0.025793
0.8414	0.88294	0.027573
0.8573	0.88113	0.028028
0.8715	0.8795	0.027566
0.8844	0.87803	0.026407
0.896	0.87672	0.024685
0.9064	0.87553	0.022456
0.9157	0.87696	0.024083
0.9241	0.87825	0.025904
0.9317	0.88191	0.028049
0.9386	0.88521	0.030659
0.8947	0.88567	0.030733
0.9052	0.88609	0.030948
0.9147	0.88698	0.031525
0.8732	0.88828	0.030312
0.8859	0.88945	0.02971
0.8973	0.8905	0.029589
0.9076	0.89145	0.029829
0.9168	0.89231	0.030319
0.8751	0.89307	0.029641
0.8876	0.89626	0.024838
0.8989	0.89914	0.021218
0.8423	0.89839	0.022967
0.8081	0.89522	0.030131
0.8273	0.89236	0.033703
0.8445	0.88979	0.035338
0.8601	0.88747	0.035707
0.8741	0.88539	0.035184
0.8867	0.88352	0.033992
0.898	0.88184	0.03227
0.8415	0.87698	0.030538
0.8574	0.87512	0.030538
0.8716	0.87344	0.029708
0.8845	0.87193	0.028231
0.896	0.87307	0.028741
0.9064	0.87409	0.029577
0.9158	0.87502	0.030612
0.9242	0.87585	0.031746
0.9318	0.8766	0.03292
0.9386	0.87977	0.035712
0.9447	0.88263	0.038541
0.9503	0.8852	0.041299
0.9052	0.88834	0.040242
0.8481	0.89034	0.036899
0.8632	0.89214	0.034464
0.8769	0.89375	0.032829
0.8892	0.89521	0.031891
0.9003	0.89652	0.031514
0.9103	0.8977	0.031569
0.8693	0.89626	0.0322
0.8823	0.89831	0.029747
0.8941	0.90014	0.028182
0.9047	0.9018	0.027378
0.8642	0.90078	0.02841
0.8278	0.89737	0.032772
0.845	0.8943	0.0347
0.8605	0.89153	0.035098
0.8745	0.88905	0.034416
0.887	0.88681	0.032913
0.8983	0.88479	0.030737
0.9085	0.88298	0.027964
0.9176	0.88135	0.024572
0.9259	0.88238	0.026022
0.8833	0.88414	0.02474
0.895	0.88573	0.024342
0.9055	0.88716	0.024634
0.9149	0.88845	0.025404
0.8734	0.8871	0.025455
0.8861	0.88589	0.024863
0.8975	0.8873	0.024671
0.8577	0.88607	0.025532
0.822	0.88247	0.02917
0.8398	0.87922	0.03016
0.8058	0.87631	0.034242
0.7752	0.87368	0.039742
0.7977	0.87131	0.042826
0.8179	0.86918	0.044422
0.8361	0.86726	0.045006
0.8025	0.86303	0.046978
0.8223	0.85923	0.047049
0.84	0.85581	0.045749
0.806	0.85023	0.044608
0.8254	0.8452	0.041163
0.7929	0.84068	0.041719
0.8136	0.83661	0.04008
0.8322	0.83295	0.036654
0.849	0.82966	0.031499
0.8641	0.82919	0.030882
0.8777	0.82877	0.030115
0.8399	0.82589	0.025614
0.8559	0.8258	0.025499
0.8203	0.82571	0.025515
0.7883	0.82314	0.026595
0.8095	0.82332	0.02648
0.8285	0.82599	0.023942
0.7957	0.82589	0.024071
0.7411	0.82205	0.030642
0.717	0.81609	0.038367
0.7453	0.81323	0.041442
0.7708	0.81066	0.042437
0.7937	0.80834	0.042013
0.8143	0.80876	0.04203
0.8329	0.80913	0.042219
0.8496	0.81197	0.042969
0.8646	0.81452	0.044555
0.8782	0.81682	0.046653
0.8904	0.81889	0.049015
0.9013	0.82075	0.051465
0.8612	0.81992	0.05063
0.8751	0.82168	0.051955
0.8876	0.82327	0.053514
0.8488	0.82469	0.053809
0.8639	0.82847	0.053774
0.8775	0.83187	0.054653
0.8398	0.83244	0.054675
0.8558	0.83544	0.054199
0.8036	0.83857	0.050121
0.7399	0.83971	0.047385
0.7659	0.84074	0.045407
0.7893	0.84167	0.044076
0.8104	0.8425	0.04327
0.8293	0.84325	0.042884
0.8464	0.84393	0.042819
0.8618	0.84454	0.04299
0.8256	0.84259	0.042917
0.843	0.84083	0.042093
0.7837	0.83549	0.042242
0.7553	0.82819	0.042882
0.7798	0.82412	0.043443
0.8018	0.82046	0.041984
0.8216	0.81716	0.03891
0.8395	0.81669	0.038566
0.8555	0.81627	0.038068
0.87	0.8159	0.037465
0.883	0.81806	0.04007
0.8947	0.82	0.042847
0.9052	0.82508	0.046653
0.9147	0.83382	0.046226
0.9232	0.84169	0.047427
0.9309	0.84877	0.049709
0.8878	0.85264	0.049577
0.899	0.85612	0.050295
0.9091	0.85926	0.051594
0.9182	0.86208	0.053255
0.8764	0.86462	0.052631
0.8888	0.86691	0.052637
0.8499	0.87022	0.049091
0.8649	0.8757	0.041046
0.8284	0.87813	0.036225
0.7956	0.87782	0.036932
0.766	0.87504	0.042983
0.7894	0.87253	0.046481
0.8105	0.87028	0.048399
0.8294	0.86825	0.049255
0.8465	0.86643	0.049356
0.8618	0.86478	0.048911
0.8756	0.8633	0.048064
0.8381	0.85947	0.046788
0.8543	0.85603	0.04432
0.8688	0.85292	0.040838
0.882	0.85263	0.040597
0.8938	0.85237	0.0403
0.8544	0.84964	0.03804
0.8189	0.84467	0.034978
0.8371	0.84271	0.034197
0.8533	0.84093	0.032561
0.868	0.84184	0.033071
0.8812	0.84265	0.03386
0.8931	0.84589	0.035479
0.9038	0.8513	0.035656
0.9134	0.85867	0.032159
0.9221	0.8653	0.030774
0.9299	0.87127	0.031162
0.9369	0.87665	0.032787
0.9432	0.88148	0.035152
0.9489	0.88584	0.037875
0.954	0.88976	0.04071
0.8919	0.89245	0.038852
0.9027	0.89487	0.037845
0.9125	0.89705	0.037521
0.9212	0.89901	0.037716
0.9291	0.90078	0.038281
0.8862	0.90237	0.036889
0.8976	0.9063	0.031288
0.9078	0.90984	0.026718
0.867	0.91053	0.025332
0.8303	0.90864	0.029691
0.7973	0.90445	0.038417
0.8176	0.90067	0.043023
0.8358	0.89727	0.045385
0.8522	0.89421	0.046294
0.867	0.89145	0.046187
0.8803	0.88897	0.045337
0.8923	0.88674	0.043931
0.853	0.88223	0.042435
0.8011	0.87484	0.043079
0.821	0.8682	0.040399
0.8389	0.86555	0.0405
0.855	0.86316	0.039591
0.8695	0.86101	0.037903
0.8825	0.85908	0.035585
0.8943	0.85734	0.032716
0.9049	0.85827	0.033833
0.9144	0.85911	0.035047
0.9229	0.85987	0.036292
0.9306	0.86304	0.039587
0.8876	0.86591	0.039163
0.8988	0.87098	0.036275
0.9089	0.87555	0.034922
0.918	0.87966	0.034835
0.9262	0.88336	0.035684
0.9336	0.88669	0.037154
0.9403	0.88969	0.038988
0.9462	0.89239	0.04099
0.9516	0.89732	0.041922
0.8898	0.90175	0.035391
0.9008	0.90574	0.029877
0.8607	0.90683	0.027623
0.8746	0.90781	0.025986
0.8372	0.9062	0.029287
0.8535	0.90475	0.031178
0.8681	0.90343	0.032175
0.8813	0.90225	0.032549
0.8932	0.90119	0.032478
0.9039	0.90024	0.032085
0.9135	0.89939	0.031455
0.8555	0.89779	0.032875
0.7949	0.89259	0.040118
0.7654	0.88541	0.048915
0.7889	0.87896	0.052756
0.81	0.87315	0.05367
0.829	0.86792	0.052555
0.8461	0.86321	0.049879
0.8615	0.85897	0.045899
0.8753	0.85516	0.040668
0.8378	0.85256	0.039994
0.854	0.85022	0.038358
0.8186	0.84811	0.038904
0.8368	0.84622	0.038465
0.8531	0.84702	0.038433
0.8678	0.84773	0.038692
0.881	0.84838	0.039155
0.8429	0.84646	0.038389
0.8586	0.84473	0.036924
0.8727	0.84317	0.034896
0.8855	0.84177	0.032398
0.8969	0.84384	0.034571
0.9072	0.84946	0.035316
0.9165	0.85701	0.032432
0.8582	0.86047	0.028198
0.7974	0.85984	0.029496
0.7676	0.85678	0.035466
0.7409	0.85152	0.043925
0.7168	0.84428	0.053144
0.7451	0.83777	0.05698
0.7706	0.83441	0.058926
0.7935	0.83139	0.059418
0.8142	0.83117	0.059476
0.8328	0.83097	0.059463
0.8495	0.83078	0.059398
0.7845	0.82662	0.059586
0.8061	0.82288	0.058329
0.8255	0.82201	0.058144
0.7929	0.81872	0.057823
0.7636	0.81327	0.057608
0.7873	0.80836	0.055264
0.8085	0.80394	0.051195
0.7777	0.79746	0.045297
0.7999	0.79163	0.035644
0.7699	0.78722	0.032274
0.7929	0.78699	0.032215
0.8136	0.78929	0.032399
0.7823	0.79136	0.030406
0.8041	0.79573	0.024909
0.8236	0.79965	0.022588
0.8413	0.80319	0.023323
0.8572	0.80637	0.026113
0.7964	0.80548	0.026136
0.7668	0.80218	0.026666
0.7401	0.79671	0.027651
0.7661	0.79579	0.028375
0.7895	0.79496	0.0283
0.7605	0.79171	0.028341
0.7845	0.79129	0.028384
0.806	0.79341	0.027784
0.8254	0.79531	0.028636
0.7929	0.79453	0.02847
0.8136	0.79633	0.028485
0.8322	0.79795	0.029592
0.849	0.8019	0.030903
0.8641	0.80546	0.033779
0.8027	0.80492	0.033729
0.8224	0.80692	0.033505
0.8402	0.80873	0.034308
0.8562	0.81036	0.035794
0.8706	0.81182	0.037677
0.8835	0.81314	0.039747
0.8285	0.81474	0.039683
0.8456	0.81868	0.038569
0.8611	0.82473	0.034911
0.875	0.83018	0.033759
0.8875	0.83508	0.034645
0.8987	0.84199	0.032716
0.9088	0.8482	0.033026
0.868	0.8513	0.031741
0.8812	0.85409	0.031797
0.8931	0.8591	0.029456
0.9037	0.86361	0.029018
0.9134	0.86767	0.030055
0.922	0.87132	0.032036
0.9298	0.8746	0.034529
0.9368	0.88131	0.032809
0.9432	0.88735	0.032512
0.9488	0.89278	0.033284
0.954	0.89767	0.034778
0.9086	0.89957	0.034256
0.9177	0.90128	0.034265
0.9259	0.90615	0.030039
0.9333	0.91053	0.026981
0.94	0.91448	0.025074
0.896	0.91553	0.023738
0.9064	0.91647	0.022926
0.9158	0.91733	0.022544
0.8742	0.9156	0.024477
0.8201	0.9132	0.030884
0.7881	0.90855	0.041241
0.8093	0.90436	0.046778
0.8284	0.90059	0.049768
0.8455	0.8972	0.051145
0.861	0.89415	0.051406
0.8749	0.8914	0.050865
0.8874	0.88893	0.049731
0.832	0.88337	0.04956
0.7738	0.87462	0.052746
0.7964	0.86674	0.052031
0.7668	0.85965	0.055567
0.7901	0.85327	0.055876
