File:         02packages.details.txt
URL:          http://www.perl.com/CPAN/modules/02packages.details.txt
Description:  Package names found in cpanfile.snapshot
Columns:      package name, version, path
Intended-For: Automated fetch routines, namespace documentation.
Written-By:   Carton v1.0.28
Class::Inspector                   1.32  P/PL/PLICEASE/Class-Inspector-1.32.tar.gz
Class::Inspector::Functions        1.32  P/PL/PLICEASE/Class-Inspector-1.32.tar.gz
Class::Load                        0.25  E/ET/ETHER/Class-Load-0.25.tar.gz
Class::Load::PP                    0.25  E/ET/ETHER/Class-Load-0.25.tar.gz
Class::Load::XS                    0.10  E/ET/ETHER/Class-Load-XS-0.10.tar.gz
Class::Method::Modifiers           2.12  E/ET/ETHER/Class-Method-Modifiers-2.12.tar.gz
Class::MOP                       2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::MOP::Attribute            2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::MOP::Class                2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::MOP::Instance             2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::MOP::Method               2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::MOP::Method::Accessor     2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::MOP::Method::Constructor  2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::MOP::Method::Generated    2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::MOP::Method::Inlined      2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::MOP::Method::Meta         2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::MOP::Method::Wrapped      2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::MOP::Module               2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::MOP::Object               2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::MOP::Overload             2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::MOP::Package              2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Class::Singleton                    1.5  S/SH/SHAY/Class-Singleton-1.5.tar.gz
Class::Tiny                       1.006  D/DA/DAGOLDEN/Class-Tiny-1.006.tar.gz
Class::Tiny::Object               1.006  D/DA/DAGOLDEN/Class-Tiny-1.006.tar.gz
Clone                              0.41  G/GA/GARU/Clone-0.41.tar.gz
Config::INI                       0.025  R/RJ/RJBS/Config-INI-0.025.tar.gz
Config::INI::Reader               0.025  R/RJ/RJBS/Config-INI-0.025.tar.gz
Config::INI::Writer               0.025  R/RJ/RJBS/Config-INI-0.025.tar.gz
Config::MVP                    2.200011  R/RJ/RJBS/Config-MVP-2.200011.tar.gz
Config::MVP::Assembler         2.200011  R/RJ/RJBS/Config-MVP-2.200011.tar.gz
Config::MVP::Assembler::WithBundles 2.200011  R/RJ/RJBS/Config-MVP-2.200011.tar.gz
Config::MVP::Error             2.200011  R/RJ/RJBS/Config-MVP-2.200011.tar.gz
Config::MVP::Reader            2.200011  R/RJ/RJBS/Config-MVP-2.200011.tar.gz
Config::MVP::Reader::Findable  2.200011  R/RJ/RJBS/Config-MVP-2.200011.tar.gz
Config::MVP::Reader::Findable::ByExtension 2.200011  R/RJ/RJBS/Config-MVP-2.200011.tar.gz
Config::MVP::Reader::Finder    2.200011  R/RJ/RJBS/Config-MVP-2.200011.tar.gz
Config::MVP::Reader::Hash      2.200011  R/RJ/RJBS/Config-MVP-2.200011.tar.gz
Config::MVP::Reader::INI       2.101463  R/RJ/RJBS/Config-MVP-Reader-INI-2.101463.tar.gz
Config::MVP::Section           2.200011  R/RJ/RJBS/Config-MVP-2.200011.tar.gz
Config::MVP::Sequence          2.200011  R/RJ/RJBS/Config-MVP-2.200011.tar.gz
Config::Tiny                       2.23  R/RS/RSAVAGE/Config-Tiny-2.23.tgz
CPAN::Uploader                 0.103013  R/RJ/RJBS/CPAN-Uploader-0.103013.tar.gz
Data::Dump                         1.23  G/GA/GAAS/Data-Dump-1.23.tar.gz
Data::Dump::FilterContext         undef  G/GA/GAAS/Data-Dump-1.23.tar.gz
Data::Dump::Filtered              undef  G/GA/GAAS/Data-Dump-1.23.tar.gz
Data::Dump::Trace                  0.02  G/GA/GAAS/Data-Dump-1.23.tar.gz
Data::Dump::Trace::Call            0.02  G/GA/GAAS/Data-Dump-1.23.tar.gz
Data::Dump::Trace::Wrapper         0.02  G/GA/GAAS/Data-Dump-1.23.tar.gz
Data::OptList                     0.110  R/RJ/RJBS/Data-OptList-0.110.tar.gz
Data::Section                  0.200007  R/RJ/RJBS/Data-Section-0.200007.tar.gz
DateTime                           1.50  D/DR/DROLSKY/DateTime-1.50.tar.gz
DateTime::Duration                 1.50  D/DR/DROLSKY/DateTime-1.50.tar.gz
DateTime::Helpers                  1.50  D/DR/DROLSKY/DateTime-1.50.tar.gz
DateTime::Infinite                 1.50  D/DR/DROLSKY/DateTime-1.50.tar.gz
DateTime::Infinite::Future         1.50  D/DR/DROLSKY/DateTime-1.50.tar.gz
DateTime::Infinite::Past           1.50  D/DR/DROLSKY/DateTime-1.50.tar.gz
DateTime::LeapSecond               1.50  D/DR/DROLSKY/DateTime-1.50.tar.gz
DateTime::Locale                   1.23  D/DR/DROLSKY/DateTime-Locale-1.23.tar.gz
DateTime::Locale::Base             1.23  D/DR/DROLSKY/DateTime-Locale-1.23.tar.gz
DateTime::Locale::Catalog          1.23  D/DR/DROLSKY/DateTime-Locale-1.23.tar.gz
DateTime::Locale::Data             1.23  D/DR/DROLSKY/DateTime-Locale-1.23.tar.gz
DateTime::Locale::FromData         1.23  D/DR/DROLSKY/DateTime-Locale-1.23.tar.gz
DateTime::Locale::Util             1.23  D/DR/DROLSKY/DateTime-Locale-1.23.tar.gz
DateTime::PP                       1.50  D/DR/DROLSKY/DateTime-1.50.tar.gz
DateTime::PPExtra                  1.50  D/DR/DROLSKY/DateTime-1.50.tar.gz
DateTime::TimeZone                 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Abidjan 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Accra  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Algiers 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Bissau 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Cairo  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Casablanca 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Ceuta  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::El_Aaiun 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Johannesburg 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Juba   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Khartoum 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Lagos  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Maputo 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Monrovia 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Nairobi 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Ndjamena 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Sao_Tome 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Tripoli 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Tunis  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Africa::Windhoek 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Adak  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Anchorage 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Araguaina 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Argentina::Buenos_Aires 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Argentina::Catamarca 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Argentina::Cordoba 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Argentina::Jujuy 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Argentina::La_Rioja 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Argentina::Mendoza 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Argentina::Rio_Gallegos 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Argentina::Salta 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Argentina::San_Juan 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Argentina::San_Luis 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Argentina::Tucuman 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Argentina::Ushuaia 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Asuncion 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Atikokan 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Bahia 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Bahia_Banderas 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Barbados 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Belem 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Belize 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Blanc_Sablon 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Boa_Vista 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Bogota 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Boise 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Cambridge_Bay 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Campo_Grande 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Cancun 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Caracas 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Cayenne 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Chicago 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Chihuahua 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Costa_Rica 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Creston 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Cuiaba 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Curacao 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Danmarkshavn 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Dawson 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Dawson_Creek 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Denver 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Detroit 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Edmonton 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Eirunepe 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::El_Salvador 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Fort_Nelson 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Fortaleza 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Glace_Bay 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Godthab 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Goose_Bay 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Grand_Turk 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Guatemala 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Guayaquil 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Guyana 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Halifax 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Havana 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Hermosillo 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Indiana::Indianapolis 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Indiana::Knox 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Indiana::Marengo 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Indiana::Petersburg 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Indiana::Tell_City 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Indiana::Vevay 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Indiana::Vincennes 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Indiana::Winamac 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Inuvik 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Iqaluit 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Jamaica 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Juneau 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Kentucky::Louisville 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Kentucky::Monticello 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::La_Paz 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Lima  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Los_Angeles 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Maceio 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Managua 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Manaus 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Martinique 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Matamoros 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Mazatlan 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Menominee 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Merida 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Metlakatla 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Mexico_City 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Miquelon 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Moncton 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Monterrey 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Montevideo 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Nassau 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::New_York 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Nipigon 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Nome  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Noronha 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::North_Dakota::Beulah 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::North_Dakota::Center 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::North_Dakota::New_Salem 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Ojinaga 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Panama 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Pangnirtung 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Paramaribo 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Phoenix 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Port_au_Prince 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Port_of_Spain 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Porto_Velho 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Puerto_Rico 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Punta_Arenas 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Rainy_River 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Rankin_Inlet 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Recife 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Regina 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Resolute 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Rio_Branco 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Santarem 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Santiago 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Santo_Domingo 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Sao_Paulo 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Scoresbysund 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Sitka 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::St_Johns 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Swift_Current 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Tegucigalpa 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Thule 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Thunder_Bay 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Tijuana 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Toronto 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Vancouver 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Whitehorse 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Winnipeg 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Yakutat 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::America::Yellowknife 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Antarctica::Casey 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Antarctica::Davis 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Antarctica::DumontDUrville 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Antarctica::Macquarie 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Antarctica::Mawson 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Antarctica::Palmer 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Antarctica::Rothera 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
