234	0.235
235	0.212
236	0.267
237	0.231
238	0.163
239	0.179
240	0.167
241	0.189
242	0.269
243	0.208
244	0.334
245	0.321
246	0.242
247	0.374
248	0.293
249	0.332
250	0.183
251	0.375
252	0.271
253	0.183
254	0.185
255	0.362
256	0.330
257	0.175
258	0.362
259	0.253
260	0.264
261	0.280
262	0.201
263	0.263
264	0.186
265	0.178
266	0.319
267	0.206
268	0.295
269	0.164
270	0.235
271	0.209
272	0.224
273	0.241
274	0.242
275	0.251
276	0.393
277	0.254
278	0.210
279	0.296
280	0.512
281	0.207
282	0.243
283	0.215
284	0.313
285	0.218
286	0.198
287	0.206
288	0.184
289	0.179
290	0.253
291	0.531
292	0.322
293	0.221
294	0.250
295	0.211
296	0.251
297	0.280
298	0.258
299	0.229
300	0.269
301	0.176
302	0.204
303	0.284
304	0.512
305	0.208
306	0.175
307	0.408
308	0.328
309	0.208
310	0.257
311	0.253
312	0.199
313	0.408
314	0.268
315	0.222
316	0.202
317	0.217
318	0.328
319	0.243
320	0.367
321	0.260
322	0.324
323	0.214
324	0.174
325	0.167
326	0.228
327	0.293
328	0.156
329	0.223
330	0.253
331	0.188
332	0.389
333	0.265
334	0.446
335	0.212
336	0.208
337	0.278
338	0.247
339	0.210
340	0.233
341	0.219
342	0.252
343	0.217
344	0.368
345	0.258
346	0.306
347	0.299
348	0.274
349	0.224
350	0.237
351	0.214
352	0.271
353	0.236
354	0.359
355	0.285
356	0.239
357	0.254
358	0.222
359	0.258
360	0.221
361	0.319
362	0.196
363	0.202
364	0.183
365	0.172
366	0.232
367	0.243
368	0.201
369	0.238
370	0.199
371	0.301
372	0.177
373	0.254
374	0.192
375	0.195
376	0.350
377	0.210
378	0.262
379	0.248
380	0.199
381	0.286
382	0.226
383	0.302
384	0.289
385	0.243
386	0.276
387	0.253
388	0.300
389	0.255
390	0.271
391	0.259
392	0.187
393	0.217
394	0.275
395	0.240
396	0.282
397	0.515
398	0.254
399	0.366
400	0.257
401	0.243
402	0.452
403	0.407
404	0.284
405	0.301
406	0.337
407	0.213
408	0.175
409	0.277
410	0.180
411	0.227
412	0.156
413	0.285
414	0.344
415	0.216
416	0.432
417	0.264
418	0.256
419	0.421
420	0.212
421	0.200
422	0.233
423	0.236
424	0.181
425	0.186
426	0.401
427	0.336
428	0.310
429	0.521
430	0.171
431	0.381
432	0.256
433	0.312
434	0.294
435	0.278
436	0.227
437	0.326
438	0.174
439	0.480
440	0.159
441	0.280
442	0.220
443	0.300
444	0.309
445	0.360
446	0.253
447	0.282
448	0.309
449	0.201
450	0.296
451	0.352
452	0.347
453	0.239
454	0.431
455	0.331
456	0.223
457	0.247
458	0.229
459	0.281
460	0.336
461	0.235
462	0.364
463	0.311
464	0.311
465	0.404
466	0.293
467	0.312
468	0.375
469	0.229
470	0.244
471	0.241
472	0.291
473	0.268
474	0.262
475	0.445
476	0.261
477	0.342
478	0.245
479	0.315
480	0.278
481	0.203
482	0.334
483	0.346
484	0.197
485	0.507
486	0.197
487	0.261
488	0.224
489	0.263
490	0.309
491	0.353
492	0.326
493	0.254
494	0.248
495	0.236
496	0.362
497	0.327
498	0.348
499	0.350
500	0.436
501	0.212
502	0.528
503	0.387
504	0.310
505	0.218
506	0.499
507	0.345
508	0.374
509	0.202
510	0.278
511	0.265
512	0.179
513	0.197
514	0.193
515	0.235
516	0.214
517	0.231
518	0.211
519	0.223
520	0.265
521	0.227
522	0.338
523	0.240
524	0.312
525	0.313
526	0.328
527	0.246
528	0.182
529	0.443
530	0.183
531	0.297
532	0.327
533	0.450
534	0.493
535	0.308
536	0.275
537	0.280
538	0.332
539	0.328
540	0.212
541	0.244
542	0.225
543	0.336
544	0.243
545	0.263
546	0.201
547	0.218
548	0.222
549	0.297
550	0.243
551	0.297
552	0.233
553	0.219
554	0.333
555	0.321
556	0.193
557	0.233
558	0.280
559	0.350
560	0.294
561	0.207
562	0.444
563	0.357
564	0.408
565	0.280
566	0.286
567	0.281
568	0.323
569	0.420
570	0.255
571	0.301
572	0.192
573	0.331
574	0.271
575	0.249
576	0.301
577	0.316
578	0.304
579	0.336
580	0.201
581	0.179
582	0.318
583	0.205
584	0.276
585	0.308
586	0.233
587	0.252
588	0.313
589	0.258
590	0.187
591	0.269
592	0.322
593	0.190
594	0.277
595	0.285
596	0.227
597	0.309
598	0.284
599	0.243
600	0.352
601	0.255
602	0.445
603	0.337
604	0.283
605	0.317
606	0.341
607	0.394
608	0.305
609	0.406
610	0.217
611	0.215
612	0.316
613	0.296
614	0.335
615	0.366
616	0.429
617	0.311
618	0.313
619	0.387
620	0.279
621	0.361
622	0.290
623	0.297
624	0.250
625	0.228
626	0.247
627	0.275
628	0.348
629	0.289
630	0.186
631	0.255
632	0.289
633	0.313
634	0.314
635	0.223
636	0.281
637	0.304
638	0.318
639	0.266
640	0.406
641	0.365
642	0.431
643	0.218
644	0.355
645	0.186
646	0.224
647	0.317
648	0.418
649	0.330
650	0.252
651	0.392
652	0.263
653	0.239
654	0.232
655	0.423
656	0.221
657	0.427
658	0.229
659	0.199
660	0.411
661	0.369
662	0.355
663	0.280
664	0.371
665	0.230
666	0.272
667	0.279
668	0.295
669	0.362
670	0.338
671	0.229
672	0.401
673	0.275
674	0.248
675	0.258
676	0.215
677	0.383
678	0.238
679	0.316
680	0.244
681	0.313
682	0.300
683	0.291
684	0.389
685	0.229
686	0.229
687	0.316
688	0.243
689	0.266
690	0.226
691	0.442
692	0.315
693	0.328
694	0.341
695	0.312
696	0.245
697	0.211
698	0.346
699	0.222
700	0.256
701	0.265
702	0.307
703	0.484
704	0.196
705	0.294
706	0.428
707	0.248
708	0.363
709	0.238
710	0.334
711	0.237
712	0.371
713	0.236
714	0.277
715	0.248
716	0.423
717	0.325
718	0.277
719	0.408
720	0.426
721	0.193
722	0.250
723	0.324
724	0.282
725	0.349
726	0.354
727	0.264
728	0.214
729	0.253
730	0.226
731	0.553
732	0.207
733	0.359
734	0.396
735	0.288
736	0.359
737	0.477
738	0.349
739	0.222
740	0.278
741	0.332
742	0.393
743	0.384
744	0.273
745	0.389
746	0.346
747	0.469
748	0.396
749	0.430
750	0.270
751	0.261
752	0.358
753	0.267
754	0.302
755	0.329
756	0.261
757	0.321
758	0.278
759	0.320
760	0.250
761	0.281
762	0.235
763	0.309
764	0.279
765	0.232
766	0.241
767	0.363
768	0.417
769	0.305
770	0.281
771	0.265
772	0.335
773	0.387
774	0.395
775	0.283
776	0.336
777	0.597
778	0.211
779	0.227
780	0.320
781	0.244
782	0.348
783	0.253
784	0.213
785	0.271
786	0.260
787	0.212
788	0.300
789	0.217
790	0.324
791	0.455
792	0.294
793	0.319
794	0.224
795	0.229
796	0.292
797	0.478
798	0.285
799	0.256
800	0.466
801	0.249
802	0.222
803	0.206
804	0.239
805	0.245
806	0.220
807	0.307
808	0.335
809	0.250
810	0.214
811	0.260
812	0.276
813	0.261
814	0.315
815	0.283
816	0.325
817	0.208
818	0.244
819	0.260
820	0.329
821	0.551
822	0.638
823	0.492
824	0.309
825	0.240
826	0.256
827	0.243
828	0.278
829	0.338
830	0.312
831	0.317
832	0.221
833	0.308
834	0.331
835	0.238
836	0.381
837	0.401
838	0.306
839	0.302
840	0.328
841	0.412
842	0.236
843	0.418
844	0.279
845	0.300
846	0.291
847	0.260
848	0.320
849	0.220
850	0.289
851	0.397
852	0.272
853	0.381
854	0.463
855	0.422
856	0.220
857	0.340
858	0.340
859	0.408
860	0.264
861	0.312
862	0.246
863	0.221
864	0.326
865	0.341
866	0.232
867	0.295
868	0.325
869	0.263
870	0.394
871	0.410
872	0.280
873	0.413
874	0.356
875	0.271
876	0.219
877	0.259
878	0.300
879	0.397
880	0.358
881	0.413
882	0.318
883	0.362
884	0.385
885	0.255
886	0.272
887	0.333
888	0.427
889	0.235
890	0.410
891	0.291
892	0.271
893	0.234
894	0.309
895	0.241
896	0.410
897	0.509
898	0.388
899	0.379
900	0.519
901	0.279
902	0.278
903	0.421
904	0.317
905	0.395
906	0.437
907	0.293
908	0.263
909	0.331
910	0.354
911	0.260
912	0.499
913	0.247
914	0.412
915	0.263
916	0.388
917	0.326
918	0.375
919	0.453
920	0.289
921	0.259
922	0.329
923	0.368
924	0.333
925	0.244
926	0.290
927	0.302
928	0.267
929	0.442
930	0.287
931	0.490
932	0.291
933	0.428
934	0.466
935	0.339
936	0.275
937	0.246
938	0.426
939	0.292
940	0.383
941	0.452
942	0.300
943	0.328
944	0.374
945	0.323
946	0.302
947	0.321
948	0.346
949	0.401
950	0.378
951	0.283
952	0.395
953	0.293
954	0.282
955	0.481
956	0.289
957	0.329
958	0.357
959	0.363
960	0.265
961	0.410
962	0.338
963	0.234
964	0.308
965	0.347
966	0.333
967	0.382
968	0.263
969	0.292
970	0.361
971	0.234
972	0.251
973	0.238
974	0.376
975	0.379
976	0.315
977	0.259
978	0.279
979	0.256
980	0.396
981	0.531
982	0.391
983	0.353
984	0.512
985	0.310
986	0.257
987	0.269
988	0.332
989	0.428
990	0.298
991	0.437
992	0.304
993	0.265
994	0.316
995	0.305
996	0.326
997	0.329
998	0.358
999	0.364
1000	0.408
1001	0.323
1002	0.266
1003	0.387
1004	0.369
1005	0.371
1006	0.396
1007	0.271
1008	0.284
1009	0.284
1010	0.235
1011	0.269
1012	0.459
1013	0.352
1014	0.396
1015	0.292
1016	0.387
1017	0.426
1018	0.272
1019	0.260
1020	0.366
1021	0.378
1022	0.286
1023	0.264
1024	0.337
1025	0.303
1026	0.432
1027	0.408
1028	0.391
1029	0.338
1030	0.378
1031	0.389
1032	0.346
1033	0.293
1034	0.464
1035	0.303
1036	0.478
1037	0.308
1038	0.246
1039	0.324
1040	0.351
1041	0.296
1042	0.293
1043	0.474
1044	0.291
1045	0.257
1046	0.249
1047	0.393
1048	0.231
1049	0.336
1050	0.238
1051	0.345
1052	0.396
1053	0.422
1054	0.381
1055	0.364
1056	0.325
1057	0.301
1058	0.377
1059	0.251
1060	0.271
1061	0.371
1062	0.345
1063	0.382
1064	0.249
1065	0.290
1066	0.438
1067	0.255
1068	0.347
1069	0.268
1070	0.575
1071	0.420
1072	0.328
1073	0.254
1074	0.289
1075	0.625
1076	0.324
1077	0.358
1078	0.300
1079	0.311
1080	0.257
1081	0.354
1082	0.418
1083	0.361
1084	0.312
1085	0.396
1086	0.379
1087	0.272
1088	0.334
1089	0.309
1090	0.348
1091	0.242
1092	0.372
1093	0.297
1094	0.300
1095	0.290
1096	0.238
1097	0.398
1098	0.407
1099	0.390
1100	0.288
1101	0.432
1102	0.406
1103	0.308
1104	0.249
1105	0.388
1106	0.358
1107	0.264
1108	0.324
1109	0.362
1110	0.327
1111	0.301
1112	0.250
1113	0.313
1114	0.474
1115	0.409
1116	0.396
1117	0.385
1118	0.489
1119	0.428
1120	0.341
1121	0.369
1122	0.346
1123	0.379
1124	0.404
1125	0.276
1126	0.366
1127	0.360
1128	0.365
1129	0.322
1130	0.392
1131	0.352
1132	0.280
1133	0.393
1134	0.327
1135	0.417
1136	0.270
1137	0.463
1138	0.322
1139	0.378
1140	0.374
1141	0.432
1142	0.338
1143	0.299
1144	0.347
1145	0.268
1146	0.362
1147	0.325
1148	0.441
1149	0.348
1150	0.339
1151	0.271
1152	0.364
1153	0.439
1154	0.370
1155	0.359
1156	0.366
1157	0.317
1158	0.367
1159	0.461
1160	0.343
1161	0.489
1162	0.312
1163	0.285
1164	0.343
1165	0.322
1166	0.301
1167	0.371
1168	0.329
1169	0.525
1170	0.320
1171	0.323
1172	0.278
1173	0.407
1174	0.389
1175	0.384
1176	0.340
1177	0.578
1178	0.456
1179	0.392
1180	0.404
1181	0.258
1182	0.289
1183	0.349
1184	0.353
1185	0.364
1186	0.300
1187	0.295
1188	0.361
1189	0.304
1190	0.301
1191	0.368
1192	0.337
1193	0.380
1194	0.366
1195	0.340
1196	0.393
1197	0.330
1198	0.400
1199	0.299
1200	0.297
1201	0.339
1202	0.365
1203	0.281
1204	0.384
1205	0.454
1206	0.319
1207	0.366
1208	0.455
1209	0.496
1210	0.442
1211	0.298
1212	0.264
1213	0.358
1214	0.337
1215	0.363
1216	0.404
1217	0.262
1218	0.424
1219	0.389
1220	0.405
1221	0.317
1222	0.291
1223	0.551
1224	0.384
1225	0.348
1226	0.373
1227	0.315
1228	0.386
1229	0.400
1230	0.357
1231	0.317
1232	0.386
1233	0.293
1234	0.315
1235	0.449
1236	0.497
1237	0.371
1238	0.378
1239	0.356
1240	0.404
1241	0.467
1242	0.340
1243	0.454
1244	0.370
1245	0.325
1246	0.306
1247	0.321
1248	0.243
1249	0.268
1250	0.352
1251	0.363
1252	0.355
1253	0.298
1254	0.369
1255	0.370
1256	0.338
1257	0.324
1258	0.261
1259	0.524
1260	0.300
1261	0.507
1262	0.469
1263	0.473
1264	0.392
1265	0.306
1266	0.395
1267	0.369
1268	0.432
1269	0.333
1270	0.390
1271	0.507
1272	0.306
1273	0.445
1274	0.364
1275	0.275
1276	0.294
1277	0.360
1278	0.392
1279	0.394
1280	0.429
1281	0.404
1282	0.346
1283	0.268
1284	0.341
1285	0.422
1286	0.571
1287	0.282
1288	0.378
1289	0.277
1290	0.485
1291	0.327
1292	0.381
1293	0.413
1294	0.328
1295	0.434
1296	0.377
1297	0.442
1298	0.510
1299	0.369
1300	0.278
1301	0.374
1302	0.357
1303	0.421
1304	0.314
1305	0.325
1306	0.350
1307	0.326
1308	0.409
1309	0.287
1310	0.507
1311	0.400
1312	0.342
1313	0.259
1314	0.429
1315	0.326
1316	0.365
1317	0.545
1318	0.283
1319	0.428
1320	0.297
1321	0.370
1322	0.353
1323	0.309
1324	0.405
1325	0.376
1326	0.357
1327	0.465
1328	0.474
1329	0.345
1330	0.358
1331	0.411
1332	0.484
1333	0.356
1334	0.277
1335	0.339
1336	0.476
1337	0.309
1338	0.402
1339	0.345
1340	0.317
1341	0.413
1342	0.406
1343	0.506
1344	0.319
1345	0.396
1346	0.302
1347	0.425
1348	0.294
1349	0.300
1350	0.271
1351	0.378
1352	0.347
1353	0.357
1354	0.362
1355	0.531
1356	0.278
1357	0.322
1358	0.369
1359	0.286
1360	0.368
1361	0.443
1362	0.342
1363	0.385
1364	0.350
1365	0.316
1366	0.347
1367	0.325
1368	0.356
1369	0.333
1370	0.269
1371	0.308
1372	0.343
1373	0.502
1374	0.510
1375	0.541
1376	0.321
1377	0.340
1378	0.438
1379	0.380
1380	0.324
1381	0.336
1382	0.401
1383	0.305
1384	0.336
1385	0.368
1386	0.309
1387	0.378
1388	0.571
1389	0.435
1390	0.420
1391	0.326
1392	0.366
1393	0.507
1394	0.376
1395	0.409
1396	0.447
1397	0.411
1398	0.409
1399	0.303
1400	0.488
1401	0.417
1402	0.408
1403	0.436
1404	0.512
1405	0.359
1406	0.386
1407	0.311
1408	0.464
1409	0.415
1410	0.338
1411	0.365
1412	0.341
1413	0.380
1414	0.487
1415	0.294
1416	0.548
1417	0.329
1418	0.458
1419	0.483
1420	0.443
1421	0.396
1422	0.347
1423	0.422
1424	0.355
1425	0.425
1426	0.374
1427	0.379
1428	0.378
1429	0.403
1430	0.336
1431	0.397
1432	0.519
1433	0.562
1434	0.366
1435	0.382
1436	0.515
1437	0.497
1438	0.324
1439	0.462
1440	0.358
1441	0.286
1442	0.358
1443	0.410
1444	0.317
1445	0.340
1446	0.281
1447	0.467
1448	0.546
1449	0.476
1450	0.455
1451	0.585
1452	0.438
1453	0.275
1454	0.407
1455	0.350
1456	0.527
1457	0.399
1458	0.277
1459	0.466
1460	0.331
1461	0.302
1462	0.328
1463	0.329
1464	0.470
1465	0.489
1466	0.396
1467	0.415
1468	0.343
1469	0.368
1470	0.328
1471	0.567
1472	0.419
1473	0.291
1474	0.394
1475	0.401
1476	0.392
1477	0.443
1478	0.333
1479	0.511
1480	0.315
1481	0.319
1482	0.430
1483	0.325
1484	0.350
1485	0.347
1486	0.281
1487	0.317
1488	0.359
1489	0.338
1490	0.373
1491	0.458
1492	0.333
1493	0.388
1494	0.411
1495	0.328
1496	0.407
1497	0.310
1498	0.419
1499	0.373
1500	0.306
1501	0.412
1502	0.487
1503	0.381
1504	0.514
1505	0.410
1506	0.377
1507	0.304
1508	0.339
1509	0.426
1510	0.418
1511	0.329
1512	0.327
1513	0.289
1514	0.387
1515	0.501
1516	0.280
1517	0.312
1518	0.335
1519	0.405
1520	0.416
1521	0.536
1522	0.302
1523	0.323
1524	0.303
1525	0.326
1526	0.360
1527	0.328
1528	0.335
1529	0.365
1530	0.300
1531	0.344
1532	0.449
1533	0.338
1534	0.333
1535	0.411
1536	0.357
1537	0.323
1538	0.388
1539	0.360
1540	0.295
1541	0.349
1542	0.346
1543	0.467
1544	0.502
1545	0.319
1546	0.308
1547	0.329
1548	0.507
1549	0.616
1550	0.539
1551	0.505
1552	0.396
1553	0.391
1554	0.369
1555	0.303
1556	0.421
1557	0.330
1558	0.339
1559	0.417
1560	0.379
1561	0.497
1562	0.357
1563	0.498
1564	0.531
1565	0.528
1566	0.369
1567	0.325
1568	0.321
1569	0.297
1570	0.337
1571	0.326
1572	0.302
1573	0.282
1574	0.322
1575	0.371
1576	0.400
1577	0.291
1578	0.341
1579	0.361
1580	0.386
1581	0.461
1582	0.446
1583	0.433
1584	0.406
1585	0.333
1586	0.355
1587	0.460
1588	0.470
1589	0.386
1590	0.443
1591	0.343
1592	0.458
1593	0.514
1594	0.356
1595	0.371
1596	0.440
1597	0.338
1598	0.492
1599	0.425
1600	0.361
1601	0.383
1602	0.336
1603	0.392
1604	0.400
1605	0.373
1606	0.345
1607	0.324
1608	0.308
1609	0.414
1610	0.501
1611	0.364
1612	0.338
1613	0.348
1614	0.311
1615	0.315
1616	0.310
1617	0.347
1618	0.389
1619	0.350
1620	0.391
1621	0.364
1622	0.302
1623	0.295
1624	0.400
1625	0.412
1626	0.374
1627	0.428
1628	0.332
1629	0.377
1630	0.445
1631	0.327
1632	0.517
1633	0.565
1634	0.370
1635	0.445
1636	0.343
1637	0.336
1638	0.330
1639	0.406
1640	0.465
1641	0.431
1642	0.383
1643	0.383
1644	0.354
1645	0.473
1646	0.422
1647	0.396
1648	0.419
1649	0.371
1650	0.425
1651	0.362
1652	0.392
1653	0.406
1654	0.380
1655	0.435
1656	0.507
1657	0.418
1658	0.439
1659	0.341
1660	0.427
1661	0.348
1662	0.388
1663	0.511
1664	0.338
1665	0.439
1666	0.405
1667	0.484
1668	0.502
1669	0.401
1670	0.368
1671	0.510
1672	0.420
1673	0.489
1674	0.366
1675	0.327
1676	0.511
1677	0.477
1678	0.357
1679	0.377
1680	0.473
1681	0.323
1682	0.561
1683	0.419
1684	0.490
1685	0.408
1686	0.517
1687	0.413
1688	0.425
1689	0.453
1690	0.349
1691	0.304
1692	0.389
1693	0.314
1694	0.498
1695	0.385
1696	0.460
1697	0.373
1698	0.328
1699	0.556
1700	0.349
1701	0.661
1702	0.643
1703	0.364
1704	0.384
1705	0.549
1706	0.471
1707	0.419
1708	0.441
1709	0.343
1710	0.349
1711	0.455
1712	0.508
1713	0.323
1714	0.410
1715	0.336
1716	0.458
1717	0.437
1718	0.399
1719	0.572
1720	0.378
1721	0.417
1722	0.421
1723	0.355
1724	0.492
1725	0.440
1726	0.483
1727	0.389
1728	0.386
1729	0.383
1730	0.318
1731	0.322
1732	0.329
1733	0.439
1734	0.338
1735	0.481
1736	0.475
1737	0.332
1738	0.456
1739	0.534
1740	0.440
1741	0.355
1742	0.419
1743	0.420
1744	0.484
1745	0.358
1746	0.300
1747	0.368
1748	0.434
1749	0.410
1750	0.343
1751	0.422
1752	0.450
1753	0.459
1754	0.335
1755	0.375
1756	0.448
1757	0.323
1758	0.451
1759	0.450
1760	0.344
1761	0.424
1762	0.501
1763	0.374
1764	0.438
1765	0.344
1766	0.409
1767	0.411
1768	0.385
1769	0.419
1770	0.523
1771	0.568
1772	0.415
1773	0.323
1774	0.552
1775	0.454
1776	0.558
1777	0.394
1778	0.634
1779	0.491
1780	0.480
1781	0.542
1782	0.360
1783	0.429
1784	0.337
1785	0.371
1786	0.373
1787	0.408
1788	0.460
1789	0.510
1790	0.407
1791	0.330
1792	0.351
1793	0.349
1794	0.375
1795	0.564
1796	0.482
1797	0.372
1798	0.527
1799	0.445
1800	0.584
1801	0.392
1802	0.493
1803	0.641
1804	0.550
1805	0.387
1806	0.520
1807	0.533
1808	0.310
1809	0.458
1810	0.505
1811	0.392
1812	0.375
1813	0.501
1814	0.576
1815	0.335
1816	0.547
1817	0.441
1818	0.413
1819	0.557
1820	0.377
1821	0.471
1822	0.458
1823	0.457
1824	0.527
1825	0.501
1826	0.509
1827	0.399
1828	0.454
1829	0.687
1830	0.410
1831	0.439
1832	0.394
1833	0.458
1834	0.499
1835	0.378
1836	0.375
1837	0.483
1838	0.444
1839	0.437
1840	0.381
1841	0.310
1842	0.413
1843	0.489
1844	0.401
1845	0.418
1846	0.515
1847	0.520
1848	0.397
1849	0.422
1850	0.477
1851	0.375
1852	0.344
1853	0.557
1854	0.386
1855	0.424
1856	0.473
1857	0.384
1858	0.354
1859	0.351
1860	0.591
1861	0.319
1862	0.468
1863	0.518
1864	0.364
1865	0.377
1866	0.513
1867	0.480
1868	0.517
1869	0.400
1870	0.458
1871	0.444
1872	0.323
1873	0.556
1874	0.388
1875	0.410
1876	0.500
1877	0.517
1878	0.342
1879	0.400
1880	0.440
1881	0.546
1882	0.449
1883	0.433
1884	0.339
1885	0.588
1886	0.429
1887	0.352
1888	0.441
1889	0.456
1890	0.469
1891	0.355
1892	0.421
1893	0.422
1894	0.430
1895	0.457
1896	0.416
1897	0.411
1898	0.631
1899	0.429
1900	0.500
1901	0.319
1902	0.328
1903	0.402
1904	0.483
1905	0.441
1906	0.360
1907	0.499
1908	0.387
1909	0.494
1910	0.536
1911	0.400
1912	0.604
1913	0.401
1914	0.398
1915	0.451
1916	0.486
1917	0.423
1918	0.569
1919	0.495
1920	0.574
1921	0.416
1922	0.453
1923	0.517
1924	0.457
1925	0.311
1926	0.376
1927	0.338
1928	0.448
1929	0.438
1930	0.434
1931	0.354
1932	0.434
1933	0.348
1934	0.463
1935	0.464
1936	0.465
1937	0.376
1938	0.438
1939	0.477
1940	0.485
1941	0.384
1942	0.442
1943	0.356
1944	0.416
1945	0.386
1946	0.345
1947	0.423
1948	0.464
1949	0.337
1950	0.356
1951	0.430
1952	0.565
1953	0.326
1954	0.400
1955	0.431
1956	0.534
1957	0.404
1958	0.332
1959	0.416
1960	0.520
1961	0.544
1962	0.503
1963	0.406
1964	0.425
1965	0.466
1966	0.509
1967	0.380
1968	0.416
1969	0.405
1970	0.369
1971	0.513
1972	0.358
1973	0.453
1974	0.424
1975	0.349
1976	0.324
1977	0.447
1978	0.419
1979	0.530
1980	0.499
1981	0.370
1982	0.405
1983	0.534
1984	0.442
1985	0.511
1986	0.543
1987	0.374
1988	0.415
1989	0.430
1990	0.429
1991	0.441
1992	0.356
1993	0.348
1994	0.553
1995	0.616
1996	0.362
1997	0.481
1998	0.494
1999	0.395
2000	0.459
2001	0.613
2002	0.612
2003	0.474
2004	0.424
2005	0.395
2006	0.368
2007	0.438
2008	0.422
2009	0.394
2010	0.388
2011	0.533
2012	0.398
2013	0.364
2014	0.580
2015	0.391
2016	0.400
2017	0.356
2018	0.364
2019	0.445
2020	0.503
2021	0.502
2022	0.447
2023	0.495
2024	0.380
2025	0.335
2026	0.352
2027	0.395
2028	0.398
2029	0.764
2030	0.503
2031	0.471
2032	0.586
2033	0.496
2034	0.492
2035	0.325
2036	0.465
2037	0.451
2038	0.323
2039	0.463
2040	0.574
2041	0.353
2042	0.528
2043	0.352
2044	0.478
2045	0.453
2046	0.372
2047	0.545
2048	0.430
2049	0.411
2050	0.577
2051	0.651
2052	0.441
2053	0.588
2054	0.373
2055	0.457
2056	0.532
2057	0.335
2058	0.447
2059	0.450
2060	0.457
2061	0.398
2062	0.457
2063	0.433
2064	0.433
2065	0.682
2066	0.438
2067	0.433
2068	0.602
2069	0.545
2070	0.462
2071	0.364
2072	0.364
2073	0.476
2074	0.424
2075	0.448
2076	0.566
2077	0.523
2078	0.388
2079	0.432
2080	0.432
2081	0.391
2082	0.415
2083	0.436
2084	0.383
2085	0.447
2086	0.473
2087	0.511
2088	0.466
2089	0.534
2090	0.478
2091	0.497
2092	0.449
2093	0.494
2094	0.666
2095	0.473
2096	0.407
2097	0.452
2098	0.447
2099	0.470
2100	0.365
2101	0.352
2102	0.342
2103	0.374
2104	0.368
2105	0.441
2106	0.470
2107	0.463
2108	0.587
2109	0.599
2110	0.408
2111	0.436
2112	0.448
2113	0.529
2114	0.353
2115	0.422
2116	0.360
2117	0.576
2118	0.504
2119	0.362
2120	0.424
2121	0.523
2122	0.393
2123	0.534
2124	0.354
2125	0.467
2126	0.436
2127	0.473
2128	0.433
2129	0.499
2130	0.523
2131	0.501
2132	0.338
2133	0.399
2134	0.501
2135	0.334
2136	0.429
2137	0.360
2138	0.412
2139	0.481
2140	0.380
2141	0.595
