2011-02-02 11:15:33 startup archives unpack
2011-02-02 11:16:30 status half-configured live-config-sysvinit 2.0.15-1
2011-02-02 11:16:32 status installed live-config-sysvinit 2.0.15-1
2011-02-02 11:16:32 configure live-config 2.0.15-1 2.0.15-1
2011-02-02 11:16:32 status unpacked live-config 2.0.15-1
2011-02-02 11:16:32 status half-configured live-config 2.0.15-1
2011-02-02 11:16:32 status installed live-config 2.0.15-1
2011-02-02 11:16:32 configure uuid-runtime 2.17.2-9 2.17.2-9
2011-02-02 11:16:32 status unpacked uuid-runtime 2.17.2-9
2011-02-02 11:16:32 status half-configured uuid-runtime 2.17.2-9
2011-02-02 11:16:32 status installed uuid-runtime 2.17.2-9
2011-02-02 11:16:32 configure user-setup 1.38 1.38
2011-02-02 11:16:32 status unpacked user-setup 1.38
2011-02-02 11:16:32 status half-configured user-setup 1.38
2011-02-02 11:16:33 status installed user-setup 1.38
2011-02-02 11:16:33 trigproc initramfs-tools 0.98.5 0.98.5
2011-02-02 11:16:33 status half-configured initramfs-tools 0.98.5
2011-02-02 11:16:33 status installed live-boot-initramfs-tools 2.0.14-1
2011-02-02 11:16:53 status installed initramfs-tools 0.98.5
2011-02-02 11:16:53 configure live-boot 2.0.14-1 2.0.14-1
2011-02-02 11:16:53 status unpacked live-boot 2.0.14-1
2011-02-02 11:16:53 status unpacked live-boot 2.0.14-1
2011-02-02 11:16:53 status half-configured live-boot 2.0.14-1
2011-02-02 11:16:54 status installed live-boot 2.0.14-1
2011-02-02 11:16:54 configure live-initramfs 2.0.14-1 2.0.14-1
2011-02-02 11:16:54 status unpacked live-initramfs 2.0.14-1
2011-02-02 11:16:54 status half-configured live-initramfs 2.0.14-1
2011-02-02 11:16:54 status installed live-initramfs 2.0.14-1
2011-02-03 07:54:33 startup archives unpack
2011-02-03 07:54:45 install libproc-processtable-perl <keine> 0.45-1
2011-02-03 07:54:45 status half-installed libproc-processtable-perl 0.45-1
2011-02-03 07:54:45 status triggers-pending man-db 2.5.7-7
2011-02-03 07:54:45 status half-installed libproc-processtable-perl 0.45-1
2011-02-03 07:54:46 status unpacked libproc-processtable-perl 0.45-1
2011-02-03 07:54:46 status unpacked libproc-processtable-perl 0.45-1
2011-02-03 07:54:46 upgrade libproc-daemon-perl 0.05-1 0.06-1
2011-02-03 07:54:46 status half-configured libproc-daemon-perl 0.05-1
2011-02-03 07:54:46 status unpacked libproc-daemon-perl 0.05-1
2011-02-03 07:54:46 status half-installed libproc-daemon-perl 0.05-1
2011-02-03 07:54:46 status half-installed libproc-daemon-perl 0.05-1
2011-02-03 07:54:46 status half-installed libproc-daemon-perl 0.05-1
2011-02-03 07:54:46 status unpacked libproc-daemon-perl 0.06-1
2011-02-03 07:54:46 status unpacked libproc-daemon-perl 0.06-1
2011-02-03 07:54:46 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-03 07:54:46 status half-configured man-db 2.5.7-7
2011-02-03 07:54:58 status installed man-db 2.5.7-7
2011-02-03 07:54:59 startup packages configure
2011-02-03 07:54:59 configure libproc-processtable-perl 0.45-1 0.45-1
2011-02-03 07:54:59 status unpacked libproc-processtable-perl 0.45-1
2011-02-03 07:54:59 status half-configured libproc-processtable-perl 0.45-1
2011-02-03 07:54:59 status installed libproc-processtable-perl 0.45-1
2011-02-03 07:54:59 configure libproc-daemon-perl 0.06-1 0.06-1
2011-02-03 07:54:59 status unpacked libproc-daemon-perl 0.06-1
2011-02-03 07:54:59 status half-configured libproc-daemon-perl 0.06-1
2011-02-03 07:54:59 status installed libproc-daemon-perl 0.06-1
2011-02-03 08:19:36 startup archives unpack
2011-02-03 08:19:37 install libanyevent-perl <keine> 5.310-1
2011-02-03 08:19:37 status half-installed libanyevent-perl 5.310-1
2011-02-03 08:19:37 status triggers-pending man-db 2.5.7-7
2011-02-03 08:19:38 status half-installed libanyevent-perl 5.310-1
2011-02-03 08:19:39 status unpacked libanyevent-perl 5.310-1
2011-02-03 08:19:39 status unpacked libanyevent-perl 5.310-1
2011-02-03 08:19:42 install libasync-interrupt-perl <keine> 1.05-1
2011-02-03 08:19:42 status half-installed libasync-interrupt-perl 1.05-1
2011-02-03 08:19:44 status half-installed libasync-interrupt-perl 1.05-1
2011-02-03 08:19:46 status unpacked libasync-interrupt-perl 1.05-1
2011-02-03 08:19:47 status unpacked libasync-interrupt-perl 1.05-1
2011-02-03 08:19:47 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-03 08:19:47 status half-configured man-db 2.5.7-7
2011-02-03 08:19:50 status installed man-db 2.5.7-7
2011-02-03 08:19:53 startup packages configure
2011-02-03 08:19:53 configure libanyevent-perl 5.310-1 5.310-1
2011-02-03 08:19:53 status unpacked libanyevent-perl 5.310-1
2011-02-03 08:19:54 status half-configured libanyevent-perl 5.310-1
2011-02-03 08:19:56 status installed libanyevent-perl 5.310-1
2011-02-03 08:19:56 configure libasync-interrupt-perl 1.05-1 1.05-1
2011-02-03 08:19:56 status unpacked libasync-interrupt-perl 1.05-1
2011-02-03 08:19:57 status half-configured libasync-interrupt-perl 1.05-1
2011-02-03 08:19:57 status installed libasync-interrupt-perl 1.05-1
2011-02-03 08:22:36 startup archives unpack
2011-02-03 08:22:36 install libfilter-perl <keine> 1.37-4
2011-02-03 08:22:36 status half-installed libfilter-perl 1.37-4
2011-02-03 08:22:36 status triggers-pending man-db 2.5.7-7
2011-02-03 08:22:36 status half-installed libfilter-perl 1.37-4
2011-02-03 08:22:36 status unpacked libfilter-perl 1.37-4
2011-02-03 08:22:36 status unpacked libfilter-perl 1.37-4
2011-02-03 08:22:37 install libpoe-perl <keine> 2:1.2940-1
2011-02-03 08:22:37 status half-installed libpoe-perl 2:1.2940-1
2011-02-03 08:22:37 status half-installed libpoe-perl 2:1.2940-1
2011-02-03 08:22:37 status unpacked libpoe-perl 2:1.2940-1
2011-02-03 08:22:37 status unpacked libpoe-perl 2:1.2940-1
2011-02-03 08:22:37 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-03 08:22:37 status half-configured man-db 2.5.7-7
2011-02-03 08:22:40 status installed man-db 2.5.7-7
2011-02-03 08:22:41 startup packages configure
2011-02-03 08:22:41 configure libfilter-perl 1.37-4 1.37-4
2011-02-03 08:22:41 status unpacked libfilter-perl 1.37-4
2011-02-03 08:22:41 status half-configured libfilter-perl 1.37-4
2011-02-03 08:22:41 status installed libfilter-perl 1.37-4
2011-02-03 08:22:41 configure libpoe-perl 2:1.2940-1 2:1.2940-1
2011-02-03 08:22:41 status unpacked libpoe-perl 2:1.2940-1
2011-02-03 08:22:41 status half-configured libpoe-perl 2:1.2940-1
2011-02-03 08:22:41 status installed libpoe-perl 2:1.2940-1
2011-02-03 10:47:04 startup archives unpack
2011-02-03 10:47:04 install sysstat <keine> 9.0.6.1-2
2011-02-03 10:47:04 status half-installed sysstat 9.0.6.1-2
2011-02-03 10:47:04 status triggers-pending man-db 2.5.7-7
2011-02-03 10:47:04 status half-installed sysstat 9.0.6.1-2
2011-02-03 10:47:04 status triggers-pending doc-base 0.9.5
2011-02-03 10:47:04 status half-installed sysstat 9.0.6.1-2
2011-02-03 10:47:04 status unpacked sysstat 9.0.6.1-2
2011-02-03 10:47:04 status unpacked sysstat 9.0.6.1-2
2011-02-03 10:47:04 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-03 10:47:04 status half-configured man-db 2.5.7-7
2011-02-03 10:47:05 status installed man-db 2.5.7-7
2011-02-03 10:47:05 trigproc doc-base 0.9.5 0.9.5
2011-02-03 10:47:05 status half-configured doc-base 0.9.5
2011-02-03 10:47:06 status installed doc-base 0.9.5
2011-02-03 10:47:07 startup packages configure
2011-02-03 10:47:07 configure sysstat 9.0.6.1-2 9.0.6.1-2
2011-02-03 10:47:07 status unpacked sysstat 9.0.6.1-2
2011-02-03 10:47:07 status unpacked sysstat 9.0.6.1-2
2011-02-03 10:47:07 status unpacked sysstat 9.0.6.1-2
2011-02-03 10:47:07 status unpacked sysstat 9.0.6.1-2
2011-02-03 10:47:07 status unpacked sysstat 9.0.6.1-2
2011-02-03 10:47:07 status unpacked sysstat 9.0.6.1-2
2011-02-03 10:47:07 status half-configured sysstat 9.0.6.1-2
2011-02-03 10:47:11 status installed sysstat 9.0.6.1-2
2011-02-03 10:48:21 startup archives unpack
2011-02-03 10:48:21 install dstat <keine> 0.7.2-1
2011-02-03 10:48:21 status half-installed dstat 0.7.2-1
2011-02-03 10:48:22 status triggers-pending man-db 2.5.7-7
2011-02-03 10:48:22 status half-installed dstat 0.7.2-1
2011-02-03 10:48:22 status unpacked dstat 0.7.2-1
2011-02-03 10:48:22 status unpacked dstat 0.7.2-1
2011-02-03 10:48:22 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-03 10:48:22 status half-configured man-db 2.5.7-7
2011-02-03 10:48:22 status installed man-db 2.5.7-7
2011-02-03 10:48:23 startup packages configure
2011-02-03 10:48:23 configure dstat 0.7.2-1 0.7.2-1
2011-02-03 10:48:23 status unpacked dstat 0.7.2-1
2011-02-03 10:48:23 status half-configured dstat 0.7.2-1
2011-02-03 10:48:24 status installed dstat 0.7.2-1
2011-02-03 10:48:24 status triggers-pending python-central 0.6.16+nmu1
2011-02-03 10:48:24 status triggers-awaited dstat 0.7.2-1
2011-02-03 10:48:24 trigproc python-central 0.6.16+nmu1 0.6.16+nmu1
2011-02-03 10:48:24 status half-configured python-central 0.6.16+nmu1
2011-02-03 10:48:24 status installed dstat 0.7.2-1
2011-02-03 10:48:30 status installed python-central 0.6.16+nmu1
2011-02-03 14:52:30 startup archives unpack
2011-02-03 14:52:37 install postal <keine> 0.70
2011-02-03 14:52:37 status half-installed postal 0.70
2011-02-03 14:52:37 status triggers-pending man-db 2.5.7-7
2011-02-03 14:52:37 status half-installed postal 0.70
2011-02-03 14:52:37 status unpacked postal 0.70
2011-02-03 14:52:37 status unpacked postal 0.70
2011-02-03 14:52:37 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-03 14:52:37 status half-configured man-db 2.5.7-7
2011-02-03 14:52:39 status installed man-db 2.5.7-7
2011-02-03 14:52:40 startup packages configure
2011-02-03 14:52:40 configure postal 0.70 0.70
2011-02-03 14:52:40 status unpacked postal 0.70
2011-02-03 14:52:40 status half-configured postal 0.70
2011-02-03 14:52:40 status installed postal 0.70
2011-02-07 13:38:37 startup archives unpack
2011-02-07 13:38:48 upgrade fai-client 4.0~beta2+experimental45 4.0~beta2+experimental51
2011-02-07 13:38:48 status half-configured fai-client 4.0~beta2+experimental45
2011-02-07 13:38:48 status unpacked fai-client 4.0~beta2+experimental45
2011-02-07 13:38:48 status half-installed fai-client 4.0~beta2+experimental45
2011-02-07 13:38:48 status triggers-pending man-db 2.5.7-7
2011-02-07 13:38:48 status half-installed fai-client 4.0~beta2+experimental45
2011-02-07 13:38:49 status half-installed fai-client 4.0~beta2+experimental45
2011-02-07 13:38:49 status unpacked fai-client 4.0~beta2+experimental51
2011-02-07 13:38:49 status unpacked fai-client 4.0~beta2+experimental51
2011-02-07 13:38:49 install fai-quickstart <keine> 4.0~beta2+experimental51
2011-02-07 13:38:49 status half-installed fai-quickstart 4.0~beta2+experimental51
2011-02-07 13:38:50 status unpacked fai-quickstart 4.0~beta2+experimental51
2011-02-07 13:38:50 status unpacked fai-quickstart 4.0~beta2+experimental51
2011-02-07 13:38:50 upgrade fai-setup-storage 4.0~beta2+experimental45 4.0~beta2+experimental51
2011-02-07 13:38:50 status half-configured fai-setup-storage 4.0~beta2+experimental45
2011-02-07 13:38:50 status unpacked fai-setup-storage 4.0~beta2+experimental45
2011-02-07 13:38:50 status half-installed fai-setup-storage 4.0~beta2+experimental45
2011-02-07 13:38:50 status half-installed fai-setup-storage 4.0~beta2+experimental45
2011-02-07 13:38:50 status half-installed fai-setup-storage 4.0~beta2+experimental45
2011-02-07 13:38:50 status unpacked fai-setup-storage 4.0~beta2+experimental51
2011-02-07 13:38:50 status unpacked fai-setup-storage 4.0~beta2+experimental51
2011-02-07 13:38:50 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-07 13:38:50 status half-configured man-db 2.5.7-7
2011-02-07 13:38:58 status installed man-db 2.5.7-7
2011-02-07 13:38:58 startup packages configure
2011-02-07 13:38:58 configure fai-client 4.0~beta2+experimental51 4.0~beta2+experimental51
2011-02-07 13:38:58 status unpacked fai-client 4.0~beta2+experimental51
2011-02-07 13:38:59 status unpacked fai-client 4.0~beta2+experimental51
2011-02-07 13:38:59 status half-configured fai-client 4.0~beta2+experimental51
2011-02-07 13:38:59 status installed fai-client 4.0~beta2+experimental51
2011-02-07 13:39:00 configure fai-quickstart 4.0~beta2+experimental51 4.0~beta2+experimental51
2011-02-07 13:39:00 status unpacked fai-quickstart 4.0~beta2+experimental51
2011-02-07 13:39:00 status half-configured fai-quickstart 4.0~beta2+experimental51
2011-02-07 13:39:00 status installed fai-quickstart 4.0~beta2+experimental51
2011-02-07 13:39:00 configure fai-setup-storage 4.0~beta2+experimental51 4.0~beta2+experimental51
2011-02-07 13:39:00 status unpacked fai-setup-storage 4.0~beta2+experimental51
2011-02-07 13:39:00 status half-configured fai-setup-storage 4.0~beta2+experimental51
2011-02-07 13:39:00 status installed fai-setup-storage 4.0~beta2+experimental51
2011-02-07 13:49:31 startup archives unpack
2011-02-07 13:49:40 install libnetwork-ipv4addr-perl <keine> 0.10.ds-2
2011-02-07 13:49:40 status half-installed libnetwork-ipv4addr-perl 0.10.ds-2
2011-02-07 13:49:40 status triggers-pending man-db 2.5.7-7
2011-02-07 13:49:40 status half-installed libnetwork-ipv4addr-perl 0.10.ds-2
2011-02-07 13:49:40 status unpacked libnetwork-ipv4addr-perl 0.10.ds-2
2011-02-07 13:49:40 status unpacked libnetwork-ipv4addr-perl 0.10.ds-2
2011-02-07 13:49:41 install libnet-ipv6addr-perl <keine> 0.2.dfsg.1-2
2011-02-07 13:49:41 status half-installed libnet-ipv6addr-perl 0.2.dfsg.1-2
2011-02-07 13:49:41 status half-installed libnet-ipv6addr-perl 0.2.dfsg.1-2
2011-02-07 13:49:41 status unpacked libnet-ipv6addr-perl 0.2.dfsg.1-2
2011-02-07 13:49:41 status unpacked libnet-ipv6addr-perl 0.2.dfsg.1-2
2011-02-07 13:49:41 install libnet-netmask-perl <keine> 1.9015-4
2011-02-07 13:49:41 status half-installed libnet-netmask-perl 1.9015-4
2011-02-07 13:49:41 status half-installed libnet-netmask-perl 1.9015-4
2011-02-07 13:49:42 status unpacked libnet-netmask-perl 1.9015-4
2011-02-07 13:49:42 status unpacked libnet-netmask-perl 1.9015-4
2011-02-07 13:49:42 install libdata-validate-ip-perl <keine> 0.14-1
2011-02-07 13:49:42 status half-installed libdata-validate-ip-perl 0.14-1
2011-02-07 13:49:42 status half-installed libdata-validate-ip-perl 0.14-1
2011-02-07 13:49:42 status unpacked libdata-validate-ip-perl 0.14-1
2011-02-07 13:49:42 status unpacked libdata-validate-ip-perl 0.14-1
2011-02-07 13:49:42 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-07 13:49:42 status half-configured man-db 2.5.7-7
2011-02-07 13:50:05 status installed man-db 2.5.7-7
2011-02-07 13:50:06 startup packages configure
2011-02-07 13:50:06 configure libnetwork-ipv4addr-perl 0.10.ds-2 0.10.ds-2
2011-02-07 13:50:06 status unpacked libnetwork-ipv4addr-perl 0.10.ds-2
2011-02-07 13:50:06 status half-configured libnetwork-ipv4addr-perl 0.10.ds-2
2011-02-07 13:50:06 status installed libnetwork-ipv4addr-perl 0.10.ds-2
2011-02-07 13:50:06 configure libnet-ipv6addr-perl 0.2.dfsg.1-2 0.2.dfsg.1-2
2011-02-07 13:50:06 status unpacked libnet-ipv6addr-perl 0.2.dfsg.1-2
2011-02-07 13:50:06 status half-configured libnet-ipv6addr-perl 0.2.dfsg.1-2
2011-02-07 13:50:06 status installed libnet-ipv6addr-perl 0.2.dfsg.1-2
2011-02-07 13:50:06 configure libnet-netmask-perl 1.9015-4 1.9015-4
2011-02-07 13:50:06 status unpacked libnet-netmask-perl 1.9015-4
2011-02-07 13:50:06 status half-configured libnet-netmask-perl 1.9015-4
2011-02-07 13:50:06 status installed libnet-netmask-perl 1.9015-4
2011-02-07 13:50:06 configure libdata-validate-ip-perl 0.14-1 0.14-1
2011-02-07 13:50:06 status unpacked libdata-validate-ip-perl 0.14-1
2011-02-07 13:50:06 status half-configured libdata-validate-ip-perl 0.14-1
2011-02-07 13:50:06 status installed libdata-validate-ip-perl 0.14-1
2011-02-07 13:51:22 startup archives unpack
2011-02-07 13:51:31 install libdbd-sqlite3-perl <keine> 1.29-3
2011-02-07 13:51:31 status half-installed libdbd-sqlite3-perl 1.29-3
2011-02-07 13:51:31 status triggers-pending man-db 2.5.7-7
2011-02-07 13:51:31 status half-installed libdbd-sqlite3-perl 1.29-3
2011-02-07 13:51:31 status unpacked libdbd-sqlite3-perl 1.29-3
2011-02-07 13:51:31 status unpacked libdbd-sqlite3-perl 1.29-3
2011-02-07 13:51:31 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-07 13:51:31 status half-configured man-db 2.5.7-7
2011-02-07 13:51:33 status installed man-db 2.5.7-7
2011-02-07 13:51:33 startup packages configure
2011-02-07 13:51:33 configure libdbd-sqlite3-perl 1.29-3 1.29-3
2011-02-07 13:51:33 status unpacked libdbd-sqlite3-perl 1.29-3
2011-02-07 13:51:34 status half-configured libdbd-sqlite3-perl 1.29-3
2011-02-07 13:51:34 status installed libdbd-sqlite3-perl 1.29-3
2011-02-07 13:51:48 startup archives unpack
2011-02-07 13:51:48 install libsqlite0 <keine> 2.8.17-6
2011-02-07 13:51:48 status half-installed libsqlite0 2.8.17-6
2011-02-07 13:51:49 status unpacked libsqlite0 2.8.17-6
2011-02-07 13:51:49 status unpacked libsqlite0 2.8.17-6
2011-02-07 13:51:49 install libdbd-sqlite <keine> 0.8.3-1+really0.8.2-1-1
2011-02-07 13:51:49 status half-installed libdbd-sqlite 0.8.3-1+really0.8.2-1-1
2011-02-07 13:51:49 status triggers-pending doc-base 0.9.5
2011-02-07 13:51:49 status half-installed libdbd-sqlite 0.8.3-1+really0.8.2-1-1
2011-02-07 13:51:49 status unpacked libdbd-sqlite 0.8.3-1+really0.8.2-1-1
2011-02-07 13:51:49 status unpacked libdbd-sqlite 0.8.3-1+really0.8.2-1-1
2011-02-07 13:51:49 trigproc doc-base 0.9.5 0.9.5
2011-02-07 13:51:49 status half-configured doc-base 0.9.5
2011-02-07 13:51:51 status installed doc-base 0.9.5
2011-02-07 13:51:52 startup packages configure
2011-02-07 13:51:52 configure libsqlite0 2.8.17-6 2.8.17-6
2011-02-07 13:51:52 status unpacked libsqlite0 2.8.17-6
2011-02-07 13:51:52 status half-configured libsqlite0 2.8.17-6
2011-02-07 13:51:55 status installed libsqlite0 2.8.17-6
2011-02-07 13:51:55 configure libdbd-sqlite 0.8.3-1+really0.8.2-1-1 0.8.3-1+really0.8.2-1-1
2011-02-07 13:51:55 status unpacked libdbd-sqlite 0.8.3-1+really0.8.2-1-1
2011-02-07 13:51:55 status half-configured libdbd-sqlite 0.8.3-1+really0.8.2-1-1
2011-02-07 13:51:55 status installed libdbd-sqlite 0.8.3-1+really0.8.2-1-1
2011-02-07 14:20:08 startup archives unpack
2011-02-07 14:20:18 install librsync1 <keine> 0.9.7-7
2011-02-07 14:20:18 status half-installed librsync1 0.9.7-7
2011-02-07 14:20:19 status triggers-pending man-db 2.5.7-7
2011-02-07 14:20:19 status half-installed librsync1 0.9.7-7
2011-02-07 14:20:19 status unpacked librsync1 0.9.7-7
2011-02-07 14:20:19 status unpacked librsync1 0.9.7-7
2011-02-07 14:20:19 install python-pexpect <keine> 2.3-1
2011-02-07 14:20:19 status half-installed python-pexpect 2.3-1
2011-02-07 14:20:21 status unpacked python-pexpect 2.3-1
2011-02-07 14:20:21 status unpacked python-pexpect 2.3-1
2011-02-07 14:20:21 install duplicity <keine> 0.6.09-5
2011-02-07 14:20:21 status half-installed duplicity 0.6.09-5
2011-02-07 14:20:21 status half-installed duplicity 0.6.09-5
2011-02-07 14:20:21 status unpacked duplicity 0.6.09-5
2011-02-07 14:20:21 status unpacked duplicity 0.6.09-5
2011-02-07 14:20:21 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-07 14:20:21 status half-configured man-db 2.5.7-7
2011-02-07 14:20:40 status installed man-db 2.5.7-7
2011-02-07 14:20:41 startup packages configure
2011-02-07 14:20:41 configure librsync1 0.9.7-7 0.9.7-7
2011-02-07 14:20:41 status unpacked librsync1 0.9.7-7
2011-02-07 14:20:41 status half-configured librsync1 0.9.7-7
2011-02-07 14:20:44 status installed librsync1 0.9.7-7
2011-02-07 14:20:44 configure python-pexpect 2.3-1 2.3-1
2011-02-07 14:20:44 status unpacked python-pexpect 2.3-1
2011-02-07 14:20:44 status half-configured python-pexpect 2.3-1
2011-02-07 14:20:45 status installed python-pexpect 2.3-1
2011-02-07 14:20:45 status triggers-pending python-central 0.6.16+nmu1
2011-02-07 14:20:45 status triggers-awaited python-pexpect 2.3-1
2011-02-07 14:20:45 trigproc python-central 0.6.16+nmu1 0.6.16+nmu1
2011-02-07 14:20:45 status half-configured python-central 0.6.16+nmu1
2011-02-07 14:20:45 status installed python-pexpect 2.3-1
2011-02-07 14:20:54 status installed python-central 0.6.16+nmu1
2011-02-07 14:20:54 configure duplicity 0.6.09-5 0.6.09-5
2011-02-07 14:20:54 status unpacked duplicity 0.6.09-5
2011-02-07 14:20:54 status half-configured duplicity 0.6.09-5
2011-02-07 14:20:55 status installed duplicity 0.6.09-5
2011-02-07 14:20:55 status triggers-pending python-central 0.6.16+nmu1
2011-02-07 14:20:55 status triggers-awaited duplicity 0.6.09-5
2011-02-07 14:20:55 trigproc python-central 0.6.16+nmu1 0.6.16+nmu1
2011-02-07 14:20:55 status half-configured python-central 0.6.16+nmu1
2011-02-07 14:20:55 status installed duplicity 0.6.09-5
2011-02-07 14:20:55 status installed python-central 0.6.16+nmu1
2011-02-08 11:41:16 startup archives unpack
2011-02-08 11:41:26 install libfaifa0 <keine> 0.2~svn64-1
2011-02-08 11:41:26 status half-installed libfaifa0 0.2~svn64-1
2011-02-08 11:41:26 status unpacked libfaifa0 0.2~svn64-1
2011-02-08 11:41:26 status unpacked libfaifa0 0.2~svn64-1
2011-02-08 11:41:27 install faifa <keine> 0.2~svn64-1
2011-02-08 11:41:27 status half-installed faifa 0.2~svn64-1
2011-02-08 11:41:27 status triggers-pending man-db 2.5.7-7
2011-02-08 11:41:27 status half-installed faifa 0.2~svn64-1
2011-02-08 11:41:27 status unpacked faifa 0.2~svn64-1
2011-02-08 11:41:27 status unpacked faifa 0.2~svn64-1
2011-02-08 11:41:27 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-08 11:41:27 status half-configured man-db 2.5.7-7
2011-02-08 11:41:31 status installed man-db 2.5.7-7
2011-02-08 11:41:32 startup packages configure
2011-02-08 11:41:32 configure libfaifa0 0.2~svn64-1 0.2~svn64-1
2011-02-08 11:41:32 status unpacked libfaifa0 0.2~svn64-1
2011-02-08 11:41:32 status half-configured libfaifa0 0.2~svn64-1
2011-02-08 11:41:34 status installed libfaifa0 0.2~svn64-1
2011-02-08 11:41:34 configure faifa 0.2~svn64-1 0.2~svn64-1
2011-02-08 11:41:34 status unpacked faifa 0.2~svn64-1
2011-02-08 11:41:34 status half-configured faifa 0.2~svn64-1
2011-02-08 11:41:34 status installed faifa 0.2~svn64-1
2011-02-08 11:51:34 startup archives unpack
2011-02-08 11:51:35 install libwine <keine> 1.0.1-3.1
2011-02-08 11:51:35 status half-installed libwine 1.0.1-3.1
2011-02-08 11:51:35 status triggers-pending man-db 2.5.7-7
2011-02-08 11:51:35 status half-installed libwine 1.0.1-3.1
2011-02-08 11:51:37 status unpacked libwine 1.0.1-3.1
2011-02-08 11:51:37 status unpacked libwine 1.0.1-3.1
2011-02-08 11:51:37 install libwine-alsa <keine> 1.0.1-3.1
2011-02-08 11:51:37 status half-installed libwine-alsa 1.0.1-3.1
2011-02-08 11:51:37 status unpacked libwine-alsa 1.0.1-3.1
2011-02-08 11:51:37 status unpacked libwine-alsa 1.0.1-3.1
2011-02-08 11:51:37 install libwine-cms <keine> 1.0.1-3.1
2011-02-08 11:51:37 status half-installed libwine-cms 1.0.1-3.1
2011-02-08 11:51:38 status unpacked libwine-cms 1.0.1-3.1
