# Year 1999
pd non 7 2752;931254564;19990706
non 7 2752;931361301;19990707
8 id 7 2752;931413620;19990708
7 id 7 2752;931528055;19990709
6 id 7 2752;931629381;19990710
5 id 7 2752;931715758;19990711
4 id 7 2752;931795352;19990712
3 id 7 2752;931837373;19990713
pd id 7 2752;931940180;19990714
id 7 2752;932008053;19990715
17 kal 8 2752;932137466;19990716
16 kal 8 2752;932166101;19990717
15 kal 8 2752;932264568;19990718
14 kal 8 2752;932411263;19990719
13 kal 8 2752;932482092;19990720
12 kal 8 2752;932577348;19990721
11 kal 8 2752;932677110;19990722
10 kal 8 2752;932738110;19990723
9 kal 8 2752;932849940;19990724
8 kal 8 2752;932925598;19990725
7 kal 8 2752;932943139;19990726
6 kal 8 2752;933107215;19990727
5 kal 8 2752;933191755;19990728
4 kal 8 2752;933233867;19990729
3 kal 8 2752;933349269;19990730
pd kal 8 2752;933418853;19990731
kal 8 2752;933508770;19990801
4 non 8 2752;933616712;19990802
3 non 8 2752;933707203;19990803
pd non 8 2752;933761428;19990804
non 8 2752;933826888;19990805
8 id 8 2752;933934924;19990806
7 id 8 2752;934036425;19990807
6 id 8 2752;934109671;19990808
5 id 8 2752;934174726;19990809
4 id 8 2752;934272760;19990810
3 id 8 2752;934327559;19990811
pd id 8 2752;934428968;19990812
id 8 2752;934556222;19990813
19 kal 9 2752;934628394;19990814
18 kal 9 2752;934707912;19990815
17 kal 9 2752;934774782;19990816
16 kal 9 2752;934899704;19990817
15 kal 9 2752;934942820;19990818
14 kal 9 2752;935093731;19990819
13 kal 9 2752;935153068;19990820
12 kal 9 2752;935219451;19990821
11 kal 9 2752;935291316;19990822
10 kal 9 2752;935404176;19990823
9 kal 9 2752;935457950;19990824
8 kal 9 2752;935609433;19990825
7 kal 9 2752;935684935;19990826
6 kal 9 2752;935757565;19990827
5 kal 9 2752;935798654;19990828
4 kal 9 2752;935904715;19990829
3 kal 9 2752;935967385;19990830
pd kal 9 2752;936114466;19990831
kal 9 2752;936204057;19990901
4 non 9 2752;936307652;19990902
3 non 9 2752;936342190;19990903
pd non 9 2752;936405343;19990904
non 9 2752;936568175;19990905
8 id 9 2752;936599499;19990906
7 id 9 2752;936739789;19990907
6 id 9 2752;936746747;19990908
5 id 9 2752;936870586;19990909
4 id 9 2752;936973177;19990910
3 id 9 2752;937085349;19990911
pd id 9 2752;937160188;19990912
id 9 2752;937223942;19990913
18 kal 10 2752;937338285;19990914
17 kal 10 2752;937356454;19990915
16 kal 10 2752;937447939;19990916
15 kal 10 2752;937530328;19990917
14 kal 10 2752;937631433;19990918
13 kal 10 2752;937768173;19990919
12 kal 10 2752;937816171;19990920
11 kal 10 2752;937931714;19990921
10 kal 10 2752;937952735;19990922
9 kal 10 2752;938105437;19990923
8 kal 10 2752;938155362;19990924
7 kal 10 2752;938265242;19990925
6 kal 10 2752;938369624;19990926
5 kal 10 2752;938442784;19990927
4 kal 10 2752;938485031;19990928
3 kal 10 2752;938560539;19990929
pd kal 10 2752;938654162;19990930
kal 10 2752;938790252;19991001
6 non 10 2752;938827680;19991002
5 non 10 2752;938924728;19991003
4 non 10 2752;939035462;19991004
3 non 10 2752;939111076;19991005
pd non 10 2752;939218982;19991006
non 10 2752;939293002;19991007
8 id 10 2752;939393914;19991008
7 id 10 2752;939422659;19991009
6 id 10 2752;939589420;19991010
5 id 10 2752;939599166;19991011
4 id 10 2752;939704369;19991012
3 id 10 2752;939841989;19991013
pd id 10 2752;939862812;19991014
id 10 2752;940016923;19991015
17 kal 11 2752;940042287;19991016
16 kal 11 2752;940168700;19991017
15 kal 11 2752;940198343;19991018
14 kal 11 2752;940363878;19991019
13 kal 11 2752;940449009;19991020
12 kal 11 2752;940494530;19991021
11 kal 11 2752;940544479;19991022
10 kal 11 2752;940698064;19991023
9 kal 11 2752;940731021;19991024
8 kal 11 2752;940839214;19991025
7 kal 11 2752;940896155;19991026
6 kal 11 2752;941018893;19991027
5 kal 11 2752;941137820;19991028
4 kal 11 2752;941179217;19991029
3 kal 11 2752;941259652;19991030
pd kal 11 2752;941370112;19991031
kal 11 2752;941466844;19991101
4 non 11 2752;941530643;19991102
3 non 11 2752;941638409;19991103
pd non 11 2752;941696009;19991104
non 11 2752;941758342;19991105
8 id 11 2752;941888906;19991106
7 id 11 2752;941993919;19991107
6 id 11 2752;942091710;19991108
5 id 11 2752;942138561;19991109
4 id 11 2752;942234311;19991110
3 id 11 2752;942290090;19991111
pd id 11 2752;942430220;19991112
id 11 2752;942456552;19991113
18 kal 12 2752;942596534;19991114
17 kal 12 2752;942701621;19991115
16 kal 12 2752;942747629;19991116
15 kal 12 2752;942821598;19991117
14 kal 12 2752;942913936;19991118
13 kal 12 2752;943049341;19991119
12 kal 12 2752;943126537;19991120
11 kal 12 2752;943172349;19991121
10 kal 12 2752;943227417;19991122
9 kal 12 2752;943387499;19991123
8 kal 12 2752;943411669;19991124
7 kal 12 2752;943503542;19991125
6 kal 12 2752;943612165;19991126
5 kal 12 2752;943657776;19991127
4 kal 12 2752;943779401;19991128
3 kal 12 2752;943835339;19991129
pd kal 12 2752;944000116;19991130
kal 12 2752;944066817;19991201
4 non 12 2752;944124795;19991202
3 non 12 2752;944193826;19991203
pd non 12 2752;944298626;19991204
non 12 2752;944398882;19991205
8 id 12 2752;944476411;19991206
7 id 12 2752;944561815;19991207
6 id 12 2752;944666139;19991208
5 id 12 2752;944779445;19991209
4 id 12 2752;944788720;19991210
3 id 12 2752;944943348;19991211
pd id 12 2752;945010467;19991212
id 12 2752;945124910;19991213
19 kal 1 2753;945187299;19991214
18 kal 1 2753;945288825;19991215
17 kal 1 2753;945301802;19991216
16 kal 1 2753;945440262;19991217
15 kal 1 2753;945535673;19991218
14 kal 1 2753;945640019;19991219
13 kal 1 2753;945726260;19991220
12 kal 1 2753;945773166;19991221
11 kal 1 2753;945868594;19991222
10 kal 1 2753;945924148;19991223
9 kal 1 2753;946006383;19991224
8 kal 1 2753;946152646;19991225
7 kal 1 2753;946230349;19991226
6 kal 1 2753;946311068;19991227
5 kal 1 2753;946373183;19991228
4 kal 1 2753;946466511;19991229
3 kal 1 2753;946578622;19991230
pd kal 1 2753;946673049;19991231
# Year 2000
kal 1 2753;946758716;20000101
4 non 1 2753;946848912;20000102
3 non 1 2753;946867629;20000103
pd non 1 2753;946974546;20000104
non 1 2753;947058348;20000105
8 id 1 2753;947158337;20000106
7 id 1 2753;947202398;20000107
6 id 1 2753;947298542;20000108
5 id 1 2753;947383082;20000109
4 id 1 2753;947522956;20000110
3 id 1 2753;947609079;20000111
pd id 1 2753;947712298;20000112
id 1 2753;947725542;20000113
19 kal 2 2753;947840456;20000114
18 kal 2 2753;947891991;20000115
17 kal 2 2753;947998198;20000116
16 kal 2 2753;948069395;20000117
15 kal 2 2753;948156061;20000118
14 kal 2 2753;948244217;20000119
13 kal 2 2753;948364081;20000120
12 kal 2 2753;948424630;20000121
11 kal 2 2753;948509555;20000122
10 kal 2 2753;948646220;20000123
9 kal 2 2753;948735367;20000124
8 kal 2 2753;948775989;20000125
7 kal 2 2753;948914824;20000126
6 kal 2 2753;948945005;20000127
5 kal 2 2753;949028974;20000128
4 kal 2 2753;949157444;20000129
3 kal 2 2753;949259437;20000130
pd kal 2 2753;949347381;20000131
kal 2 2753;949414376;20000201
4 non 2 2753;949496491;20000202
3 non 2 2753;949581231;20000203
pd non 2 2753;949700749;20000204
non 2 2753;949716154;20000205
8 id 2 2753;949866579;20000206
7 id 2 2753;949934497;20000207
6 id 2 2753;950019606;20000208
5 id 2 2753;950106358;20000209
4 id 2 2753;950180962;20000210
3 id 2 2753;950235160;20000211
pd id 2 2753;950327682;20000212
id 2 2753;950467055;20000213
16 kal 3 2753;950513909;20000214
15 kal 3 2753;950583257;20000215
14 kal 3 2753;950689446;20000216
13 kal 3 2753;950797370;20000217
12 kal 3 2753;950902441;20000218
11 kal 3 2753;950939227;20000219
10 kal 3 2753;951063670;20000220
9 kal 3 2753;951101837;20000221
8 kal 3 2753;951205173;20000222
7 kal 3 2753;951318006;20000223
b6 kal 3 2753;951359999;20000224
6 kal 3 2753;951510621;20000225
5 kal 3 2753;951531749;20000226
4 kal 3 2753;951608719;20000227
3 kal 3 2753;951704478;20000228
pd kal 3 2753;951842803;20000229
kal 3 2753;951918843;20000301
6 non 3 2753;952016931;20000302
5 non 3 2753;952058514;20000303
4 non 3 2753;952175422;20000304
3 non 3 2753;952292175;20000305
pd non 3 2753;952375668;20000306
non 3 2753;952444494;20000307
8 id 3 2753;952499743;20000308
7 id 3 2753;952578787;20000309
6 id 3 2753;952723419;20000310
5 id 3 2753;952757491;20000311
4 id 3 2753;952893004;20000312
3 id 3 2753;952953127;20000313
pd id 3 2753;953031874;20000314
id 3 2753;953129762;20000315
17 kal 4 2753;953182492;20000316
16 kal 4 2753;953255907;20000317
15 kal 4 2753;953393689;20000318
14 kal 4 2753;953460136;20000319
13 kal 4 2753;953581167;20000320
12 kal 4 2753;953603288;20000321
11 kal 4 2753;953695438;20000322
10 kal 4 2753;953793418;20000323
9 kal 4 2753;953934926;20000324
8 kal 4 2753;953958627;20000325
7 kal 4 2753;954076423;20000326
6 kal 4 2753;954150915;20000327
5 kal 4 2753;954274255;20000328
4 kal 4 2753;954302608;20000329
3 kal 4 2753;954379694;20000330
pd kal 4 2753;954532038;20000331
kal 4 2753;954562704;20000401
4 non 4 2753;954636378;20000402
3 non 4 2753;954773567;20000403
pd non 4 2753;954833362;20000404
non 4 2753;954918149;20000405
8 id 4 2753;955044515;20000406
7 id 4 2753;955101002;20000407
6 id 4 2753;955172565;20000408
5 id 4 2753;955289866;20000409
4 id 4 2753;955336751;20000410
3 id 4 2753;955420145;20000411
pd id 4 2753;955566234;20000412
id 4 2753;955619937;20000413
18 kal 5 2753;955683190;20000414
17 kal 5 2753;955811196;20000415
16 kal 5 2753;955917383;20000416
15 kal 5 2753;955929998;20000417
14 kal 5 2753;956042596;20000418
13 kal 5 2753;956096669;20000419
12 kal 5 2753;956259068;20000420
11 kal 5 2753;956305283;20000421
10 kal 5 2753;956392537;20000422
9 kal 5 2753;956501819;20000423
8 kal 5 2753;956604396;20000424
7 kal 5 2753;956666738;20000425
6 kal 5 2753;956736522;20000426
5 kal 5 2753;956830566;20000427
4 kal 5 2753;956928149;20000428
3 kal 5 2753;956962694;20000429
pd kal 5 2753;957099546;20000430
kal 5 2753;957181255;20000501
6 non 5 2753;957231910;20000502
5 non 5 2753;957325571;20000503
4 non 5 2753;957392064;20000504
3 non 5 2753;957550601;20000505
pd non 5 2753;957622879;20000506
non 5 2753;957667066;20000507
8 id 5 2753;957750375;20000508
7 id 5 2753;957858972;20000509
6 id 5 2753;957938409;20000510
5 id 5 2753;958052539;20000511
4 id 5 2753;958091709;20000512
3 id 5 2753;958236932;20000513
pd id 5 2753;958278661;20000514
id 5 2753;958416843;20000515
17 kal 6 2753;958428913;20000516
16 kal 6 2753;958584879;20000517
15 kal 6 2753;958636002;20000518
14 kal 6 2753;958705652;20000519
13 kal 6 2753;958859632;20000520
12 kal 6 2753;958916738;20000521
11 kal 6 2753;959009214;20000522
10 kal 6 2753;959076909;20000523
9 kal 6 2753;959147795;20000524
8 kal 6 2753;959288706;20000525
7 kal 6 2753;959326893;20000526
6 kal 6 2753;959432665;20000527
5 kal 6 2753;959533702;20000528
4 kal 6 2753;959625868;20000529
3 kal 6 2753;959663140;20000530
pd kal 6 2753;959792701;20000531
kal 6 2753;959823128;20000601
4 non 6 2753;959907913;20000602
3 non 6 2753;960024251;20000603
pd non 6 2753;960085661;20000604
non 6 2753;960240384;20000605
8 id 6 2753;960289246;20000606
7 id 6 2753;960406601;20000607
6 id 6 2753;960491796;20000608
5 id 6 2753;960579762;20000609
4 id 6 2753;960667328;20000610
3 id 6 2753;960722444;20000611
pd id 6 2753;960838936;20000612
id 6 2753;960880248;20000613
18 kal 7 2753;960966667;20000614
17 kal 7 2753;961078420;20000615
16 kal 7 2753;961170416;20000616
15 kal 7 2753;961200216;20000617
14 kal 7 2753;961329884;20000618
13 kal 7 2753;961400647;20000619
12 kal 7 2753;961537289;20000620
11 kal 7 2753;961602696;20000621
10 kal 7 2753;961646718;20000622
9 kal 7 2753;961734395;20000623
8 kal 7 2753;961860039;20000624
7 kal 7 2753;961929786;20000625
6 kal 7 2753;962046000;20000626
5 kal 7 2753;962104000;20000627
4 kal 7 2753;962174434;20000628
3 kal 7 2753;962240378;20000629
pd kal 7 2753;962329250;20000630
kal 7 2753;962441869;20000701
6 non 7 2753;962506299;20000702
5 non 7 2753;962590797;20000703
4 non 7 2753;962746642;20000704
3 non 7 2753;962777342;20000705
pd non 7 2753;962909701;20000706
non 7 2753;962984480;20000707
8 id 7 2753;963072729;20000708
7 id 7 2753;963160638;20000709
6 id 7 2753;963197930;20000710
5 id 7 2753;963344598;20000711
4 id 7 2753;963415480;20000712
3 id 7 2753;963456126;20000713
pd id 7 2753;963604368;20000714
id 7 2753;963672129;20000715
17 kal 8 2753;963712281;20000716
16 kal 8 2753;963824778;20000717
15 kal 8 2753;963912243;20000718
14 kal 8 2753;964019339;20000719
13 kal 8 2753;964080125;20000720
12 kal 8 2753;964191342;20000721
11 kal 8 2753;964294451;20000722
10 kal 8 2753;964366854;20000723
9 kal 8 2753;964422778;20000724
8 kal 8 2753;964496395;20000725
7 kal 8 2753;964601872;20000726
6 kal 8 2753;964664584;20000727
5 kal 8 2753;964805309;20000728
4 kal 8 2753;964847488;20000729
3 kal 8 2753;964908129;20000730
pd kal 8 2753;965051726;20000731
kal 8 2753;965160926;20000801
4 non 8 2753;965178181;20000802
3 non 8 2753;965332806;20000803
pd non 8 2753;965349888;20000804
non 8 2753;965440103;20000805
8 id 8 2753;965591040;20000806
7 id 8 2753;965683283;20000807
6 id 8 2753;965712286;20000808
5 id 8 2753;965848739;20000809
4 id 8 2753;965929510;20000810
3 id 8 2753;966011374;20000811
pd id 8 2753;966078431;20000812
id 8 2753;966168337;20000813
19 kal 9 2753;966284849;20000814
18 kal 9 2753;966356547;20000815
17 kal 9 2753;966384047;20000816
16 kal 9 2753;966479340;20000817
15 kal 9 2753;966615274;20000818
14 kal 9 2753;966698969;20000819
13 kal 9 2753;966806731;20000820
12 kal 9 2753;966815598;20000821
11 kal 9 2753;966970966;20000822
10 kal 9 2753;967054426;20000823
9 kal 9 2753;967135047;20000824
8 kal 9 2753;967157462;20000825
7 kal 9 2753;967284711;20000826
6 kal 9 2753;967337503;20000827
5 kal 9 2753;967439997;20000828
4 kal 9 2753;967559870;20000829
3 kal 9 2753;967645333;20000830
pd kal 9 2753;967738307;20000831
kal 9 2753;967769014;20000901
4 non 9 2753;967851783;20000902
3 non 9 2753;968003349;20000903
pd non 9 2753;968103932;20000904
non 9 2753;968137197;20000905
8 id 9 2753;968204879;20000906
7 id 9 2753;968290648;20000907
6 id 9 2753;968416548;20000908
5 id 9 2753;968515791;20000909
4 id 9 2753;968581063;20000910
3 id 9 2753;968634615;20000911
pd id 9 2753;968728978;20000912
id 9 2753;968804677;20000913
18 kal 10 2753;968932720;20000914
17 kal 10 2753;969011283;20000915
16 kal 10 2753;969093145;20000916
15 kal 10 2753;969210539;20000917
14 kal 10 2753;969251826;20000918
13 kal 10 2753;969318190;20000919
12 kal 10 2753;969481548;20000920
11 kal 10 2753;969503081;20000921
10 kal 10 2753;969645699;20000922
9 kal 10 2753;969685554;20000923
8 kal 10 2753;969793176;20000924
7 kal 10 2753;969880935;20000925
6 kal 10 2753;969941931;20000926
5 kal 10 2753;970010147;20000927
4 kal 10 2753;970164894;20000928
3 kal 10 2753;970184872;20000929
pd kal 10 2753;970273464;20000930
kal 10 2753;970371266;20001001
6 non 10 2753;970510189;20001002
5 non 10 2753;970562676;20001003
4 non 10 2753;970687966;20001004
3 non 10 2753;970729872;20001005
pd non 10 2753;970844782;20001006
non 10 2753;970901475;20001007
8 id 10 2753;970974680;20001008
7 id 10 2753;971117240;20001009
6 id 10 2753;971151957;20001010
5 id 10 2753;971297041;20001011
4 id 10 2753;971351610;20001012
3 id 10 2753;971436543;20001013
pd id 10 2753;971485456;20001014
id 10 2753;971569808;20001015
17 kal 11 2753;971703574;20001016
16 kal 11 2753;971745948;20001017
15 kal 11 2753;971827432;20001018
14 kal 11 2753;971929209;20001019
13 kal 11 2753;972072309;20001020
12 kal 11 2753;972101678;20001021
11 kal 11 2753;972175982;20001022
10 kal 11 2753;972294289;20001023
9 kal 11 2753;972375926;20001024
8 kal 11 2753;972445831;20001025
7 kal 11 2753;972563950;20001026
6 kal 11 2753;972607262;20001027
5 kal 11 2753;972728969;20001028
4 kal 11 2753;972814639;20001029
3 kal 11 2753;972874134;20001030
pd kal 11 2753;972984156;20001031
kal 11 2753;973107926;20001101
4 non 11 2753;973181180;20001102
3 non 11 2753;973266351;20001103
pd non 11 2753;973302912;20001104
non 11 2753;973425032;20001105
8 id 11 2753;973509915;20001106
7 id 11 2753;973554741;20001107
6 id 11 2753;973713267;20001108
5 id 11 2753;973780145;20001109
4 id 11 2753;973896408;20001110
3 id 11 2753;973952945;20001111
pd id 11 2753;974053281;20001112
id 11 2753;974114017;20001113
18 kal 12 2753;974229218;20001114
17 kal 12 2753;974245791;20001115
16 kal 12 2753;974356267;20001116
15 kal 12 2753;974491165;20001117
14 kal 12 2753;974565435;20001118
13 kal 12 2753;974662410;20001119
12 kal 12 2753;974732719;20001120
11 kal 12 2753;974827698;20001121
10 kal 12 2753;974932711;20001122
9 kal 12 2753;974982356;20001123
8 kal 12 2753;975035762;20001124
7 kal 12 2753;975146380;20001125
6 kal 12 2753;975245583;20001126
5 kal 12 2753;975346383;20001127
4 kal 12 2753;975366569;20001128
3 kal 12 2753;975466791;20001129
pd kal 12 2753;975620920;20001130
kal 12 2753;975634999;20001201
4 non 12 2753;975755280;20001202
3 non 12 2753;975854023;20001203
pd non 12 2753;975930746;20001204
non 12 2753;975974297;20001205
8 id 12 2753;976071441;20001206
7 id 12 2753;976154108;20001207
6 id 12 2753;976290781;20001208
5 id 12 2753;976323046;20001209
4 id 12 2753;976433284;20001210
3 id 12 2753;976558828;20001211
pd id 12 2753;976644660;20001212
id 12 2753;976735871;20001213
19 kal 1 2754;976798833;20001214
18 kal 1 2754;976898052;20001215
17 kal 1 2754;976929081;20001216
16 kal 1 2754;977031928;20001217
15 kal 1 2754;977155928;20001218
14 kal 1 2754;977264461;20001219
13 kal 1 2754;977323047;20001220
12 kal 1 2754;977416625;20001221
11 kal 1 2754;977498685;20001222
10 kal 1 2754;977539795;20001223
9 kal 1 2754;977622671;20001224
8 kal 1 2754;977764146;20001225
7 kal 1 2754;977798468;20001226
6 kal 1 2754;977917237;20001227
5 kal 1 2754;978016069;20001228
4 kal 1 2754;978106087;20001229
3 kal 1 2754;978199442;20001230
pd kal 1 2754;978273237;20001231
# Year 2001
kal 1 2754;978326022;20010101
4 non 1 2754;978420778;20010102
3 non 1 2754;978506285;20010103
pd non 1 2754;978563741;20010104
non 1 2754;978685097;20010105
8 id 1 2754;978745319;20010106
7 id 1 2754;978877974;20010107
6 id 1 2754;978934027;20010108
5 id 1 2754;979065424;20010109
4 id 1 2754;979098638;20010110
3 id 1 2754;979232515;20010111
pd id 1 2754;979270170;20010112
id 1 2754;979377845;20010113
19 kal 2 2754;979474447;20010114
18 kal 2 2754;979566517;20010115
17 kal 2 2754;979611591;20010116
16 kal 2 2754;979706120;20010117
15 kal 2 2754;979857760;20010118
14 kal 2 2754;979869293;20010119
13 kal 2 2754;979994305;20010120
12 kal 2 2754;980054693;20010121
11 kal 2 2754;980194874;20010122
10 kal 2 2754;980273144;20010123
9 kal 2 2754;980307421;20010124
8 kal 2 2754;980430396;20010125
7 kal 2 2754;980485825;20010126
6 kal 2 2754;980560306;20010127
5 kal 2 2754;980712822;20010128
4 kal 2 2754;980768069;20010129
3 kal 2 2754;980816330;20010130
pd kal 2 2754;980914692;20010131
kal 2 2754;981056342;20010201
4 non 2 2754;981131022;20010202
3 non 2 2754;981213203;20010203
pd non 2 2754;981282893;20010204
non 2 2754;981367947;20010205
8 id 2 2754;981477328;20010206
7 id 2 2754;981565446;20010207
6 id 2 2754;981589436;20010208
5 id 2 2754;981715852;20010209
4 id 2 2754;981765996;20010210
3 id 2 2754;981863120;20010211
pd id 2 2754;981948074;20010212
id 2 2754;982027467;20010213
16 kal 3 2754;982129621;20010214
15 kal 3 2754;982229459;20010215
14 kal 3 2754;982286995;20010216
13 kal 3 2754;982448203;20010217
12 kal 3 2754;982523117;20010218
11 kal 3 2754;982602787;20010219
10 kal 3 2754;982692825;20010220
9 kal 3 2754;982767574;20010221
8 kal 3 2754;982828016;20010222
7 kal 3 2754;982887800;20010223
6 kal 3 2754;983037928;20010224
5 kal 3 2754;983130535;20010225
4 kal 3 2754;983206631;20010226
3 kal 3 2754;983297556;20010227
pd kal 3 2754;983396429;20010228
kal 3 2754;983472258;20010301
6 non 3 2754;983533572;20010302
5 non 3 2754;983585796;20010303
4 non 3 2754;983719483;20010304
3 non 3 2754;983762114;20010305
pd non 3 2754;983855011;20010306
non 3 2754;983962463;20010307
8 id 3 2754;984074501;20010308
7 id 3 2754;984095036;20010309
6 id 3 2754;984190643;20010310
5 id 3 2754;984326876;20010311
4 id 3 2754;984428327;20010312
3 id 3 2754;984484188;20010313
pd id 3 2754;984588841;20010314
