dist|perl-5.27.0.author|perl-5.27.0.distname|perl-5.27.0.distversion|perl-5.27.0.grade
Config-Onion|DSHEROH|Config-Onion-1.007|1.007|PASS
Config-Tiny|RSAVAGE|Config-Tiny-2.23|2.23|PASS
Const-Fast|LEONT|Const-Fast-0.014|0.014|PASS
Context-Preserve|ETHER|Context-Preserve-0.03|0.03|PASS
Convert-ASN1|GBARR|Convert-ASN1-0.27|0.27|PASS
Convert-UU|ANDK|Convert-UU-0.5201|0.5201|PASS
Cookie-Baker|KAZEBURO|Cookie-Baker-0.08|0.08|PASS
Coro|MLEHMANN|Coro-6.514|6.514|PASS
Cpanel-JSON-XS|RURBAN|Cpanel-JSON-XS-3.0239|3.0239|PASS
Crypt-Blowfish|DPARIS|Crypt-Blowfish-2.14|2.14|PASS
Crypt-CBC|LDS|Crypt-CBC-2.33|2.33|PASS
Crypt-DES|DPARIS|Crypt-DES-2.07|2.07|PASS
Crypt-Eksblowfish|ZEFRAM|Crypt-Eksblowfish-0.009|0.009|PASS
Crypt-OpenSSL-RSA|PERLER|Crypt-OpenSSL-RSA-0.28|0.28|PASS
Crypt-OpenSSL-Random|RURBAN|Crypt-OpenSSL-Random-0.11|0.11|PASS
Crypt-PasswdMD5|RSAVAGE|Crypt-PasswdMD5-1.40|1.40|PASS
Crypt-RC4|SIFUKURT|Crypt-RC4-2.02|2.02|PASS
Crypt-Rijndael|LEONT|Crypt-Rijndael-1.13|1.13|PASS
Crypt-SSLeay|NANIS|Crypt-SSLeay-0.72|0.72|PASS
Crypt-SaltedHash|GSHANK|Crypt-SaltedHash-0.09|0.09|PASS
Crypt-URandom|DDICK|Crypt-URandom-0.36|0.36|PASS
Cwd-Guard|KAZEBURO|Cwd-Guard-0.05|0.05|PASS
DBD-Pg|TURNSTEP|DBD-Pg-3.7.0|3.7.0|NA
DBD-SQLite|ISHIGAKI|DBD-SQLite-1.54|1.54|PASS
DBD-mysql|MICHIELB|DBD-mysql-4.043|4.043|NA
DBI|TIMB|DBI-1.637|1.637|PASS
DBICx-TestDatabase|JROCKWAY|DBICx-TestDatabase-0.05|0.05|PASS
DBIx-Class|RIBASUSHI|DBIx-Class-0.082840|0.082840|PASS
DBIx-Class-DynamicDefault|MSTROUT|DBIx-Class-DynamicDefault-0.04|0.04|PASS
DBIx-Class-IntrospectableM2M|ILMARI|DBIx-Class-IntrospectableM2M-0.001002|0.001002|PASS
DBIx-Class-Schema-Loader|ILMARI|DBIx-Class-Schema-Loader-0.07047|0.07047|FAIL
DBIx-Class-TimeStamp|RIBASUSHI|DBIx-Class-TimeStamp-0.14|0.14|PASS
DBIx-Connector|DWHEELER|DBIx-Connector-0.56|0.56|PASS
DBIx-ContextualFetch|TMTM|DBIx-ContextualFetch-1.03|1.03|PASS
DBM-Deep|RKINYON|DBM-Deep-2.0014|2.0014|PASS
Dancer|BIGPRESH|Dancer-1.3202|1.3202|PASS
Dancer2|CROMEDOME|Dancer2-0.205002|0.205002|PASS
Data-Check-Structure|PERLANCAR|Data-Check-Structure-0.04|0.04|PASS
Data-Clean|PERLANCAR|Data-Clean-0.49|0.49|PASS
Data-Clean-JSON|PERLANCAR|Data-Clean-JSON-0.38|0.38|PASS
Data-Clone|GFUJI|Data-Clone-0.004|0.004|PASS
Data-Compare|DCANTRELL|Data-Compare-1.25|1.25|PASS
Data-DPath|SCHWIGON|Data-DPath-0.57|0.57|PASS
Data-Dmp|PERLANCAR|Data-Dmp-0.23|0.23|PASS
Data-Dump|GAAS|Data-Dump-1.23|1.23|PASS
Data-Dump-OneLine|PERLANCAR|Data-Dump-OneLine-0.07|0.07|PASS
Data-Dump-Streamer|YVES|Data-Dump-Streamer-2.40|2.40|PASS
Data-Dumper-Concise|ETHER|Data-Dumper-Concise-2.023|2.023|PASS
Data-FormValidator|DFARRELL|Data-FormValidator-4.88|4.88|PASS
Data-GUID|RJBS|Data-GUID-0.049|0.049|PASS
Data-MessagePack|SYOHEX|Data-MessagePack-1.00|1.00|PASS
Data-ModeMerge|PERLANCAR|Data-ModeMerge-0.35|0.35|PASS
Data-Munge|MAUKE|Data-Munge-0.097|0.097|PASS
Data-OptList|RJBS|Data-OptList-0.110|0.110|PASS
Data-Page|LBROCARD|Data-Page-2.02|2.02|PASS
Data-Pageset|LLAP|Data-Pageset-1.06|1.06|PASS
Data-Perl|MATTP|Data-Perl-0.002009|0.002009|PASS
Data-Printer|GARU|Data-Printer-0.40|0.40|PASS
Data-Sah|PERLANCAR|Data-Sah-0.88|0.88|PASS
Data-Sah-Coerce|PERLANCAR|Data-Sah-Coerce-0.023|0.023|PASS
Data-Sah-Normalize|PERLANCAR|Data-Sah-Normalize-0.04|0.04|PASS
Data-Sah-Resolve|PERLANCAR|Data-Sah-Resolve-0.007|0.007|PASS
Data-Sah-Util-Type|PERLANCAR|Data-Sah-Util-Type-0.46|0.46|PASS
Data-Section|RJBS|Data-Section-0.200007|0.200007|PASS
Data-Section-Simple|MIYAGAWA|Data-Section-Simple-0.07|0.07|PASS
Data-Serializer|NEELY|Data-Serializer-0.60|0.60|PASS
Data-Stream-Bulk|DOY|Data-Stream-Bulk-0.11|0.11|PASS
Data-Structure-Util|ANDYA|Data-Structure-Util-0.16|0.16|PASS
Data-UUID|RJBS|Data-UUID-1.221|1.221|PASS
Data-Util|SYOHEX|Data-Util-0.66|0.66|PASS
Data-Validate-IP|DROLSKY|Data-Validate-IP-0.27|0.27|PASS
Data-Visitor|DOY|Data-Visitor-0.30|0.30|PASS
Date-Calc|STBEY|Date-Calc-6.4|6.4|PASS
Date-Manip|SBECK|Date-Manip-6.60|6.60|PASS
Date-Simple|IZUT|Date-Simple-3.03|3.03|PASS
DateTime|DROLSKY|DateTime-1.44|1.44|PASS
DateTime-Event-ICal|FGLOCK|DateTime-Event-ICal-0.13|0.13|PASS
DateTime-Event-Recurrence|FGLOCK|DateTime-Event-Recurrence-0.19|0.19|PASS
DateTime-Format-Builder|DROLSKY|DateTime-Format-Builder-0.81|0.81|PASS
DateTime-Format-DateParse|JHOBLITT|DateTime-Format-DateParse-0.05|0.05|PASS
DateTime-Format-Flexible|THINC|DateTime-Format-Flexible-0.28|0.28|PASS
DateTime-Format-ICal|DROLSKY|DateTime-Format-ICal-0.09|0.09|PASS
DateTime-Format-ISO8601|JHOBLITT|DateTime-Format-ISO8601-0.08|0.08|PASS
DateTime-Format-Mail|BOOK|DateTime-Format-Mail-0.403|0.403|PASS
DateTime-Format-MySQL|XMIKEW|DateTime-Format-MySQL-0.06|0.06|PASS
DateTime-Format-Natural|SCHUBIGER|DateTime-Format-Natural-1.05|1.05|PASS
DateTime-Format-Pg|DMAKI|DateTime-Format-Pg-0.16013|0.16013|PASS
DateTime-Format-SQLite|CFAERBER|DateTime-Format-SQLite-0.11|0.11|PASS
DateTime-Format-Strptime|DROLSKY|DateTime-Format-Strptime-1.74|1.74|PASS
DateTime-Format-W3CDTF|GWILLIAMS|DateTime-Format-W3CDTF-0.07|0.07|PASS
DateTime-Locale|DROLSKY|DateTime-Locale-1.17|1.17|PASS
DateTime-Set|FGLOCK|DateTime-Set-0.3900|0.3900|PASS
DateTime-TimeZone|DROLSKY|DateTime-TimeZone-2.15|2.15|PASS
DateTimeX-Easy|ROKR|DateTimeX-Easy-0.089|0.089|PASS
Debug-Client|MANWAR|Debug-Client-0.31|0.31|PASS
Devel-CallChecker|ZEFRAM|Devel-CallChecker-0.008|0.008|PASS
Devel-Caller|RCLAMP|Devel-Caller-2.06|2.06|PASS
Devel-CheckBin|TOKUHIROM|Devel-CheckBin-0.04|0.04|PASS
Devel-CheckCompiler|SYOHEX|Devel-CheckCompiler-0.07|0.07|PASS
Devel-CheckLib|MATTN|Devel-CheckLib-1.11|1.11|PASS
Devel-CheckOS|DCANTRELL|Devel-CheckOS-1.80|1.80|PASS
Devel-Confess|HAARG|Devel-Confess-0.009004|0.009004|PASS
Devel-Cover|PJCJ|Devel-Cover-1.29|1.29|PASS
Devel-Cycle|LDS|Devel-Cycle-1.12|1.12|PASS
Devel-Declare|ETHER|Devel-Declare-0.006019|0.006019|PASS
Devel-Dumpvar|ADAMK|Devel-Dumpvar-1.06|1.06|PASS
Devel-FindPerl|LEONT|Devel-FindPerl-0.014|0.014|PASS
Devel-GlobalDestruction|HAARG|Devel-GlobalDestruction-0.14|0.14|PASS
Devel-GlobalPhase|HAARG|Devel-GlobalPhase-0.003000|0.003000|PASS
Devel-Hide|FERREIRA|Devel-Hide-0.0009|0.0009|PASS
Devel-OverloadInfo|ILMARI|Devel-OverloadInfo-0.004|0.004|PASS
Devel-PartialDump|ETHER|Devel-PartialDump-0.20|0.20|PASS
Devel-Platform-Info|BARBIE|Devel-Platform-Info-0.16|0.16|PASS
Devel-Refactor|SSOTKA|Devel-Refactor-0.05|0.05|PASS
Devel-SimpleTrace|SAPER|Devel-SimpleTrace-0.08|0.08|PASS
Devel-Size|NWCLARK|Devel-Size-0.81|0.81|PASS
Devel-StackTrace|DROLSKY|Devel-StackTrace-2.03|2.03|PASS
Devel-StackTrace-AsHTML|MIYAGAWA|Devel-StackTrace-AsHTML-0.15|0.15|PASS
Devel-Symdump|ANDK|Devel-Symdump-2.18|2.18|PASS
Device-SerialPort|COOK|Device-SerialPort-1.04|1.04|PASS
Digest-CRC|OLIMAUL|Digest-CRC-0.22|0.22.2|PASS
Digest-HMAC|GAAS|Digest-HMAC-1.03|1.03|PASS
Digest-JHash|SHLOMIF|Digest-JHash-0.10|0.10|PASS
Digest-Perl-MD5|DELTA|Digest-Perl-MD5-1.9|1.9|PASS
Digest-SHA1|GAAS|Digest-SHA1-2.13|2.13|PASS
Dir-Self|MAUKE|Dir-Self-0.11|0.11|PASS
Directory-Scratch|ETHER|Directory-Scratch-0.18|0.18|PASS
Dispatch-Class|MAUKE|Dispatch-Class-0.02|0.02|PASS
Dist-CheckConflicts|DOY|Dist-CheckConflicts-0.11|0.11|PASS
Dist-Util|PERLANCAR|Dist-Util-0.06|0.06|PASS
Dist-Zilla|RJBS|Dist-Zilla-6.010|6.010|PASS
Dist-Zilla-Plugin-CheckChangesHasContent|DAGOLDEN|Dist-Zilla-Plugin-CheckChangesHasContent-0.011|0.011|PASS
Dist-Zilla-Plugin-Config-Git|BBYRD|Dist-Zilla-Plugin-Config-Git-0.92|0.92|PASS
Dist-Zilla-Plugin-Git|ETHER|Dist-Zilla-Plugin-Git-2.043|2.043|PASS
Dist-Zilla-Plugin-PodWeaver|RJBS|Dist-Zilla-Plugin-PodWeaver-4.008|4.008|PASS
Dist-Zilla-Plugin-ReadmeAnyFromPod|RTHOMPSON|Dist-Zilla-Plugin-ReadmeAnyFromPod-0.163250|0.163250|PASS
Dist-Zilla-Plugin-Test-Compile|ETHER|Dist-Zilla-Plugin-Test-Compile-2.057|2.057|PASS
Dist-Zilla-Plugin-Test-EOL|ETHER|Dist-Zilla-Plugin-Test-EOL-0.19|0.19|PASS
Dist-Zilla-Role-FileWatcher|ETHER|Dist-Zilla-Role-FileWatcher-0.006|0.006|PASS
Dist-Zilla-Role-ModuleMetadata|ETHER|Dist-Zilla-Role-ModuleMetadata-0.004|0.004|PASS
Dumbbench|BDFOY|Dumbbench-0.111|0.111|PASS
DynaLoader-Functions|ZEFRAM|DynaLoader-Functions-0.003|0.003|PASS
EV|MLEHMANN|EV-4.22|4.22|PASS
Email-Abstract|RJBS|Email-Abstract-3.008|3.008|PASS
Email-Address|RJBS|Email-Address-1.908|1.908|PASS
Email-Address-XS|PALI|Email-Address-XS-1.01|1.01|PASS
Email-Date-Format|RJBS|Email-Date-Format-1.005|1.005|PASS
Email-FolderType|RJBS|Email-FolderType-0.814|0.814|PASS
Email-MIME|RJBS|Email-MIME-1.946|1.946|PASS
Email-MIME-ContentType|RJBS|Email-MIME-ContentType-1.022|1.022|PASS
Email-MIME-Encodings|RJBS|Email-MIME-Encodings-1.315|1.315|PASS
Email-MessageID|RJBS|Email-MessageID-1.406|1.406|PASS
Email-Send|RJBS|Email-Send-2.201|2.201|PASS
Email-Sender|RJBS|Email-Sender-1.300031|1.300031|PASS
Email-Simple|RJBS|Email-Simple-2.214|2.214|PASS
Email-Valid|RJBS|Email-Valid-1.202|1.202|PASS
Email-Valid-Loose|MIYAGAWA|Email-Valid-Loose-0.05|0.05|PASS
Encode-Locale|GAAS|Encode-Locale-1.05|1.05|PASS
Error|SHLOMIF|Error-0.17025|0.17025|PASS
Error-Pure|SKIM|Error-Pure-0.24|0.24|PASS
Error-Pure-Output-Text|SKIM|Error-Pure-Output-Text-0.22|0.22|PASS
Eval-Closure|DOY|Eval-Closure-0.14|0.14|PASS
Exception-Class|DROLSKY|Exception-Class-1.44|1.44|PASS
Expect|JACOBY|Expect-1.35|1.35|PASS
Exporter-Declare|EXODIST|Exporter-Declare-0.114|0.114|PASS
Exporter-Easy|NEILB|Exporter-Easy-0.18|0.18|PASS
Exporter-Lite|NEILB|Exporter-Lite-0.08|0.08|PASS
Exporter-Tiny|TOBYINK|Exporter-Tiny-1.000000|1.000000|PASS
ExtUtils-CChecker|PEVANS|ExtUtils-CChecker-0.10|0.10|PASS
ExtUtils-Config|LEONT|ExtUtils-Config-0.008|0.008|PASS
ExtUtils-Depends|XAOC|ExtUtils-Depends-0.405|0.405|PASS
ExtUtils-Helpers|LEONT|ExtUtils-Helpers-0.026|0.026|PASS
ExtUtils-InstallPaths|LEONT|ExtUtils-InstallPaths-0.011|0.011|PASS
ExtUtils-MakeMaker-CPANfile|ISHIGAKI|ExtUtils-MakeMaker-CPANfile-0.08|0.08|PASS
ExtUtils-PkgConfig|XAOC|ExtUtils-PkgConfig-1.16|1.16|PASS
ExtUtils-XSpp|SMUELLER|ExtUtils-XSpp-0.18|0.18|PASS
FFI-CheckLib|PLICEASE|FFI-CheckLib-0.18|0.18|PASS
Feed-Find|BTROTT|Feed-Find-0.07|0.07|PASS
Fennec-Lite|EXODIST|Fennec-Lite-0.004|0.004|PASS
File-Copy-Recursive|DMUEY|File-Copy-Recursive-0.38|0.38|PASS
File-Digest|PERLANCAR|File-Digest-0.007|0.007|PASS
File-Find-Object|SHLOMIF|File-Find-Object-v0.3.2|v0.3.2|PASS
File-Find-Rule|RCLAMP|File-Find-Rule-0.34|0.34|PASS
File-Find-Rule-Perl|ETHER|File-Find-Rule-Perl-1.15|1.15|PASS
File-Flock-Retry|PERLANCAR|File-Flock-Retry-0.62|0.62|PASS
File-HomeDir|REHSACK|File-HomeDir-1.002|1.002|PASS
File-Listing|GAAS|File-Listing-6.04|6.04|PASS
File-MMagic|KNOK|File-MMagic-1.30|1.30|PASS
File-Map|LEONT|File-Map-0.65|0.65|PASS
File-NFSLock|BBB|File-NFSLock-1.27|1.27|PASS
File-Next|PETDANCE|File-Next-1.16|1.16|PASS
File-Object|SKIM|File-Object-0.10|0.10|PASS
File-Remove|SHLOMIF|File-Remove-1.57|1.57|PASS
File-Share|INGY|File-Share-0.25|0.25|PASS
File-ShareDir|REHSACK|File-ShareDir-1.104|1.104|PASS
File-ShareDir-Install|ETHER|File-ShareDir-Install-0.11|0.11|PASS
File-ShareDir-Tarball|YANICK|File-ShareDir-Tarball-0.2.2|0.2.2|PASS
File-Slurp|URI|File-Slurp-9999.19|9999.19|PASS
File-Slurp-Tiny|LEONT|File-Slurp-Tiny-0.004|0.004|PASS
File-Slurper|LEONT|File-Slurper-0.010|0.010|PASS
File-Type|PMISON|File-Type-0.22|0.22|PASS
File-Which|PLICEASE|File-Which-1.22|1.22|PASS
File-chdir|DAGOLDEN|File-chdir-0.1010|0.1010|PASS
File-pushd|DAGOLDEN|File-pushd-1.014|1.014|PASS
Filesys-Cap|PERLANCAR|Filesys-Cap-0.02|0.02|PASS
Filesys-Notify-Simple|MIYAGAWA|Filesys-Notify-Simple-0.12|0.12|PASS
Font-AFM|GAAS|Font-AFM-1.20|1.20|PASS
Function-Fallback-CoreOrPP|PERLANCAR|Function-Fallback-CoreOrPP-0.08|0.08|PASS
Function-Parameters|MAUKE|Function-Parameters-2.001003|2.001003|PASS
Furl|TOKUHIROM|Furl-3.13|3.13|PASS
Future|PEVANS|Future-0.37|0.37|PASS
GD|RURBAN|GD-2.67|2.67|NA
Gen-Test-Rinci-FuncResult|PERLANCAR|Gen-Test-Rinci-FuncResult-0.06|0.06|PASS
Getopt-Long-Descriptive|RJBS|Getopt-Long-Descriptive-0.100|0.100|PASS
Getopt-Long-Negate-EN|PERLANCAR|Getopt-Long-Negate-EN-0.05|0.05|PASS
Getopt-Long-Util|PERLANCAR|Getopt-Long-Util-0.890|0.890|PASS
Git-Repository|BOOK|Git-Repository-1.321|1.321|PASS
Git-Version-Compare|BOOK|Git-Version-Compare-1.004|1.004|PASS
Git-Wrapper|GENEHACK|Git-Wrapper-0.047|0.047|PASS
Glib|XAOC|Glib-1.326|1.326|PASS
Graph|JHI|Graph-0.9704|0.9704|PASS
Gtk2|XAOC|Gtk2-1.24992|1.24992|PASS
Guard|MLEHMANN|Guard-1.023|1.023|PASS
HTML-Element-Extended|MSISK|HTML-Element-Extended-1.18|1.18|PASS
HTML-Form|GAAS|HTML-Form-6.03|6.03|PASS
HTML-FormatText-WithLinks|STRUAN|HTML-FormatText-WithLinks-0.15|0.15|PASS
HTML-Formatter|NIGELM|HTML-Formatter-2.16|2.16|PASS
HTML-Lint|PETDANCE|HTML-Lint-2.26|2.26|PASS
HTML-Mason|DROLSKY|HTML-Mason-1.58|1.58|PASS
HTML-Parser|GAAS|HTML-Parser-3.72|3.72|PASS
HTML-Selector-XPath|CORION|HTML-Selector-XPath-0.23|0.23|PASS
HTML-TableExtract|MSISK|HTML-TableExtract-2.15|2.15|FAIL
HTML-Tagset|PETDANCE|HTML-Tagset-3.20|3.20|PASS
HTML-Template|SAMTREGAR|HTML-Template-2.97|2.97|PASS
HTML-TokeParser-Simple|OVID|HTML-TokeParser-Simple-3.16|3.16|PASS
HTML-Tree|KENTNL|HTML-Tree-5.07|5.07|PASS
HTML-TreeBuilder-XPath|MIROD|HTML-TreeBuilder-XPath-0.14|0.14|PASS
HTTP-Body|GETTY|HTTP-Body-1.22|1.22|PASS
HTTP-BrowserDetect|OALDERS|HTTP-BrowserDetect-3.16|3.16|PASS
HTTP-Cookies|OALDERS|HTTP-Cookies-6.04|6.04|PASS
HTTP-Daemon|GAAS|HTTP-Daemon-6.01|6.01|PASS
HTTP-Date|GAAS|HTTP-Date-6.02|6.02|PASS
HTTP-Entity-Parser|KAZEBURO|HTTP-Entity-Parser-0.20|0.20|PASS
