"Barcode","Brand","Item Name","Packaging","Qty",,"Dansk"
"4800216110069","LESLIES","CLOVER CHIPS CHEESE (BUDDY SIZE)","40 x 55 g",10,"TAPIOCA STARCH, YELLOW CORN, VEGETABLE OIL ( MAY CONTAIN ONE OR MORE OF THE FOLLOWING: PALM OIL, COCONUT OIL, SOYBEAN OIL), NATURAL CHEDDAR CHEESE POWDER (CHEDDAR CHEESE {PASTEURIZED MILK, CHEESE CULTURES, SALT, ENZYMES}, WHEY, NATURAL AND ARTIFICIAL FLAVORS, SODIUM CASEINATE, DISODIUM PHOSPHATE(E339), CITRIC ACID(E330), MONOSODIUM GLUTAMATE(E621), AUTOLYZED YEAST EXTRACT, ARTIFICIAL COLOR, {FD&C #5-TARTRAZINE(E102) YELLOW, FD&C #6-SUNSET YELLOW(E110)},DISODIUM INOSINATE(E631), DISODIUM GUANYLATE(E627)), IODIZED SALT, VITAMIN PREMIX (VIT.A, VIT.B1, VIT.B2, VIT.B5, VIT.B6, VIT.B12, FOLIC ACID AND NIACIN(E375)). ","tapioca stivelse, gul majs, vegetabilsk olie ( kan indeholde en eller flere af følgende: palme olie, kokosnød olie, sojabønne olie), naturlig cheddar ost pulver (cheddar ost {pasteuriseret mælk, ost cultures, salt, enzymes}, valle, naturlig og kunstig smagsstoffer, natrium kaseinat, E339(E339), citron syre(E330), E621(E621), autolyzed gær udtræk, kunstig farve, {fd&c #5-tartrazine(E102) gul, fd&c #6-sunset gul(E110)},dinatrium 1(E631), E627(E627)),    salt, vitamin premix (vit.a, vit.b1, vit.b2, vit.b5, vit.b6, vit.b12, folic syre og E375(E375)). "
"4800361328326","MAGGI","MAGIC SARAP ALL-IN-ONE SEASONING","100 x 50 g",10,"IODIZED SALT, MONOSODIUM GLUTAMATE(E621), SUGAR, CHICKEN FAT, FLAVOR ENHANCER, GARLIC, ONION, SPICES, NATURAL AND NATURE IDENTICAL FLAVORS, EGG POWDER, MEAT POWDER,  MADE ON EQUIPMENT THAT ALSO  PROCESSES SOYA, WHEAT, FISH, SESAME, PEANUT","   salt, E621(E621), sukker, kylling fedt, smag forstærker, hvidløg, løg, krydderier, naturlig og natur identisk smagsstoffer, æg pulver, kød pulver,  made på equipment that also  processes soja, hvede, fisk, sesam, jordnød"
,"MAMA SITA","TINOLA MIX","72 x 25g",5,,
,"MAMA SITA","PANSIT BIHON MIX","72 x 40g (1.4oz)",5,,
"737964000455","MANG TOMAS","ALL PURPOSE SAUCE REGULAR","24 x 330 g (11.64 oz)",5,"WATER, CANE SUGAR, BREAD CRUMBS (FLOUR, SUGAR AND PALM OIL), CANE VINEGAR, SALT, ONIONS, GARLIC, BLACK PEPPER AND 0.1%SODIUM BENZOATE (E211) ADDED AS PRESERVATIVE","vand, rør sukker, brød krummer (mel, sukker og palme olie), rør eddike, salt, løg, hvidløg, sort peber og 0.1%sodium benzoat (E211) tilført som konservering"
"737964000585","MANG TOMAS","ALL PURPOSE SAUCE HOT","24 x 330 g (11.64 oz)",5,"WATER, CANE SUGAR, BREAD CRUMBS (FLOUR, SUGAR AND PALM OIL), CANE VINEGAR, SALT, ONIONS, GARLIC, BLACK PEPPER AND 0.1%SODIUM BENZOATE (E211) ADDED AS PRESERVATIVE","vand, rør sukker, brød krummer (mel, sukker og palme olie), rør eddike, salt, løg, hvidløg, sort peber og 0.1%sodium benzoat (E211) tilført som konservering"
"737964000868","MANG TOMAS","ALL PURPOSE SAUCE REGULAR","18 x 550 g (19.40 oz)",5,"WATER, CANE SUGAR, BREAD CRUMBS (FLOUR, SUGAR AND PALM OIL), CANE VINEGAR, SALT, ONIONS, GARLIC, BLACK PEPPER AND 0.1%SODIUM BENZUATE (E211) ADDED AS PRESERVATIVE","vand, rør sukker, brød krummer (mel, sukker og palme olie), rør eddike, salt, løg, hvidløg, sort peber og 0.1%sodium benzuate (E211) tilført som konservering"
"4800405123559","MARCA PINA","SOY SAUCE","12 x 1000 ml",10,,
,"MAYA","ALL PURPOSE FLOUR","800g x 12",0,,
,"MAYA","CAKE FLOUR","1kg x 12",0,,
,"MOTHERS BEST","SPICY STEW CALDERETA","40g x 72",5,"TOMATO POWDER, RICE POWDER, CANE SUGAR, IODIZED SALT, ONION POWDER, GARLIC POWDER, BLACK PEPPER POWDER, CITRIC ACID (E330) AND SPICES.","tomat pulver, ris pulver, rør sukker,    salt, løg pulver, hvidløg pulver, sort peber pulver, citron syre (E330) og krydderier."
,"NISSIN","SEAFOODS (RAMEN)","36 X 60 g",5,"NOODLES: WHEAT FLOUR, PALM OIL, MODIFIED CASSAVA STARCH, IODIZED SALT, CHICKEN EXTRACT, MONOSODIUM GLUTAMATE (E621), DOUGH CONDITIONERS, FISH SAUCE, NATURAL FLAVOR (WITH LACTOSE, MALTODEXTRIN), ACIDULANT, ANTIOXIDANTS AND FD AND C YELLOW NO.5 TARTRAZINE (E102), FLAVOR SNACK: NATURAL AND ARTIFICIAL FLAVORS (WITH LACTOSE, MALTODEXTRIN), MONOSODIUM GLUTAMATE, SUGAR, LACTOSE POWDER, IODIZED SALT, HYDROLYZED SOY PROTEIN, NATURAL SPICES, FLAVOR ENHANCERS AND THICKENER. CONDIMENTS PACK: FREEZE DRIED IMITATION CRAB, FREEZE DRIED SCRAMBBLED EGG, AIR DRIED GINGER, DEHYDRATED VEGETABLE (LEEKS).","nudler: hvede mel, palme olie, modificeret cassava stivelse,    salt, kylling udtræk, E621 (E621), dough conditioners, fisk sauce, naturlig smag (med lactose, maltodextrin), forsuringsmiddel, antioxidanter og fd og c gul ingen.5 tartrazin (E102), smag snack: naturlig og kunstig smagsstoffer (med lactose, maltodextrin), E621, sukker, lactose pulver,    salt, hydroliseret soja protein, naturlig krydderier, smag forstærker og 1. condiments pakke: freeze tørret imitation crab, freeze tørret scrambbled æg, air tørret ingefær, dehydreret vegetabilsk (porrer)."
,"NISSIN","YAKISOBA CUP NOODLE SPICY CHICKEN","72 x 55 g",5,"NOODLES: WHEAT FLOUR, PALM OIL, MODIFIED STARCH (CASSAVA), IODIZED SALT, FISH SAUCE, DOUGH CONDITIONERS, MONOSODIUM GLUTAMATE (E621), NATURAL FLAVOR (WITH LACTOSE, MALTODEXTRIN) HYDROLYZED SOY PROTEIN, ANTIOXIDANTS, FLAVOR ENHANCER AND FD & C YELLOW NO. 5 (TARTRAZINE – E102) 
FLAVOR PACK: MONOSODIUM GLUTAMATE (E621), SUGAR, NATURAL AND ARTIFICIAL FLAVORS (WITH EGG, WHEAT, SOY BEAN, MILK, MALTODEXTRIN) SOY SAUCE POWDER, FLAVOR ENHANCER, CHILI POWDER AND ANTICAKING AGENT
OIL PACK: SOY SAUCE, PALM OIL AND NATURAL SPICES 
CONDIMENTS: DEHYDRATED VEGETABLES (CARROTS, CABBAGE) AND TEXTURED SOY PROTEIN.","nudler: hvede mel, palme olie, modificeret stivelse (cassava),    salt, fisk sauce, dough conditioners, E621 (E621), naturlig smag (med lactose, maltodextrin) hydroliseret soja protein, antioxidanter, smag forstærker og fd & c gul ingen. 5 (tartrazin – E102) 
flavor pakke: E621 (E621), sukker, naturlig og kunstig smagsstoffer (med æg, hvede, soja bønne, mælk, maltodextrin) soja sauce pulver, smag forstærker, chili pulver og antiklumpe agent
oil pakke: soja sauce, palme olie og naturlig krydderier 
condiments: dehydreret grønsager (gulerødder, cabbage) og textured soja protein."
,"NISSIN","YAKISOBA CUP NOODLE SAVORY BEEF","72 x 55 g",5,"NOODLES: WHEAT FLOUR,PALM OIL, MODIFIED STARCH E1401 (CASSAVA), IODIZED SALT, FISH SAUCE, DOUGH CONDITIONERS, MONOSODIUM GLUTAMATE (E621), NATURAL  FLAVOR (WITH LACTOSE, MALTODEXTRIN), HYDROLYZED SOY PROTEIN, ANTIOXIDANTS,  FLAVOR ENHANCER AND FD&C YELLOW NO. 5 (TARTRAZINE – E102) 
FLAVOR PACK: DEXTROSE POWDER, IODIZED SALT, SUGAR, MONOSODIUM GLUTAMATE, NATURAL AND ARTIFICIAL FLAVORS (WITH LACTOSE, MALTODEXTRIN), NATURAL SPICES, SOY SAUCE POWDER, NATURAL COLOR AND FLAVOR ENHANCER 
OIL PACK: PALM OIL, NATURAL SPICES AND ROAST LEEK OIL CONDIMENTS: DEHYDRATED VEGETABLES (CARROTS, CABBAGE) AND TEXTURED SOY PROTEIN.
","nudler: hvede mel,palme olie, modificeret stivelse E1401 (cassava),    salt, fisk sauce, dough conditioners, E621 (E621), naturlig  smag (med lactose, maltodextrin), hydroliseret soja protein, antioxidanter,  smag forstærker og E102 (tartrazin – E102) 
flavor pakke: glucose pulver,    salt, sukker, E621, naturlig og kunstig smagsstoffer (med lactose, maltodextrin), naturlig krydderier, soja sauce pulver, naturlig farve og smag forstærker 
oil pakke: palme olie, naturlig krydderier og roast leek olie condiments: dehydreret grønsager (gulerødder, cabbage) og textured soja protein.
"
"4891208040136","OISHI","PRAWN CRACKERS","50 x 60 g (2.12 oz)",10,"WHEAT, TAPIOCA STARCH, CORN STARCH, VEGETABLE OIL (MAY CONSIST OF COCONUT OIL AND/OR PALM OLEIN), SUGAR, SHRIMP, SALT, MONOSODIUM GLUTAMATE(E621) (AS FLAVOR ENHANCER), FISH SAUCE, POTATO STARCH, DISODIUM INOSINATE(E631), DISODIUM GUANYLATE(E627),  FD&C YELLOW #5(E102), FD&C RED #40(E129) AND TBHQ(319) AND OR BHA/BHT(E320)(E321), ANTIOXIDANT(ADDED TO RETARD RANCIDITY). CONTAINS: WHEAT, CRUSTACEAN (SHRIMP), FISH (SCAD AND/OR PILCHARD)","hvede, tapioca stivelse, majs stivelse, vegetabilsk olie (kan consist af kokosnød olie og/eller palme olein), sukker, reje, salt, E621(E621) (som smag forstærker), fisk sauce, kartoffel stivelse, E631(E631), E627(E627),  fd&c gul #5(E102), (E129) og e319(319) og eller (E320)(E321), antioxidant(tilført til retard rancidity). indeholder: hvede, crustacean (reje), fisk (scad og/eller pilchard)"
"4800194105965","OISHI","PRAWN CRACKERS SPICY FLAVOR","50 x 60 g (2.12 oz)",10,"WHEAT, TAPIOCA STARCH, CORN STARCH, VEGETABLE OIL (MAY CONSIST OF COCONUT OIL AND/OR PALM OLEIN), SUGAR, SHRIMP, SALT, MONOSODIUM GLUTAMATE (E621)(AS FLAVOR ENHANCER), POTATO STARCH, SODIUM DIACETATE (262), GARLIC POWDER, FISH SAUCE, SPICES, PAPRIKA, HYDROLYZED SOY PROTEIN, DISODIUM INOSINATE (E631), DISODIUM GUANYLATE (E627), CITRIC ACID (E330), FD AND C YELLOW NO.5 (E102), FD AND C RED NO.40 (E129) AND TBHQ (E319) AND/OR BHA/BHT (E320/E321) ANTIOXIDANT (ADDED TO RETARD RANCIDITY). CONTAINS WHEAT, CRUSTACEAN (SHRIMP), FISH (SCAD AND/OR PILCHARD) AND SOY","hvede, tapioca stivelse, majs stivelse, vegetabilsk olie (kan consist af kokosnød olie og/eller palme olein), sukker, reje, salt, E621 (E621)(som smag forstærker), kartoffel stivelse, E262 (262), hvidløg pulver, fisk sauce, krydderier, paprika, hydroliseret soja protein, E631 (E631), E627 (E627), citron syre (E330), fd og c gul ingen.5 (E102), fd og c rød ingen.40 (E129) og e319 (E319) og/eller  (E320/E321) antioxidant (tilført til retard rancidity). indeholder hvede, crustacean (reje), fisk (scad og/eller pilchard) og soja"
,"OISHI","RIBBED CRACKLINGS SALT & VINEGAR","50 x 50g",0,,
,"PAYLESS","PANCIT SHANGHAI SPICY SZECHUAN POUCH","72 x 55 g",10,,
,"PINAKURAT","SPICED VINEGAR ORIGINAL","250ml x 30",5,,
"4804888800990","QUICKCHOW","INSTANT BIHON GUISADO","72 x 65 g",5,"NOODLE: RICE FLOUR AND CORN STARCH, SEASONING: IODIZED SALT, MONOSODIUM GLUTAMATE (E621), ARTIFICIAL SHRIMP FLAVOR, SPICES, ANTICAKING AGENT AND FLAVOR ENHANCER, SAUCE: SOY SAUCE, GARNISH: DEHYDRATED MIXED VEGETABLES","nudler: ris mel og majs stivelse, lage:    salt, E621 (E621), kunstig reje smag, krydderier, antiklumpe middel og smag forstærker, sauce: soja sauce, garnish: dehydreret mixed grønsager"
"4804888889001","QUICKCHOW","INSTANT PANCIT PALABOK","72 x 65 g",5,"NOODLE: RICE FLOUR AND CORN STARCH. SEASONING: IODIZED SALT, MONOSODIUM GLUTAMATE MSG (E621), REFINED SUGAR, SPICES, ARTIFICIAL SHRIMP FLAVOR, ANNATTO POWDER (E160B), ANTI CAKING AGENT AND FLAVOR ENHANCER. OIL: VEGETABLE OIL, FRIED ONION OIL AND FRIED GARLIC OIL. TINAPA PACK: DEHYDRATED TINAPA, CHICHARON AND IODIZED SALT. GARNISH: DEHYDRATED CABBAGE","nudler: ris mel og majs stivelse. lage:    salt, E621 E621 (E621), raffineret sukker, krydderier, kunstig reje smag, E160 pulver (E160B), anti caking middel og smag forstærker. olie: vegetabilsk olie, stegt løg olie og stegt hvidløg olie. tinapa pakke: dehydreret tinapa, flæskesværd og    salt. garnish: dehydreret cabbage"
,"RAM","SPAGHEETI SAUCE-SWEET","12 x 750g",10,"WATER, TOMATO PASTE, SUGAR, MODIFIED STARCH, SELECTED SPICES, CHEDDAR CHEESE, IODIZED SALT, NATURAL FOOD COLOR, VITAMIN A (PALMITATE), VITAMIN C ASCORBIC ACID (E300), FERROUS FUMARATE AND ZINC SULFATE","vand, tomat puré, sukker, modificeret stivelse, udvalgte krydderier, cheddar ost,    salt, naturlig fødevare farve, vitamin a (palmitat), vitamin c ascorbin syre (E300), ferrous fumarate og zinc sulfate"
,"RAM","SPAGHEETI SAUCE-SWEET","18 x 560g",10,,
,"RAM","PICKLE RELISH","405 g x 12",5,"CUCUMBER, SUGAR, VINEGAR, IODIZED SALT, CAULIFLOWER, ONIONS, PEPPER, SPICES, XANTHAN GUM (E415) AND 0.01% POTASSIUM SORBATE (E202)","agurk, sukker, eddike,    salt, cauliflower, løg, peber, krydderier, xantan gummi (E415) og 0.01% kalium sorbat (E202)"
"4801688109315","REGENT","SASHIMI","25 x 100 g",10,"WHEAT FLOUR, TAPIOCA STARCH, VEGETABLE OIL (MAY CONTAIN COCONUT OIL AND/OR PALM OIL), FISH SAUCE, BAKING POWDER, FISH FLAVOR, GARLIC, SUGAR, IODIZED SALT, MONOSODIUM GLUTAMATE (E621), FOOD COLORS (FD AND C YELLOW NO.6 E110, FD AND C YELLOW NO.5 E102.","hvede mel, tapioca stivelse, vegetabilsk olie (kan indeholde kokosnød olie og/eller palme olie), fisk sauce, bager pulver, fisk smag, hvidløg, sukker,    salt, E621 (E621), fødevare farver (fd og c gul ingen.6 E110, fd og c gul ingen.5 E102."
"4801688108318","REGENT","TEMPURA","25 x 100 g",10,"WHEAT FLOUR, TAPIOCA STARCH, VEGETABLE OIL (MAY CONTAIN COCONUT OIL AND/OR PALM OIL, SHRIMP, BAKING POWDER, SHRIMP FLAVOR, SUGAR, IODIZED SALT, MONOSODIUM GLUTAMATE, FOOD COLORS (FD&C YELLOW #5 AND YELLOW #6","hvede mel, tapioca stivelse, vegetabilsk olie (kan indeholde kokosnød olie og/eller palme olie, reje, bager pulver, reje smag, sukker,    salt, E621, fødevare farver (fd&c gul #5 og gul #6"
"3738012087","RUFINA","PATIS (FISH SAUCE)","12 x 750 ml",20,,
"4800166142417","STIK-O","JR MOCHA WAFER","12 x 380 g",10,"WHEAT FLOUR, REFINED SUGAR, RICE FLOUR, VEGETABLE OIL (MAY CONTAIN ONE OR MORE OF THE FOLLOWING: PALM OIL, PALM OLEIN OR COCONUT OIL), FRESH EGGS,WHEY POWDER, COCOA POWDER, MILK POWDER, LECITHIN(E322) CHOCOLATE FLAVOR, CARAMEL COLOR (E150), IODIZED SALT","hvede mel, raffineret sukker, ris mel, vegetabilsk olie (kan indeholde en eller flere af følgende: palme olie, palme olein eller kokosnød olie), frisk æg,valle pulver, kakao pulver, mælk pulver, lecithin(E322) chokolade smag, karamel farve (E150),    salt"
"4800166142417","STIK-O","JR CHOCO WAFER","12 x 380 g",10,,
"4800166142608","STIK-O","JR BUCO PANDAN WAFER","12 x 380 g",10,,
"4806011812047","SUPER Q","GOLDEN BIHON","30 x 454 g (16 oz)",20,,
"4806011822480","SUPER Q","SPECIAL PANCIT CANTON","48 x 227 g (8 oz)",10,,
"014285002253","UFC","BANANA SAUCE TAMIS ANGHANG","24 x 320 g (11.29 oz)",10,"BANANA, WATER, SUGAR, VINEGAR, IODIZED SALT, CORNSTARCH, ONION, SPICES, GARLIC, SODIUM BENZUATE, SUNSET YELLOW FCF, ALLURA RED.  ","banan, vand, sukker, eddike,    salt, majsstivelse, løg, krydderier, hvidløg, natrium benzuate, sunset gul fcf, allura rød.  "
"4800110091556","WHITE KING","PUTO CAKE MIX","24 x 400 g",10,,
,,"CUTICLE REMOVER","60ml/dozen",5,,
,"DINGDONG","MIXED NUTS","60 x 100g",10,,
,"NAGARAYA","ORIGINAL FLAVOR","48 x 160 g",10,,
,"NAGARAYA","ADOBO FLAVOR","48 x 160 g",10,"SELECTED PEANUTS, WHEAT FLOUR, SUGAR, FOOD STARCH-MODIFIED, FLAVORING, IODIZED SALT, VEGETABLE OIL (COCONUT OR CORN OIL), AND FLAVOR ENHANCER (MONOSODIUM GLUTAMATE E621)","udvalgte jordnødder, hvede mel, sukker, fødevare stivelse, smagsstoffer,    salt, vegetabilsk olie (kokosnød eller majs olie), og smag forstærker (mononatrium glutamat E621)"
,"NAGARAYA","BARBEQUE FLAVOR","48 x 160 g",10,"SELECTED PEANUTS, WHEAT FLOUR, SUGAR, FOOD STARCH-MODIFIED, FLAVORING, IODIZED SALT, VEGETABLE OIL(COCONUT OR CORN OIL), AND FLAVOR ENHANCER MSG (E621)","udvalgte jordnødder, hvede mel, sukker, fødevare stivelse, smagsstoffer,    salt, vegetabilsk olie(kokosnød eller majs olie), og smag forstærker E621 (E621)"
,"P","GARLIC FLAVOR","48 x 160 g",10,,
,"NAGARAYA","HOT & SPICY FLAVOR","48 x 160 g",10,,
