Ү	CYRILLIC CAPITAL LETTER STRAIGHT U (U+04AE)	d2ae
ү	CYRILLIC SMALL LETTER STRAIGHT U (U+04AF)	d2af
Ұ	CYRILLIC CAPITAL LETTER STRAIGHT U WITH STROKE (U+04B0)	d2b0
ұ	CYRILLIC SMALL LETTER STRAIGHT U WITH STROKE (U+04B1)	d2b1
Ҳ	CYRILLIC CAPITAL LETTER HA WITH DESCENDER (U+04B2)	d2b2
ҳ	CYRILLIC SMALL LETTER HA WITH DESCENDER (U+04B3)	d2b3
Ҵ	CYRILLIC CAPITAL LIGATURE TE TSE (U+04B4)	d2b4
ҵ	CYRILLIC SMALL LIGATURE TE TSE (U+04B5)	d2b5
Ҷ	CYRILLIC CAPITAL LETTER CHE WITH DESCENDER (U+04B6)	d2b6
ҷ	CYRILLIC SMALL LETTER CHE WITH DESCENDER (U+04B7)	d2b7
Ҹ	CYRILLIC CAPITAL LETTER CHE WITH VERTICAL STROKE (U+04B8)	d2b8
ҹ	CYRILLIC SMALL LETTER CHE WITH VERTICAL STROKE (U+04B9)	d2b9
Һ	CYRILLIC CAPITAL LETTER SHHA (U+04BA)	d2ba
һ	CYRILLIC SMALL LETTER SHHA (U+04BB)	d2bb
Ҽ	CYRILLIC CAPITAL LETTER ABKHASIAN CHE (U+04BC)	d2bc
ҽ	CYRILLIC SMALL LETTER ABKHASIAN CHE (U+04BD)	d2bd
Ҿ	CYRILLIC CAPITAL LETTER ABKHASIAN CHE WITH DESCENDER (U+04BE)	d2be
ҿ	CYRILLIC SMALL LETTER ABKHASIAN CHE WITH DESCENDER (U+04BF)	d2bf
Ӏ	CYRILLIC LETTER PALOCHKA (U+04C0)	d380
Ӂ	CYRILLIC CAPITAL LETTER ZHE WITH BREVE (U+04C1)	d381
ӂ	CYRILLIC SMALL LETTER ZHE WITH BREVE (U+04C2)	d382
Ӄ	CYRILLIC CAPITAL LETTER KA WITH HOOK (U+04C3)	d383
ӄ	CYRILLIC SMALL LETTER KA WITH HOOK (U+04C4)	d384
Ӆ	CYRILLIC CAPITAL LETTER EL WITH TAIL (U+04C5)	d385
ӆ	CYRILLIC SMALL LETTER EL WITH TAIL (U+04C6)	d386
Ӈ	CYRILLIC CAPITAL LETTER EN WITH HOOK (U+04C7)	d387
ӈ	CYRILLIC SMALL LETTER EN WITH HOOK (U+04C8)	d388
Ӊ	CYRILLIC CAPITAL LETTER EN WITH TAIL (U+04C9)	d389
ӊ	CYRILLIC SMALL LETTER EN WITH TAIL (U+04CA)	d38a
Ӌ	CYRILLIC CAPITAL LETTER KHAKASSIAN CHE (U+04CB)	d38b
ӌ	CYRILLIC SMALL LETTER KHAKASSIAN CHE (U+04CC)	d38c
Ӎ	CYRILLIC CAPITAL LETTER EM WITH TAIL (U+04CD)	d38d
ӎ	CYRILLIC SMALL LETTER EM WITH TAIL (U+04CE)	d38e
ӏ	CYRILLIC SMALL LETTER PALOCHKA (U+04CF)	d38f
Ӑ	CYRILLIC CAPITAL LETTER A WITH BREVE (U+04D0)	d390
ӑ	CYRILLIC SMALL LETTER A WITH BREVE (U+04D1)	d391
Ӓ	CYRILLIC CAPITAL LETTER A WITH DIAERESIS (U+04D2)	d392
ӓ	CYRILLIC SMALL LETTER A WITH DIAERESIS (U+04D3)	d393
Ӕ	CYRILLIC CAPITAL LIGATURE A IE (U+04D4)	d394
ӕ	CYRILLIC SMALL LIGATURE A IE (U+04D5)	d395
Ӗ	CYRILLIC CAPITAL LETTER IE WITH BREVE (U+04D6)	d396
ӗ	CYRILLIC SMALL LETTER IE WITH BREVE (U+04D7)	d397
Ә	CYRILLIC CAPITAL LETTER SCHWA (U+04D8)	d398
ә	CYRILLIC SMALL LETTER SCHWA (U+04D9)	d399
Ӛ	CYRILLIC CAPITAL LETTER SCHWA WITH DIAERESIS (U+04DA)	d39a
ӛ	CYRILLIC SMALL LETTER SCHWA WITH DIAERESIS (U+04DB)	d39b
Ӝ	CYRILLIC CAPITAL LETTER ZHE WITH DIAERESIS (U+04DC)	d39c
ӝ	CYRILLIC SMALL LETTER ZHE WITH DIAERESIS (U+04DD)	d39d
Ӟ	CYRILLIC CAPITAL LETTER ZE WITH DIAERESIS (U+04DE)	d39e
ӟ	CYRILLIC SMALL LETTER ZE WITH DIAERESIS (U+04DF)	d39f
Ӡ	CYRILLIC CAPITAL LETTER ABKHASIAN DZE (U+04E0)	d3a0
ӡ	CYRILLIC SMALL LETTER ABKHASIAN DZE (U+04E1)	d3a1
Ӣ	CYRILLIC CAPITAL LETTER I WITH MACRON (U+04E2)	d3a2
ӣ	CYRILLIC SMALL LETTER I WITH MACRON (U+04E3)	d3a3
Ӥ	CYRILLIC CAPITAL LETTER I WITH DIAERESIS (U+04E4)	d3a4
ӥ	CYRILLIC SMALL LETTER I WITH DIAERESIS (U+04E5)	d3a5
Ӧ	CYRILLIC CAPITAL LETTER O WITH DIAERESIS (U+04E6)	d3a6
ӧ	CYRILLIC SMALL LETTER O WITH DIAERESIS (U+04E7)	d3a7
Ө	CYRILLIC CAPITAL LETTER BARRED O (U+04E8)	d3a8
ө	CYRILLIC SMALL LETTER BARRED O (U+04E9)	d3a9
Ӫ	CYRILLIC CAPITAL LETTER BARRED O WITH DIAERESIS (U+04EA)	d3aa
ӫ	CYRILLIC SMALL LETTER BARRED O WITH DIAERESIS (U+04EB)	d3ab
Ӭ	CYRILLIC CAPITAL LETTER E WITH DIAERESIS (U+04EC)	d3ac
ӭ	CYRILLIC SMALL LETTER E WITH DIAERESIS (U+04ED)	d3ad
Ӯ	CYRILLIC CAPITAL LETTER U WITH MACRON (U+04EE)	d3ae
ӯ	CYRILLIC SMALL LETTER U WITH MACRON (U+04EF)	d3af
Ӱ	CYRILLIC CAPITAL LETTER U WITH DIAERESIS (U+04F0)	d3b0
ӱ	CYRILLIC SMALL LETTER U WITH DIAERESIS (U+04F1)	d3b1
Ӳ	CYRILLIC CAPITAL LETTER U WITH DOUBLE ACUTE (U+04F2)	d3b2
ӳ	CYRILLIC SMALL LETTER U WITH DOUBLE ACUTE (U+04F3)	d3b3
Ӵ	CYRILLIC CAPITAL LETTER CHE WITH DIAERESIS (U+04F4)	d3b4
ӵ	CYRILLIC SMALL LETTER CHE WITH DIAERESIS (U+04F5)	d3b5
Ӷ	CYRILLIC CAPITAL LETTER GHE WITH DESCENDER (U+04F6)	d3b6
ӷ	CYRILLIC SMALL LETTER GHE WITH DESCENDER (U+04F7)	d3b7
Ӹ	CYRILLIC CAPITAL LETTER YERU WITH DIAERESIS (U+04F8)	d3b8
ӹ	CYRILLIC SMALL LETTER YERU WITH DIAERESIS (U+04F9)	d3b9
Ӻ	CYRILLIC CAPITAL LETTER GHE WITH STROKE AND HOOK (U+04FA)	d3ba
ӻ	CYRILLIC SMALL LETTER GHE WITH STROKE AND HOOK (U+04FB)	d3bb
Ӽ	CYRILLIC CAPITAL LETTER HA WITH HOOK (U+04FC)	d3bc
ӽ	CYRILLIC SMALL LETTER HA WITH HOOK (U+04FD)	d3bd
Ӿ	CYRILLIC CAPITAL LETTER HA WITH STROKE (U+04FE)	d3be
ӿ	CYRILLIC SMALL LETTER HA WITH STROKE (U+04FF)	d3bf
Ԁ	CYRILLIC CAPITAL LETTER KOMI DE (U+0500)	d480
ԁ	CYRILLIC SMALL LETTER KOMI DE (U+0501)	d481
Ԃ	CYRILLIC CAPITAL LETTER KOMI DJE (U+0502)	d482
ԃ	CYRILLIC SMALL LETTER KOMI DJE (U+0503)	d483
Ԅ	CYRILLIC CAPITAL LETTER KOMI ZJE (U+0504)	d484
ԅ	CYRILLIC SMALL LETTER KOMI ZJE (U+0505)	d485
Ԇ	CYRILLIC CAPITAL LETTER KOMI DZJE (U+0506)	d486
ԇ	CYRILLIC SMALL LETTER KOMI DZJE (U+0507)	d487
Ԉ	CYRILLIC CAPITAL LETTER KOMI LJE (U+0508)	d488
ԉ	CYRILLIC SMALL LETTER KOMI LJE (U+0509)	d489
Ԋ	CYRILLIC CAPITAL LETTER KOMI NJE (U+050A)	d48a
ԋ	CYRILLIC SMALL LETTER KOMI NJE (U+050B)	d48b
Ԍ	CYRILLIC CAPITAL LETTER KOMI SJE (U+050C)	d48c
ԍ	CYRILLIC SMALL LETTER KOMI SJE (U+050D)	d48d
Ԏ	CYRILLIC CAPITAL LETTER KOMI TJE (U+050E)	d48e
ԏ	CYRILLIC SMALL LETTER KOMI TJE (U+050F)	d48f
Ԑ	CYRILLIC CAPITAL LETTER REVERSED ZE (U+0510)	d490
ԑ	CYRILLIC SMALL LETTER REVERSED ZE (U+0511)	d491
Ԓ	CYRILLIC CAPITAL LETTER EL WITH HOOK (U+0512)	d492
ԓ	CYRILLIC SMALL LETTER EL WITH HOOK (U+0513)	d493
Ԕ	CYRILLIC CAPITAL LETTER LHA (U+0514)	d494
ԕ	CYRILLIC SMALL LETTER LHA (U+0515)	d495
Ԗ	CYRILLIC CAPITAL LETTER RHA (U+0516)	d496
ԗ	CYRILLIC SMALL LETTER RHA (U+0517)	d497
Ԙ	CYRILLIC CAPITAL LETTER YAE (U+0518)	d498
ԙ	CYRILLIC SMALL LETTER YAE (U+0519)	d499
Ԛ	CYRILLIC CAPITAL LETTER QA (U+051A)	d49a
ԛ	CYRILLIC SMALL LETTER QA (U+051B)	d49b
Ԝ	CYRILLIC CAPITAL LETTER WE (U+051C)	d49c
ԝ	CYRILLIC SMALL LETTER WE (U+051D)	d49d
Ԟ	CYRILLIC CAPITAL LETTER ALEUT KA (U+051E)	d49e
ԟ	CYRILLIC SMALL LETTER ALEUT KA (U+051F)	d49f
Ԡ	CYRILLIC CAPITAL LETTER EL WITH MIDDLE HOOK (U+0520)	d4a0
ԡ	CYRILLIC SMALL LETTER EL WITH MIDDLE HOOK (U+0521)	d4a1
Ԣ	CYRILLIC CAPITAL LETTER EN WITH MIDDLE HOOK (U+0522)	d4a2
ԣ	CYRILLIC SMALL LETTER EN WITH MIDDLE HOOK (U+0523)	d4a3
Ԥ	CYRILLIC CAPITAL LETTER PE WITH DESCENDER (U+0524)	d4a4
ԥ	CYRILLIC SMALL LETTER PE WITH DESCENDER (U+0525)	d4a5
Ԧ	CYRILLIC CAPITAL LETTER SHHA WITH DESCENDER (U+0526)	d4a6
ԧ	CYRILLIC SMALL LETTER SHHA WITH DESCENDER (U+0527)	d4a7
Ա	ARMENIAN CAPITAL LETTER AYB (U+0531)	d4b1
Բ	ARMENIAN CAPITAL LETTER BEN (U+0532)	d4b2
Գ	ARMENIAN CAPITAL LETTER GIM (U+0533)	d4b3
Դ	ARMENIAN CAPITAL LETTER DA (U+0534)	d4b4
Ե	ARMENIAN CAPITAL LETTER ECH (U+0535)	d4b5
Զ	ARMENIAN CAPITAL LETTER ZA (U+0536)	d4b6
Է	ARMENIAN CAPITAL LETTER EH (U+0537)	d4b7
Ը	ARMENIAN CAPITAL LETTER ET (U+0538)	d4b8
Թ	ARMENIAN CAPITAL LETTER TO (U+0539)	d4b9
Ժ	ARMENIAN CAPITAL LETTER ZHE (U+053A)	d4ba
Ի	ARMENIAN CAPITAL LETTER INI (U+053B)	d4bb
Լ	ARMENIAN CAPITAL LETTER LIWN (U+053C)	d4bc
Խ	ARMENIAN CAPITAL LETTER XEH (U+053D)	d4bd
Ծ	ARMENIAN CAPITAL LETTER CA (U+053E)	d4be
Կ	ARMENIAN CAPITAL LETTER KEN (U+053F)	d4bf
Հ	ARMENIAN CAPITAL LETTER HO (U+0540)	d580
Ձ	ARMENIAN CAPITAL LETTER JA (U+0541)	d581
Ղ	ARMENIAN CAPITAL LETTER GHAD (U+0542)	d582
Ճ	ARMENIAN CAPITAL LETTER CHEH (U+0543)	d583
Մ	ARMENIAN CAPITAL LETTER MEN (U+0544)	d584
Յ	ARMENIAN CAPITAL LETTER YI (U+0545)	d585
Ն	ARMENIAN CAPITAL LETTER NOW (U+0546)	d586
Շ	ARMENIAN CAPITAL LETTER SHA (U+0547)	d587
Ո	ARMENIAN CAPITAL LETTER VO (U+0548)	d588
Չ	ARMENIAN CAPITAL LETTER CHA (U+0549)	d589
Պ	ARMENIAN CAPITAL LETTER PEH (U+054A)	d58a
Ջ	ARMENIAN CAPITAL LETTER JHEH (U+054B)	d58b
Ռ	ARMENIAN CAPITAL LETTER RA (U+054C)	d58c
Ս	ARMENIAN CAPITAL LETTER SEH (U+054D)	d58d
Վ	ARMENIAN CAPITAL LETTER VEW (U+054E)	d58e
Տ	ARMENIAN CAPITAL LETTER TIWN (U+054F)	d58f
Ր	ARMENIAN CAPITAL LETTER REH (U+0550)	d590
Ց	ARMENIAN CAPITAL LETTER CO (U+0551)	d591
Ւ	ARMENIAN CAPITAL LETTER YIWN (U+0552)	d592
Փ	ARMENIAN CAPITAL LETTER PIWR (U+0553)	d593
Ք	ARMENIAN CAPITAL LETTER KEH (U+0554)	d594
Օ	ARMENIAN CAPITAL LETTER OH (U+0555)	d595
