namecustom	mz	rt	_MESURED_MONOISOTOPIC_MASS_	_PPM_ERROR_	_COMPUTED_MONOISOTOPIC_MASS_	_ANNOTATION_NAME_	_ANNOTATION_TYPE_	_ANNOTATION_IN_NEG_MODE_	_ANNOTATION_IN_POS_MODE_	_ANNOTATION_FORMULA_	_ANNOTATIONS_
M541.3295T15.55	541.3294815	15.55423805	541.3294815	0	0	NA	NA	NA	NA	NA	NA
M619.7523T9.73_1	619.7522549	9.725702763	619.7522549	0	0	NA	NA	NA	NA	NA	NA
M277.1223T0.99	277.1222795	0.994139884	277.1222795	0	0	NA	NA	NA	NA	NA	NA
M480.3449T15.59	480.3448707	15.5859208	480.3448707	0	0	NA	NA	NA	NA	NA	NA
M118.0862T0.92	118.0862318	0.916688114	118.0862318	0	118.086	L-valine	NA	NA	NA	C5H11NO2	"0.000 118.086 L-valine"
M132.1018T2.52	132.101802	2.515621998	132.101802	0	0	NA	NA	NA	NA	NA	NA
M482.3605T15.52	482.3604772	15.51560582	482.3604772	0	0	NA	NA	NA	NA	NA	NA
M281.6627T16.66_1	281.6627059	16.65766751	281.6627059	0	0	NA	NA	NA	NA	NA	NA
M205.0573T0.91	205.0573067	0.913112018	205.0573067	0	0	NA	NA	NA	NA	NA	NA
M276.9852T0.92	276.9851713	0.915792625	276.9851713	0	0	NA	NA	NA	NA	NA	NA
M520.3398T14.88	520.3397934	14.8779262	520.3397934	0	0	NA	NA	NA	NA	NA	NA
M323.0026T0.95	323.0025784	0.950513735	323.0025784	0	0	NA	NA	NA	NA	NA	NA
M337.1121T9.27	337.1120525	9.268822682	337.1120525	0	0	NA	NA	NA	NA	NA	NA
M438.8017T9.73_1	438.8017061	9.733084287	438.8017061	0	0	NA	NA	NA	NA	NA	NA
M486.191T9.25	486.1910499	9.254694618	486.1910499	0	0	NA	NA	NA	NA	NA	NA
M558.9894T0.92	558.9893584	0.916720651	558.9893584	0	0	NA	NA	NA	NA	NA	NA
M548.8119T15.55_1	548.8119189	15.55415357	548.8119189	0	0	NA	NA	NA	NA	NA	NA
M506.3607T15.94	506.3606561	15.94271835	506.3606561	0	0	NA	NA	NA	NA	NA	NA
M565.2258T9.1	565.225847	9.097821323	565.225847	0	0	NA	NA	NA	NA	NA	NA
M72.0805T1.19	72.080525	1.194320605	72.080525	0	0	NA	NA	NA	NA	NA	NA
M321.6673T16.66_1	321.6673244	16.66299159	321.6673244	0	0	NA	NA	NA	NA	NA	NA
M505.1644T9.26	505.1644212	9.260182382	505.1644212	0	0	NA	NA	NA	NA	NA	NA
M210.0437T8.27	210.0437419	8.266156055	210.0437419	0	0	NA	NA	NA	NA	NA	NA
M390.1359T9.11_2	390.1358901	9.113768325	390.1358901	0	0	NA	NA	NA	NA	NA	NA
M137.5972T1.03	137.5971647	1.033860322	137.5971647	0	0	NA	NA	NA	NA	NA	NA
M225.987T0.72	225.9869922	0.719940404	225.9869922	0	0	NA	NA	NA	NA	NA	NA
M310.1615T16.66_2	310.1615467	16.65966195	310.1615467	0	0	NA	NA	NA	NA	NA	NA
M570.3554T14.98	570.3553711	14.98019772	570.3553711	0	0	NA	NA	NA	NA	NA	NA
M152.0366T0.73	152.0366063	0.725451016	152.0366063	0	0	NA	NA	NA	NA	NA	NA
M542.3328T15.55_2	542.3327789	15.55478817	542.3327789	0	0	NA	NA	NA	NA	NA	NA
M116.0706T0.98	116.0705554	0.9848725	116.0705554	0	0	NA	NA	NA	NA	NA	NA
M105.0039T0.73_1	105.0038616	0.73215505	105.0038616	0	0	NA	NA	NA	NA	NA	NA
M128.0195T0.73_2	128.0194748	0.729305706	128.0194748	0	0	NA	NA	NA	NA	NA	NA
M110.0085T0.73_2	110.0085433	0.728925333	110.0085433	0	0	NA	NA	NA	NA	NA	NA
M522.3554T15.56	522.3554426	15.5630593	522.3554426	0	0	NA	NA	NA	NA	NA	NA
M524.3711T16.66	524.371144	16.65514946	524.371144	0	0	NA	NA	NA	NA	NA	NA
M556.9921T0.92	556.9920524	0.916955588	556.9920524	0	0	NA	NA	NA	NA	NA	NA
M310.2015T10.61	310.2014857	10.61435039	310.2014857	0	0	NA	NA	NA	NA	NA	NA
M170.0661T0.72_2	170.066114	0.724315422	170.066114	0	0	NA	NA	NA	NA	NA	NA
M290.6683T16.66_2	290.6682628	16.6615692	290.6682628	0	0	NA	NA	NA	NA	NA	NA
M313.1603T16.66_2	313.1603103	16.66008074	313.1603103	0	0	NA	NA	NA	NA	NA	NA
M62.5241T0.73_1	62.5241145	0.73232796	62.5241145	0	0	NA	NA	NA	NA	NA	NA
M267.0427T8.26	267.0427295	8.26229812	267.0427295	0	0	NA	NA	NA	NA	NA	NA
M389.8019T9.11_1	389.8019187	9.112956985	389.8019187	0	0	NA	NA	NA	NA	NA	NA
M553.8318T16.66_1	553.8317957	16.66084814	553.8317957	0	0	NA	NA	NA	NA	NA	NA
M568.3397T14.65	568.3396938	14.65477094	568.3396938	0	0	NA	NA	NA	NA	NA	NA
M551.8313T16.66_1	551.8313241	16.66042173	551.8313241	0	0	NA	NA	NA	NA	NA	NA
M62.0235T0.73_3	62.02349536	0.731972496	62.02349536	0	0	NA	NA	NA	NA	NA	NA
M268.1544T7.98	268.1544071	7.982259846	268.1544071	0	0	NA	NA	NA	NA	NA	NA
M82.0137T0.73_2	82.01370683	0.731192004	82.01370683	0	0	NA	NA	NA	NA	NA	NA
M66.0185T0.73	66.01854141	0.73167329	66.01854141	0	0	NA	NA	NA	NA	NA	NA
M291.1409T15.55_2	291.140918	15.55435739	291.140918	0	0	NA	NA	NA	NA	NA	NA
M429.1696T9.35	429.1696046	9.352239803	429.1696046	0	0	NA	NA	NA	NA	NA	NA
M290.1431T15.56_2	290.1431152	15.55509376	290.1431152	0	0	NA	NA	NA	NA	NA	NA
M290.6396T15.55_1	290.6396364	15.55471556	290.6396364	0	0	NA	NA	NA	NA	NA	NA
M228.9558T0.82	228.9558107	0.817588977	228.9558107	0	0	NA	NA	NA	NA	NA	NA
M550.8282T16.66_1	550.8281876	16.66001451	550.8281876	0	0	NA	NA	NA	NA	NA	NA
M311.6638T16.66_1	311.6638456	16.65968704	311.6638456	0	0	NA	NA	NA	NA	NA	NA
M102.5529T0.73_1	102.5529262	0.727739191	102.5529262	0	0	NA	NA	NA	NA	NA	NA
M330.2463T13.4	330.2462958	13.39950997	330.2462958	0	0	NA	NA	NA	NA	NA	NA
M55.0539T1.19	55.05392711	1.192797342	55.05392711	0	0	NA	NA	NA	NA	NA	NA
M224.9902T0.72	224.9902413	0.721571604	224.9902413	0	0	NA	NA	NA	NA	NA	NA
M504.3085T15.12	504.3085371	15.1162676	504.3085371	0	0	NA	NA	NA	NA	NA	NA
M73.5315T0.73_1	73.53153592	0.72986669	73.53153592	0	0	NA	NA	NA	NA	NA	NA
M552.3317T16.66_2	552.3316931	16.66077074	552.3316931	0	0	NA	NA	NA	NA	NA	NA
M311.1625T16.37	311.1625016	16.37256941	311.1625016	0	0	NA	NA	NA	NA	NA	NA
M320.168T16.66	320.1680163	16.66220714	320.1680163	0	0	NA	NA	NA	NA	NA	NA
