VAR	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Bio	Blanc	X20160802_Ech1xnist_pos_18	X20160802_Ech2xnist_pos_20	X20160802_Ech3xnist_pos_19	X20160802_QC.EI_pos_17	X20160802_QC.EI_pos_21	X20160802_QC.EI.dil.1_pos_13	X20160802_QC.EI.dil.1_pos_14	X20160802_QC.EI.dil.1_pos_15	X20160802_QC.EI.dil.2_pos_10	X20160802_QC.EI.dil.2_pos_11	X20160802_QC.EI.dil.2_pos_12	X20160802_QC.EI.dil.4_pos_7	X20160802_QC.EI.dil.4_pos_8	X20160802_QC.EI.dil.4_pos_9	X20160802_QC.EI.dil.8_pos_4	X20160802_QC.EI.dil.8_pos_5	X20160802_QC.EI.dil.8_pos_6	X20160802_Blanc_pos_1	X20160802_Blanc_pos_2	X20160802_Blanc_pos_23	X20160802_Blanc.EI_pos_16	X20160802_Blanc.EI_pos_22	X20160802_Blanc.EI_pos_3
VAR_36	100.0755839	100.0755534	100.0756268	123.3909543	122.4877991	124.2034864	17	17	0	10379014	9194156.473	8287129.694	9316888.131	9361315.67	9325423.443	9392908.539	9151408.759	4751421.687	4943505.095	4806196.446	2729962.511	2591995.615	2634312.286	1491062.156	1494469.251	1423129.768	313444.9046	345536.6347	304696.6681	309295.317	321221.7797	318089.2621
VAR_38	101.0789407	101.0788798	101.0789991	123.3111477	122.4877991	124.7587464	17	17	0	574482.2939	485270.5184	488919.5307	490720.8051	528704.0728	483905.0828	548863.5601	499284.959	282079.0906	259282.5992	270213.737	123811.7877	128987.4409	118608.2786	63815.43481	68015.26001	63038.33706	3302.181752	2350.830248	6494.202281	2049.606453	3643.217023	1770.418516
VAR_39	102.0462629	102.0461794	102.046328	126.3723424	124.6991713	127.5040325	17	17	0	883911.1894	804411.8161	611894.2215	763523.0782	781401.3679	795408.2243	755593.3952	832832.7145	361706.8481	386227.5971	375912.2991	175966.4749	183710.8689	159990.1259	81333.79169	75343.02789	81707.27814	0	0	462.0300747	0	0	662.1424541
VAR_41	102.0912233	102.0911389	102.0912629	48.15826497	47.62862587	48.36150381	21	17	0	1318473.735	1394716.87	1989588.565	1426927.855	1484307.217	1617816.83	1480479.652	1516190.211	1407708.75	1357815.262	1435946.546	1049746.901	940054.1999	923874.2288	674925.4088	659853.778	689058.9911	203542.6095	207026.2907	159187.0278	128761.9967	114327.1418	161510.9935
VAR_42	103.0388564	103.0388067	103.0388822	48.70434165	48.16531623	49.77448239	13	13	0	354530.4688	314665.0499	263447.1364	322288.3145	349436.3334	350643.6083	283144.4518	258968.0672	285948.6239	291689.7787	314917.6891	209748.2249	226040.6838	261823.2393	148113.7752	135136.2689	134486.2781	502.967233	466.9198271	0	480.4431949	2317.234847	703.3487831
VAR_44	103.0540952	103.0540521	103.0541164	69.87825536	69.69301892	70.35185736	9	9	0	82641.80903	66906.89825	48502.24165	71199.0919	70266.99302	77177.98116	73845.06527	83408.91499	42334.56639	40057.02348	53879.19398	24067.18777	22676.88898	22299.40931	16595.42735	10560.60399	17396.14299	4791.280213	6790.865937	2976.584044	4575.741984	4450.97412	5249.520441
VAR_45	103.0541025	103.0540726	103.0541441	126.3723424	124.6991713	127.5040325	17	17	0	5863014.131	5136072.354	4131331.883	5055644.822	5103986.443	5072058.313	5136392.452	5068942.993	2488622.735	2535770.79	2403590.009	1237552.102	1275473.348	1200077.55	627574.3611	601673.9746	616135.7288	3391.699149	4536.468151	7458.775436	8579.533827	2731.457457	1864.333211
VAR_47	104.052706	104.0525983	104.0527549	62.27461815	62.09243916	62.79899335	17	17	0	541393.4577	561975.5397	298173.095	523980.7928	531350.7199	494720.3155	515914.3058	528897.03	280429.6451	292589.0211	320545.1973	164722.7289	169694.9239	161729.3755	75516.10553	75554.61175	83039.70374	0	0	0	0	604.1965241	0
VAR_48	104.0574442	104.0573343	104.0574887	126.2160029	125.2480072	127.5040325	17	17	0	509083.5386	454390.8128	330881.2431	465296.1577	415717.0611	440006.6005	413675.1769	462262.0224	194498.4693	194274.0109	203445.5419	99495.2312	89434.00542	100039.6698	42530.67794	33352.02217	44723.32444	0	0	430.203872	0	0	0
VAR_49	104.1068202	104.1067488	104.1068899	663.4708889	663.0589691	663.786502	15	14	0	6854331.25	5680756.138	4631201.237	4671697.682	5161036.813	5080766.365	5166308.177	5337861.091	2547262.63	2284796.022	2373069.582	998717.4366	1014464.091	1038209.121	540613.2455	513557.2189	539866.0133	406036.1634	330603.1783	341725.9898	369693.8697	386556.4528	326012.3152
VAR_50	104.1068243	104.1065878	104.1068985	695.6070015	695.0001725	696.7311205	19	17	0	9129434.053	7771508.02	6510834.444	7111836.66	7286869.734	7537664.595	7847588.142	7719147.899	4542013.226	3802645.792	4415941	1570966.643	1973388.473	1630191.583	623862.8158	743399.4279	812626.2971	372096.0246	273836.3888	273275.0872	348641.5917	356203.4382	325272.1654
VAR_51	104.10684	104.1067682	104.1068505	788.9296487	787.8647164	790.0542525	9	9	0	1628276.227	1329659.994	891516.7015	1639808.265	1223237.671	1141741.361	1166002.195	1308850.943	912216.054	679249.9146	853405.6645	711406.1405	685010.4506	657358.4399	559038.4553	604993.1345	553446.2741	513867.364	462346.347	434762.6708	479484.9246	468225.4847	474969.3276
VAR_52	104.1068605	104.1068184	104.1069068	47.85282296	47.6217667	48.23975206	17	17	0	22522641.03	21046758.38	20236414.7	21597321.42	21167282.93	22107473.68	21881244.56	21444889.62	14385102.63	14162844.42	14425208.66	8999598.477	8762967.245	8787332.356	5088336.163	5233837.87	5194325.615	595440.2216	583991.2142	562572.6256	355058.9421	330249.1413	351880.1329
VAR_53	105.0333566	105.0332946	105.0334142	295.999357	295.4168119	296.5744376	16	16	0	340531.96	327625.6896	204313.3244	310451.2831	282455.4284	329431.4853	277752.633	289157.5929	136593.2321	138849.5916	127313.5696	72499.25184	67822.60618	63471.11777	32970.32096	42605.37704	39027.2932	12275.60068	11227.35211	7550.778228	5092.244049	7460.059236	7014.209669
VAR_54	105.1102071	105.1101523	105.1102469	48.15826497	47.68133945	48.23975206	17	17	0	1052935.399	1068949.738	1042860.696	1094048.643	994324.5776	1173234.997	1009990	1071518.738	669820.0083	675667.5592	653245.8759	424142.044	424321.1397	386219.5209	226958.876	224063.8782	207097.1613	8770.96026	6242.564864	10218.92325	1542.262732	754.7570152	0
VAR_57	107.0489852	107.0489445	107.0490305	70.36098074	69.66849878	71.50507266	14	14	0	89112.72603	82298.5254	114908.199	108782.8816	96347.34977	97739.3729	115179.2776	103374.9105	53679.08729	53449.8108	71519.86393	85166.73097	46735.73925	53916.32505	84806.61813	74744.63984	43672.15691	72179.21229	70937.84437	66150.89885	58267.40255	58856.77359	75831.96113
VAR_58	107.049005	107.0489409	107.0490411	126.3723424	124.6991713	127.5040325	15	15	0	481237.341	412089.2869	375472.4749	430084.2421	396756.5069	427661.0239	485844.2773	474389.8959	211780.2434	218085.7254	234515.3142	121149.9347	109720.5257	122314.1682	109745.2648	78428.99619	106450.5695	57260.42676	68513.89297	51529.74015	56415.44709	48162.5635	49202.22429
VAR_62	108.0442399	108.0442006	108.0442879	77.4749591	77.30501645	78.05885121	11	11	0	122336.0407	92638.59208	78370.15764	99620.09869	94144.92375	101943.9241	92083.04981	99732.9693	46913.40207	45632.17517	50995.15564	31954.66972	35653.3416	28297.05441	23676.65844	17758.51305	10306.70886	15492.39457	7557.702102	11169.12736	10449.03181	9483.752524	18720.66286
VAR_64	109.0519807	109.0516968	109.0520789	172.7602327	171.9777852	174.2685854	11	11	0	85059.40789	67529.75106	50087.08232	50657.08587	52016.39417	51851.96237	61773.81043	66460.92856	21739.13422	28015.4653	31543.18037	20039.90375	21271.96948	10250.81111	2943.203313	5366.208842	9605.826532	8233.235907	4253.530187	1394.670955	1974.546801	0	10034.35957
VAR_65	109.0646323	109.0645932	109.0646723	70.03675457	69.38534315	70.37010413	13	13	0	127090.73	106209.0169	80662.05718	117820.5856	108124.0831	104715.3582	95789.2438	113251.9808	59266.50305	67897.46238	66461.83098	62540.64458	66229.19871	47226.01702	53943.32397	61885.86143	61739.93153	53399.1609	57017.1246	47229.14078	49738.29202	41827.1289	62799.51941
VAR_67	110.0085487	110.0085128	110.0085917	41.81249785	41.67961834	42.30827627	23	17	6	2487400.661	2268363.485	2063702.233	2439482.644	2400069.808	2408878.21	2334189.647	2300112.557	1608504.37	1590046.172	1570285.03	1141222.973	1115373.063	1061955.611	700136.7052	735612.6848	744533.9281	214372.0664	222940.7454	230279.96	278009.3816	245048.3002	191603.582
VAR_68	110.0598654	110.0598265	110.0599244	93.97037148	93.72324871	94.53905525	11	11	0	575802.6677	488170.2673	445401.8351	527973.9472	603188.4276	557841.3516	505796.4085	622393.1428	287032.4593	304391.6753	308156.7071	255911.0177	258983.518	243665.6986	210105.4257	191017.7639	196588.3311	142105.9948	140722.1086	126790.4589	136939.5506	126713.6997	132875.8534
VAR_69	110.0598743	110.059848	110.0599453	172.7171187	171.5842339	174.2685854	14	14	0	996768.4964	882724.6187	740889.8242	879431.0568	868490.7019	867130.5137	861424.3128	873640.2866	482700.4979	489708.7855	479211.1574	287290.4879	280963.4674	303961.6905	215292.0512	210075.3349	200069.7052	109659.8941	119152.7077	101553.0978	104725.7885	99801.10159	116220.6189
VAR_70	110.0711172	110.0710919	110.0711726	45.26808776	43.88018049	49.17061606	16	16	0	1346066.701	1225092.03	927822.2972	1181519.63	1168564.988	1123265.236	1241784.901	1276782.332	950295.7946	995626.995	1014357.217	742800.0783	694944.6945	715662.7514	599853.3326	660417.8773	575802.9074	206301.7763	250668.8027	283276.5351	261985.6408	266065.3608	233854.5729
VAR_71	111.0093373	111.0092486	111.0105211	42.2513736	41.70874498	42.35230722	10	10	0	287809.7986	279212.3306	195349.1257	316552.7618	254976.2197	315181.8783	307031.7469	252910.5618	162085.6748	178943.6423	204033.7331	167852.3891	134458.2315	135564.5527	86155.41153	76942.79251	83789.52415	16352.85385	11640.03036	17481.55648	8394.544073	16346.72772	24130.29091
VAR_72	111.0632268	111.0631981	111.0632495	172.6025978	171.9777852	173.1438586	10	10	0	52746.89291	39105.93697	39130.42037	40553.82801	44614.50227	46065.48053	48933.71791	46116.80879	20498.47216	23412.90339	16604.37523	9175.936472	5895.291097	6390.764396	1801.117447	2302.473231	3447.550668	603.5015449	0	0	0	609.6976929	0
VAR_74	112.0060725	112.0060199	112.0061289	41.79876462	41.65007023	42.32394852	12	12	0	363364.1037	301327.3062	283392.7337	357311.9344	306156.6195	344714.4866	328285.4838	275050.6302	191955.1929	227162.0963	205549.9424	133798.0948	149974.5241	127986.7498	85415.72569	109377.8487	89856.32353	17736.24685	19908.71026	21910.32398	26443.1727	29980.03226	14659.32175
VAR_75	112.0503617	112.0503249	112.0503745	66.04556801	66.00231797	66.51323429	10	10	0	174334.6342	191203.998	140277.5561	179158.7425	164035.6056	178970.7527	191935.6588	179766.2521	137755.3398	142467.103	122910.7719	116002.0569	124920.874	107699.706	99428.67662	89516.18598	93364.70142	54681.99965	76713.91376	84831.798	86536.95532	86234.08205	71002.59568
VAR_77	113.0343828	113.0343532	113.0344363	63.7506297	63.29115913	64.19334486	16	16	0	247955.8045	253905.7434	209959.4518	282438.9784	257603.1457	234617.5003	248401.1737	217600.7235	183223.6268	147325.6175	177076.5137	91739.38263	109313.2291	85550.87387	77615.70032	86863.75041	78711.30205	56934.3927	66047.31734	67440.55841	50348.16666	57262.98429	54774.22145
VAR_81	114.0547719	114.054739	114.0548263	65.49989551	64.95119384	66.05846387	11	11	0	292943.4561	307685.2404	279317.8603	240445.7633	309271.357	254250.748	249133.7494	294354.3764	173669.314	227365.3314	240314.3383	167076.0435	168688.8026	180345.4997	150564.9109	141129.1843	145898.0182	107749.8408	108925.1238	110305.5305	102902.4382	115734.3139	101057.2634
VAR_82	114.0660202	114.0659825	114.0660596	49.88694855	49.35964369	50.38879384	17	17	0	16701916.5	16193550.84	14512418.28	16322825	15913034.18	16633246	15848433.51	16206681.14	12660474.63	12864975.05	13047698.18	11127080.47	11612333.23	11298865.91	10500029.89	10419587.64	10055695.5	319589.2417	306918.4867	286475.97	275456.2903	284289.3312	249827.7249
VAR_83	114.0911731	114.091124	114.0911923	253.9578734	253.4702894	254.9388284	11	11	0	6938689.148	8115603.139	10323297.58	9191708.018	8344433.215	8446691.956	8264476.462	8729725.28	6128863.462	6336678.912	6360234.074	5647553.749	5763857.365	5608176.337	5034746.845	5128236.522	5134261.278	4368698.047	4431705.805	4335112.805	4210950.246	4327253.04	4433271.677
VAR_86	115.0539562	115.0538564	115.0540813	254.7453277	254.0811791	255.0679666	17	17	0	1025373.749	913450.9648	676603.6006	832444.8727	829201.776	902218.0818	884010.8387	844815.5485	442025.3363	470299.2155	399351.4119	215757.6073	205639.9017	218415.9426	124908.8988	126279.8246	124986.2198	50137.30506	43548.0423	26788.20359	38578.23158	28789.02946	33423.57939
VAR_87	115.0693688	115.0693372	115.0694648	49.83714555	48.9291952	50.38879384	18	17	0	642009.7655	627434.32	521513.0987	578061.1729	628755.5343	665119.041	590724.9994	706815.4626	580924.355	528145.0723	453067.6155	442686.6858	414234.4195	488203.9938	375432.9881	456782.0964	389211.2492	1981.01493	774.0068722	0	656.6556849	0	839.3825139
VAR_90	116.0704316	116.0703895	116.0704737	50.38027026	49.89964008	50.92697261	17	17	0	22837279.34	20583886.06	18376609.69	20591033.17	20525794.33	21568729.05	20671317.01	20887378.37	14663631.68	14797542.47	14327941.21	10450106.84	10453451.83	10289972.55	7964144.605	7975077.145	7754251.377	263156.3614	265408.4787	255736.376	325887.0967	305290.6716	312140.021
VAR_93	117.0570689	117.0569505	117.0571497	126.6624336	125.2480072	128.0482876	13	13	0	223725.0596	182284.1795	118870.2898	158711.0239	187689.0862	198214.1206	180799.5834	176125.984	86637.49281	79678.42404	85242.77057	40293.31662	33985.83251	41539.65385	16127.379	17143.73114	22322.16824	2944.282956	549.5567246	1044.638305	2878.778752	1119.616586	1220.282627
VAR_94	117.0570979	117.0569868	117.0571552	254.6362915	254.0811791	254.9731768	17	17	0	2002752.658	1774229.076	1375720.001	1637913.316	1765870.787	1694084.551	1756618.527	1746556.555	856036.0205	888037.8673	803703.4719	409208.6876	385426.772	418313.9662	208345.7142	210629.5668	196839.771	5804.030635	1212.497594	2453.611621	3807.985908	1744.445252	2413.625688
VAR_95	117.0571088	117.0570646	117.0571274	70.23379574	69.66849878	70.4203558	9	9	0	148021.3682	140512.4503	92406.94086	130248.2977	125114.6683	143054.8454	124337.5689	137895.7066	70528.37521	59870.86135	50953.67256	33702.08614	38162.60877	31425.69371	15100.51391	16640.74002	18048.56016	3172.275392	3205.953215	1706.364845	3133.510773	0	1361.803565
VAR_98	117.0737862	117.0736987	117.0738644	50.44064001	49.94987188	50.92697261	17	17	0	1126018.828	1085113.315	888124.8776	1005424.395	1115185.067	1077401.074	1030246.59	1127403.947	730915.3549	801122.8898	747043.5153	557097.5084	544141.4752	512357.0016	426584.5726	388959.1464	415725.3783	0	1402.242167	0	1306.099875	789.3187824	657.6103276
VAR_102	118.0648758	118.0647958	118.0649743	126.5784457	125.2480072	127.5040325	17	17	0	1517662.437	1290587.444	1046707.528	1287109.186	1326899.644	1315732.139	1284206.958	1250254.825	646137.0518	659786.997	619630.0809	357306.6558	321802.2815	313211.9456	193867.3599	181059.5759	166481.0226	58621.84613	51552.92854	37649.42587	47662.62218	43372.27966	48423.80413
VAR_103	118.0649272	118.064797	118.0649768	286.1036749	285.8664527	286.5608656	12	12	0	585905.7939	521755.7728	399701.689	526472.1257	486948.3695	437660.0046	546804.4173	488983.1049	236466.5634	245394.3828	281002.1995	177968.032	177708.2564	153730.049	125314.0247	126999.4705	124868.4035	76452.6628	73121.69718	64906.61128	71059.41916	64440.79036	73455.81734
VAR_104	118.064942	118.0648829	118.0649765	254.6362915	254.0811791	254.9731768	17	17	0	13151933.23	12110617.84	9273536.38	11364852.98	11636651.69	11329485.69	11758178.34	11498697.35	5663502.15	5674593.349	5536549.427	2808475.081	2803811.381	2819137.922	1488243.122	1402678.1	1381003.69	84728.36641	82363.36813	64718.01044	58315.63712	66842.87281	67550.58411
VAR_105	118.0649469	118.0648911	118.0649896	69.88692033	69.7219683	70.4203558	17	17	0	608315.4582	525315.1804	466808.9897	615855.6453	623501.6678	576431.5898	556445.1818	530707.0166	308547.6288	333151.5067	284088.9848	165352.5534	182865.8777	175395.9469	92987.73939	90244.54376	92780.8957	68859.63982	69596.20711	58044.24156	64339.27156	53570.07035	62649.32385
VAR_107	118.0860599	118.0860187	118.0860991	49.23775075	48.75585342	49.31345813	17	17	0	67005858.64	63471465.41	59679140.7	64333648.32	62759649.51	64806069.92	63736271.23	65385776.29	53268635.91	52418819.66	53289028.73	40724226.01	40024383.81	41428962.08	28715961.94	28503082.13	27480157.36	2106853.778	2120084.843	1992280.318	2017183.675	2003895.07	2071259.545
VAR_108	118.1224431	118.1224261	118.122503	69.83360815	69.47568071	70.4203558	9	6	3	71898.22152	104947.0154	79737.06958	73437.76815	84839.59705	82602.4903	92343.52917	79519.11813	43534.49327	37649.0355	47529.49079	27232.09424	31475.94589	24902.00289	16694.89666	13444.75188	15969.48738	42940.49572	56875.26339	47847.38066	5007.404102	4213.249	5862.255035
VAR_110	119.0159338	119.0158747	119.0163032	51.99111582	51.44582552	52.53073975	9	9	0	288261.3382	302178.447	158294.7736	231162.7182	232639.07	250242.9643	215445.1926	269584.1451	149190.3437	184206.8017	147026.8416	92313.50418	111119.2491	80875.34697	60487.6907	55892.95971	43032.00344	0	0	0	0	0	0
VAR_111	119.035016	119.0349779	119.0351305	59.43261675	58.98905032	59.5659894	12	12	0	155101.9116	162646.7813	126516.2332	145818.8817	115254.5474	135393.3591	165566.8547	146764.6887	106395.6418	111961.0721	100791.6545	78498.21016	79739.94999	76954.61518	38420.20846	41363.29601	43866.5251	0	0	0	0	0	0
VAR_112	119.0489441	119.0487716	119.049	70.21751151	69.7219683	70.4203558	17	17	0	3272398.436	2913883.094	2503683.623	2969183.392	3093793.939	2840629.021	2986353.916	2964959.141	1500505.612	1558575.226	1592405.155	734568.4573	793245.8868	800345.7293	371337.623	396800.1116	398810.97	1835.153611	1824.341087	624.4515103	0	0	1155.864474
VAR_113	119.0682812	119.0682045	119.0683262	254.6263851	254.2194697	255.3689841	17	17	0	1080106.721	964086.3339	735482.8098	1000800.888	1026458.809	983678.3484	981426.867	976915.8322	482283.2286	475396.6626	454204.2669	223495.3624	228384.2332	190981.0435	102439.8589	104727.8869	128298.1115	0	576.947323	0	0	1093.844207	0
VAR_114	119.0727699	119.0726659	119.0728284	126.3447022	125.2480072	127.5040325	15	15	0	287417.1461	265163.1554	207656.9473	257406.1061	232598.811	236756.6975	224996.3216	253090.4576	88828.05033	115400.0195	119584.9439	46590.80161	64940.66956	57145.48197	25282.72232	31094.19226	18857.34108	0	0	503.4752485	0	0	0
VAR_117	119.0894132	119.0893142	119.0902615	49.23775075	48.75585342	49.31345813	17	17	0	3860942.393	3545981.735	3366961.341	3296390.486	3252585.465	3410733.668	3260819.329	3555016.233	3012558.713	2947509.935	2917256.838	2273629.098	2238194.581	2235348.425	1645242.435	1433545.859	1437073.342	54666.98208	79818.10913	49775.55532	1829887.393	1798701.613	1965158.857
VAR_118	120.0029925	120.0027652	120.0030397	46.15510769	46.01945677	46.55918803	10	10	0	535360.7878	478809.9	562399.062	484908.8171	508460.6925	470700.1122	439440.9753	433547.0798	408292.1742	379101.3312	451269.2678	242973.0821	271604.0661	314287.6987	243050.9479	254102.0727	184723.6422	621.1417705	3285.396751	507.293616	1262.293012	0	0
VAR_119	120.0522936	120.0522437	120.0523553	70.01363766	69.77902259	70.43082062	14	14	0	242158.281	203309.099	206384.3348	235812.2925	211187.3855	248147.0612	221825.6742	249686.8091	114304.6809	105460.7517	133127.8321	56336.12825	60011.81587	58814.38656	28501.46482	34073.42466	18531.73846	0	1350.325422	0	0	492.2265302	0
VAR_120	120.065313	120.0651355	120.0653907	50.91248243	48.87137933	51.92859895	17	17	0	492602.7307	472938.7788	549356.0472	443308.1217	437623.9827	590707.1338	536494.312	516806.3061	425088.3442	468279.2341	420913.7215	264959.2356	274819.0826	251113.7748	225002.0376	232619.3214	166575.6	1324.04	3850.911298	1825.067491	0	0	0
VAR_121	120.0805736	120.080529	120.0806241	126.3811571	125.2480072	127.5040325	18	17	1	63739345.53	56801717.88	45199137.67	55353067.56	54784936.16	55901168.8	54569034.31	55090735.65	26581087.04	27167042.23	26713096.43	13226612.79	13250396.23	13331760.13	6687935.297	6647241.445	6401814.056	55083.14452	82386.6643	70507.99915	61866.42418	70528.54552	56387.90527
VAR_125	121.0394267	121.0393933	121.0395091	64.01560115	63.83290343	64.42730107	20	17	3	2531709.011	2559999.815	5312540.155	3596897.483	3518698.164	3640946.091	3610117.88	3894083.642	2319927.157	1976167.724	2014313.88	1404434.435	1609056.995	1652340.107	1146202.593	989057.1913	1078683.481	1027012.006	1125568.856	1011267.557	737454.8122	723568.8508	697965.3372
