_MESURED_MONOISOTOPIC_MASS_	_PPM_ERROR_	_COMPUTED_MONOISOTOPIC_MASS_	_ANNOTATION_NAME_	_ANNOTATION_TYPE_	_ANNOTATION_IN_NEG_MODE_	_ANNOTATION_IN_POS_MODE_	_ANNOTATION_FORMULA_
144.0805185	0	0	NA	NA	NA	NA	NA
144.0805386	0	0	NA	NA	NA	NA	NA
144.101661	0	0	NA	NA	NA	NA	NA
145.0492754	0	0	NA	NA	NA	NA	NA
145.0838588	0	0	NA	NA	NA	NA	NA
145.0838914	0	0	NA	NA	NA	NA	NA
145.1050013	0	0	NA	NA	NA	NA	NA
146.0597678	0	0	NA	NA	NA	NA	NA
146.0597915	0	0	NA	NA	NA	NA	NA
146.0597966	0	0	NA	NA	NA	NA	NA
146.092154	0	0	NA	NA	NA	NA	NA
146.117305	0	0	NA	NA	NA	NA	NA
147.0438115	0	0	NA	NA	NA	NA	NA
147.0471741	0	0	NA	NA	NA	NA	NA
147.0632072	0	0	NA	NA	NA	NA	NA
147.0761518	0	0	NA	NA	NA	NA	NA
147.112574	0	0	NA	NA	NA	NA	NA
148.0390438	0	0	NA	NA	NA	NA	NA
148.0471662	0	0	NA	NA	NA	NA	NA
148.0601901	0	0	NA	NA	NA	NA	NA
148.0965651	0	0	NA	NA	NA	NA	NA
149.0182601	0	0	NA	NA	NA	NA	NA
149.0182688	0	0	NA	NA	NA	NA	NA
149.0594594	0	0	NA	NA	NA	NA	NA
150.0135124	0	0	NA	NA	NA	NA	NA
150.0580412	0	0	NA	NA	NA	NA	NA
150.0771458	0	0	NA	NA	NA	NA	NA
151.0475439	0	0	NA	NA	NA	NA	NA
151.061156	0	0	NA	NA	NA	NA	NA
151.0965407	0	0	NA	NA	NA	NA	NA
152.031561	0	0	NA	NA	NA	NA	NA
152.0703486	0	0	NA	NA	NA	NA	NA
152.0703507	0	0	NA	NA	NA	NA	NA
153.0655974	0	0	NA	NA	NA	NA	NA
153.0736921	0	0	NA	NA	NA	NA	NA
153.0737019	0	0	NA	NA	NA	NA	NA
154.0495559	0	0	NA	NA	NA	NA	NA
154.068928	0	0	NA	NA	NA	NA	NA
154.083606	0	0	NA	NA	NA	NA	NA
154.1223586	0	0	NA	NA	NA	NA	NA
156.0765016	0	0	NA	NA	NA	NA	NA
157.0757702	0	0	NA	NA	NA	NA	NA
157.083249	0	0	NA	NA	NA	NA	NA
157.0832878	0	0	NA	NA	NA	NA	NA
158.1172769	0	0	NA	NA	NA	NA	NA
158.1173077	0	0	NA	NA	NA	NA	NA
159.0274626	0	0	NA	NA	NA	NA	NA
159.0761657	0	0	NA	NA	NA	NA	NA
159.0914142	0	0	NA	NA	NA	NA	NA
160.0342783	0	0	NA	NA	NA	NA	NA
160.0754512	0	0	NA	NA	NA	NA	NA
160.0947735	0	0	NA	NA	NA	NA	NA
160.0965787	0	0	NA	NA	NA	NA	NA
160.1077913	0	0	NA	NA	NA	NA	NA
160.1329365	0	0	NA	NA	NA	NA	NA
160.1693185	0	0	NA	NA	NA	NA	NA
161.0182242	0	0	NA	NA	NA	NA	NA
161.0221772	0	0	NA	NA	NA	NA	NA
161.0376624	0	0	NA	NA	NA	NA	NA
161.0706306	0	0	NA	NA	NA	NA	NA
161.1362818	0	0	NA	NA	NA	NA	NA
162.0134627	0	0	NA	NA	NA	NA	NA
162.0498728	0	0	NA	NA	NA	NA	NA
162.0758106	0	0	NA	NA	NA	NA	NA
162.112194	0	0	NA	NA	NA	NA	NA
163.033883	0	0	NA	NA	NA	NA	NA
163.1155176	0	0	NA	NA	NA	NA	NA
164.0291187	0	0	NA	NA	NA	NA	NA
164.1172413	0	0	NA	NA	NA	NA	NA
164.9202149	0	0	NA	NA	NA	NA	NA
165.0131302	0	0	NA	NA	NA	NA	NA
165.0543573	0	0	NA	NA	NA	NA	NA
166.0495962	0	0	NA	NA	NA	NA	NA
166.0576818	0	0	NA	NA	NA	NA	NA
166.0720397	0	0	NA	NA	NA	NA	NA
166.0720467	0	0	NA	NA	NA	NA	NA
166.0838757	0	0	NA	NA	NA	NA	NA
166.0859824	0	166.086	N-(4-Methoxyphenyl)acetamide	NA	NA	NA	NA
167.0311907	0	0	NA	NA	NA	NA	NA
167.0560177	0	0	NA	NA	NA	NA	NA
167.0560268	0	0	NA	NA	NA	NA	NA
167.0596735	0	0	NA	NA	NA	NA	NA
167.089327	0	0	NA	NA	NA	NA	NA
168.1016086	0	0	NA	NA	NA	NA	NA
169.0353259	0	0	NA	NA	NA	NA	NA
169.0580827	0	0	NA	NA	NA	NA	NA
169.096871	0	0	NA	NA	NA	NA	NA
169.9855499	0	0	NA	NA	NA	NA	NA
170.0386871	0	0	NA	NA	NA	NA	NA
170.0597564	0	0	NA	NA	NA	NA	NA
170.0921299	0	0	NA	NA	NA	NA	NA
170.9764424	0	0	NA	NA	NA	NA	NA
171.0065411	0	0	NA	NA	NA	NA	NA
171.0631641	0	0	NA	NA	NA	NA	NA
172.1329058	0	0	NA	NA	NA	NA	NA
172.1329104	0	0	NA	NA	NA	NA	NA
173.0035517	0	0	NA	NA	NA	NA	NA
173.0706401	0	0	NA	NA	NA	NA	NA
173.078152	0	0	NA	NA	NA	NA	NA
173.472842	0	0	NA	NA	NA	NA	NA
174.013462	0	0	NA	NA	NA	NA	NA
174.0522744	0	0	NA	NA	NA	NA	NA
174.0546425	0	0	NA	NA	NA	NA	NA
174.123419	0	0	NA	NA	NA	NA	NA
175.0076037	0	0	NA	NA	NA	NA	NA
175.0338597	0	0	NA	NA	NA	NA	NA
175.0338763	0	0	NA	NA	NA	NA	NA
175.0475066	0	0	NA	NA	NA	NA	NA
175.0862936	0	0	NA	NA	NA	NA	NA
175.1186705	0	0	NA	NA	NA	NA	NA
175.1478468	0	0	NA	NA	NA	NA	NA
176.0372119	0	0	NA	NA	NA	NA	NA
176.0655129	0	0	NA	NA	NA	NA	NA
176.1026686	0	0	NA	NA	NA	NA	NA
176.1220281	0	0	NA	NA	NA	NA	NA
176.1278342	0	0	NA	NA	NA	NA	NA
177.0243766	0	0	NA	NA	NA	NA	NA
177.0607588	0	0	NA	NA	NA	NA	NA
177.1019272	0	0	NA	NA	NA	NA	NA
178.0584121	0	0	NA	NA	NA	NA	NA
178.0859373	0	0	NA	NA	NA	NA	NA
178.105457	0	0	NA	NA	NA	NA	NA
179.0900392	0	0	NA	NA	NA	NA	NA
179.1175521	0	0	NA	NA	NA	NA	NA
180.0650318	0	0	NA	NA	NA	NA	NA
180.0876742	0	0	NA	NA	NA	NA	NA
180.101598	0	0	NA	NA	NA	NA	NA
180.1743865	0	0	NA	NA	NA	NA	NA
180.8941189	0	0	NA	NA	NA	NA	NA
181.0644761	0	0	NA	NA	NA	NA	NA
181.0716923	0	0	NA	NA	NA	NA	NA
181.0717111	0	0	NA	NA	NA	NA	NA
181.0968474	0	0	NA	NA	NA	NA	NA
182.0750798	0	0	NA	NA	NA	NA	NA
182.0751027	0	0	NA	NA	NA	NA	NA
182.0808616	0	0	NA	NA	NA	NA	NA
182.0808721	0	0	NA	NA	NA	NA	NA
183.0509507	0	0	NA	NA	NA	NA	NA
183.0765947	0	0	NA	NA	NA	NA	NA
183.0843296	0	0	NA	NA	NA	NA	NA
184.0577113	0	0	NA	NA	NA	NA	NA
184.0601156	0	0	NA	NA	NA	NA	NA
184.0862248	0	0	NA	NA	NA	NA	NA
184.1553761	0	0	NA	NA	NA	NA	NA
185.1029799	0	0	NA	NA	NA	NA	NA
185.1281579	0	0	NA	NA	NA	NA	NA
186.1121497	0	0	NA	NA	NA	NA	NA
186.1314881	0	0	NA	NA	NA	NA	NA
186.148545	0	0	NA	NA	NA	NA	NA
187.0573811	0	0	NA	NA	NA	NA	NA
187.078545	0	0	NA	NA	NA	NA	NA
187.1155141	0	0	NA	NA	NA	NA	NA
188.0678784	0	0	NA	NA	NA	NA	NA
188.0702845	0	0	NA	NA	NA	NA	NA
188.0702884	0	0	NA	NA	NA	NA	NA
188.1278141	0	0	NA	NA	NA	NA	NA
189.017075	0	0	NA	NA	NA	NA	NA
189.068907	0	0	NA	NA	NA	NA	NA
189.0736304	0	0	NA	NA	NA	NA	NA
189.1230556	0	0	NA	NA	NA	NA	NA
189.1594607	0	0	NA	NA	NA	NA	NA
190.0758091	0	0	NA	NA	NA	NA	NA
190.1257076	0	0	NA	NA	NA	NA	NA
191.0024959	0	0	NA	NA	NA	NA	NA
191.0077726	0	0	NA	NA	NA	NA	NA
191.0077806	0	0	NA	NA	NA	NA	NA
191.0140942	0	0	NA	NA	NA	NA	NA
191.0172332	0	0	NA	NA	NA	NA	NA
191.0399919	0	0	NA	NA	NA	NA	NA
191.0763846	0	0	NA	NA	NA	NA	NA
192.0240031	0	0	NA	NA	NA	NA	NA
192.0433359	0	0	NA	NA	NA	NA	NA
192.0651935	0	0	NA	NA	NA	NA	NA
192.1379555	0	0	NA	NA	NA	NA	NA
193.0685391	0	0	NA	NA	NA	NA	NA
193.0968178	0	0	NA	NA	NA	NA	NA
193.0968389	0	0	NA	NA	NA	NA	NA
193.1583784	0	0	NA	NA	NA	NA	NA
194.0185655	0	0	NA	NA	NA	NA	NA
194.0218758	0	0	NA	NA	NA	NA	NA
195.0873273	0	0	NA	NA	NA	NA	NA
195.1124866	0	0	NA	NA	NA	NA	NA
195.1219036	0	0	NA	NA	NA	NA	NA
196.0601088	0	0	NA	NA	NA	NA	NA
196.0907133	0	0	NA	NA	NA	NA	NA
196.1158112	0	0	NA	NA	NA	NA	NA
196.125679	0	0	NA	NA	NA	NA	NA
196.8647663	0	0	NA	NA	NA	NA	NA
197.1005732	0	0	NA	NA	NA	NA	NA
197.1281342	0	0	NA	NA	NA	NA	NA
198.0847109	0	0	NA	NA	NA	NA	NA
198.1485289	0	0	NA	NA	NA	NA	NA
198.1849258	0	0	NA	NA	NA	NA	NA
198.861814	0	0	NA	NA	NA	NA	NA
198.9396895	0	0	NA	NA	NA	NA	NA
199.1073708	0	0	NA	NA	NA	NA	NA
199.9417256	0	0	NA	NA	NA	NA	NA
200.0403247	0	0	NA	NA	NA	NA	NA
200.1277819	0	0	NA	NA	NA	NA	NA
200.1277839	0	0	NA	NA	NA	NA	NA
200.2369745	0	0	NA	NA	NA	NA	NA
200.8588517	0	0	NA	NA	NA	NA	NA
200.9873242	0	0	NA	NA	NA	NA	NA
201.0462284	0	0	NA	NA	NA	NA	NA
201.9729871	0	0	NA	NA	NA	NA	NA
202.0495657	0	0	NA	NA	NA	NA	NA
202.0859065	0	0	NA	NA	NA	NA	NA
202.1070914	0	0	NA	NA	NA	NA	NA
202.1798226	0	0	NA	NA	NA	NA	NA
202.1798275	0	0	NA	NA	NA	NA	NA
202.2162186	0	0	NA	NA	NA	NA	NA
202.2274418	0	0	NA	NA	NA	NA	NA
203.0326991	0	0	NA	NA	NA	NA	NA
203.0432595	0	0	NA	NA	NA	NA	NA
203.0522719	0	0	NA	NA	NA	NA	NA
203.0534309	0	0	NA	NA	NA	NA	NA
203.0651211	0	0	NA	NA	NA	NA	NA
203.0811664	0	0	NA	NA	NA	NA	NA
203.0910767	0	0	NA	NA	NA	NA	NA
203.1386452	0	0	NA	NA	NA	NA	NA
203.1498861	0	0	NA	NA	NA	NA	NA
203.1750732	0	0	NA	NA	NA	NA	NA
204.0556	0	0	NA	NA	NA	NA	NA
204.0628122	0	0	NA	NA	NA	NA	NA
204.1226327	0	0	NA	NA	NA	NA	NA
204.133843	0	0	NA	NA	NA	NA	NA
205.0282474	0	0	NA	NA	NA	NA	NA
205.0297172	0	0	NA	NA	NA	NA	NA
205.0968147	0	0	NA	NA	NA	NA	NA
205.126042	0	0	NA	NA	NA	NA	NA
206.100244	0	0	NA	NA	NA	NA	NA
206.1279561	0	0	NA	NA	NA	NA	NA
206.1383264	0	0	NA	NA	NA	NA	NA
206.8935241	0	0	NA	NA	NA	NA	NA
207.0138811	0	0	NA	NA	NA	NA	NA
207.0365608	0	0	NA	NA	NA	NA	NA
207.0872782	0	0	NA	NA	NA	NA	NA
209.091707	0	0	NA	NA	NA	NA	NA
209.1168605	0	0	NA	NA	NA	NA	NA
210.0497852	0	0	NA	NA	NA	NA	NA
210.1097507	0	0	NA	NA	NA	NA	NA
211.0685436	0	0	NA	NA	NA	NA	NA
211.1073467	0	0	NA	NA	NA	NA	NA
211.1437288	0	0	NA	NA	NA	NA	NA
211.1689006	0	0	NA	NA	NA	NA	NA
212.1641452	0	0	NA	NA	NA	NA	NA
212.9991223	0	0	NA	NA	NA	NA	NA
214.0058764	0	0	NA	NA	NA	NA	NA
214.0184195	0	0	NA	NA	NA	NA	NA
214.1433622	0	0	NA	NA	NA	NA	NA
214.179778	0	0	NA	NA	NA	NA	NA
214.9172361	0	0	NA	NA	NA	NA	NA
215.0158389	0	0	NA	NA	NA	NA	NA
215.1386172	0	0	NA	NA	NA	NA	NA
216.0321038	0	0	NA	NA	NA	NA	NA
216.0539256	0	0	NA	NA	NA	NA	NA
216.1226432	0	0	NA	NA	NA	NA	NA
216.9502051	0	0	NA	NA	NA	NA	NA
217.0807139	0	0	NA	NA	NA	NA	NA
217.0968316	0	0	NA	NA	NA	NA	NA
217.104886	0	0	NA	NA	NA	NA	NA
217.1290817	0	0	NA	NA	NA	NA	NA
217.1542559	0	0	NA	NA	NA	NA	NA
217.9521857	0	0	NA	NA	NA	NA	NA
218.1382825	0	0	NA	NA	NA	NA	NA
218.9474079	0	0	NA	NA	NA	NA	NA
218.9694684	0	0	NA	NA	NA	NA	NA
219.0261547	0	0	NA	NA	NA	NA	NA
219.0824675	0	0	NA	NA	NA	NA	NA
219.1416193	0	0	NA	NA	NA	NA	NA
220.0340701	0	0	NA	NA	NA	NA	NA
220.0366554	0	0	NA	NA	NA	NA	NA
220.0664483	0	0	NA	NA	NA	NA	NA
220.0755947	0	0	NA	NA	NA	NA	NA
220.1175385	0	0	NA	NA	NA	NA	NA
221.0916483	0	0	NA	NA	NA	NA	NA
221.091651	0	0	NA	NA	NA	NA	NA
221.0916569	0	0	NA	NA	NA	NA	NA
221.9974498	0	0	NA	NA	NA	NA	NA
222.8787202	0	0	NA	NA	NA	NA	NA
223.9883332	0	0	NA	NA	NA	NA	NA
224.0290314	0	0	NA	NA	NA	NA	NA
224.0701828	0	0	NA	NA	NA	NA	NA
224.8756908	0	0	NA	NA	NA	NA	NA
225.0145701	0	0	NA	NA	NA	NA	NA
225.0729456	0	0	NA	NA	NA	NA	NA
225.195742	0	0	NA	NA	NA	NA	NA
226.0236811	0	0	NA	NA	NA	NA	NA
226.0446608	0	0	NA	NA	NA	NA	NA
226.1042764	0	0	NA	NA	NA	NA	NA
226.1045609	0	0	NA	NA	NA	NA	NA
226.1770868	0	0	NA	NA	NA	NA	NA
226.1797555	0	0	NA	NA	NA	NA	NA
226.1990922	0	0	NA	NA	NA	NA	NA
227.0116167	0	0	NA	NA	NA	NA	NA
227.0286384	0	0	NA	NA	NA	NA	NA
227.0480054	0	0	NA	NA	NA	NA	NA
227.0787015	0	0	NA	NA	NA	NA	NA
227.1022075	0	0	NA	NA	NA	NA	NA
227.1273269	0	0	NA	NA	NA	NA	NA
227.1831175	0	0	NA	NA	NA	NA	NA
228.0820311	0	0	NA	NA	NA	NA	NA
228.1201922	0	0	NA	NA	NA	NA	NA
228.1953863	0	0	NA	NA	NA	NA	NA
229.1178555	0	0	NA	NA	NA	NA	NA
229.1430078	0	0	NA	NA	NA	NA	NA
229.1542432	0	0	NA	NA	NA	NA	NA
229.1542631	0	0	NA	NA	NA	NA	NA
229.1987337	0	0	NA	NA	NA	NA	NA
229.9741353	0	0	NA	NA	NA	NA	NA
230.1018338	0	0	NA	NA	NA	NA	NA
230.138231	0	0	NA	NA	NA	NA	NA
230.1382472	0	0	NA	NA	NA	NA	NA
230.1575556	0	0	NA	NA	NA	NA	NA
230.1578683	0	0	NA	NA	NA	NA	NA
230.2474083	0	0	NA	NA	NA	NA	NA
230.8895201	0	0	NA	NA	NA	NA	NA
231.0735704	0	0	NA	NA	NA	NA	NA
231.0834382	0	0	NA	NA	NA	NA	NA
231.083464	0	0	NA	NA	NA	NA	NA
231.1222638	0	0	NA	NA	NA	NA	NA
231.1446845	0	0	NA	NA	NA	NA	NA
231.2507617	0	0	NA	NA	NA	NA	NA
232.0262181	0	0	NA	NA	NA	NA	NA
232.0269974	0	0	NA	NA	NA	NA	NA
232.0633484	0	0	NA	NA	NA	NA	NA
232.0867897	0	0	NA	NA	NA	NA	NA
232.1538447	0	0	NA	NA	NA	NA	NA
232.1539176	0	0	NA	NA	NA	NA	NA
232.9225187	0	0	NA	NA	NA	NA	NA
232.9277275	0	0	NA	NA	NA	NA	NA
232.9850703	0	0	NA	NA	NA	NA	NA
233.0302896	0	0	NA	NA	NA	NA	NA
233.077925	0	0	NA	NA	NA	NA	NA
233.0916419	0	0	NA	NA	NA	NA	NA
233.1572231	0	0	NA	NA	NA	NA	NA
233.988279	0	0	NA	NA	NA	NA	NA
234.9434568	0	0	NA	NA	NA	NA	NA
234.9808145	0	0	NA	NA	NA	NA	NA
234.9809789	0	0	NA	NA	NA	NA	NA
235.1184857	0	0	NA	NA	NA	NA	NA
235.9843194	0	0	NA	NA	NA	NA	NA
236.1617265	0	0	NA	NA	NA	NA	NA
236.9976908	0	0	NA	NA	NA	NA	NA
237.0865287	0	0	NA	NA	NA	NA	NA
237.1480434	0	0	NA	NA	NA	NA	NA
238.0988769	0	0	NA	NA	NA	NA	NA
238.1773226	0	0	NA	NA	NA	NA	NA
239.0886308	0	0	NA	NA	NA	NA	NA
239.1484627	0	0	NA	NA	NA	NA	NA
240.0958566	0	0	NA	NA	NA	NA	NA
240.1014567	0	0	NA	NA	NA	NA	NA
240.1490898	0	0	NA	NA	NA	NA	NA
240.1518505	0	0	NA	NA	NA	NA	NA
240.2317523	0	0	NA	NA	NA	NA	NA
241.0304612	0	0	NA	NA	NA	NA	NA
241.1047872	0	0	NA	NA	NA	NA	NA
241.1542391	0	0	NA	NA	NA	NA	NA
241.2031532	0	0	NA	NA	NA	NA	NA
241.2351455	0	0	NA	NA	NA	NA	NA
242.0994335	0	0	NA	NA	NA	NA	NA
242.1575288	0	0	NA	NA	NA	NA	NA
243.0525615	0	0	NA	NA	NA	NA	NA
243.0833935	0	0	NA	NA	NA	NA	NA
243.0834388	0	0	NA	NA	NA	NA	NA
243.9793221	0	0	NA	NA	NA	NA	NA
244.1115767	0	0	NA	NA	NA	NA	NA
244.1174697	0	0	NA	NA	NA	NA	NA
244.1538514	0	0	NA	NA	NA	NA	NA
244.1902331	0	0	NA	NA	NA	NA	NA
245.0739767	0	0	NA	NA	NA	NA	NA
245.1378785	0	0	NA	NA	NA	NA	NA
245.1602976	0	0	NA	NA	NA	NA	NA
245.1854877	0	0	NA	NA	NA	NA	NA
246.1695008	0	0	NA	NA	NA	NA	NA
247.1072293	0	0	NA	NA	NA	NA	NA
247.1284179	0	0	NA	NA	NA	NA	NA
247.1395674	0	0	NA	NA	NA	NA	NA
247.1436174	0	0	NA	NA	NA	NA	NA
247.1728691	0	0	NA	NA	NA	NA	NA
248.0704373	0	0	NA	NA	NA	NA	NA
248.0912398	0	0	NA	NA	NA	NA	NA
248.1317003	0	0	NA	NA	NA	NA	NA
248.1469823	0	0	NA	NA	NA	NA	NA
248.1487683	0	0	NA	NA	NA	NA	NA
248.2327852	0	0	NA	NA	NA	NA	NA
248.90004	0	0	NA	NA	NA	NA	NA
248.9589606	0	0	NA	NA	NA	NA	NA
249.0605742	0	0	NA	NA	NA	NA	NA
249.1520843	0	0	NA	NA	NA	NA	NA
250.038193	0	0	NA	NA	NA	NA	NA
250.0445097	0	0	NA	NA	NA	NA	NA
250.0639267	0	0	NA	NA	NA	NA	NA
250.1772789	0	0	NA	NA	NA	NA	NA
250.9996472	0	0	NA	NA	NA	NA	NA
251.1385179	0	0	NA	NA	NA	NA	NA
251.1806749	0	0	NA	NA	NA	NA	NA
251.1848128	0	0	NA	NA	NA	NA	NA
252.1566197	0	0	NA	NA	NA	NA	NA
252.9875719	0	0	NA	NA	NA	NA	NA
252.9900678	0	0	NA	NA	NA	NA	NA
252.9967194	0	0	NA	NA	NA	NA	NA
253.0670299	0	0	NA	NA	NA	NA	NA
253.1276896	0	0	NA	NA	NA	NA	NA
254.0081356	0	0	NA	NA	NA	NA	NA
254.0088479	0	0	NA	NA	NA	NA	NA
254.05987	0	0	NA	NA	NA	NA	NA
254.1381796	0	0	NA	NA	NA	NA	NA
254.823221	0	0	NA	NA	NA	NA	NA
255.0905073	0	0	NA	NA	NA	NA	NA
255.9817228	0	0	NA	NA	NA	NA	NA
256.1094667	0	0	NA	NA	NA	NA	NA
256.1174101	0	0	NA	NA	NA	NA	NA
256.8202752	0	0	NA	NA	NA	NA	NA
257.1126868	0	0	NA	NA	NA	NA	NA
257.9802642	0	0	NA	NA	NA	NA	NA
258.008128	0	0	NA	NA	NA	NA	NA
258.1095665	0	0	NA	NA	NA	NA	NA
258.1330441	0	0	NA	NA	NA	NA	NA
