MZ	INTENSITY	_MESURED_MONOISOTOPIC_MASS_	_PPM_ERROR_	_COMPUTED_MONOISOTOPIC_MASS_	_ANNOTATION_NAME_	_ANNOTATION_TYPE_	_ANNOTATION_IN_NEG_MODE_	_ANNOTATION_IN_POS_MODE_	_ANNOTATION_FORMULA_	_ANNOTATIONS_
107.07031	49607.3	107.07031	0	0	NA	NA	NA	NA	NA	NA
115.05015	158095.5	115.05015	0	0	NA	NA	NA	NA	NA	NA
116.05321	6360.1	116.05321	0	0	NA	NA	NA	NA	NA	NA
116.07070	2041982.6	116.07070	0	0	NA	NA	NA	NA	NA	NA
117.07404	98071.8	117.07404	0	0	NA	NA	NA	NA	NA	NA
122.09645	16019.0	122.09645	0	0	NA	NA	NA	NA	NA	NA
124.09675	24575.2	124.09675	0	0	NA	NA	NA	NA	NA	NA
129.05211	288469.5	129.05211	0	0	NA	NA	NA	NA	NA	NA
130.05422	13305.7	130.05422	0	0	NA	NA	NA	NA	NA	NA
132.10178	12745.7	132.10178	0	0	NA	NA	NA	NA	NA	NA
133.06067	241736.3	133.06067	0	0	NA	NA	NA	NA	NA	NA
134.06396	11615.0	134.06396	0	0	NA	NA	NA	NA	NA	NA
138.05246	137455.7	138.05246	0	0	NA	NA	NA	NA	NA	NA
139.05432	7211.4	139.05432	0	0	NA	NA	NA	NA	NA	NA
148.06035	63057.8	148.06035	0	0	NA	NA	NA	NA	NA	NA
155.04254	176285.5	155.04254	0	0	NA	NA	NA	NA	NA	NA
156.04589	8455.5	156.04589	0	0	NA	NA	NA	NA	NA	NA
156.06301	4868.9	156.06301	0	0	NA	NA	NA	NA	NA	NA
166.07232	14090.0	166.07232	0	0	NA	NA	NA	NA	NA	NA
170.04236	41889.8	170.04236	0	0	NA	NA	NA	NA	NA	NA
184.08280	8123.1	184.08280	0	0	NA	NA	NA	NA	NA	NA
201.00824	10632.7	201.00824	0	0	NA	NA	NA	NA	NA	NA
215.13881	4677741.5	215.13881	0.9	215.1390	+H	"pseudomolecular ion"	NA	[M+H]+	NA	"0.0002 215.1390 +H"
215.15799	39971.5	215.15799	0	0	NA	NA	NA	NA	NA	NA
216.14220	518206.3	216.14220	0.9	216.1424	13C	isotope	NA	[M+H]+_13C	NA	"0.0002 216.1424 13C"
217.14415	49824.8	217.14415	4.1	217.1432	18O	isotope	NA	[M+H]+_18O	NA	"0.0009 217.1432 18O | 0.0016 217.1457 13C2"
231.13379	11457.3	231.13379	0	0	NA	NA	NA	NA	NA	NA
237.12095	101421.9	237.12095	0	237.1209	Na	adduct	NA	[M+Na]+	NA	"0.0000 237.1209 Na"
238.12413	11242.1	238.12413	0.8	238.1243	Na_13C	"isotopic massif"	NA	[M+Na]+_13C	NA	"0.0002 238.1243 Na_13C"
253.11608	10824.1	253.11608	2.4	253.1155	"Cl _13C+18O"	"isotopic massif"	NA	x_13C+18O	NA	"0.0006 253.1155 Cl _13C+18O | 0.0019 253.1180 Cl _13C3"
259.10285	6935.2	259.10285	0	259.1029	" 2Na"	adduct	NA	[(M-H+Na)+Na]+	NA	"0.0000 259.1029  2Na"
287.09596	18187.9	287.09596	0	0	NA	NA	NA	NA	NA	NA
298.11470	63997.0	298.11470	0	0	NA	NA	NA	NA	NA	NA
299.11765	9291.2	299.11765	0	0	NA	NA	NA	NA	NA	NA
312.13025	7028.4	312.13025	0	0	NA	NA	NA	NA	NA	NA
316.12485	7605.0	316.12485	0	0	NA	NA	NA	NA	NA	NA
330.20221	25177.1	330.20221	0	0	NA	NA	NA	NA	NA	NA
343.18335	5670.5	343.18335	0	0	NA	NA	NA	NA	NA	NA
347.19248	10996.5	347.19248	0	0	NA	NA	NA	NA	NA	NA
352.18399	12647.2	352.18399	0	0	NA	NA	NA	NA	NA	NA
369.17433	22216.1	369.17433	0	0	NA	NA	NA	NA	NA	NA
429.27069	34848.5	429.27069	0	429.2707	2M+H	"dimeric adduct"	NA	2M+H	NA	"0.0000 429.2707 2M+H"
430.27349	9474.3	430.27349	1.4	430.2741	2M+H_13C	"isotopic massif"	NA	2M+H_13C	NA	"0.0006 430.2741 2M+H_13C"
451.25243	37024.8	451.25243	0.4	451.2526	2M+Na	"dimeric adduct"	NA	2M+Na	NA	"0.0002 451.2526 2M+Na"
452.25548	8679.6	452.25548	1.1	452.2560	2M+Na_13C	"isotopic massif"	NA	2M+Na_13C	NA	"0.0005 452.2560 2M+Na_13C"
462.17541	1232040.1	462.17541	0	0	NA	NA	NA	NA	NA	NA
463.17902	335175.8	463.17902	0	0	NA	NA	NA	NA	NA	NA
464.18128	60185.4	464.18128	0	0	NA	NA	NA	NA	NA	NA
465.18390	9340.0	465.18390	0	0	NA	NA	NA	NA	NA	NA
473.23439	4908.0	473.23439	0	0	NA	NA	NA	NA	NA	NA
484.15747	44982.6	484.15747	0	0	NA	NA	NA	NA	NA	NA
485.16150	12043.1	485.16150	0	0	NA	NA	NA	NA	NA	NA
495.21625	7235.9	495.21625	0	0	NA	NA	NA	NA	NA	NA
594.22827	11554.3	594.22827	0	0	NA	NA	NA	NA	NA	NA
676.30734	13171.0	676.30734	0	0	NA	NA	NA	NA	NA	NA
677.30997	4896.1	677.30997	0	0	NA	NA	NA	NA	NA	NA
687.36653	4885.6	687.36653	0	0	NA	NA	NA	NA	NA	NA
698.28893	4803.6	698.28893	0	0	NA	NA	NA	NA	NA	NA
967.44432	10957.8	967.44432	0	0	NA	NA	NA	NA	NA	NA
968.44580	5539.5	968.44580	0	0	NA	NA	NA	NA	NA	NA
