site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
10	0.895231012658185	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	1	0.908354430379698	1	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	1	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	1	0.908354430379698	0.908354430379698	1	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	1	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	1	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	1	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.0334177215189873	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.908354430379698	0.000253164556962025
11	0.951844936708814	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	1	0.959746835442985	1	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	1	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	1	0.959746835442985	0.959746835442985	1	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	1	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	1	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	1	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.959746835442985	0.00556962025316456
12	0.504791139240493	0.576202531645548	0.576202531645548	0.576202531645548	0.576202531645548	0.576202531645548	0.576202531645548	0.576202531645548	0.576202531645548	0.576202531645548	0.18329113924051	0.18329113924051	0.576202531645548	0.576202531645548	1	0.576202531645548	1	0.0382278481012658	0.576202531645548	0.576202531645548	0.18329113924051	0.576202531645548	0.576202531645548	0.576202531645548	0.18329113924051	0.084303797468355	1	0.576202531645548	0.084303797468355	0.576202531645548	0.576202531645548	0.576202531645548	0.576202531645548	0.576202531645548	0.576202531645548	0.576202531645548	0.576202531645548	1	0.576202531645548	0.576202531645548	1	0.576202531645548	0.576202531645548	0.576202531645548	0.18329113924051	0.084303797468355	0.084303797468355	0.18329113924051	0.576202531645548	0.576202531645548	1	0.18329113924051	0.576202531645548	0.576202531645548	0.18329113924051	0.18329113924051	0.576202531645548	1	0.18329113924051	0.576202531645548	0.576202531645548	0.576202531645548	0.576202531645548	0.18329113924051	0.576202531645548	0.576202531645548	1	0.576202531645548	0.576202531645548	0.576202531645548	0.576202531645548	0.0382278481012658	0.18329113924051	0.576202531645548	0.18329113924051	0.576202531645548	0.576202531645548	0.576202531645548	0.18329113924051	0.576202531645548	0.0172151898734177
13	0.435509493670876	0.548354430379727	0.548354430379727	0.548354430379727	0.548354430379727	0.548354430379727	0.135189873417723	0.135189873417723	0.0908860759493679	0.548354430379727	0.548354430379727	0.0286075949367089	0.548354430379727	0.548354430379727	1	0.548354430379727	1	0.548354430379727	0.135189873417723	0.548354430379727	0.0908860759493679	0.548354430379727	0.548354430379727	0.135189873417723	0.548354430379727	0.548354430379727	1	0.548354430379727	0.548354430379727	0.135189873417723	0.548354430379727	0.135189873417723	0.135189873417723	0.0908860759493679	0.548354430379727	0.548354430379727	0.135189873417723	1	0.548354430379727	0.548354430379727	1	0.548354430379727	0.548354430379727	0.548354430379727	0.0286075949367089	0.00962025316455696	0.00962025316455696	0.0286075949367089	0.548354430379727	0.0908860759493679	1	0.548354430379727	0.548354430379727	0.548354430379727	0.548354430379727	0.548354430379727	0.548354430379727	1	0.548354430379727	0.135189873417723	0.135189873417723	0.548354430379727	0.548354430379727	0.548354430379727	0.135189873417723	0.135189873417723	1	0.135189873417723	0.548354430379727	0.135189873417723	0.135189873417723	0.548354430379727	0.068607594936709	0.548354430379727	0.0286075949367089	0.548354430379727	0.548354430379727	0.548354430379727	0.548354430379727	0.0908860759493679	0.0286075949367089
14	0.758338607594906	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	1	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	1	0.762278481012621	1	0.148607594936711	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	1	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	1	0.762278481012621	0.762278481012621	1	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	1	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	1	0.762278481012621	0.762278481012621	0.762278481012621	0.148607594936711	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	1	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.148607594936711	0.762278481012621	0.148607594936711	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621	0.762278481012621
15	0.77203481012655	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	1	0.82151898734173	0.0207594936708861	0.82151898734173	0.82151898734173	1	0.82151898734173	1	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	1	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	1	0.82151898734173	0.82151898734173	1	0.82151898734173	0.82151898734173	0.82151898734173	0.0316455696202532	0.0265822784810127	0.0265822784810127	0.0207594936708861	0.82151898734173	0.82151898734173	1	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	1	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	1	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.0316455696202532	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.82151898734173	0.0275949367088608
16	0.455857594936703	0.448354430379736	0.448354430379736	0.448354430379736	0.376708860759488	0.376708860759488	0.376708860759488	0.448354430379736	0.376708860759488	1	0.376708860759488	0.448354430379736	0.376708860759488	0.448354430379736	1	0.00506329113924051	1	0.448354430379736	0.376708860759488	0.448354430379736	0.376708860759488	0.448354430379736	0.448354430379736	0.376708860759488	0.376708860759488	0.448354430379736	1	0.448354430379736	0.448354430379736	0.376708860759488	0.376708860759488	0.376708860759488	0.376708860759488	0.376708860759488	0.376708860759488	0.376708860759488	0.448354430379736	1	0.376708860759488	0.376708860759488	1	0.448354430379736	0.448354430379736	0.448354430379736	0.376708860759488	0.0281012658227848	0.0281012658227848	0.448354430379736	0.448354430379736	0.376708860759488	1	0.376708860759488	0.448354430379736	0.376708860759488	0.376708860759488	0.376708860759488	0.448354430379736	1	0.376708860759488	0.376708860759488	0.376708860759488	0.376708860759488	0.376708860759488	0.376708860759488	0.376708860759488	0.376708860759488	1	0.376708860759488	0.376708860759488	0.376708860759488	0.376708860759488	0.376708860759488	0.376708860759488	0.448354430379736	0.448354430379736	0.448354430379736	0.448354430379736	0.376708860759488	0.376708860759488	0.376708860759488	0.376708860759488
17	0.911386075949323	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	1	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	1	0.939240506329062	1	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	1	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	1	0.939240506329062	0.939240506329062	1	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.0344303797468354	0.0344303797468354	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	1	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	1	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.939240506329062	0.0344303797468354
18	0.713911392405035	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	1	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	1	0.126835443037976	1	0.742531645569585	0.742531645569585	0.126835443037976	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	1	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.107088607594938	1	0.742531645569585	0.742531645569585	1	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.107088607594938	0.742531645569585	0.742531645569585	0.742531645569585	1	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	1	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.126835443037976	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.742531645569585	0.126835443037976	0.126835443037976
19	0.760231012658196	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.0635443037974684	0.79746835443034	1	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	1	0.79746835443034	1	0.79746835443034	0.79746835443034	0.0286075949367089	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	1	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.0635443037974684	1	0.79746835443034	0.79746835443034	1	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.0146835443037975	0.0146835443037975	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	1	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	1	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.79746835443034	0.000506329113924051
20	0.494743670886062	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.0903797468354438	0.570632911392384	1	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	1	0.570632911392384	1	0.570632911392384	0.0903797468354438	0.570632911392384	0.0903797468354438	0.0288607594936709	0.570632911392384	0.0903797468354438	0.0903797468354438	0.570632911392384	1	0.570632911392384	0.570632911392384	0.0903797468354438	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	1	0.0574683544303797	0.570632911392384	1	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.0653164556962026	0.0653164556962026	0.0903797468354438	0.570632911392384	0.0334177215189873	0.0334177215189873	0.0334177215189873	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	1	0.0574683544303797	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	1	0.570632911392384	0.570632911392384	0.0903797468354438	0.0903797468354438	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.570632911392384	0.0903797468354438	0.0574683544303797
