site	f(i,.)	Cryptophyc	Karlodiniu	Phaeomonas	Chroomonas	Eustigmato	Rhizochrom	Amphiprora	Durinskia_	Didymosphe	Fistulifer	Lithodesmi	Phaeodacty	Kryptoperi	Eunotia_sp	Asterionel	Odontella_	Asterion00	Extubocell	Cylindroth	Coscinodis	Synedra_ac	Thalassios	Thalassi00	Leptocylin	Ishige_oka	Pedinellal	Cryptomona	Dictyocha_	Chondrus_c	Aureoumbra	Ectocarpus	Vaucheria_	Heterosigm	Chattonell	Grateloupi	Porphyra_p	Porphyra00	Desmaresti	Pyropia_ha	Pyropia_00	Pavlova_00	Rhodomonas	Gracilaria	Aureococcu	Saccharina	Compsopogo	Calliarthr	Stylonema_	Porphyridi	Sargassum_	Dictyopter	Uncultured	Gracilar00	Proteomona	Isochrys00	Hemiselmis	Fucus_vesi	Phaeocysti	Rhodella_m	Emiliania_	Phaeocys00	Geminigera	Pelagophyc	Isochrysis	Pleurochry	Guillardia	Uncultur00	Pavlovales	Prymnesium	Pavlova_lu	Chrysochro	Mallomonas	Ochromonas	Synchroma_	Chrysophyc	Synura_spe	Nannochlor	Nannochl00	Cryptomo00	Vitrella_b
10	0.898	1.000	1.000	1.000	0.900	1.000	1.000	0.980	0.980	0.980	1.000	0.980	1.000	0.980	1.000	0.980	0.980	1.000	1.000	0.960	1.000	1.000	1.000	0.980	1.000	1.000	0.920	1.000	0.940	0.880	0.920	0.960	0.940	0.940	0.940	0.860	0.840	0.840	0.940	0.840	0.840	1.000	0.900	0.900	0.920	0.960	0.840	0.860	0.040	0.900	0.920	0.960	0.900	0.860	0.900	0.840	0.900	0.940	0.820	0.860	0.800	0.820	0.900	0.900	0.820	0.860	0.880	0.840	0.860	0.820	0.860	0.840	0.860	0.920	0.920	0.900	0.860	0.880	0.880	0.900	0.000
11	0.953	1.000	1.000	1.000	0.960	1.000	1.000	0.980	1.000	1.000	0.960	1.000	1.000	1.000	0.980	0.980	0.980	1.000	1.000	0.980	1.000	0.980	1.000	1.000	1.000	1.000	0.960	1.000	0.940	0.940	0.880	0.940	0.960	0.940	0.960	0.940	0.940	0.940	1.000	0.940	0.940	1.000	0.960	0.920	0.960	0.980	0.960	0.940	0.960	0.960	1.000	1.000	0.960	0.920	0.960	0.940	0.960	1.000	0.940	0.960	0.940	0.940	0.940	0.980	0.940	0.920	0.940	0.940	0.940	0.940	0.920	0.940	0.960	0.960	0.980	0.960	0.940	0.960	0.960	0.920	0.000
12	0.533	1.000	1.000	1.000	0.420	1.000	1.000	0.960	1.000	0.940	0.000	0.920	0.960	0.980	0.000	0.920	0.900	0.900	0.900	0.000	0.920	0.900	0.780	0.760	0.800	1.000	0.500	1.000	0.480	0.500	0.480	0.440	0.460	0.500	0.520	0.500	0.620	0.620	0.480	0.580	0.580	1.000	0.500	0.580	0.480	0.480	0.520	0.540	0.040	0.520	0.380	0.220	0.520	0.560	0.480	0.520	0.440	0.380	0.200	0.460	0.200	0.180	0.500	0.540	0.540	0.220	0.480	0.160	0.200	0.200	0.400	0.180	0.240	0.260	0.260	0.280	0.260	0.060	0.060	0.380	0.000
13	0.497	1.000	1.000	1.000	0.540	1.000	1.000	0.900	0.960	0.900	0.900	0.980	0.900	0.940	0.920	0.880	0.920	0.940	0.860	0.940	0.840	0.900	0.920	0.900	0.800	1.000	0.580	1.000	0.600	0.200	0.480	0.100	0.120	0.200	0.140	0.200	0.160	0.160	0.100	0.180	0.180	1.000	0.520	0.220	0.400	0.100	0.500	0.140	0.540	0.520	0.100	0.100	0.400	0.180	0.500	0.360	0.520	0.080	0.500	0.220	0.400	0.520	0.560	0.460	0.360	0.420	0.480	0.460	0.400	0.360	0.120	0.400	0.020	0.040	0.160	0.020	0.040	0.000	0.000	0.380	0.000
14	0.751	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	0.960	0.940	0.960	0.980	1.000	0.960	0.960	0.940	1.000	0.960	0.020	1.000	0.020	0.940	0.920	0.860	1.000	0.780	1.000	0.800	0.640	0.820	0.740	0.720	0.760	0.740	0.680	0.620	0.620	0.760	0.640	0.640	1.000	0.760	0.600	0.880	0.740	0.780	0.720	0.160	0.160	0.720	0.720	0.860	0.660	0.740	0.680	0.700	0.740	0.740	0.740	0.680	0.740	0.800	0.800	0.660	0.680	0.720	0.700	0.680	0.720	0.680	0.680	0.640	0.680	0.680	0.660	0.640	0.540	0.560	0.700	0.000
15	0.783	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	0.980	0.960	0.980	0.980	0.980	1.000	1.000	0.980	1.000	0.980	0.960	1.000	1.000	1.000	0.980	1.000	0.820	1.000	0.680	0.820	0.760	0.800	0.860	0.840	0.860	0.820	0.800	0.800	0.780	0.800	0.800	1.000	0.800	0.820	0.820	0.780	0.740	0.800	0.800	0.740	0.740	0.800	0.780	0.800	0.780	0.720	0.760	0.740	0.740	0.760	0.740	0.740	0.820	0.860	0.720	0.720	0.800	0.760	0.700	0.760	0.720	0.760	0.040	0.040	0.760	0.020	0.020	0.020	0.020	0.680	0.000
16	0.576	1.000	1.000	1.000	1.000	1.000	1.000	0.860	0.940	0.860	0.820	0.880	0.920	0.920	0.920	0.940	0.860	0.880	0.860	0.860	0.840	0.880	0.720	0.760	0.720	1.000	0.500	1.000	0.360	0.460	0.440	0.420	0.380	0.240	0.320	0.480	0.500	0.480	0.460	0.480	0.480	1.000	0.400	0.460	0.460	0.460	0.500	0.480	0.420	0.380	0.460	0.460	0.460	0.440	0.440	0.480	0.460	0.500	0.460	0.460	0.420	0.460	0.480	0.380	0.460	0.440	0.440	0.460	0.440	0.460	0.500	0.460	0.480	0.300	0.540	0.280	0.280	0.060	0.060	0.020	0.000
17	0.917	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	0.980	1.000	1.000	0.980	1.000	1.000	1.000	0.980	1.000	1.000	1.000	1.000	1.000	0.940	1.000	0.960	1.000	0.960	0.920	0.960	0.980	0.960	0.960	0.940	0.960	0.960	0.960	0.980	0.960	0.960	0.940	0.960	0.940	0.980	0.980	0.900	0.940	0.900	0.980	0.980	0.980	0.980	0.940	0.960	0.880	0.940	0.980	0.920	0.940	0.840	0.920	0.920	0.960	0.860	0.840	0.960	0.880	0.920	0.880	0.920	0.880	0.860	0.840	0.840	0.840	0.860	0.060	0.060	0.900	0.000
18	0.724	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.980	0.960	0.880	0.960	0.940	0.960	0.920	0.900	0.960	0.920	0.920	0.860	0.940	0.840	0.840	0.880	1.000	0.780	1.000	0.120	0.700	0.640	0.720	0.140	0.100	0.780	0.680	0.760	0.760	0.720	0.740	0.740	0.680	0.700	0.760	0.620	0.680	0.700	0.700	0.680	0.660	0.720	0.720	0.640	0.740	0.680	0.740	0.640	0.700	0.720	0.780	0.720	0.740	0.680	0.140	0.740	0.680	0.700	0.700	0.580	0.660	0.640	0.700	0.520	0.640	0.180	0.620	0.540	0.620	0.620	0.200	0.000
19	0.771	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.960	0.980	0.980	0.980	0.940	0.980	1.000	1.000	0.960	0.960	0.960	0.980	0.960	0.980	0.980	0.980	0.960	1.000	0.780	1.000	0.040	0.700	0.800	0.840	0.840	0.060	0.060	0.700	0.780	0.800	0.840	0.800	0.800	0.680	0.760	0.680	0.840	0.840	0.780	0.740	0.700	0.760	0.840	0.840	0.860	0.660	0.760	0.700	0.720	0.860	0.720	0.780	0.700	0.700	0.700	0.840	0.700	0.700	0.740	0.700	0.620	0.720	0.600	0.720	0.700	0.680	0.700	0.700	0.720	0.080	0.080	0.680	0.000
20	0.527	1.000	1.000	1.000	1.000	1.000	1.000	0.920	0.920	0.000	0.940	0.880	0.940	0.880	0.920	0.940	0.880	0.920	0.820	0.940	0.680	0.920	0.860	0.860	0.840	1.000	0.560	1.000	0.600	0.460	0.580	0.200	0.140	0.620	0.100	0.500	0.540	0.520	0.200	0.520	0.500	0.040	0.420	0.520	0.560	0.200	0.400	0.440	0.500	0.440	0.180	0.140	0.540	0.500	0.520	0.500	0.440	0.200	0.500	0.480	0.080	0.480	0.500	0.520	0.020	0.020	0.480	0.480	0.040	0.380	0.040	0.400	0.380	0.060	0.460	0.380	0.380	0.040	0.040	0.380	0.000
21	0.609	1.000	1.000	1.000	1.000	1.000	1.000	0.840	0.900	0.820	0.900	0.740	0.800	0.940	0.900	0.860	0.840	0.820	0.840	0.900	0.820	0.760	0.720	0.840	0.820	1.000	0.600	1.000	0.500	0.620	0.680	0.300	0.640	0.260	0.300	0.560	0.500	0.520	0.580	0.540	0.540	0.240	0.600	0.640	0.560	0.620	0.460	0.240	0.300	0.520	0.500	0.360	0.660	0.600	0.320	0.320	0.500	0.600	0.560	0.580	0.340	0.580	0.360	0.620	0.620	0.320	0.500	0.540	0.320	0.520	0.260	0.600	0.380	0.440	0.360	0.620	0.680	0.580	0.540	0.120	0.000
22	0.867	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	0.980	1.000	0.980	0.980	1.000	0.960	1.000	0.920	1.000	0.980	1.000	0.980	0.960	0.980	1.000	0.900	1.000	0.920	0.860	0.880	0.920	0.940	0.920	0.860	0.920	0.100	0.120	0.920	0.100	0.100	0.900	0.920	0.840	0.860	0.920	0.900	0.920	0.860	0.860	0.920	0.920	0.840	0.840	0.900	0.880	0.880	0.920	0.860	0.940	0.880	0.860	0.880	0.880	0.880	0.840	0.900	0.880	0.880	0.900	0.880	0.880	0.940	0.920	0.780	0.920	0.940	0.740	0.740	0.820	0.000
23	0.896	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.940	1.000	0.980	0.980	0.960	0.920	0.980	0.940	1.000	0.900	0.960	0.940	0.940	0.900	1.000	0.960	1.000	0.960	0.880	0.880	0.940	0.880	0.920	0.920	0.880	0.880	0.880	0.940	0.860	0.860	0.880	0.920	0.880	0.860	0.940	0.800	0.840	0.860	0.880	0.940	0.940	0.900	0.860	0.900	0.900	0.920	0.940	0.860	0.860	0.900	0.860	0.920	0.900	0.880	0.900	0.900	0.900	0.860	0.880	0.880	0.860	0.840	0.940	0.880	0.920	0.860	0.840	0.840	0.020	0.000
24	0.474	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.880	0.940	0.980	0.940	0.960	0.940	0.920	0.940	0.880	0.960	0.900	0.960	0.820	0.900	0.900	0.880	0.760	1.000	0.540	0.100	0.560	0.080	0.520	0.440	0.500	0.540	0.600	0.060	0.080	0.080	0.460	0.080	0.080	0.100	0.140	0.120	0.460	0.440	0.060	0.120	0.120	0.160	0.380	0.400	0.440	0.140	0.160	0.460	0.160	0.420	0.440	0.140	0.480	0.440	0.180	0.400	0.440	0.480	0.140	0.460	0.120	0.440	0.100	0.440	0.160	0.160	0.040	0.160	0.160	0.020	0.020	0.040	0.000
25	0.690	1.000	1.000	1.000	1.000	1.000	1.000	0.940	0.960	0.960	0.960	0.900	0.960	0.960	1.000	0.920	0.920	0.920	0.940	0.940	0.920	0.940	0.940	0.940	0.940	1.000	0.780	0.680	0.780	0.660	0.800	0.680	0.060	0.860	0.800	0.660	0.660	0.660	0.760	0.660	0.660	0.620	0.620	0.640	0.820	0.700	0.680	0.660	0.660	0.600	0.700	0.740	0.820	0.660	0.640	0.640	0.680	0.720	0.640	0.680	0.640	0.640	0.580	0.740	0.640	0.580	0.640	0.660	0.620	0.660	0.600	0.640	0.140	0.080	0.080	0.040	0.080	0.000	0.000	0.100	0.000
26	0.925	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.940	1.000	1.000	0.980	0.980	0.960	0.980	0.960	0.960	0.940	0.960	0.960	0.940	0.980	1.000	0.960	0.960	0.940	0.980	0.960	0.940	0.940	0.900	0.940	0.960	0.940	0.960	0.960	0.960	0.960	0.960	0.960	0.940	0.960	0.940	0.920	0.960	0.940	0.980	0.960	0.960	0.960	0.960	0.960	0.920	0.940	0.940	0.980	0.960	0.940	0.980	0.960	0.940	0.940	0.940	0.960	0.960	0.960	0.960	0.980	0.960	0.880	0.940	0.940	0.940	0.920	0.020	0.020	0.940	0.000
27	0.842	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	1.000	1.000	0.980	0.960	0.980	0.960	1.000	1.000	1.000	0.980	1.000	0.980	0.980	0.960	0.960	0.960	1.000	0.900	0.840	0.920	0.800	0.840	0.920	0.880	0.840	0.800	0.820	0.900	0.900	0.920	0.900	0.900	0.800	0.900	0.840	0.860	0.900	0.100	0.760	0.860	0.880	0.860	0.060	0.820	0.820	0.880	0.880	0.860	0.880	0.840	0.940	0.840	0.840	0.820	0.840	0.880	0.840	0.820	0.860	0.800	0.780	0.820	0.820	0.820	0.820	0.820	0.820	0.800	0.040	0.040	0.780	0.000
28	0.604	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.960	0.940	0.980	0.920	0.940	0.940	0.960	0.900	0.900	0.960	0.880	0.980	0.940	0.900	0.880	0.860	0.840	1.000	0.680	0.700	0.760	0.660	0.280	0.240	0.660	0.220	0.180	0.660	0.740	0.740	0.240	0.740	0.740	0.560	0.680	0.640	0.220	0.220	0.600	0.680	0.680	0.620	0.220	0.280	0.260	0.660	0.700	0.260	0.740	0.200	0.240	0.660	0.280	0.240	0.640	0.220	0.260	0.300	0.700	0.280	0.580	0.280	0.560	0.280	0.340	0.260	0.520	0.260	0.280	0.480	0.500	0.040	0.000
29	0.909	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.980	0.980	1.000	1.000	1.000	0.980	0.980	1.000	1.000	1.000	1.000	0.980	0.980	1.000	0.980	1.000	1.000	1.000	0.980	0.960	0.980	0.920	0.940	0.880	0.900	0.900	0.920	0.900	0.920	0.920	0.860	0.920	0.920	0.860	0.960	0.920	0.900	0.880	0.880	0.840	0.860	0.880	0.860	0.840	0.900	0.920	0.920	0.920	0.960	0.860	0.940	0.900	0.920	0.920	0.940	0.920	0.940	0.940	0.940	0.940	0.820	0.940	0.800	0.940	0.860	0.880	0.840	0.880	0.840	0.900	0.920	0.020	0.000
30	0.858	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.980	0.980	0.980	1.000	0.980	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	0.960	0.980	0.980	0.980	1.000	0.940	0.080	0.940	0.920	0.860	0.880	0.800	0.900	0.940	0.920	0.900	0.900	0.860	0.900	0.900	0.860	0.900	0.920	0.900	0.880	0.880	0.920	0.900	0.860	0.840	0.840	0.900	0.900	0.900	0.880	0.920	0.800	0.840	0.880	0.880	0.840	0.880	0.820	0.880	0.840	0.880	0.840	0.840	0.840	0.840	0.840	0.820	0.860	0.900	0.800	0.780	0.040	0.060	0.060	0.000
31	0.805	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.940	0.920	0.960	0.980	0.960	0.960	0.960	0.960	0.980	0.960	0.960	0.940	0.980	0.980	1.000	1.000	0.900	1.000	0.060	0.740	0.820	0.820	0.780	0.900	0.800	0.840	0.880	0.860	0.820	0.820	0.880	0.820	0.820	0.680	0.780	0.760	0.820	0.900	0.820	0.760	0.740	0.860	0.840	0.860	0.820	0.760	0.760	0.740	0.780	0.840	0.780	0.820	0.760	0.780	0.780	0.740	0.740	0.780	0.780	0.780	0.680	0.740	0.640	0.760	0.820	0.820	0.780	0.840	0.800	0.080	0.080	0.140	0.000
32	0.830	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	0.980	0.980	0.980	0.980	0.980	0.980	0.920	0.960	0.940	0.960	0.980	0.940	0.940	0.920	0.900	1.000	0.880	0.840	0.020	0.820	0.900	0.880	0.880	0.860	0.880	0.760	0.840	0.840	0.900	0.840	0.840	0.800	0.840	0.760	0.900	0.880	0.800	0.800	0.820	0.820	0.880	0.820	0.900	0.820	0.860	0.720	0.800	0.860	0.740	0.860	0.740	0.760	0.840	0.940	0.720	0.780	0.820	0.720	0.740	0.760	0.760	0.760	0.800	0.820	0.820	0.840	0.760	0.060	0.060	0.880	0.000
33	0.231	1.000	1.000	1.000	1.000	1.000	1.000	0.740	0.640	0.680	0.660	0.500	0.720	0.680	0.740	0.620	0.100	0.160	0.140	0.120	0.400	0.120	0.120	0.160	0.140	1.000	0.160	0.020	0.040	0.020	0.080	0.060	0.040	0.020	0.040	0.040	0.060	0.060	0.060	0.060	0.060	0.060	0.060	0.040	0.000	0.080	0.060	0.020	0.080	0.020	0.100	0.040	0.060	0.040	0.040	0.080	0.020	0.100	0.060	0.040	0.080	0.060	0.040	0.140	0.160	0.160	0.020	0.240	0.060	0.020	0.060	0.040	0.160	0.200	0.260	0.120	0.180	0.080	0.060	0.060	0.000
34	0.856	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.980	1.000	0.980	0.980	1.000	0.980	0.980	0.980	1.000	0.860	0.880	0.820	0.820	0.760	0.840	0.880	0.860	0.880	0.820	0.860	0.860	0.840	0.860	0.860	0.820	0.880	0.840	0.780	0.860	0.860	0.860	0.900	0.860	0.860	0.840	0.760	0.860	0.880	0.900	0.840	0.840	0.920	0.860	0.880	0.920	0.860	0.760	0.880	0.900	0.860	0.880	0.820	0.880	0.800	0.880	0.820	0.880	0.860	0.880	0.840	0.000	0.020	0.100	0.000
35	0.529	1.000	1.000	1.000	1.000	1.000	1.000	0.940	0.920	0.960	0.940	0.960	0.960	0.940	1.000	0.980	0.940	1.000	0.000	0.900	0.900	0.920	0.880	0.880	0.880	1.000	0.020	0.560	0.180	0.420	0.500	0.600	0.160	0.060	0.580	0.460	0.460	0.480	0.560	0.480	0.480	0.300	0.520	0.400	0.520	0.580	0.460	0.400	0.480	0.460	0.420	0.540	0.500	0.400	0.540	0.140	0.520	0.560	0.160	0.440	0.200	0.120	0.540	0.480	0.120	0.180	0.540	0.080	0.280	0.140	0.300	0.100	0.420	0.400	0.000	0.400	0.400	0.000	0.000	0.420	0.000
36	0.328	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.880	0.960	0.940	0.840	0.980	0.920	0.940	0.900	0.960	0.880	0.020	0.920	0.840	0.880	0.820	0.820	0.760	1.000	0.080	0.140	0.040	0.180	0.200	0.080	0.120	0.020	0.040	0.040	0.080	0.080	0.120	0.080	0.080	0.080	0.020	0.180	0.080	0.100	0.040	0.080	0.160	0.020	0.100	0.080	0.060	0.180	0.040	0.020	0.060	0.080	0.020	0.040	0.020	0.040	0.000	0.100	0.020	0.040	0.020	0.040	0.140	0.040	0.080	0.040	0.000	0.060	0.160	0.080	0.040	0.140	0.120	0.000	0.000
37	0.888	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.960	0.960	1.000	0.960	1.000	1.000	0.940	1.000	0.940	1.000	0.940	1.000	0.940	0.960	0.960	1.000	0.880	0.840	0.900	0.900	0.900	0.900	0.920	0.900	0.880	0.900	0.880	0.860	0.880	0.880	0.880	0.860	0.880	0.900	0.840	0.860	0.880	0.900	0.880	0.860	0.900	0.900	0.880	0.920	0.860	0.860	0.880	0.900	0.840	0.860	0.860	0.840	0.840	0.820	0.860	0.840	0.840	0.820	0.840	0.840	0.860	0.840	0.820	0.780	0.860	0.800	0.820	0.800	0.800	0.780	0.000
38	0.627	1.000	1.000	1.000	1.000	1.000	0.660	0.980	0.960	0.960	0.960	0.960	0.960	0.960	0.940	0.960	0.960	0.960	0.980	0.980	0.940	0.940	0.940	0.940	0.900	1.000	0.580	0.560	0.660	0.500	0.660	0.660	0.740	0.660	0.640	0.580	0.540	0.540	0.660	0.500	0.500	0.520	0.560	0.500	0.660	0.620	0.060	0.520	0.500	0.540	0.660	0.700	0.660	0.560	0.580	0.520	0.480	0.640	0.540	0.540	0.560	0.540	0.500	0.660	0.540	0.520	0.520	0.560	0.520	0.560	0.460	0.580	0.020	0.040	0.040	0.100	0.020	0.060	0.060	0.100	0.000
