site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
10	0.898	0.980	0.980	1.000	0.920	0.920	0.860	0.940	0.880	0.900	0.840	0.900	0.840	1.000	1.000	0.900	1.000	0.960	0.940	0.940	0.960	0.980	0.980	0.960	0.800	1.000	1.000	1.000	1.000	0.940	0.900	0.900	0.860	0.860	0.880	0.900	0.940	1.000	0.820	0.840	1.000	0.980	1.000	0.980	0.860	0.880	0.880	0.920	0.980	0.860	1.000	0.860	0.920	0.900	0.820	0.820	1.000	1.000	0.860	0.840	0.840	0.900	0.900	0.820	0.840	0.840	1.000	0.860	0.900	0.960	0.920	0.040	0.920	1.000	0.860	1.000	0.980	0.900	0.840	0.940	0.000
11	0.953	0.980	0.980	1.000	0.960	0.880	0.940	0.960	0.940	0.960	0.940	0.960	0.960	1.000	1.000	0.920	1.000	0.980	1.000	0.940	1.000	1.000	1.000	0.940	0.940	0.980	1.000	1.000	0.960	1.000	0.940	0.920	0.920	0.940	0.940	0.960	0.940	1.000	0.940	0.940	1.000	1.000	1.000	1.000	0.960	0.960	0.960	0.960	0.980	0.920	1.000	0.940	0.960	0.980	0.940	0.940	1.000	1.000	0.920	0.940	0.940	0.960	0.960	0.940	0.940	0.940	1.000	0.960	0.960	0.980	1.000	0.960	0.980	0.980	0.940	1.000	1.000	0.960	0.940	0.960	0.000
12	0.533	0.960	0.920	0.900	0.480	0.480	0.540	0.520	0.500	0.420	0.180	0.280	0.520	0.920	1.000	0.380	1.000	0.000	0.480	0.480	0.220	0.940	1.000	0.440	0.200	0.000	1.000	0.900	0.000	0.380	0.500	0.580	0.560	0.500	0.480	0.440	0.500	1.000	0.540	0.520	1.000	0.980	0.800	0.920	0.240	0.060	0.060	0.260	0.900	0.400	1.000	0.200	0.500	0.540	0.200	0.180	0.960	1.000	0.220	0.620	0.620	0.520	0.480	0.200	0.580	0.580	1.000	0.460	0.500	0.480	0.380	0.040	0.260	0.900	0.260	0.780	0.760	0.520	0.160	0.460	0.000
13	0.497	0.900	0.880	0.940	0.400	0.480	0.140	0.140	0.200	0.540	0.400	0.020	0.500	0.840	1.000	0.380	1.000	0.940	0.100	0.600	0.100	0.900	0.960	0.100	0.400	0.920	1.000	0.860	0.900	0.080	0.560	0.220	0.180	0.200	0.480	0.520	0.200	1.000	0.360	0.360	1.000	0.940	0.800	0.980	0.020	0.000	0.000	0.040	0.920	0.120	1.000	0.400	0.580	0.460	0.500	0.520	0.900	1.000	0.420	0.160	0.160	0.520	0.500	0.360	0.180	0.180	1.000	0.220	0.520	0.100	0.100	0.540	0.160	0.900	0.040	0.920	0.900	0.400	0.460	0.120	0.000
14	0.751	0.980	0.960	1.000	0.880	0.820	0.720	0.740	0.640	1.000	0.680	0.660	0.780	1.000	1.000	0.700	1.000	0.020	0.760	0.800	0.720	0.960	0.980	0.740	0.680	0.960	1.000	0.960	0.940	0.740	0.800	0.600	0.660	0.680	0.720	0.700	0.760	1.000	0.660	0.680	1.000	1.000	0.860	0.960	0.640	0.540	0.560	0.680	0.940	0.680	1.000	0.680	0.780	0.800	0.740	0.740	0.980	1.000	0.680	0.620	0.620	0.160	0.740	0.720	0.640	0.640	1.000	0.740	0.760	0.740	0.720	0.160	0.680	0.020	0.640	0.940	0.920	0.860	0.700	0.720	0.000
15	0.783	0.980	1.000	0.980	0.820	0.760	0.800	0.860	0.820	1.000	0.760	0.020	0.740	0.960	1.000	0.680	1.000	0.980	0.780	0.680	0.800	1.000	1.000	0.800	0.740	0.980	1.000	1.000	0.980	0.740	0.820	0.820	0.800	0.820	0.800	0.760	0.840	1.000	0.720	0.720	1.000	0.980	0.980	0.960	0.040	0.020	0.020	0.040	1.000	0.720	1.000	0.700	0.820	0.860	0.740	0.740	0.980	1.000	0.720	0.800	0.800	0.740	0.780	0.760	0.800	0.800	1.000	0.760	0.800	0.780	0.740	0.800	0.760	1.000	0.020	1.000	1.000	0.780	0.760	0.860	0.000
16	0.576	0.860	0.940	0.880	0.460	0.440	0.480	0.320	0.460	1.000	0.460	0.280	0.500	0.840	1.000	0.020	1.000	0.860	0.460	0.360	0.460	0.860	0.940	0.420	0.420	0.920	1.000	0.860	0.820	0.500	0.480	0.460	0.440	0.480	0.440	0.460	0.240	1.000	0.460	0.480	1.000	0.920	0.720	0.880	0.480	0.060	0.060	0.300	0.860	0.500	1.000	0.440	0.500	0.380	0.460	0.460	0.920	1.000	0.440	0.500	0.480	0.380	0.440	0.460	0.480	0.480	1.000	0.460	0.400	0.460	0.460	0.420	0.540	0.880	0.280	0.720	0.760	0.460	0.460	0.380	0.000
17	0.917	1.000	1.000	1.000	0.980	0.960	0.940	0.940	0.920	1.000	0.880	0.840	0.900	1.000	1.000	0.900	1.000	1.000	0.980	0.960	0.980	0.980	1.000	0.980	0.840	0.980	1.000	0.980	0.980	0.980	0.920	0.940	0.940	0.960	0.960	0.940	0.960	1.000	0.860	0.880	1.000	1.000	0.940	0.980	0.860	0.060	0.060	0.840	1.000	0.920	0.940	0.920	0.960	0.960	0.920	0.920	1.000	1.000	0.840	0.960	0.960	0.980	0.960	0.880	0.960	0.960	1.000	0.940	0.960	0.980	0.980	0.900	0.840	1.000	0.860	1.000	1.000	0.980	0.880	0.960	0.000
18	0.724	1.000	0.920	0.960	0.620	0.640	0.700	0.780	0.700	1.000	0.700	0.620	0.700	0.860	1.000	0.200	1.000	0.920	0.720	0.120	0.720	0.980	0.960	0.720	0.720	0.960	1.000	0.920	0.960	0.700	0.680	0.760	0.740	0.680	0.700	0.640	0.100	1.000	0.740	0.740	1.000	0.940	0.880	0.880	0.520	0.620	0.620	0.640	0.900	0.640	0.680	0.580	0.780	0.140	0.720	0.740	0.960	1.000	0.680	0.760	0.760	0.660	0.680	0.660	0.740	0.740	1.000	0.780	0.700	0.680	0.720	0.680	0.180	0.940	0.540	0.840	0.840	0.640	0.700	0.140	0.000
19	0.771	0.960	1.000	0.960	0.840	0.800	0.740	0.060	0.700	1.000	0.720	0.700	0.780	0.960	1.000	0.680	1.000	0.980	0.840	0.040	0.840	0.980	0.960	0.840	0.700	1.000	1.000	0.960	0.980	0.860	0.700	0.680	0.660	0.700	0.740	0.720	0.060	1.000	0.700	0.700	1.000	0.980	0.960	0.980	0.700	0.080	0.080	0.680	0.960	0.600	0.680	0.620	0.780	0.840	0.720	0.700	0.940	1.000	0.700	0.780	0.800	0.760	0.760	0.720	0.800	0.800	1.000	0.780	0.760	0.840	0.840	0.700	0.700	0.980	0.720	0.980	0.980	0.860	0.700	0.840	0.000
20	0.527	0.920	0.940	0.920	0.560	0.580	0.440	0.100	0.460	1.000	0.400	0.380	0.400	0.680	1.000	0.380	1.000	0.940	0.200	0.600	0.140	0.000	0.920	0.200	0.080	0.920	1.000	0.820	0.940	0.200	0.500	0.520	0.500	0.500	0.480	0.440	0.620	1.000	0.020	0.500	1.000	0.880	0.840	0.880	0.380	0.040	0.040	0.060	0.880	0.040	0.040	0.040	0.560	0.520	0.500	0.480	0.940	1.000	0.020	0.540	0.520	0.440	0.520	0.380	0.520	0.500	1.000	0.480	0.420	0.200	0.180	0.500	0.460	0.920	0.380	0.860	0.860	0.540	0.480	0.140	0.000
21	0.609	0.840	0.860	0.820	0.560	0.680	0.240	0.300	0.620	1.000	0.600	0.620	0.460	0.820	1.000	0.120	1.000	0.900	0.580	0.500	0.360	0.820	0.900	0.300	0.340	0.900	1.000	0.840	0.900	0.600	0.360	0.640	0.600	0.560	0.500	0.500	0.260	1.000	0.620	0.320	1.000	0.940	0.820	0.740	0.380	0.580	0.540	0.440	0.840	0.260	0.240	0.320	0.600	0.620	0.560	0.580	0.800	1.000	0.320	0.500	0.520	0.520	0.320	0.520	0.540	0.540	1.000	0.580	0.600	0.620	0.500	0.300	0.360	0.760	0.680	0.720	0.840	0.660	0.540	0.640	0.000
22	0.867	0.980	1.000	1.000	0.860	0.880	0.920	0.860	0.860	1.000	0.880	0.920	0.900	0.980	1.000	0.820	1.000	1.000	0.920	0.920	0.920	1.000	1.000	0.920	0.880	0.980	1.000	0.920	1.000	0.920	0.880	0.840	0.840	0.920	0.900	0.880	0.920	1.000	0.880	0.880	1.000	0.980	0.980	0.980	0.940	0.740	0.740	0.920	0.960	0.880	0.900	0.880	0.900	0.880	0.860	0.860	1.000	1.000	0.840	0.100	0.120	0.860	0.900	0.900	0.100	0.100	1.000	0.940	0.920	0.920	0.920	0.860	0.780	1.000	0.940	0.980	0.960	0.840	0.880	0.940	0.000
23	0.896	1.000	0.960	0.980	0.860	0.880	0.840	0.920	0.880	1.000	0.860	0.920	0.800	0.900	1.000	0.020	1.000	1.000	0.940	0.960	0.940	1.000	1.000	0.940	0.900	0.980	1.000	0.940	1.000	0.940	0.920	0.880	0.860	0.880	0.900	0.920	0.920	1.000	0.880	0.900	1.000	0.980	0.900	0.940	0.840	0.840	0.840	0.940	0.920	0.880	0.880	0.860	0.960	0.900	0.860	0.860	1.000	1.000	0.900	0.880	0.880	0.880	0.900	0.880	0.860	0.860	1.000	0.860	0.920	0.940	0.940	0.860	0.880	0.960	0.860	0.940	0.940	0.900	0.900	0.880	0.000
24	0.474	0.960	0.940	0.960	0.460	0.520	0.120	0.600	0.080	1.000	0.440	0.160	0.060	0.820	0.100	0.040	1.000	0.960	0.460	0.560	0.400	0.940	0.880	0.440	0.480	0.920	1.000	0.900	0.980	0.420	0.180	0.120	0.140	0.060	0.140	0.160	0.540	1.000	0.440	0.460	1.000	0.940	0.760	0.940	0.160	0.020	0.020	0.160	0.880	0.100	0.100	0.120	0.540	0.400	0.440	0.440	0.960	1.000	0.480	0.080	0.080	0.160	0.160	0.440	0.080	0.080	1.000	0.140	0.140	0.440	0.380	0.120	0.040	0.900	0.160	0.900	0.880	0.440	0.460	0.500	0.000
25	0.690	0.940	0.920	0.920	0.820	0.800	0.660	0.800	0.660	1.000	0.640	0.040	0.680	0.920	0.680	0.100	1.000	0.940	0.760	0.780	0.740	0.960	0.960	0.680	0.640	1.000	1.000	0.940	0.960	0.720	0.580	0.640	0.660	0.660	0.640	0.680	0.860	1.000	0.640	0.640	1.000	0.960	0.940	0.900	0.140	0.000	0.000	0.080	0.920	0.600	0.620	0.620	0.780	0.740	0.640	0.640	0.960	1.000	0.580	0.660	0.660	0.600	0.640	0.660	0.660	0.660	1.000	0.680	0.620	0.700	0.700	0.660	0.080	0.940	0.080	0.940	0.940	0.820	0.660	0.060	0.000
26	0.925	1.000	0.980	0.980	0.960	0.960	0.960	0.940	0.980	1.000	0.960	0.940	0.920	0.940	0.960	0.940	1.000	0.960	0.960	0.940	0.960	1.000	1.000	0.940	0.940	0.980	1.000	0.960	0.980	0.940	0.960	0.940	0.960	0.960	0.960	0.940	0.900	1.000	0.940	0.920	1.000	1.000	0.980	0.940	0.880	0.020	0.020	0.940	0.960	0.980	0.960	0.960	0.960	0.940	0.980	0.980	1.000	1.000	0.940	0.940	0.960	0.980	0.960	0.960	0.960	0.960	1.000	0.960	0.960	0.940	0.960	0.940	0.940	0.960	0.920	0.960	0.940	0.960	0.960	0.940	0.000
27	0.842	0.980	1.000	1.000	0.860	0.840	0.760	0.800	0.800	1.000	0.820	0.820	0.100	0.980	0.840	0.780	1.000	1.000	0.920	0.920	0.060	1.000	0.980	0.920	0.840	0.960	1.000	0.980	1.000	0.880	0.820	0.840	0.820	0.820	0.820	0.860	0.840	1.000	0.880	0.880	1.000	0.980	0.960	0.980	0.820	0.040	0.040	0.820	1.000	0.820	0.800	0.800	0.900	0.840	0.840	0.840	0.960	1.000	0.840	0.900	0.900	0.880	0.880	0.780	0.900	0.900	1.000	0.940	0.900	0.900	0.860	0.860	0.820	0.980	0.800	0.960	0.960	0.820	0.860	0.880	0.000
28	0.604	0.980	0.900	0.960	0.220	0.280	0.680	0.180	0.660	1.000	0.280	0.260	0.600	0.940	0.700	0.040	1.000	0.980	0.240	0.760	0.280	0.940	0.960	0.240	0.280	0.960	1.000	0.880	0.980	0.200	0.640	0.640	0.660	0.660	0.700	0.740	0.220	1.000	0.260	0.260	1.000	0.940	0.840	0.920	0.340	0.480	0.500	0.260	0.900	0.560	0.560	0.580	0.680	0.220	0.240	0.240	0.940	1.000	0.300	0.740	0.740	0.620	0.700	0.280	0.740	0.740	1.000	0.660	0.680	0.220	0.220	0.680	0.520	0.900	0.280	0.880	0.860	0.260	0.280	0.660	0.000
29	0.909	0.960	1.000	1.000	0.900	0.940	0.840	0.920	0.920	1.000	0.940	0.880	0.880	0.980	0.960	0.020	1.000	0.980	0.860	0.980	0.840	0.980	0.980	0.880	0.920	0.980	1.000	1.000	1.000	0.860	0.940	0.920	0.920	0.900	0.940	0.960	0.900	1.000	0.940	0.920	1.000	0.980	1.000	1.000	0.860	0.900	0.920	0.880	1.000	0.800	0.860	0.820	0.980	0.920	0.940	0.920	1.000	1.000	0.940	0.920	0.920	0.880	0.920	0.940	0.920	0.920	1.000	0.900	0.960	0.880	0.860	0.860	0.840	1.000	0.840	0.980	1.000	0.900	0.940	0.900	0.000
30	0.858	0.960	1.000	0.980	0.900	0.860	0.920	0.940	0.920	1.000	0.840	0.800	0.880	1.000	0.080	0.060	1.000	1.000	0.860	0.940	0.840	0.980	0.980	0.880	0.880	1.000	1.000	1.000	0.980	0.800	0.880	0.920	0.900	0.920	0.880	0.920	0.900	1.000	0.880	0.880	1.000	1.000	0.980	1.000	0.820	0.040	0.060	0.860	1.000	0.840	0.860	0.840	0.940	0.820	0.840	0.840	0.980	1.000	0.840	0.900	0.900	0.860	0.900	0.840	0.900	0.900	1.000	0.880	0.900	0.880	0.840	0.900	0.900	0.960	0.780	0.980	0.980	0.900	0.840	0.800	0.000
31	0.805	0.980	0.960	0.960	0.820	0.780	0.760	0.880	0.820	1.000	0.760	0.840	0.820	0.980	0.740	0.140	1.000	0.940	0.880	0.820	0.860	0.920	0.940	0.900	0.760	0.960	1.000	0.960	0.960	0.840	0.780	0.760	0.760	0.860	0.780	0.780	0.840	1.000	0.740	0.740	1.000	0.960	0.900	0.980	0.820	0.080	0.080	0.820	0.980	0.640	0.680	0.680	0.060	0.740	0.780	0.780	0.960	1.000	0.780	0.820	0.820	0.860	0.760	0.740	0.820	0.820	1.000	0.820	0.780	0.900	0.840	0.740	0.780	0.980	0.800	1.000	1.000	0.820	0.780	0.800	0.000
32	0.830	0.980	0.980	0.960	0.900	0.900	0.800	0.880	0.820	1.000	0.760	0.840	0.800	0.980	0.840	0.880	1.000	0.960	0.900	0.020	0.820	1.000	1.000	0.880	0.740	0.980	1.000	0.940	0.980	0.860	0.840	0.760	0.820	0.760	0.820	0.800	0.860	1.000	0.720	0.720	1.000	0.980	0.900	0.980	0.800	0.060	0.060	0.820	0.920	0.760	0.800	0.740	0.880	0.940	0.740	0.760	0.980	1.000	0.780	0.840	0.840	0.820	0.860	0.760	0.840	0.840	1.000	0.860	0.840	0.880	0.880	0.820	0.820	0.940	0.760	0.940	0.920	0.900	0.720	0.880	0.000
33	0.231	0.740	0.620	0.160	0.000	0.080	0.020	0.040	0.020	1.000	0.040	0.120	0.060	0.400	0.020	0.060	1.000	0.120	0.060	0.040	0.040	0.680	0.640	0.060	0.080	0.740	1.000	0.140	0.660	0.100	0.040	0.040	0.040	0.040	0.020	0.020	0.020	1.000	0.160	0.080	1.000	0.680	0.140	0.500	0.160	0.080	0.060	0.200	0.100	0.060	0.060	0.060	0.160	0.140	0.060	0.060	0.720	1.000	0.160	0.060	0.060	0.020	0.040	0.020	0.060	0.060	1.000	0.040	0.060	0.080	0.100	0.080	0.260	0.120	0.180	0.120	0.160	0.060	0.240	0.040	0.000
34	0.856	1.000	0.980	0.980	0.780	0.760	0.860	0.880	0.820	1.000	0.880	0.880	0.860	0.980	0.880	0.100	1.000	0.980	0.840	0.820	0.840	1.000	1.000	0.840	0.880	1.000	1.000	1.000	1.000	0.840	0.860	0.840	0.860	0.820	0.860	0.840	0.860	1.000	0.880	0.900	1.000	1.000	0.980	1.000	0.820	0.000	0.020	0.880	1.000	0.800	0.820	0.820	0.860	0.760	0.920	0.920	1.000	1.000	0.900	0.860	0.860	0.860	0.880	0.880	0.860	0.860	1.000	0.860	0.880	0.860	0.860	0.900	0.860	1.000	0.840	0.980	0.980	0.760	0.880	0.880	0.000
35	0.529	0.940	0.980	1.000	0.520	0.500	0.400	0.580	0.420	1.000	0.100	0.400	0.460	0.900	0.560	0.420	1.000	0.900	0.560	0.180	0.540	0.960	0.920	0.600	0.200	1.000	1.000	0.000	0.940	0.560	0.540	0.400	0.400	0.460	0.540	0.520	0.060	1.000	0.120	0.140	1.000	0.940	0.880	0.960	0.420	0.000	0.000	0.400	0.940	0.300	0.300	0.280	0.020	0.480	0.160	0.120	0.960	1.000	0.180	0.460	0.480	0.460	0.540	0.140	0.480	0.480	1.000	0.440	0.520	0.580	0.420	0.480	0.000	0.920	0.400	0.880	0.880	0.500	0.080	0.160	0.000
36	0.328	0.960	0.900	0.880	0.080	0.200	0.080	0.040	0.180	1.000	0.040	0.080	0.040	0.840	0.140	0.000	1.000	0.920	0.120	0.040	0.080	0.960	0.880	0.080	0.020	0.940	1.000	0.020	0.940	0.080	0.000	0.180	0.180	0.040	0.020	0.060	0.020	1.000	0.020	0.020	1.000	0.920	0.760	0.840	0.000	0.140	0.120	0.060	0.960	0.080	0.080	0.140	0.080	0.100	0.020	0.040	0.980	1.000	0.040	0.080	0.080	0.020	0.040	0.040	0.080	0.080	1.000	0.040	0.020	0.100	0.100	0.160	0.160	0.880	0.040	0.820	0.820	0.060	0.040	0.120	0.000
37	0.888	1.000	1.000	1.000	0.840	0.900	0.900	0.880	0.900	1.000	0.840	0.800	0.880	0.940	0.840	0.780	1.000	1.000	0.880	0.900	0.900	0.980	1.000	0.900	0.860	1.000	1.000	0.940	0.960	0.900	0.840	0.900	0.920	0.900	0.840	0.880	0.900	1.000	0.860	0.860	1.000	0.960	0.960	0.960	0.820	0.800	0.800	0.780	0.940	0.860	0.860	0.840	0.880	0.820	0.840	0.840	1.000	1.000	0.840	0.880	0.860	0.860	0.860	0.840	0.880	0.880	1.000	0.860	0.880	0.860	0.900	0.880	0.860	1.000	0.820	0.940	0.960	0.880	0.820	0.920	0.000
38	0.627	0.980	0.960	0.960	0.660	0.660	0.520	0.640	0.500	1.000	0.580	0.100	0.060	0.940	0.560	0.100	1.000	0.980	0.660	0.660	0.700	0.960	0.960	0.660	0.560	0.940	1.000	0.980	0.960	0.640	0.500	0.500	0.560	0.580	0.520	0.480	0.660	1.000	0.540	0.520	1.000	0.960	0.900	0.960	0.020	0.060	0.060	0.040	0.960	0.460	0.520	0.520	0.580	0.660	0.540	0.540	0.960	1.000	0.520	0.540	0.540	0.540	0.580	0.560	0.500	0.500	0.660	0.540	0.560	0.620	0.660	0.500	0.040	0.940	0.020	0.940	0.940	0.660	0.560	0.740	0.000
