succussion	noun	test.36	The preparation of a diluted substance in homeopathy by vigorously shaking it against an elastic body.	https://en.wiktionary.org/wiki/succussion#English
adjuvant	noun	test.37	A substance enhancing the immune response to an antigen	https://en.wiktionary.org/wiki/adjuvant#English
epimmunome	noun	test.38	All the compounds used by epithelial cells to instruct immune cells	https://en.wiktionary.org/wiki/epimmunome#English
adaptive immune system	noun	test.39	Activated by the innate immune system, it comprises of particularly specialized, systemic cells and processes that remove or counter pathogenic growth.	https://en.wiktionary.org/wiki/adaptive_immune_system#English
hapten	noun	test.40	Any small molecule that can elicit an immune response only when attached to a large carrier such as a protein.	https://en.wiktionary.org/wiki/hapten#English
haptenize	verb	test.41	To react an antigenic compound (a hapten) with a carrier protein in order to stimulate an immune response.	https://en.wiktionary.org/wiki/haptenize#English
immunoblast	noun	test.42	A stem cell of lymphoid tissue	https://en.wiktionary.org/wiki/immunoblast#English
immunoexpress	verb	test.43	(of a protein) to express as a result of an immune response	https://en.wiktionary.org/wiki/immunoexpress#English
tolerize	verb	test.44	To induce immunological tolerance	https://en.wiktionary.org/wiki/tolerize#English
recognin	noun	test.45	Any of a group of polypeptide antigens (protein fragments), produced from cancer cells, that are capable of recognizing some other specific types of cell	https://en.wiktionary.org/wiki/recognin#English
phagocytize	verb	test.46	To ingest (something) by phagocytosis.	https://en.wiktionary.org/wiki/phagocytize#English
normoergy	noun	test.47	a normal immune response	https://en.wiktionary.org/wiki/normoergy#English
immunotarget	noun	test.48	The target of an immunological reaction or therapy	https://en.wiktionary.org/wiki/immunotarget#English
nephelometry	noun	test.49	Technique used to determine levels of antibodies or antigens in a suspension based up its light-scattering properties.	https://en.wiktionary.org/wiki/nephelometry#English
idiotype	noun	test.50	A characteristic shared by a group of immunoglobulin or T cell receptor molecules, based on the antigen binding specificity of their variable region	https://en.wiktionary.org/wiki/idiotype#English
bioaccumulate	verb	test.51	(often of a toxin) To accumulate in a biological system over time.	https://en.wiktionary.org/wiki/bioaccumulate#English
tabacosis	noun	test.52	Chronic tobacco poisoning; poisoning brought about by excessive use of or exposure to tobacco, especially the occupational disease from inhaling the dust in cigar and tobacco factories.	https://en.wiktionary.org/wiki/tabacosis#English
toxicosis	noun	test.53	illness due to poisoning	https://en.wiktionary.org/wiki/toxicosis#English
autoclip	noun	test.54	A stainless steel clip, used to close wounds, that may be removed using a forceps when the wound has healed	https://en.wiktionary.org/wiki/autoclip#English
bioscaffold	noun	test.55	An artificial structure, implanted in the body, on which tissue grows in the form of a missing or damaged organ etc.; the process being called tissue engineering	https://en.wiktionary.org/wiki/bioscaffold#English
cystotome	noun	test.56	A knife or instrument used in cystotomy.	https://en.wiktionary.org/wiki/cystotome#English
coup de maitre	noun	test.57	Introduction of a catheter into the bladder via the urethra.	https://en.wiktionary.org/wiki/coup_de_maitre#English
chandelier	noun	test.58	An endoilluminator used in eye surgery.	https://en.wiktionary.org/wiki/chandelier#English
debrider	noun	test.59	A device, used in ENT surgery, to remove polyps etc from the sinuses	https://en.wiktionary.org/wiki/debrider#English
denervate	verb	test.60	To deprive an organ of a nerve supply	https://en.wiktionary.org/wiki/denervate#English
endograft	noun	test.61	An endoluminal graft	https://en.wiktionary.org/wiki/endograft#English
extubate	verb	test.62	To remove a tube from a hollow organ or from an airway	https://en.wiktionary.org/wiki/extubate#English
cryotransfer	noun	test.63	An IVF technique in which one or more frozen embryos are transferred to a mother's uterus	https://en.wiktionary.org/wiki/cryotransfer#English
fenestrate	verb	test.64	Cut an opening into	https://en.wiktionary.org/wiki/fenestrate#English
andrology	noun	test.65	A branch of medicine concerned with male diseases and especially with those affecting the male reproductive system.	https://en.wiktionary.org/wiki/andrology#English
ileectomy	noun	test.66	surgical removal of the ileum	https://en.wiktionary.org/wiki/ileectomy#English
linament	noun	test.67	lint, especially when made into a tent for insertion into wounds or ulcers	https://en.wiktionary.org/wiki/linament#English
laser surgery	noun	test.68	Any surgery using a laser to cut tissue instead of a scalpel.	https://en.wiktionary.org/wiki/laser_surgery#English
iridesis	noun	test.69	The ligature of a portion of the iris brought out through an incision in the cornea.	https://en.wiktionary.org/wiki/iridesis#English
omphalectomy	noun	test.70	excision of the navel	https://en.wiktionary.org/wiki/omphalectomy#English
nanosurgery	noun	test.71	nanoscale surgery, especially by the use of nanorobots	https://en.wiktionary.org/wiki/nanosurgery#English
metrotomy	noun	test.72	The operation of cutting into the uterus; hysterotomy.	https://en.wiktionary.org/wiki/metrotomy#English
metastasectomy	noun	test.73	Surgical removal of the metastases (cancerous growths).	https://en.wiktionary.org/wiki/metastasectomy#English
morcellate	verb	test.74	To break into small pieces, prior to removal	https://en.wiktionary.org/wiki/morcellate#English
osteoplasty	noun	test.75	Surgery to repair, modify or graft bone or bony structures.	https://en.wiktionary.org/wiki/osteoplasty#English
pinnaplasty	noun	test.76	Surgical correction of prominent ears	https://en.wiktionary.org/wiki/pinnaplasty#English
serrefine	noun	test.77	Small forceps used for clamping an artery.	https://en.wiktionary.org/wiki/serrefine#English
scarificator	noun	test.78	An instrument, principally used in cupping, containing several lancets moved simultaneously by a spring, for making slight incisions.	https://en.wiktionary.org/wiki/scarificator#English
rugine	verb	test.79	To scrape or rasp (a bone etc.); to scale.	https://en.wiktionary.org/wiki/rugine#English
religate	verb	test.80	To ligate again.	https://en.wiktionary.org/wiki/religate#English
pseudarthrosis	noun	test.81	A failed fusion after an arthrodesis surgery	https://en.wiktionary.org/wiki/pseudarthrosis#English
zonulolysis	noun	test.82	Dissolution of the ciliary zonule, usually in a surgical context, to allow for removal of the lens.	https://en.wiktionary.org/wiki/zonulolysis#English
tenolysis	noun	test.83	A surgical procedure in which a tendon is separated from its sheath.	https://en.wiktionary.org/wiki/tenolysis#English
trocar	noun	test.84	A pointed hollow cylindrical device used to make small incisions and surgically insert cannulas, etc., into body cavities, or to aspirate fluids.	https://en.wiktionary.org/wiki/trocar#English
venesect	verb	test.85	To carry out a venesection	https://en.wiktionary.org/wiki/venesect#English
footrot	noun	test.86	A hoof infection, infectious pododermatitis, that is commonly found in sheep, goat, and cattle.	https://en.wiktionary.org/wiki/footrot#English
withers	noun	test.87	The part of the back of a four-legged animal that is between the shoulder blades; in many species the highest point of the body and the standard place to measure the animal's height.	https://en.wiktionary.org/wiki/withers#English
prophy	noun	test.88	Cleaning and polishing of an animal's teeth.	https://en.wiktionary.org/wiki/prophy#English
angleberry	noun	test.89	A warty growth of the skin of cattle.	https://en.wiktionary.org/wiki/angleberry#English
intort	verb	test.90	To twist inwards.	https://en.wiktionary.org/wiki/intort#English
monovision	noun	test.91	A treatment for presbyopia in which one eye is treated to improve distance vision and the other eye is treated to improve close-up vision	https://en.wiktionary.org/wiki/monovision#English
antimetropia	noun	test.92	An extreme form of anisometropia in which one eye is myopic and the other hyperopic.	https://en.wiktionary.org/wiki/antimetropia#English
druse	noun	test.93	A tiny yellow or white accumulation of extracellular material that builds up in Bruch's membrane of the eye.	https://en.wiktionary.org/wiki/druse#English
version	noun	test.94	An eye movement involving both eyes moving synchronously and symmetrically in the same direction.	https://en.wiktionary.org/wiki/version#English
animal pole	noun	test.95	The hemisphere of the blastula which eventually gives rise to the three germ layers and is comprised of small cells that are in a state of rapid division.	https://en.wiktionary.org/wiki/animal_pole#English
germband	noun	test.96	The band of germ layers that forms on the ventral side of the embryo during gastrulation in insects.	https://en.wiktionary.org/wiki/germband#English
candle	verb	test.97	To observe the growth of an embryo inside (an egg), using a bright light source.	https://en.wiktionary.org/wiki/candle#English
merogony	noun	test.98	The development of part of an ovum after damage.	https://en.wiktionary.org/wiki/merogony#English
otocyst	noun	test.99	The precursor of the inner ear.	https://en.wiktionary.org/wiki/otocyst#English
ventralize	verb	test.100	To concentrate in the ventral area	https://en.wiktionary.org/wiki/ventralize#English
mount	verb	test.101	To make a filesystem available for use by attaching it to a point in the hierarchical filesystem. This is done with either the mount(ADM) command or the mount(S) system call	http://osr600doc.sco.com/en/HDK_oddi/posunix_gloss.html
GPL	noun	test.102	A license for distribution of free software which permits copying, modification and redistribution. It was created by the Free Software Foundation for its projects like GNU, and has been applied to Linux as well. See http://www.gnu.org	https://www.lpi.org/study-resources/glossary-of-terms/
inode	noun	test.103	In Unix filesystems, a block of administrative data for a file on the disk partition.	https://www.lpi.org/study-resources/glossary-of-terms/
wildcard	noun	test.104	An placeholder used to represent any character or group of characters.	https://www.lpi.org/study-resources/glossary-of-terms/
10BaseT	noun	test.105	Ethernet over UTP cables, using hubs to produce a star topology; supports a maximum (theoretical) transmission of 10 Mbit/s.	https://www.lpi.org/study-resources/glossary-of-terms/
activation function	noun	test.106	A mathematical function that a neuron uses to produce an output referring to its input value. Usually this input value has to exceed a specified threshold value that determines, if an output to other neurons should be generated. Functions such as Sigmoid are often used. Sometimes called the transfer function.	http://www.cse.unsw.edu.au/~cs9417ml/MLP2/Glossary.html
perceptron	noun	test.107	Feedforward type neural net. Built of one input layer and one output layer. Mainly used for pattern association.	http://www.cse.unsw.edu.au/~cs9417ml/MLP2/Glossary.html
backpropagation	noun	test.108	A learning algorithm used by neural nets with supervised learning. Special form of the delta learning rule.	http://www.cse.unsw.edu.au/~cs9417ml/MLP2/Glossary.html
Inflection Point	noun	test.109	A point at which a curve changes from concave up to concave down, or vice-versa.	http://www.mathwords.com/i/inflection_point.htm
Sample Mean	noun	test.110	The sample mean is an estimator available for estimating the population mean . It is a measure of location, commonly called the average, often symbolised x_bar. Its value depends equally on all of the data which may include outliers. It may not appear representative of the central region for skewed data sets. It is especially useful as being representative of the whole sample for use in subsequent calculations.	http://www.stats.gla.ac.uk/steps/glossary/probability.html
Skaz	noun	test.111	a special type of narration cultivated particularly in Russian literature since 1830 (although, with certain differences, it can also be found in other Slavic as well in Western European and American literatures) whose roots date back to oral folklore traditions. It is characterized by a personal narrator, a simple man of the people with restricted intellectual horizons and linguistic competence, addressing listeners from his own social milieu in a markedly oral speech.	http://wikis.sub.uni-hamburg.de/lhn/index.php/Skaz
Implied Author	noun	test.112	The author-image evoked by a work and constituted by the stylistic, ideological, and aesthetic properties for which indexical signs can be found in the text. Thus, the implied author has an objective and a subjective side: it is grounded in the indexes of the text, but these indexes are perceived and evaluated differently by each individual reader.	http://wikis.sub.uni-hamburg.de/lhn/index.php/Implied_Author
Implied Reader	noun	test.113	a counterpart of the implied author, designates the image of the recipient that the author had while writing or, more accurately, the author’s image of the recipient that is fixed and objectified in the text by specific indexical signs. 	http://wikis.sub.uni-hamburg.de/lhn/index.php/Implied_Reader
Heteroglossia	noun	test.114	a blending of world views through language that creates complex unity from a hybrid of utterances. The writer (author) of policy, the readers (audience), and the stakeholders (characters) co-create a cultural reality (novel) vision from the new policy.	http://www2.bgsu.edu/departments/english/cconline/wills/hereroglossia.html
intertextuality	noun	test.115	A term implying that individual texts are inescapably related to other texts and that their meanings are correspondingly provisional and plural according to how these relations are discerned and highlighted.	http://faculty.washington.edu/cbehler/glossary/glossary.html
Anagnorisis	noun	test.116	The point in a plot where a character recognizes the true state of affairs	https://en.wikipedia.org/wiki/Glossary_of_literary_terms
Sjuzhet	noun	test.117	Sjuzhet is the re-presentation of those events (through narration, metaphor, camera angles, the re-ordering of the temporal sequence, and so on), in contrast to Fabula, which is the chronological sequence of events in a narrative	https://www.cla.purdue.edu/english/theory/narratology/terms/narrativetermsmainframe.html
Diegesis	noun	test.118	“narrative,” “narration”	http://www.lhn.uni-hamburg.de/article/diegesis-%E2%80%93-mimesis
Fabula	noun	test.119	Fabula refers to the chronological sequence of events in a narrative	https://www.cla.purdue.edu/english/theory/narratology/terms/narrativetermsmainframe.html
Suture	noun	test.120	The techniques used by film to make us forget the camera that is really doing the looking.	https://www.cla.purdue.edu/english/theory/narratology/terms/narrativetermsmainframe.html
marginal situation	noun	test.121	From German Grenzsituationen, lit. border-situations, referring to human experiences that challenge the everyday, or common sense way of making sense of the world. "The marginal situation par excellence, however, is death. Witnessing the death of others (notably, of course, of significant others) and anticipating his own death, the individual is strongly propelled to question the ad hoc cognitive and normative operating procedures of his "normal" life in society."	http://faculty.washington.edu/cbehler/glossary/glossary.html
diegesis	noun	test.122	In a narrative film, the world of the film's story, which includes events that are presumed to have occurred and actions and spaces not shown onscreen, i.e., not only the narration itself, but also the fictional space and time dimensions implied by the narrative.	http://faculty.washington.edu/cbehler/glossary/glossary.html
Flashforward	noun	test.123	An interjected scene that takes the narrative forward in time from the current point of the story in literature, film, television and other media	https://en.wikipedia.org/wiki/Glossary_of_literary_terms
Third-Person Narration	noun	test.124	Any story told in the grammatical third person, i.e. without using "I" or "we": "he did that, they did something else." In other words, the voice of the telling appears to be akin to that of the author him- or herself. This is perhaps the most common sort of narration and was particularly popular with the nineteenth-century realist novel.	https://www.cla.purdue.edu/english/theory/narratology/terms/narrativetermsmainframe.html
gley	noun	test.125	A type of hydric soil, sticky, greenish-blue-grey in colour and low in oxygen.	https://en.wiktionary.org/wiki/gley#English
Tephra	noun	test.126	Materials of all types and sizes that are erupted from a crater or volcanic vent and deposited from the air.	http://jersey.uoregon.edu/~mstrick/geology/geo_glossary_page.html
Biostratigraphy	noun	test.127	The study and classification of rocks and their history based on their fossil content.	http://jersey.uoregon.edu/~mstrick/geology/geo_glossary_page.html
tombolo	noun	test.128	a bar of sand that connects an island with the mainland	http://sherwoodrocks.net/earth_science_glossary.htm
real motion	noun	test.129	the actual motion of Earth rotating at 15 degrees per minute	http://sherwoodrocks.net/earth_science_glossary.htm
streak	noun	test.130	the color of a mineral's powder when scratched on a streak plate	http://sherwoodrocks.net/earth_science_glossary.htm
Mudflow	noun	test.131	A flowage of water-saturated earth material possessing a high degree of fluidity during movement. A less-saturated flowing mass is often called a debris flow. 	http://jersey.uoregon.edu/~mstrick/geology/geo_glossary_page.html
Aquitard	noun	test.132	A geologic formation or stratum that significantly retards fluid movement.	http://jersey.uoregon.edu/~mstrick/geology/geo_glossary_page.html
isopach	noun	test.133	a line that connects points of the same thickness of sedimentary layers	http://sherwoodrocks.net/earth_science_glossary.htm
rift zone	noun	test.134	a crevice created when two plates separate	http://sherwoodrocks.net/earth_science_glossary.htm
dwarf star	noun	test.135	a star that has a luminosity less than 1	http://sherwoodrocks.net/earth_science_glossary.htm
gneissic texture	noun	test.136	the separation of minerals due to density differences in a metamorphic rock	http://sherwoodrocks.net/earth_science_glossary.htm
cutbank	noun	test.137	the steep, overhanging side of a meander or curve	http://sherwoodrocks.net/earth_science_glossary.htm
geographic pole	noun	test.138	the North or South pole of Earth	http://sherwoodrocks.net/earth_science_glossary.htm
Ring of Fire	noun	test.139	The regions of mountain-building earthquakes and volcanoes which surround the Pacific Ocean.	http://jersey.uoregon.edu/~mstrick/geology/geo_glossary_page.html
finger lake	noun	test.140	an long, narrow lake occupying a glacial trough damned by morraine	http://sherwoodrocks.net/earth_science_glossary.htm
Acrospire	noun	test.141	The shoot that grows as a barley grain is germinated.	http://www.craftbeer.com/beer-studies/beer-glossary
Adjunct	noun	test.142	Any unmalted grain or other fermentable ingredient used in the brewing process. Adjuncts used are typically either rice or corn, and can also include honey, syrups, and numerous other sources of fermentable carbohydrates. They are common in mass produced light American lager-style beers.	http://www.craftbeer.com/beer-studies/beer-glossary
Ale Yeast	noun	test.143	Saccharomyces cerevisiae is a top fermenting yeast that ferments at warm temperatures (60-70 F) and generally produces more flavor compounds.	http://www.craftbeer.com/beer-studies/beer-glossary
All Extract Beer	noun	test.144	A beer made with malt extract as opposed to one made from barley malt or from a combination of malt extract and barley malt.	http://www.craftbeer.com/beer-studies/beer-glossary
Alpha Acid	noun	test.145	One of two primary naturally occurring soft resins in hops (the other is Beta Acid). Alpha acids are converted during wort boiling to iso-alpha acids, which cause the majority of beer bitterness. During aging, alpha acids can oxidize (chemical change) and lessen in bitterness.	http://www.craftbeer.com/beer-studies/beer-glossary
bomber	noun	test.146	A 22-ounce bottle of beer.	http://www.craftbeer.com/beer-studies/beer-glossary
Bottle Conditioning	noun	test.147	A process by which beer is naturally carbonated in the bottle as a result of fermentation of additional wort or sugar intentionally added during packaging.	http://www.craftbeer.com/beer-studies/beer-glossary
Brettanomyces	noun	test.148	A type of yeast and more specifically a genus of single-celled yeasts that ferment sugar and are important to the beer and wine industries due to the sensory flavors they produce. Brettanomyces, or “Brett” colloquially, can cause acidity and other sensory notes often perceived as leather, barnyard, horse blanket and just plain funk. These characteristics can be desirable or undesirable. It is common and desirable in styles such as Lambic, Oud Bruin, several similarly acidic American-derived styles, and many barrel-aged styles.	http://www.craftbeer.com/beer-studies/beer-glossary
Caryophyllene	noun	test.149	One of the essential oils made in the flowering cone of the hops plant Humulus lupulus.	http://www.craftbeer.com/beer-studies/beer-glossary
Cellaring	noun	test.150	Storing or aging beer at a controlled temperature to allow maturing.	http://www.craftbeer.com/beer-studies/beer-glossary
Cold Break	noun	test.151	The flocculation of proteins and tannins during wort cooling.	http://www.craftbeer.com/beer-studies/beer-glossary
Degrees Plato	noun	test.152	An empirically derived hydrometer scale to measure density of beer wort in terms of percentage of extract by weight.	http://www.craftbeer.com/beer-studies/beer-glossary
Dry Hopping	noun	test.153	The addition of hops late in the brewing process to increase the hop aroma of a finished beer without significantly affecting its bitterness. Dry hops may be added to the wort in the kettle, whirlpool, hop back, or added to beer during primary or secondary fermentation or even later in the process.	http://www.craftbeer.com/beer-studies/beer-glossary
Final Gravity	noun	test.154	The specific gravity of a beer as measured when fermentation is complete (when all desired fermentable sugars have been converted to alcohol and carbon dioxide gas).	http://www.craftbeer.com/beer-studies/beer-glossary
Fining	noun	test.155	The process of adding clarifying agents such as isinglass, gelatin, silica gel, or Polyvinyl Polypyrrolidone (PVPP) to beer during secondary fermentation to hasten the precipitation of suspended matter, such as yeast, proteins or tannins.	http://www.craftbeer.com/beer-studies/beer-glossary
Growler	noun	test.156	A jug- or pail-like container once used to carry draught beer bought by the measure at the local tavern. Growlers are usually 1/2 gal (64 oz) or 2L (68 oz) in volume and made of glass.	http://www.craftbeer.com/beer-studies/beer-glossary
Gruit	noun	test.157	An old-fashioned herb mixture used for bittering and flavoring beer, popular before the extensive use of hops. Gruit or grut ale may also refer to the beverage produced using gruit.	http://www.craftbeer.com/beer-studies/beer-glossary
Homebrewing	noun	test.158	The art of making beer at home.	http://www.craftbeer.com/beer-studies/beer-glossary
Hot Break	noun	test.159	The flocculation of proteins and tannins during wort boiling.	http://www.craftbeer.com/beer-studies/beer-glossary
Kraeusen	noun	test.160	The rocky head of foam which appears on the surface of the wort during fermentation.	http://www.craftbeer.com/beer-studies/beer-glossary
Lauter Tun	noun	test.161	A large vessel fitted with a false slotted bottom (like a colander) and a drain spigot in which the mash is allowed to settle and sweet wort is removed from the grains through a straining process. In some smaller breweries, the mash tun can be used for both mashing and lautering.	http://www.craftbeer.com/beer-studies/beer-glossary
Lautering	noun	test.162	The process of separating the sweet wort (pre-boil) from the spent grains in a lauter tun or with other straining apparatus.	http://www.craftbeer.com/beer-studies/beer-glossary
Lovibond	noun	test.163	A scale used to measure color in grains and sometimes in beer.	http://www.craftbeer.com/beer-studies/beer-glossary
Mashing	noun	test.164	The process of mixing crushed malt (and possibly other grains or adjuncts) with hot water to convert grain starches to fermentable sugars and non-fermentable carbohydrates that will add body, head retention and other characteristics to the beer. Mashing also extracts colors and flavors that will carry through to the finished beer, and also provides for the degradation of haze-forming proteins. Mashing requires several hours and produces a sugar-rich liquid called wort.	http://www.craftbeer.com/beer-studies/beer-glossary
Mouthfeel	noun	test.165	The textures one perceives in a beer. Includes carbonation, fullness and aftertaste.	http://www.craftbeer.com/beer-studies/beer-glossary
Noble Hops	noun	test.166	Traditional European hop varieties prized for their characteristic flavor and aroma. Traditionally these are grown only in four small areas in Europe: Hallertau in Bavaria, Germany, Saaz in Zatec, Czech Republic, Spalt in Spalter, Germany, and Tettnang in the Lake Constance region, Germany	http://www.craftbeer.com/beer-studies/beer-glossary
Oasthouse	noun	test.167	A farm-based facility where hops are dried and baled after picking.	http://www.craftbeer.com/beer-studies/beer-glossary
Pediococcus	noun	test.168	A microorganism or bacteria usually considered contaminants of beer and wine although their presence is sometimes desired in beer styles such as Lambic. Certain Pediococcus strains can produce diacetyl, which renders a buttery or butterscotch aroma and flavor to beer, sometimes desired in small doses, but usually considered to be a flavor defect.	http://www.craftbeer.com/beer-studies/beer-glossary
Pitching	noun	test.169	The addition of yeast to the wort once it has cooled down to desirable temperatures.	http://www.craftbeer.com/beer-studies/beer-glossary
Reinheitsgebot	noun	test.170	The German beer purity law passed in 1516, stating that beer may only contain water, barley and hops. Yeast was later added after its role in fermentation was discovered by Louis Pasteur.	http://www.craftbeer.com/beer-studies/beer-glossary
Sparging	noun	test.171	In lautering, an operation consisting of spraying the spent mash grains with hot water to retrieve the liquid malt sugar and extract remaining in the grain husks.	http://www.craftbeer.com/beer-studies/beer-glossary
Trub	noun	test.172	Wort particles resulting from the precipitation of proteins, hop oils and tannins during the boiling and cooling stages of brewing.	http://www.craftbeer.com/beer-studies/beer-glossary
Vorlauf	noun	test.173	At the outset of lautering and immediately prior to collecting wort in the brew kettle, the recirculation of wort from the lauter tun outlet back onto the top of the grain bed in order to clarify the wort.	http://www.craftbeer.com/beer-studies/beer-glossary
Whirlpool	noun	test.174	A method of collecting hot break material in the center of the kettle by stirring the wort until a vortex is formed.	http://www.craftbeer.com/beer-studies/beer-glossary
Session Beer	noun	test.175	A beer of lighter body and alcohol of which one might expect to drink more than one serving in a sitting.	http://www.craftbeer.com/beer-studies/beer-glossary
additive meter	noun	test.176	Patterns of beats that subdivide into smaller, irregular groups common in certain types of Eastern European music.	http://dictionary.onmusic.org/terms/90-additive_meter
aeolian	noun	test.177	A mode used in Gregorian chant based upon the sixth tone of the major scale. In the key of C , the aeolian mode would be based on A , and would include A , B , C , D , E , F, G , A .	http://dictionary.onmusic.org/terms/93-aeolian
alternate singing	noun	test.178	Two choirs singing in alternation in a religious service. The response made by one part of the choir to another, or the congregation responding to the priest in a Roman Catholic service.	http://dictionary.onmusic.org/terms/143-alternate_singing
ringing chord	noun	test.179	A unique characteristic of barbershop music that occurs when the four voices are tuned in a way that creates an audible sympathetic pitch or fifth note sounding the third harmonic. This pitch is different from, and higher in pitch from, the fundamental pitches being sung by the quartet.	http://dictionary.onmusic.org/terms/2915-ringing_chord
augmented chord	noun	test.180	Any chord that has an augmented interval between its highest and lowest notes.	http://dictionary.onmusic.org/terms/257-augmented_chords
backbeat	noun	test.181	A term used in American popular music to describe a continuous heavy accent on beats 2 and 4 in jazz and rock  n' roll music.	http://dictionary.onmusic.org/terms/287-backbeat
bellow shake	noun	test.182	A directive used with the accordion and other free aerophones that use bellows, to designate the rapid in and out movement of the bellows. This effect is similar to the tremolo on other instruments.	http://dictionary.onmusic.org/terms/407-bellow_shake
caesura	noun	test.183	Break or interruption in music, notated by two diagonal lines often refered to as railroad tracks. The break can be of any length at the discretion of the conductor.	http://dictionary.onmusic.org/terms/4795-caesura
cavata	noun	test.184	A 17th and early 18th centuries setting in aria style (arioso) of the last line or couplet of a recitative text found in most forms of Baroque vocal music, including opera. In the first half of the 18th century it is a carefully composed aria, with instrumental accompaniment, set to blank or rhymed verse and not in da capo form. 	http://dictionary.onmusic.org/terms/626-cavata
