incipit	noun	test.199	The beginning words or notes of a musical composition. One recognizable incipit would be the famous four-note theme of Beethoven's Fifth Symphony.	http://dictionary.onmusic.org/terms/1769-incipit
maestoso	noun	test.200	A directive to perform the indicated passage of a composition in a stately, dignified, majestic fashion.	http://dictionary.onmusic.org/terms/2063-maestoso
Requiem Mass	noun	test.201	The Mass for the Dead; it takes its name from the opening words of the Introit, Requiem aeternam dona eis, Domine, meaning, "Rest eternal grant to them, Lord." The current form of the Requiem Mass was established by Pope Pius V in 1570 and the only significant change took place in 1972 when the Dies irae sequence was removed. 	http://dictionary.onmusic.org/terms/2870-requiem_mass
ninth chord	noun	test.202	A chord having usually, but not necessarily, five tones, the interval between the base note and the highest note being a ninth. The other notes in the chord would be the root, third, fifth, and seventh.	http://dictionary.onmusic.org/terms/2343-ninth_chord
note cluster	noun	test.203	An effect (typically on a piano) that is comprised of a dissonant group of notes that are very close together. It is usually performed by striking the piano keys with a fist or forearm. This effect can also be produced by using a strip of wood at the necessary length.	http://dictionary.onmusic.org/terms/2365-note_cluster
nakers	noun	test.204	A small Medieval kettledrum used mainly for martial music, but also for processionals, dance music, and ensemble music.	http://dictionary.onmusic.org/terms/2310-nakers
ornamentation	noun	test.205	Decorative notes of short duration added to compositions to emphasize certain notes and to add flavor to the composition. Ornamentation has been used through all periods of music in Western tradition, but are particularly prominent in the late Renaissance, Baroque, and Classical eras. 	http://dictionary.onmusic.org/terms/2445-ornamentation
overblowing	noun	test.206	A technique employed by woodwind players (flutes in particular) in which the player directs the flow of air to obtain the pitch of the first overtone or harmonic rather than the fundamental pitch which would normally be sounded.	http://dictionary.onmusic.org/terms/2457-overblowing
patter song	noun	test.207	A comic song in opera and operetta that are characterized by a moderately fast to very fast tempo with a rapid succession of rhythmic patterns that each have a syllable of text to be sung by the singer. The text is often filled with difficult, tongue-twisting lyrics that are very entertaining to listen to. These songs are typically composed for a bass or baritone voice. 	http://dictionary.onmusic.org/terms/2507-patter_song
pedal tone	noun	test.208	The fundamental note of a brass instrument.	http://dictionary.onmusic.org/terms/2541-pedal_tone
pickup	noun	test.209	Note(s) that proceed the first strong metrical beat, usually the first beat of the measure. 	http://dictionary.onmusic.org/terms/2606-pickup
picardy third	noun	test.210	A practice from the 16th century and the Baroque era of ending a composition with a major chord, when the rest of the composition is in a minor key, thus giving the composition a sense of finality. This is accomplished by raising the third of the final chord one half step or adding a sharp.	http://dictionary.onmusic.org/terms/2600-picardy_third
ride cymbal	noun	test.211	A cymbal (circular brass plate) that sits on a stand at an angle as is part of the drum kit (drum set), and is struck with drum sticks or brushes to keep a rhythmic pulse of the composition. The use of repeated rhythmic patterns created by the performer with the sticks or brushes on the ride cymbal are referred to as "riding."	http://dictionary.onmusic.org/terms/2906-ride_cymbal
rim shot	noun	test.212	A drumming effect that is often used with the snare drum that produces a sharp, percussive sound, much like a gun shot. This effect is used in a wide variety of musical genres including march music, jazz music, rock music, concert band/symphonic band music, and orchestral music. This effect is also extremely common in Latin music on the timbales.	http://dictionary.onmusic.org/terms/2913-rim_shot
tenor tuba	noun	test.213	The tenor member of the tuba family. 	http://dictionary.onmusic.org/terms/3518-tenor_tuba
tonic chord	noun	test.214	The chord that is based upon the tonic of a key or scale, the I chord.	http://dictionary.onmusic.org/terms/3624-tonic_chord
vocal range	noun	test.215	The range of notes that a singing voice can encompass. A vocal range of about C above the treble clef to about Middle C is the range of a soprano, the range from F in the top of the treble clef to F below Middle C is the alto range, the range from G above Middle C to C below Middle C would be that of a tenor, and the range of Middle C to C below the bass clef would be the range of a bass.	http://dictionary.onmusic.org/terms/3875-vocal_range
walking bass	noun	test.216	In jazz, a walking bass usually moves by steps played on bass or piano, with each note usually having the duration of a quarter note.	http://dictionary.onmusic.org/terms/3906-walking_bass
Arris	noun	test.217	Sharp edge where two surfaces meet at an angle.	https://en.wikipedia.org/wiki/Glossary_of_architecture
Bahut	noun	test.218	A small parapet or attic wall bearing the weight of the roof of a cathedral or church.	https://en.wikipedia.org/wiki/Glossary_of_architecture
Balconet	noun	test.219	A false balcony, or railing at the outer plane of a window.	https://en.wikipedia.org/wiki/Glossary_of_architecture
Bossage	noun	test.220	Uncut stone that is laid in place in a building, projecting outward from the building, to later be carved into decorative moldings, capitals, arms, etc. Bossages are also rustic work, consisting of stones which seem to advance beyond the surface of the building, by reason of indentures, or channels left in the joinings; used chiefly in the corners of buildings, and called rustic quoins.	https://en.wikipedia.org/wiki/Glossary_of_architecture
Dikka	noun	test.221	Islamic architectural term for the tribune raised upon columns, from which the Koran is recited and the prayers intoned by the Imam of the mosque.	https://en.wikipedia.org/wiki/Glossary_of_architecture
Flying rib	noun	test.222	An exposed structural beam over the uppermost part of a building which is not otherwise connected to the building at its highest point. A feature of H frame constructed concrete buildings and some modern skyscrapers.	https://en.wikipedia.org/wiki/Glossary_of_architecture
Phiale	noun	test.223	A building or columned arcade around a fountain.	https://en.wikipedia.org/wiki/Glossary_of_architecture
ballflower	noun	test.224	A globular motif often used in concave moldings of English Gothic architecture. It looks like a flower with three (or sometimes four) petals nearly closed over a central ball.	http://www.pitt.edu/~medart/menuglossary/ballflower.htm
billet molding	noun	test.225	a molding composed wholly or in part of a series of billets: small cubes, cylinders or prisms placed at regular intervals, so that their axis and that of the entire series is parallel to the general direction of the molding.	http://www.pitt.edu/~medart/menuglossary/billetmolding.htm
Azulejo	noun	test.226	terracotta or majolica glazed tiles in bright colours, used for floors and both interior and exterior wall dressings. Of Arabic origin, their use spread in Spain beginning in the 13th century.	http://www.visual-arts-cork.com/architecture-glossary.htm
aprosodia	noun	test.227	The inability to infuse language with its normal emotional content.	http://www.ncbi.nlm.nih.gov/books/NBK10981/
basal lamina	noun	test.228	A thin layer of extracellular matrix material (primarily collagen, laminin, and fibronectin) that surrounds muscle cells and Schwann cells. Also underlies all epithelial sheets.	http://www.ncbi.nlm.nih.gov/books/NBK10981/
chemotropism	noun	test.229	The growth of a part of a cell (axon, dendrite, filopodium) up (or down) a chemical gradient.	http://www.ncbi.nlm.nih.gov/books/NBK10981/
endocytosis	noun	test.230	A budding off of vesicles from the plasma membrane, which allows uptake of materials in the extracellular medium.	http://www.ncbi.nlm.nih.gov/books/NBK10981/
extracellular matrix	noun	test.231	A matrix composed of collagen, laminin, and fibronectin that surrounds most cells (see also basal lamina).	http://www.ncbi.nlm.nih.gov/books/NBK10981/
gap junction	noun	test.232	A specialized intercellular contact formed by channels that directly connect the cytoplasm of two cells.	http://www.ncbi.nlm.nih.gov/books/NBK10981/
growth cone	noun	test.233	The specialized end of a growing axon (or dendrite) that generates the motive force for elongation.	http://www.ncbi.nlm.nih.gov/books/NBK10981/
locus coeruleus	noun	test.234	A small brainstem nucleus with widespread adrenergic cortical and descending connections; important in the governance of sleep and waking.	http://www.ncbi.nlm.nih.gov/books/NBK10981/
morphogen	noun	test.235	A molecule that influences morphogenesis.	http://www.ncbi.nlm.nih.gov/books/NBK10981/
myelination	noun	test.236	Process by which glial cells wrap axons to form multiple layers of glial cell membrane that increase axonal conduction velocity.	http://www.ncbi.nlm.nih.gov/books/NBK10981/
Nernst equation	noun	test.237	A mathematical relationship that predicts the equilibrium potential across a membrane that is permeable to only one ion.	http://www.ncbi.nlm.nih.gov/books/NBK10981/
neuropeptide	noun	test.238	A general term describing a large number of peptides that function as neurotransmitters or neurohormones.	http://www.ncbi.nlm.nih.gov/books/NBK10981/
otoconia	noun	test.239	The calcium carbonate crystals that rest on the otolithic membrane overlying the hair cells of the sacculus and utricle.	http://www.ncbi.nlm.nih.gov/books/NBK10981/
silver stain	noun	test.240	A classical method for visualizing neurons and their processes by impregnation with silver salts (the best-known technique is the Golgi stain, developed by the Italian anatomist Camillo Golgi in the late nineteenth century).	http://www.ncbi.nlm.nih.gov/books/NBK10981/
Ace	noun	test.241	When a player hits the ball directly from the tee into the hole with one stroke. Also called a hole in one.	https://en.wikipedia.org/wiki/Glossary_of_golf
Aerosol	noun	test.242	A player who rarely hits the ball in a consistent line. One who sprays the ball.	https://en.wikipedia.org/wiki/Glossary_of_golf
Aggregate	noun	test.243	Refers to a score made over more than one round of play, or by two or more players playing as partners.	https://en.wikipedia.org/wiki/Glossary_of_golf
Albatross	noun	test.244	A hole played three strokes under par. Also called a double eagle.	https://en.wikipedia.org/wiki/Glossary_of_golf
Ambrose	noun	test.245	A system of team play whereby each player takes a tee shot, after which the most favorable ball position is chosen. All the team's players then take a shot from this new position, and so on. (Also known as a Texas Scramble)	https://en.wikipedia.org/wiki/Glossary_of_golf
Blast	noun	test.246	A bunker shot that sends the ball, and accompanying sand, (hopefully) onto the green. Also known as an "explosion".	https://en.wikipedia.org/wiki/Glossary_of_golf
Carry	noun	test.247	How far the ball travels through the air. Contrasted with "run". Typically regards a shot over a hazard. For example, "This shot requires a 200 yard carry to get over that water."	https://en.wikipedia.org/wiki/Glossary_of_golf
Chunk	noun	test.248	A swing that results in the club-head hitting the ground before the ball, resulting in a large chunk of ground being taken as a divot. Also called a "fat" shot, or "chili-dipping".	https://en.wikipedia.org/wiki/Glossary_of_golf
Fore	noun	test.249	A warning shout given when there is a chance that the ball may hit other players or spectators.	https://en.wikipedia.org/wiki/Glossary_of_golf
Front nine	noun	test.250	Holes 1 through 9 on a golf course.	https://en.wikipedia.org/wiki/Glossary_of_golf
Mulligan	noun	test.251	A do-over, or replay of the shot, without counting the shot as a stroke and without assessing any penalties that might apply. It is not allowed by the rules and not practiced in tournaments, but is common in casual rounds in some countries, especially the United States.	https://en.wikipedia.org/wiki/Glossary_of_golf
Pro shop	noun	test.252	A shop at a golf club, run by the club professional, where golf equipment can be purchased.	https://en.wikipedia.org/wiki/Glossary_of_golf
Winter green	noun	test.253	Typically an area of fairway used as a temporary putting green to prevent damage to the normal green during inclement winter weather.	https://en.wikipedia.org/wiki/Glossary_of_golf
Antenna	noun	test.254	Vertical rods mounted above the sidelines and close to the edges of the net, and usually used for indoor courts.	http://volleyball.epicsports.com/volleyball-glossary.html
Attack Line	noun	test.255	Also called "the 10-foot line"; the line that divides the front row players from the back row players.	http://volleyball.epicsports.com/volleyball-glossary.html
Back Court	noun	test.256	The space from the end line to the attack line.	http://volleyball.epicsports.com/volleyball-glossary.html
Chester	noun	test.257	A hit to the chest.	http://volleyball.epicsports.com/volleyball-glossary.html
Dig	verb	test.258	Diving deep to pass a spiked or fast-moving ball close to the floor.	http://volleyball.epicsports.com/volleyball-glossary.html
Dump	noun	test.259	A soft hit near the net, as opposed to a spike, intended to throw off the offense.	http://volleyball.epicsports.com/volleyball-glossary.html
Flare	noun	test.260	A strategic move from the inside out designed to fake the opponent. A teammate runs a deceptive play, then the attacker quickly moves from the inside to attack on the outside.	http://volleyball.epicsports.com/volleyball-glossary.html
Floater	noun	test.261	A served ball with no spin.	http://volleyball.epicsports.com/volleyball-glossary.html
Heat	noun	test.262	A very hard spike.	http://volleyball.epicsports.com/volleyball-glossary.html
Jump Serve	noun	test.263	A jump spike of the ball by the server.	http://volleyball.epicsports.com/volleyball-glossary.html
Kill	noun	test.264	A hit immediately resulting in a point or out.	http://volleyball.epicsports.com/volleyball-glossary.html
Overhand Pass	noun	test.265	An open-handed pass made from above the forehead.	http://volleyball.epicsports.com/volleyball-glossary.html
Pepper	noun	test.266	A drill in which two players pass, set, and volley the ball.	http://volleyball.epicsports.com/volleyball-glossary.html
Rainbow	noun	test.267	An arc-shaped shot.	http://volleyball.epicsports.com/volleyball-glossary.html
dead ball	noun	test.268	A ball not in play following a point, side-out or any other decision of the referee temporarily suspending play.	https://www.theartofcoachingvolleyball.com/volleyball-glossary/
all hands	noun	test.269	All of the passengers and crew of a ship.	https://en.wiktionary.org/wiki/all_hands
azimuth compass	noun	test.270	An instrument employed for ascertaining the sun's magnetic azimuth. The azimuth of an object is its bearing from the observer measured as an angle clockwise from true north.	https://en.wiktionary.org/wiki/Appendix:Glossary_of_nautical_terms
backstay	noun	test.271	A part of the rigging of a sailing ship extending from masthead the top of the mast to the back of the ship; they support the strain on all upper masts and provide additional support to the shrouds when the wind is abaft the beam.	https://en.wiktionary.org/wiki/backstay
baggywrinkle	noun	test.272	a brush-looking pad made of rope, and attached to a shroud in order to prevent wear on sails	https://en.wiktionary.org/wiki/baggywrinkle
bear down	verb	test.273	To approach from windward.	https://en.wiktionary.org/wiki/bear_down
bimini	noun	test.274	A lightweight cover, usually made of fabric stretched on a metal frame which is readily removable, for the cockpit or deck of a speedboat or sailboat.	https://en.wiktionary.org/wiki/bimini
freeboard	noun	test.275	The vertical distance between the waterline and the uppermost watertight deck of a vessel.	https://en.wiktionary.org/wiki/freeboard
killick	noun	test.276	A small anchor.	https://en.wiktionary.org/wiki/killick
bouldering	noun	test.277	Climbing, without ropes, on large boulders or boulder-sized objects.	https://en.wiktionary.org/wiki/bouldering
aid climbing	noun	test.278	a type of rock climbing characterized by using equipment to make upward progress, as opposed to using the equipment solely for safety or for belays.	https://en.wiktionary.org/wiki/aid_climbing#English
death zone	noun	test.279	Land at sufficiently high altitudes that there is not enough oxygen to sustain human life.	https://en.wiktionary.org/wiki/death_zone#English
lead climb	verb	test.280	To climb by placing anchors while ascending a rock.	https://en.wiktionary.org/wiki/lead_climb#English
heel hook	noun	test.281	An action using the heel to balance on a wall or rock.	https://en.wiktionary.org/wiki/heel_hook#English
free climbing	noun	test.282	Rock climbing without the aid of ropes and other equipment.	https://en.wiktionary.org/wiki/free_climbing#English
fourteener	noun	test.283	A mountain rising to more than 14,000 feet above mean sea level.	https://en.wiktionary.org/wiki/fourteener#English
spotter	noun	test.284	One who supervises a person performing an activity, in order to help them should they be unable to complete it.	https://en.wiktionary.org/wiki/spotter#English
toprope	noun	test.285	A rope, used for the climber's safety, which runs from a belayer at the foot of a route through one or more carabiners connected to an anchor system at the top of the route and back down to the climber, usually attaching to the climber by means of a harness.	https://en.wiktionary.org/wiki/toprope#English
deadlift	noun	test.286	A weight training exercise where one lifts a loaded barbell off the ground from a stabilized bent-over position.	https://en.wiktionary.org/wiki/deadlift#English
farmer's walk	noun	test.287	A strength and endurance event in which a competitor carries a heavy weight in each hand over a set distance.	https://en.wiktionary.org/wiki/farmer%27s_walk#English
gym rat	noun	test.288	A person who spends an unusually large amount of time at a gym.	https://en.wiktionary.org/wiki/gym_rat#English
periodization	noun	test.289	Training in segments of a few weeks or months, so that training begins at lower intensity and is gradually increased to high intensity.	https://en.wiktionary.org/wiki/periodization#English
squat rack	noun	test.290	A metal rack or cage consisting of support pillars with adjustable bars and hooks, using for supporting a barbell during heavy weightlifting exercises.	https://en.wiktionary.org/wiki/squat_rack#English
Automatic stay	noun	test.291	An injunction that automatically stops lawsuits, foreclosures, garnishments, and most collection activities against the debtor the moment a bankruptcy petition is filed.	http://www.uscourts.gov/glossary
Bench trial	noun	test.292	A trial without a jury, in which the judge serves as the fact-finder.	http://www.uscourts.gov/glossary
Chapter 11	noun	test.293	A reorganization bankruptcy, usually involving a corporation or partnership. A Chapter 11 debtor usually proposes a plan of reorganization to keep its business alive and pay creditors over time. Individuals or people in business can also seek relief in Chapter 11.	http://www.uscourts.gov/glossary
Ex parte	noun	test.294	A proceeding brought before a court by one party only, without notice to or challenge by the other side.	http://www.uscourts.gov/glossary
Motion in Limine	noun	test.295	A pretrial motion requesting the court to prohibit the other side from presenting, or even referring to, evidence on matters said to be so highly prejudicial that no steps taken by the judge can prevent the jury from being unduly influenced.	http://www.uscourts.gov/glossary
crossclaim	noun	test.296	claim litigated by co-defendants or co-plaintiffs against each other and not against a party on the opposite side of the litigation	https://www.nycourts.gov/lawlibraries/glossary.shtml
estop	verb	test.297	to stop, bar, or impede	https://www.nycourts.gov/lawlibraries/glossary.shtml
laches	noun	test.298	the failure to diligently assert a right, which results in a refusal to allow relief	https://www.nycourts.gov/lawlibraries/glossary.shtml
liber	noun	test.299	a book used for keeping a record of specific documents or events having legal effect	https://www.nycourts.gov/lawlibraries/glossary.shtml
movant	noun	test.300	the party who initiates the motion	https://www.nycourts.gov/lawlibraries/glossary.shtml
remittitur	noun	test.301	legal process by which an appellate court transmits to the court below the proceedings before it, together with its decision, for such further action and entry of judgment as is required by the decision of the appellate court	https://www.nycourts.gov/lawlibraries/glossary.shtml
Cessavit	noun	test.302	a writ in English law, originating in Stat. 6 Edw. I., given by statute to recover lands when the tenant has for two years failed to perform the conditions of his tenure.	https://en.wikipedia.org/wiki/Cessavit
Cocket	noun	test.303	a custom house seal; or a certified document given to a shipper as a warrant that his goods have been duly entered and have paid duty.	https://en.wikipedia.org/wiki/Cocket
Due diligence	noun	test.304	an investigation of a business or person prior to signing a contract, or an act with a certain standard of care.	https://en.wikipedia.org/wiki/Due_diligence
Judicial restraint	noun	test.305	a theory of judicial interpretation that encourages judges to limit the exercise of their own power. It asserts that judges should hesitate to strike down laws unless they are obviously unconstitutional, though what counts as obviously unconstitutional is itself a matter of some debate.	https://en.wikipedia.org/wiki/Judicial_restraint
Outcry witness	noun	test.306	In United States law, an outcry witness is the person who first hears an allegation of abuse made by a child or another victim of abuse or sexual crime. The witness is legally obligated to report the abuse, and may be called upon during the trial proceedings.	https://en.wikipedia.org/wiki/Outcry_witness
Ultimate fact	noun	test.307	the conclusion (or conclusions) of factual evidence made by a jury after deliberation.	https://en.wikipedia.org/wiki/Ultimate_fact
Involuntary servitude	noun	test.308	a person laboring against that person's will to benefit another, under some form of coercion other than the worker's financial needs.	https://en.wikipedia.org/wiki/Involuntary_servitude
Reasonable doubt	noun	test.309	the standard of evidence required to validate a criminal conviction in most adversarial legal systems.	https://en.wikipedia.org/wiki/Reasonable_doubt
Batil	noun	test.310	a nullified or invalid act or contract according to the sharia	https://en.wikipedia.org/wiki/Batil
Istislah	noun	test.311	a method employed by Muslim jurists to solve problems that find no clear answer in sacred religious texts.	https://en.wikipedia.org/wiki/Istislah
Khilwa	noun	test.312	an offense consisting of being caught alone in private with a member of the opposite sex who is not an immediate family member.	https://en.wikipedia.org/wiki/Khilwa
Nafaqah	noun	test.313	the financial support a husband must provide for his wife or wives.	https://en.wikipedia.org/wiki/Nafaqah
Amovibility	noun	test.314	the condition that applies to Roman Catholic priests who can be removed from their parish or post by their bishop.	https://en.wikipedia.org/wiki/Amovibility
Pontifical secret	noun	test.315	the code of confidentiality that, in accordance with the canon law of the Roman Catholic Church, applies in matters that require greater than ordinary confidentiality	https://en.wikipedia.org/wiki/Pontifical_secret
Indult	noun	test.316	a permission, or privilege, granted by the competent church authority – the Holy See or the diocesan bishop, as the case may be – for an exception from a particular norm of church law in an individual case, for example, members of the consecrated life seeking to be dispensed from their religious vows, or of priests and deacons who voluntarily seek to return to the lay state (usually to marry).	https://en.wikipedia.org/wiki/Indult
Simple vow	noun	test.317	any vow, public or private, individual or collective, concerned with an action or with abstaining from an action, if that vow has not been recognized by the Church as a solemn vow.	https://en.wikipedia.org/wiki/Simple_vow
Nomocanon	noun	test.318	a collection of Ecclesiastical law, consisting of the elements from both the Civil law and the Canon law.	https://en.wikipedia.org/wiki/Nomocanon
Motu proprio	noun	test.319	a document issued by the Pope (or by a monarch) on his own initiative and personally signed by him.	https://en.wikipedia.org/wiki/Motu_proprio
Force majeure	noun	test.320	a common clause in contracts that essentially frees both parties from liability or obligation when an extraordinary event or circumstance beyond the control of the parties, such as a war, strike, riot, crime, or an event described by the legal term act of God (such as hurricane, flooding, earthquake, volcanic eruption, etc.), prevents one or both parties from fulfilling their obligations under the contract. In practice, most force majeure clauses do not excuse a party's non-performance entirely, but only suspends it for the duration of the force majeure.	https://en.wikipedia.org/wiki/Force_majeure
Severability	noun	test.321	a provision in a contract which states that if parts of the contract are held to be illegal or otherwise unenforceable, the remainder of the contract should still apply.	https://en.wikipedia.org/wiki/Severability
Oprahization	noun	test.322	an increased sensitivity towards self-disclosure, particularly from victims of abuse or other tragedies. The term takes its name from The Oprah Winfrey Show, in which the eponymous host Oprah Winfrey often uses "extraordinary empathic skills in extracting self-disclosures and gut-wrenching confessions from her guests."	https://en.wikipedia.org/wiki/Oprahization
Perp walk	noun	test.323	the practice of taking an arrested suspect through a public place at some point after the arrest, creating an opportunity for the media to take photographs and video of the event. The defendant is typically handcuffed or otherwise restrained, and is sometimes dressed in prison garb.	https://en.wikipedia.org/wiki/Perp_walk
Hanging judge	noun	test.324	a judge who has gained notoriety for handing down punishment by sentencing convicted persons to death by hanging, or imposing unusually harsh sentences, in jurisdictions where the death penalty has been abolished. Hanging judges are officers of the court with mandates, as opposed to extralegal lynch law.	https://en.wikipedia.org/wiki/Hanging_judge
Chewbacca defense	noun	test.325	a legal strategy in which the aim of the argument seems to be to deliberately confuse the jury rather than actually refute the case of the other side. The concept's name comes from episode 27 of the cartoon series South Park, "Chef Aid", which premiered on October 7, 1998.	https://en.wikipedia.org/wiki/Chewbacca_defense
Offset	noun	test.326	a reduction in the amount of a judgment granted to a losing party based on debts owed by the prevailing party to the losing party. 	https://en.wikipedia.org/wiki/Offset_(law)
Allonge	noun	test.327	a slip of paper affixed to a negotiable instrument, as a bill of exchange, for the purpose of receiving additional endorsements for which there may not be sufficient space on the bill itself. An endorsement written on the allonge is deemed to be written on the bill itself.	https://en.wikipedia.org/wiki/Allonge
Coverture	noun	test.328	a legal doctrine whereby, upon marriage, a woman's legal rights and obligations were subsumed by those of her husband, in accordance with the wife's legal status of feme covert.	https://en.wikipedia.org/wiki/Coverture
Bifurcation	noun	test.329	a judge's ability in law to divide a trial into two parts so as to render a judgment on a set of legal issues without looking at all aspects. 	https://en.wikipedia.org/wiki/Bifurcation_(law)
Door tenant	noun	test.330	a barrister who has been granted permission to join a set of chambers and work with them from premises outside the chambers themselves.	https://en.wikipedia.org/wiki/Door_tenant
ability to pay	noun	test.331	An individual's level of wealth or income, as a measure of the tax rate they can afford to pay.	https://en.wiktionary.org/wiki/ability_to_pay#English
absolute privilege	noun	test.332	A privilege given to lawmakers to prevent them from being sued for libel or slander due to statements made on the floor, regardless of whether they were made in good faith.	https://en.wiktionary.org/wiki/absolute_privilege#English
acquest	noun	test.333	property acquired by purchase, gift, or otherwise than by inheritance.	https://en.wiktionary.org/wiki/acquest#English
allocute	verb	test.334	To make an allocution.	https://en.wiktionary.org/wiki/allocute#English
amove	verb	test.335	To dismiss from an office or station.	https://en.wiktionary.org/wiki/amove#English
bad faith	noun	test.336	A malicious motive by a party in a lawsuit. This has an effect on the ability to maintain causes of action and obtain legal remedies.	https://en.wiktionary.org/wiki/bad_faith#English
babysitter test	noun	test.337	An informal method for assessing the maturity, reliability, or probity of a person, inviting one to judge whether one would entrust this person with the care of one's own children.	https://en.wiktionary.org/wiki/babysitter_test#English
bright-line rule	noun	test.338	A clearly defined rule or standard, comprised of objective factors, which leaves little or no room for varying interpretation.	https://en.wiktionary.org/wiki/bright-line_rule#English
